epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.1207122802734375,5.282432539388537e-06,0.16679294407367706,0.12072362005710602,1.8695662754029037,1.8695662754029037
40,0.056060776114463806,1.3902767932449933e-05,0.25229713320732117,0.05607801303267479,0.8572292016595603,1.363397738531232
60,0.05147000029683113,2.0767100068042055e-05,0.28466925024986267,0.05148952081799507,0.7576184571161867,1.1614713113928836
80,0.050676461309194565,2.63300389633514e-05,0.2911449074745178,0.05069649592041969,0.7404506703391671,0.7850994430383047
100,0.05005674809217453,3.028589708264917e-05,0.2928450405597687,0.05007695406675339,0.725883793950081,0.7413176404684783
120,0.04962514340877533,3.512527109705843e-05,0.293857604265213,0.04964548349380493,0.7189132443144918,0.7284159028679132
140,0.049284227192401886,4.063788946950808e-05,0.29388102889060974,0.049304649233818054,0.7145109646469355,0.719769334303836
160,0.04900967329740524,4.6802138967905194e-05,0.2934024930000305,0.04903014749288559,0.710322190321982,0.7145821330944697
180,0.048791881650686264,5.370948929339647e-05,0.29262661933898926,0.04881240054965019,0.7068642749786377,0.7105658099825184
200,0.048623789101839066,6.132784619694576e-05,0.2917083203792572,0.048644352704286575,0.7043680884242058,0.7071848512416086
220,0.04849405959248543,6.962084444239736e-05,0.29076120257377625,0.048514675348997116,0.7026642823740841,0.7046322152589759
240,0.048390038311481476,7.85335068940185e-05,0.2897947430610657,0.04841071739792824,0.7015852390229702,0.7028725366070867
260,0.04830164462327957,8.803448145044968e-05,0.28882670402526855,0.048322390764951706,0.7009221670925617,0.7017238961632053
280,0.04822250455617905,9.810390474740416e-05,0.2878626883029938,0.04824332520365715,0.7005297063216568,0.7010123708123962
300,0.04814883694052696,0.00010872961865970865,0.28690358996391296,0.04816973954439163,0.700318050801754,0.7005899747386575
320,0.048077985644340515,0.00011990203347522765,0.2859477698802948,0.048098985105752945,0.7002198311835528,0.7003558627689878
340,0.04819558933377266,0.00013055297313258052,0.279619425535202,0.048216309398412704,0.7127259454131126,0.7044212757994732
360,0.048017460852861404,0.00014458630175795406,0.2873300611972809,0.048038896173238754,0.6994392060041428,0.7041283275336028
380,0.04789872094988823,0.00015703815734013915,0.2847529947757721,0.04792015627026558,0.6991285551339388,0.7037645688503981
400,0.04780526086688042,0.0001699398853816092,0.28257620334625244,0.04782673344016075,0.6992878785729408,0.6992852132370075
420,0.04771176353096962,0.0001833875576267019,0.28091803193092346,0.04773331433534622,0.6993263668194414,0.6992476001754403
440,0.047596823424100876,0.0001973566395463422,0.2800852060317993,0.04761851206421852,0.698986238129437,0.6992001611739397
