epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.06293652206659317,8.541753231838811e-06,0.1612340360879898,0.06881973892450333,0.8574949445575475,0.8574949445575475
40,0.05398465320467949,3.417925654503051e-06,0.22309258580207825,0.0579245425760746,0.7833547192029655,0.8204248318802565
60,0.042550403624773026,3.459119625404128e-06,0.17708317935466766,0.046050794422626495,0.6598626683279871,0.7669041106961667
80,0.03799567371606827,3.4030433653242653e-06,0.1380295604467392,0.04107749089598656,0.6127220494151115,0.6853131456486881
100,0.032118361443281174,2.6230829917039955e-06,0.0946938619017601,0.0343768410384655,0.5205424953438341,0.5977090710289775
120,0.02728321962058544,1.843888639996294e-06,0.0584990493953228,0.028790153563022614,0.4098151208963245,0.5143598885517567
140,0.023114966228604317,2.071822564175818e-06,0.023411229252815247,0.024384990334510803,0.3857765667457133,0.438711394328624
160,0.023167643696069717,2.2384635940397857e-06,0.02185472846031189,0.02450542338192463,0.38116316570900377,0.3922516177836805
180,0.022309288382530212,2.4226239929703297e-06,0.019450858235359192,0.023715108633041382,0.37127649227902293,0.37940540824458
200,0.021462004631757736,2.3907241484266706e-06,0.029582573100924492,0.02295319177210331,0.3875973650123924,0.3800123410001397
220,0.021177830174565315,2.6329769298172323e-06,0.020278915762901306,0.02269710786640644,0.36297700584121045,0.37395028771087524
240,0.02035984955728054,2.6293353130313335e-06,0.025732165202498436,0.021931838244199753,0.36249577990360554,0.37102338358573617
260,0.020132120698690414,2.695795501495013e-06,0.0265157762914896,0.02174517512321472,0.35741390419006347,0.3609622299782932
280,0.019950373098254204,2.6822954168892466e-06,0.03322915360331535,0.02162381261587143,0.3705369958151132,0.36348222663626073
300,0.0196459349244833,2.833055305018206e-06,0.02837960422039032,0.021346259862184525,0.35872863839194175,0.36222651279903945
320,0.01931733824312687,2.8478782496677013e-06,0.03562270477414131,0.02109750360250473,0.3683529782686382,0.36587287082523107
340,0.018715471029281616,2.9879220164730214e-06,0.03195567801594734,0.020528988912701607,0.35614358219504355,0.36107506628520786
360,0.018543360754847527,3.1286542707675835e-06,0.03090440295636654,0.020416732877492905,0.3561955071687698,0.36023068921081725
380,0.017933377996087074,3.2311650102201384e-06,0.03407261520624161,0.01988968625664711,0.35406985411047937,0.3554696478247642
400,0.017952093854546547,3.363411678947159e-06,0.032238028943538666,0.019956180825829506,0.3503796290215105,0.3535483301002532
420,0.01734532043337822,3.5069167552137515e-06,0.03362162038683891,0.01943499594926834,0.3477850668746978,0.3507448500022292
440,0.016958022490143776,3.692142854561098e-06,0.034019190818071365,0.01914428547024727,0.34385637532174584,0.3473403570726514
460,0.01718459278345108,3.8015705285943113e-06,0.041195183992385864,0.019497329369187355,0.35232040157541633,0.3479872812572867
480,0.0163105521351099,4.0090772017720155e-06,0.036676015704870224,0.018681852146983147,0.3423653977420181,0.34618072487972673
500,0.016210613772273064,4.25202642873046e-06,0.034511636942625046,0.01868174411356449,0.34068463336117566,0.3451234775595367
520,0.01556906383484602,4.440336397237843e-06,0.03666860610246658,0.018155917525291443,0.3356409858763218,0.3395636723265052
540,0.015570349059998989,4.7814110075705685e-06,0.03281031921505928,0.01828915812075138,0.3327696523759514,0.33636509053781627
560,0.0147841302677989,4.917760634270962e-06,0.03635017201304436,0.01760651171207428,0.33262767641432583,0.33367943822219964
580,0.014387599192559719,5.178003448236268e-06,0.03696572035551071,0.017346257343888283,0.33017534576542673,0.33185755818523466
600,0.014211534522473812,5.479059382196283e-06,0.03488277643918991,0.017299890518188477,0.3295294522438198,0.3307774914745241
620,0.013649455271661282,5.694302217307268e-06,0.03695303201675415,0.016866136342287064,0.32755717206560075,0.32908732335828245
640,0.013118411414325237,5.912409051234135e-06,0.039286624640226364,0.01646748185157776,0.3263454956486821,0.32781070665270085
660,0.012958571314811707,6.155364644655492e-06,0.036977749317884445,0.01640603132545948,0.325301911002025,0.3264015262387693
680,0.012608162127435207,6.397654942702502e-06,0.03719044104218483,0.01617889478802681,0.32265895028226077,0.3247687856443226
700,0.012247126549482346,6.590510565729346e-06,0.03768163546919823,0.015919199213385582,0.3199199590254575,0.3226269401032478
720,0.011799554340541363,6.816408131271601e-06,0.037540361285209656,0.015583162195980549,0.31890785644948483,0.32049558858573435
740,0.011078432202339172,7.022639692877419e-06,0.03879363834857941,0.01497768796980381,0.31601242587715384,0.3182800804506987
760,0.010765007697045803,7.247144367283909e-06,0.038774605840444565,0.014776325784623623,0.3129834264870733,0.31596790293790394
780,0.010319962166249752,7.422224371111952e-06,0.0391099788248539,0.014422173611819744,0.3086097951494157,0.31253521583788096
800,0.015401742421090603,7.120890586520545e-06,0.046803683042526245,0.01943022385239601,0.31637758723273873,0.3126569362897426
820,0.011853091418743134,7.495318186556688e-06,0.03839707002043724,0.01598472148180008,0.2991105147320777,0.3080326323714107
840,0.010626374743878841,7.3681298999872524e-06,0.041259314864873886,0.014723032712936401,0.30616495171375574,0.30721768455952403
860,0.010453288443386555,7.481599823222496e-06,0.03972236067056656,0.014591312035918236,0.2972405001763254,0.3008386555407196
880,0.010132490657269955,7.6077435551269446e-06,0.04016193747520447,0.01433798111975193,0.2992815196160227,0.30089565716870126
900,0.009777538478374481,7.700667993049137e-06,0.04025500640273094,0.014030423015356064,0.2968113525342196,0.2977777907755226
920,0.009452673606574535,7.802909749443643e-06,0.0409940741956234,0.013764068484306335,0.2978169644884765,0.29796994554623957
940,0.009166675619781017,7.887135325290728e-06,0.04175909608602524,0.013527833856642246,0.2964691894445568,0.297032502155751
960,0.00889491569250822,7.976285814947914e-06,0.04178278148174286,0.013300886377692223,0.2965002882108092,0.2969288140479475
980,0.008635401725769043,8.06401021691272e-06,0.041825924068689346,0.013085665181279182,0.2961148372739553,0.2963614383097738
1000,0.00840863585472107,8.136114047374576e-06,0.04222506284713745,0.01289894338697195,0.29618357653543353,0.2962662340067327
1020,0.008327941410243511,8.215324669436086e-06,0.042065590620040894,0.012856259942054749,0.2980792724881321,0.29679256209917365
1040,0.007957154884934425,8.28225165605545e-06,0.04317587614059448,0.012530039064586163,0.3006128125693649,0.29829188719764355
1060,0.007767587900161743,8.331432582053822e-06,0.04312130808830261,0.012364517897367477,0.300227233864367,0.29963977297395467
1080,0.007667433004826307,8.370159775950015e-06,0.04354431852698326,0.012287956662476063,0.2972945716548711,0.2993782060295343
1100,0.007431110832840204,8.422884093306493e-06,0.044012781232595444,0.012082681059837341,0.2973770587686449,0.29829962142929434
1120,0.007277077529579401,8.47453065944137e-06,0.04428829252719879,0.011957226321101189,0.2963526904508471,0.297008106958121
1140,0.007140658795833588,8.519286893715616e-06,0.04457440227270126,0.011846046894788742,0.29585045943036675,0.2965267362166196
1160,0.007012551184743643,8.558718036510982e-06,0.04484664276242256,0.011740376241505146,0.2953840545974672,0.2958624014928937
1180,0.00689756590873003,8.593843631388154e-06,0.04508427530527115,0.011645331047475338,0.2950227773934603,0.2954190971404314
1200,0.006796251516789198,8.625115697213914e-06,0.045294057577848434,0.011561749503016472,0.2947109975684434,0.2950392765197903
1220,0.006708851549774408,8.652439646539278e-06,0.045478470623493195,0.01148985605686903,0.2944387747608125,0.2947241832409054
1240,0.006635464262217283,8.675688150105998e-06,0.04563818499445915,0.011429689824581146,0.2942054956834763,0.29445175600424406
1260,0.0065753343515098095,8.6948748503346e-06,0.04577338322997093,0.011380505748093128,0.29400847720541057,0.2942175825498998
1280,0.006526992656290531,8.710178008186631e-06,0.045886192470788956,0.011340943165123463,0.2938436051923782,0.29401919269375504
1300,0.006488587241619825,8.721948688616976e-06,0.04598059505224228,0.0113093676045537,0.2937007604073733,0.2938509476017207
