epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.07418753206729889,1.9281573258922435e-05,0.30065271258354187,0.07459377497434616,0.9943646737635136,0.9943646737635136
40,0.05147603526711464,3.105359064647928e-05,0.2728775143623352,0.05208000913262367,0.7546813563704491,0.8745230150669814
60,0.048936691135168076,4.07536281272769e-05,0.22314608097076416,0.049697212874889374,0.7030423025935889,0.8173627775758505
80,0.048577845096588135,4.3394258682383224e-05,0.22080564498901367,0.04938364401459694,0.701252807982266,0.7196588223154347
100,0.04846511408686638,4.1028179111890495e-05,0.22125859558582306,0.049229949712753296,0.6987473723143339,0.7010141609633962
120,0.04839394986629486,4.129489389015362e-05,0.218437060713768,0.04916274547576904,0.6996016323715448,0.6998672708893816
140,0.04835556074976921,4.112299939151853e-05,0.2171255648136139,0.049121059477329254,0.7000734565034509,0.6994741537297765
160,0.04832456260919571,4.131363675696775e-05,0.2159227430820465,0.049093082547187805,0.7003426355421544,0.7000059081390501
180,0.04857412725687027,4.2211431718897074e-05,0.21402767300605774,0.049357783049345016,0.7237681934982538,0.7080614285146197
200,0.04877959564328194,4.239481859258376e-05,0.21332812309265137,0.04956626892089844,0.6988990577757359,0.707669962272048
220,0.048403576016426086,4.1749673982849345e-05,0.21390104293823242,0.049179185181856155,0.7017630010172725,0.7081434174304208
240,0.04831089824438095,4.1405273805139586e-05,0.21379084885120392,0.0490805022418499,0.6994303745925426,0.7000308111285171
260,0.048271626234054565,4.160669777775183e-05,0.21304014325141907,0.04904454946517944,0.7006717249676585,0.7006217001924913
280,0.04863093048334122,4.0242375689558685e-05,0.21572156250476837,0.04938081279397011,0.7095255134552717,0.703209204338491
300,0.048272646963596344,4.175570938969031e-05,0.21210522949695587,0.049047935754060745,0.6992410362884403,0.7031460915704569
320,0.04824965447187424,4.1655504901427776e-05,0.2121177762746811,0.04902320355176926,0.7004780306294561,0.7030815267910561
340,0.04976969212293625,4.3767453462351114e-05,0.20881310105323792,0.05057911574840546,0.7452429045662284,0.7149873238280415
360,0.048228055238723755,4.1938521462725475e-05,0.211255744099617,0.04900631308555603,0.6988200524449348,0.7148469958802065
380,0.048245567828416824,4.161931065027602e-05,0.21171140670776367,0.04901839420199394,0.6993124633133412,0.7144584734415015
400,0.04831268638372421,4.1106533899437636e-05,0.21178781986236572,0.0490766279399395,0.6999739837795497,0.6993688331792752
420,0.048189759254455566,4.16485927416943e-05,0.21051159501075745,0.04896280914545059,0.7006169463470578,0.6999677978133163
440,0.04888005927205086,4.308606730774045e-05,0.20860469341278076,0.04967760667204857,0.7228639882281422,0.7078183061182499
460,0.04815501347184181,4.1894316382240504e-05,0.20990538597106934,0.04893218353390694,0.7012833598926663,0.7082547648226222
480,0.048442091792821884,4.262199945515022e-05,0.20871476829051971,0.04923161119222641,0.7133883012831211,0.7125118831346432
500,0.04816947504878044,4.13132511312142e-05,0.20955319702625275,0.04893647879362106,0.6996254413798452,0.7047657008518776
520,0.04816844314336777,4.132070898776874e-05,0.20995007455348969,0.048935666680336,0.6993315582573414,0.7041151003067693
540,0.04839746654033661,4.279728455003351e-05,0.2082599252462387,0.04918992146849632,0.710017804980278,0.702991601539155
560,0.04811742156744003,4.211087434669025e-05,0.20859842002391815,0.04889804124832153,0.7021570132523776,0.703835458829999
580,0.048876721411943436,4.085178443347104e-05,0.21239545941352844,0.04963638633489609,0.7088885777294636,0.707021131987373
