epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.0849078893661499,1.6062385839177296e-05,0.1465916931629181,0.08638183772563934,1.3298272755146028,1.3298272755146028,-1
40,0.07337107509374619,1.3898414181312546e-05,0.06474379450082779,0.0740254670381546,1.2121730619966984,1.2710001687556505,-1
60,0.06443178653717041,1.6433445125585422e-05,0.04015617445111275,0.06484156847000122,1.0554535766392947,1.1991513047168654,-1
80,0.051303423941135406,2.282768218719866e-05,0.043244604021310806,0.05174728482961655,0.8291376151219011,1.0322547512526314,-1
100,0.03636934235692024,3.0706782126799226e-05,0.05317575857043266,0.03691645339131355,0.6399947358369827,0.8415286425327262,-1
120,0.030173495411872864,4.444632577360608e-05,0.0703573077917099,0.03089929185807705,0.5297577743008733,0.6662967084199191,-1
140,0.07266855239868164,8.922453707782552e-05,0.08895138651132584,0.07360268384218216,0.7870849392935634,0.6522791498104731,-1
160,0.02990792505443096,7.660190749447793e-05,0.07454271614551544,0.03069165349006653,0.4916818294115365,0.6028415143353244,-1
180,0.028395840898156166,8.859276567818597e-05,0.07265045493841171,0.02916664071381092,0.4470486807525158,0.5752718164858719,-1
200,0.02528662048280239,9.743299597175792e-05,0.07269741594791412,0.026062309741973877,0.42703732861950994,0.45525594626118737,200
220,0.025016820058226585,0.00010550448496360332,0.07378434389829636,0.025807416066527367,0.41189265115931634,0.4286595535104473,220
240,0.024153519421815872,0.00011271602852502838,0.07544153183698654,0.024964293465018272,0.3964852988757193,0.41180509288484857,240
260,0.02528579905629158,0.00011974912922596559,0.07707559317350388,0.026116428896784782,0.38049203016981487,0.3962899934016168,260
280,0.028315693140029907,0.0001373125851387158,0.07857269793748856,0.029170077294111252,0.3616052508950234,0.3795275266468525,280
300,0.022399544715881348,0.00013666677114088088,0.07880013436079025,0.023255879059433937,0.3864428799599409,0.37618005367492635,300
320,0.01930108480155468,0.00013361875608097762,0.0833270475268364,0.020201165229082108,0.33144669634103774,0.359831609065334,320
340,0.01713649369776249,0.00013492965081240982,0.08320088684558868,0.018035966902971268,0.3276663449667394,0.3485186404225727,340
360,0.016904393211007118,0.00013434395077638328,0.08280058205127716,0.01779957115650177,0.351251166690141,0.3367880693326394,360
380,0.01640116423368454,0.00013010468683205545,0.08339636772871017,0.017300181090831757,0.35059197342023257,0.34316982835903764,360
400,0.01595708727836609,0.00012989997048862278,0.08116314560174942,0.01683366857469082,0.3462252282500267,0.3493561227868001,360
420,0.015156010165810585,0.00013055694580543786,0.08017073571681976,0.016022995114326477,0.3447222174704075,0.3471798063802223,360
440,0.014796460047364235,0.00012844266893807799,0.07975045591592789,0.0156581848859787,0.3426339764930308,0.34452714073782165,360
460,0.01429696660488844,0.0001269009371753782,0.07886430621147156,0.01514905970543623,0.3404475457333028,0.3426012465655804,360
480,0.013686423189938068,0.0001284554018639028,0.07774108648300171,0.0145280621945858,0.3414221934452653,0.34150123855719966,360
500,0.012974366545677185,0.00013136616325937212,0.0771883949637413,0.013811933808028698,0.34381774367764595,0.341895827618738,360
520,0.012678729370236397,0.00012685272668022662,0.07680422812700272,0.013510198332369328,0.34442931893095374,0.3432230853512883,360
540,0.012616097927093506,0.00013179524103179574,0.07637200504541397,0.013445715419948101,0.34083905175700785,0.34302870478853587,360
560,0.011924042366445065,0.00012798680108971894,0.07652507722377777,0.012753286398947239,0.34309741675108674,0.34278859581301613,360
580,0.011579230427742004,0.00012958883598912507,0.07584790140390396,0.012402503751218319,0.3404431300275028,0.3414598661785324,360
600,0.011497385799884796,0.00012678856728598475,0.07611668109893799,0.012321947142481804,0.3377692113146186,0.34043658603106935,360
