epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.06790455430746078,4.660998092731461e-05,0.16079972684383392,0.08421757817268372,0.9384824691787361,0.9384824691787361
40,0.055876921862363815,5.894079095014604e-06,0.021012229844927788,0.0580076165497303,0.8155288843698799,0.8770056767743081
60,0.04302751645445824,8.322696885443293e-06,0.0120511120185256,0.04427424445748329,0.6757076047249138,0.80990631942451
80,0.03858612850308418,7.71676150179701e-06,0.006262928247451782,0.03925100341439247,0.6328314264938235,0.7080226385295391
100,0.03756324574351311,7.233765245473478e-06,0.005819493439048529,0.0381813645362854,0.607984559956938,0.6388411970585585
120,0.03654588386416435,7.666216333745979e-06,0.009237969294190407,0.03750801086425781,0.5711428200602531,0.6039862688370048
140,0.034997232258319855,7.587376330775442e-06,0.010448062792420387,0.036079976707696915,0.5284728596135974,0.5692000798769294
160,0.023511240258812904,6.320124157355167e-06,0.015440038405358791,0.025086844339966774,0.35784325626119967,0.48581964531168337
180,0.0245915949344635,7.387461209873436e-06,0.0157376229763031,0.02620229497551918,0.3844494901411235,0.4235885353386402
200,0.026610413566231728,7.463112524419557e-06,0.011394798755645752,0.027787210419774055,0.35459045819006857,0.3656277348641306
220,0.02291082963347435,7.1404315349354874e-06,0.01054587122052908,0.024001117795705795,0.3554348011929542,0.36482491650804877
240,0.024077938869595528,6.756953553122003e-06,0.012231624685227871,0.025334885343909264,0.3743422377873212,0.36145583239011464
260,0.021014850586652756,7.663976248295512e-06,0.00879752915352583,0.021932924166321754,0.343633394356817,0.3578034777790308
280,0.025709077715873718,8.226734280469827e-06,0.015779873356223106,0.02732819691300392,0.35622813915275037,0.3580679237656295
300,0.02307317964732647,8.9655286501511e-06,0.011484811082482338,0.02426648885011673,0.3255795000717044,0.34181367786042394
320,0.021018529310822487,9.159658475255128e-06,0.005665597505867481,0.02163088694214821,0.3610718805994838,0.3476265066079795
340,0.023401541635394096,9.038288226292934e-06,0.017833856865763664,0.02523011900484562,0.408892174931243,0.36518118520081044
360,0.021907104179263115,8.300999070343096e-06,0.013902813196182251,0.023338891565799713,0.3855095824319869,0.38515787932090456
380,0.01927727460861206,9.030654837260954e-06,0.007002422120422125,0.020022669807076454,0.32609481455013156,0.3734988573044538
400,0.01840147376060486,8.886051546141971e-06,0.008721495047211647,0.019318053498864174,0.337179339883849,0.34959457895532253
420,0.019970474764704704,9.681373740022536e-06,0.014799743890762329,0.02149885520339012,0.3278414817396551,0.3303718787245452
440,0.02044910565018654,9.93242792901583e-06,0.010914009995758533,0.02159016765654087,0.3480495980400592,0.33769013988785446
460,0.01828894391655922,1.0099572136823554e-05,0.014257061295211315,0.01976514793932438,0.3306106007248163,0.33550056016817686
480,0.01784689724445343,9.334768037660979e-06,0.008776229806244373,0.01877119392156601,0.34876926488801835,0.34247648788429796
500,0.016877412796020508,9.563268577039707e-06,0.004560181405395269,0.017381247133016586,0.2978093239534646,0.3257297298554331
520,0.01604297012090683,1.023813911160687e-05,0.008420857600867748,0.016936246305704117,0.3187296198885888,0.3217694029100239
540,0.015195447020232677,1.0444578947499394e-05,0.0037800073623657227,0.015625670552253723,0.299171741226688,0.3052368950229138
560,0.0167734082788229,1.091238300432451e-05,0.008800173178315163,0.017707988619804382,0.3186242622770369,0.3121752077974379
580,0.01591900736093521,1.1013530638592783e-05,0.007880416698753834,0.01676211692392826,0.3051158985905349,0.3076373006980866
600,0.015283164568245411,1.1191632438567467e-05,0.00419525196775794,0.01575864851474762,0.34425766950845715,0.32266594345867633
620,0.015622111968696117,1.119357330026105e-05,0.009600288234651089,0.01663810946047306,0.3187757441885769,0.32271643742918965
640,0.01546888705343008,1.1714644642779604e-05,0.00673160282894969,0.01620062068104744,0.31690935824811456,0.3266475906483829
660,0.014336592517793179,1.1804932000814006e-05,0.005377206485718489,0.014933337457478046,0.3024571968354285,0.31271409975737335
680,0.014770859852433205,1.1654764421109576e-05,0.005352598614990711,0.015364393591880798,0.29134231379069386,0.303569622958079
700,0.014407235197722912,1.1925226317544002e-05,0.005956983659416437,0.015062559396028519,0.3036699976120144,0.29915650274604555
720,0.013533909805119038,1.2217969015182462e-05,0.0035159082617610693,0.013946590945124626,0.31080262869782743,0.30193831336684523
740,0.013431951403617859,1.2080995475116652e-05,0.0030894160736352205,0.01380129810422659,0.3205134676080197,0.3116620313059539
760,0.013049107976257801,1.249742490472272e-05,0.005769175477325916,0.013688512146472931,0.31610820087790487,0.3158080990612507
780,0.012358656153082848,1.2476969459385145e-05,0.004369363188743591,0.01285797730088234,0.3138490556627512,0.31682357471622524
800,0.013039548881351948,1.301147676713299e-05,0.005636805202811956,0.013668286614120007,0.32106609038449824,0.3170077823083847
820,0.011615489609539509,1.3084247257211246e-05,0.0028087259270250797,0.011961784213781357,0.303470091573894,0.3127950792070478
840,0.01149855274707079,1.3350309927773196e-05,0.0034693689085543156,0.011912241578102112,0.3056847990285605,0.31007366032898426
860,0.011040168814361095,1.3670118278241716e-05,0.0016174673801288009,0.011270266026258469,0.29951753293164074,0.3028908078446984
880,0.012031887657940388,1.3875093827664386e-05,0.00398920476436615,0.012500183656811714,0.29313898943178357,0.2994471071306616
900,0.01149629708379507,1.398808672092855e-05,0.006110006477683783,0.01217723824083805,0.30316380577906965,0.29860677604749797
920,0.0112103670835495,1.3985638361191377e-05,0.006762114353477955,0.011956507340073586,0.2999791336823255,0.2987606429643929
940,0.010866480879485607,1.4109309631749056e-05,0.005106127355247736,0.011447640135884285,0.30382615583762523,0.3023230317663401
960,0.010422836057841778,1.4083182577451225e-05,0.00376950204372406,0.01087020244449377,0.2996577201392501,0.30115433655306695
980,0.010837680660188198,1.4160750652081333e-05,0.003919756505638361,0.011300460435450077,0.307416747327894,0.3036335411015898
1000,0.010082743130624294,1.4281206858868245e-05,0.0036696374882012606,0.010521112941205502,0.29614836363494396,0.30107427703402934
1020,0.0106924744322896,1.4292190826381557e-05,0.0023867457639425993,0.011002610437572002,0.305272414566949,0.30294584184326234
1040,0.009703418239951134,1.4376516446645837e-05,0.0018750429153442383,0.009962804615497589,0.3042237958554178,0.3018815246857703
1060,0.009560476057231426,1.429376243322622e-05,0.0021394521463662386,0.00984589010477066,0.3016709883380681,0.30372239958681163
1080,0.009226362220942974,1.4297547750175e-05,0.0015132188564166427,0.009449171833693981,0.30773575882986187,0.30454351434111593
1100,0.008890318684279919,1.4346838725032285e-05,0.001727759838104248,0.009134829044342041,0.30056870700605215,0.3033251513913274
1120,0.009047875180840492,1.4329541045299266e-05,0.0011126399040222168,0.009230786934494972,0.30976614795997737,0.3060235379319638
1140,0.00883243978023529,1.4411289157578722e-05,0.0007862180355004966,0.008983118459582329,0.30107096358016133,0.30380193951539697
1160,0.008895414881408215,1.4428602298721671e-05,0.0005419671651907265,0.009021754376590252,0.3084275722224265,0.3064215612541884
1180,0.008844168856739998,1.4488968190562446e-05,0.0009241968509741127,0.009009033441543579,0.30742349348589776,0.3056406764294952
1200,0.00870912428945303,1.4455535165325273e-05,0.0011503159767016768,0.008896433748304844,0.3008416453152895,0.3055642370078713
1220,0.008602357469499111,1.4454501069849357e-05,0.0011379391653463244,0.008788423612713814,0.30325393342785534,0.3038396907430142
1240,0.008425035513937473,1.446622991352342e-05,0.0003890395164489746,0.008536270819604397,0.30298820124194026,0.30236125999502833
1260,0.008370957337319851,1.4476986507361289e-05,0.00032806993112899363,0.008476149290800095,0.3020557237733155,0.30276595281437035
1280,0.008333669044077396,1.449394676455995e-05,0.0002729684056248516,0.008433436043560505,0.30252386625297367,0.3025225970894098
1300,0.008343835361301899,1.4497119082079735e-05,0.0003772437630686909,0.00845404528081417,0.3025263960622251,0.3023686620295048
1320,0.008288266137242317,1.4514213944494259e-05,0.0002855747879948467,0.008389394730329514,0.3017030836958438,0.3022511153370142
1340,0.008273172192275524,1.4517883755615912e-05,0.00026168228941969573,0.00837192963808775,0.30164903777092694,0.3019595058429986
1360,0.008249975740909576,1.4518922398565337e-05,0.00011407434794818982,0.008333978243172169,0.30150223217345773,0.30161811788007614
1380,0.00824212096631527,1.4520693184749689e-05,0.00024040639982558787,0.008338764309883118,0.30082018026709556,0.3013238167371601
1400,0.008235418237745762,1.4522256606142037e-05,0.00015586316294502467,0.008323616348206997,0.30130273499339816,0.3012083824779838
