epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.09328415244817734,7.6208289101487026e-06,0.22629423439502716,0.1159173846244812,1.1500950335115194,1.1500950335115194
40,0.06203945353627205,1.2329074706940446e-05,0.16967988014221191,0.07901360839605331,0.9119613799899816,1.0310282067507506
60,0.057796359062194824,8.11373411124805e-06,0.09934668987989426,0.06773508340120316,0.8457081799507141,0.9692548644840717
80,0.053064893931150436,7.228515642054845e-06,0.05770571902394295,0.05883907899260521,0.8023123431243002,0.8533273010216653
100,0.04951186850667,6.857517291791737e-06,0.008228952065110207,0.05033819004893303,0.7756483069360256,0.8078896100036799
120,0.04363814741373062,7.1598569775233045e-06,0.0040693702176213264,0.04404866322875023,0.6746468224860728,0.7508691575154662
140,0.040459658950567245,8.111145689326804e-06,0.0029612125363200903,0.04075983539223671,0.6628256115876138,0.7043735803365707
160,0.038788288831710815,9.092999789572787e-06,0.0028544962406158447,0.03907828405499458,0.6553742756433785,0.6642822365723551
180,0.037886690348386765,9.62767080636695e-06,0.003371617291122675,0.03822866454720497,0.6192433354854584,0.6458144075721503
200,0.0372307188808918,1.0629343705659267e-05,0.007131680846214294,0.037949204444885254,0.6145208715610205,0.6297128275632858
220,0.03637143597006798,1.137800336437067e-05,0.004805326461791992,0.03685765713453293,0.5990109432376921,0.6109250500947236
240,0.03561878576874733,1.2577374945976771e-05,0.0026641308795660734,0.03589148819446564,0.5770693709738552,0.5968670619241894
260,0.03603005409240723,1.4116973034106195e-05,0.008512499742209911,0.03688836470246315,0.5763722168728709,0.5841508436948061
280,0.03281581029295921,1.6248455722234212e-05,0.008932682685554028,0.03371720388531685,0.5354835998900235,0.5629750625789165
300,0.029059896245598793,1.7449201550334692e-05,0.007163882255554199,0.02978500910103321,0.4571984226219356,0.5230180797949433
320,0.02156584896147251,1.942386370501481e-05,0.010773864574730396,0.022652946412563324,0.3589903331045061,0.450557451872155
340,0.02013547532260418,2.131134351657238e-05,0.007178196217864752,0.02086395025253296,0.36486861321330066,0.3936857896465808
360,0.018955672159790993,2.4165239665308036e-05,0.003446796676144004,0.019312433898448944,0.3558697239551693,0.35990955675765873
380,0.018846560269594193,2.6599998818710446e-05,0.00535338232293725,0.019395198673009872,0.3568250719215721,0.359187803030014
400,0.018517952412366867,3.0567345675081015e-05,0.004143968224525452,0.018947632983326912,0.3300428757537156,0.347579223876819
420,0.018153848126530647,3.163888322887942e-05,0.005597216077148914,0.01872938871383667,0.3252317918445915,0.33736657983995977
440,0.01759839616715908,3.518363882903941e-05,0.0017221122980117798,0.017788199707865715,0.33855415066704153,0.33127627275511623
460,0.017680471763014793,3.86808933399152e-05,0.005850005429238081,0.018284812569618225,0.319296884894371,0.32769427580200133
480,0.017670731991529465,4.114889452466741e-05,0.0063163102604448795,0.018322937190532684,0.34038596254773434,0.33274566603638234
500,0.016943959519267082,4.288919080863707e-05,0.004929152317345142,0.017458319664001465,0.3370746977739036,0.332252515072003
520,0.016765806823968887,4.513245585258119e-05,0.004628270864486694,0.01725119911134243,0.33302572529017926,0.33682879520393905
540,0.016438176855444908,4.735007678391412e-05,0.003684982657432556,0.01683034934103489,0.32993107862770554,0.3333438338972628
560,0.01762307807803154,4.718926356872544e-05,0.004204234573990107,0.018067095428705215,0.32688383394666015,0.32994687928818167
580,0.017451761290431023,4.941398947266862e-05,0.004019895102828741,0.01787845604121685,0.31926537727005777,0.3253600966148078
600,0.0173798818141222,5.048558159614913e-05,0.006463447120040655,0.018051469698548317,0.325955291736871,0.32403483431786295
620,0.016214538365602493,5.281956327962689e-05,0.003832143498584628,0.01662416383624077,0.32043481353856623,0.32188516084849833
640,0.016351964324712753,5.379565482144244e-05,0.005671206396073103,0.016945984214544296,0.31784505547396835,0.32141172024980186
660,0.01597205363214016,5.637363574351184e-05,0.003209877060726285,0.016321228817105293,0.30943775827623904,0.31590587576292456
680,0.01614563539624214,5.78861654503271e-05,0.004206317942589521,0.016595210880041122,0.31252714089117944,0.31326998488046226
700,0.015491043217480183,5.929758845013566e-05,0.001944768475368619,0.01571516878902912,0.3142967807929963,0.31208722665347155
720,0.015451005659997463,6.0716120060533285e-05,0.0019907623063772917,0.01568043977022171,0.3109856693409383,0.31260319700837136
740,0.015553315170109272,6.126978405518457e-05,0.0029061974491924047,0.015874570235610008,0.31262861435115336,0.3126370214950293
760,0.015355147421360016,6.24083768343553e-05,0.002278766129165888,0.015614228323101997,0.310588387073949,0.3114008902553469
780,0.015129662118852139,6.31972579867579e-05,0.0024117024149745703,0.015402431599795818,0.3094407224971801,0.31088590797409416
800,0.01496774610131979,6.38958954368718e-05,0.002727458020672202,0.015272440388798714,0.3087695819903165,0.3095995638538152
820,0.014934978447854519,6.44200190436095e-05,0.003307694336399436,0.015297957696020603,0.312629176530987,0.3102798270061612
840,0.01453875657171011,6.57826240058057e-05,0.0015855104429647326,0.014730199240148067,0.3061982736457139,0.30919901072233913
860,0.014433811418712139,6.683285027975217e-05,0.0009326696745119989,0.014560495503246784,0.3131114501673728,0.31064630011469124
880,0.014342235401272774,6.686167034786195e-05,0.001667368458583951,0.01454240269958973,0.30606672356463965,0.30845881579257545
900,0.01424312312155962,6.788837345084175e-05,0.0008141547441482544,0.01435848232358694,0.3074774627499282,0.3088852121606469
920,0.014165009371936321,6.800783012295142e-05,0.0010894745355471969,0.0143079599365592,0.30288246032595634,0.30547554888017475
940,0.014140699990093708,6.867559568490833e-05,0.000630089663900435,0.014238046482205391,0.30998450371809305,0.3067814755979925
960,0.014107470400631428,6.965202192077413e-05,0.00172518496401608,0.01431481447070837,0.3049800043925643,0.3059489894788712
980,0.014027440920472145,6.974063580855727e-05,0.0007587075233459473,0.014138182625174522,0.3136848735976964,0.3095497939027846
1000,0.013950087130069733,7.033236033748835e-05,0.0006502896430902183,0.01405028160661459,0.30789429354295134,0.3088530571777373
1020,0.01394440233707428,7.001619815127924e-05,0.0012685537803918123,0.01410626620054245,0.3069501891732216,0.30950978543795643
1040,0.013885149732232094,7.086202822392806e-05,0.0007396936416625977,0.013994550332427025,0.31069397466816007,0.308512819128111
1060,0.013873892836272717,7.064134842948988e-05,0.001159453415311873,0.014025158248841763,0.3054278572909534,0.30769067371077835
1080,0.01377959456294775,7.110172737156972e-05,0.00020779967599082738,0.013835924677550793,0.3082953321933746,0.30813905471749603
1100,0.01375574804842472,7.122356328181922e-05,0.0004985600826330483,0.013841215521097183,0.30929774994403125,0.3076736464761198
1120,0.013719809241592884,7.13495901436545e-05,0.0006392121431417763,0.013819405809044838,0.3076738934945315,0.3084223252106458
1140,0.013680222444236279,7.149028533603996e-05,0.0007575065246783197,0.013791718520224094,0.30738224992901086,0.3081179644558579
1160,0.013655046001076698,7.185080903582275e-05,0.000383913516998291,0.01372936274856329,0.30757017131522296,0.3075421049129218
1180,0.013629059307277203,7.19054150977172e-05,0.00047531723976135254,0.013712543994188309,0.305728035768494,0.3068934856709093
1200,0.013617369346320629,7.256329263327643e-05,0.0009947419166564941,0.013753125444054604,0.30592530978284777,0.3064078389555216
1220,0.013581073842942715,7.226865272969007e-05,0.0002467960293870419,0.01364188827574253,0.30594703036732973,0.30586679197289046
1240,0.013590109534561634,7.208925671875477e-05,0.0006515294662676752,0.013691307045519352,0.3094413613379001,0.3071045671626926
1260,0.013551726937294006,7.237579848151654e-05,0.00022830367379356176,0.01361074484884739,0.3070357171688229,0.3074747029580176
1280,0.013541467487812042,7.267633191077039e-05,0.0004848867829423398,0.01362629421055317,0.3072669264022261,0.30791466830298303
1300,0.01352699100971222,7.249593909364194e-05,0.00019459426403045654,0.013582698069512844,0.30752427699789403,0.30727564018964765
1320,0.013517824001610279,7.258071127580479e-05,0.00021231472783256322,0.013575345277786255,0.3068147038333118,0.3072019690778106
1340,0.013510760851204395,7.261223800014704e-05,0.00015097261348273605,0.013562164269387722,0.3073174459263682,0.30721880891919134
1360,0.013504370115697384,7.270109199453145e-05,0.00011080503463745117,0.013551801443099976,0.30760446428507565,0.30724553801491855
1380,0.013499373570084572,7.26727957953699e-05,2.6604533559293486e-05,0.013538370840251446,0.3074928460344672,0.30747158541530367
