epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.039522092789411545,0.0,0.0,0.039522092789411545,0.6635778593122958,0.6635778593122958
40,0.028324617072939873,0.0,0.0,0.028324617072939873,0.4656618866957724,0.5646198730040342
60,0.023174583911895752,0.0,0.0,0.023174583911895752,0.3848146770503372,0.5046848076861351
80,0.01978381536900997,0.0,0.0,0.01978381536900997,0.3374702168405056,0.3959822601955384
100,0.014720273204147816,0.0,0.0,0.014720273204147816,0.3279367201142013,0.35007387133501466
120,0.05023057386279106,0.0,0.0,0.05023057386279106,0.46897159269824623,0.3781261765509844
140,0.01519493293017149,0.0,0.0,0.01519493293017149,0.4594655916765332,0.41879130149632693
160,0.012774193659424782,0.0,0.0,0.012774193659424782,0.2676607438344508,0.39869930940307674
180,0.020257040858268738,0.0,0.0,0.020257040858268738,0.4235323599446565,0.3835528984852135
200,0.014655050821602345,0.0,0.0,0.014655050821602345,0.3799616085290909,0.35705157076939936
220,0.011111042462289333,0.0,0.0,0.011111042462289333,0.25818770699389276,0.3538938918225467
240,0.015171962790191174,0.0,0.0,0.015171962790191174,0.28469571272470057,0.3076150094158947
260,0.01133623905479908,0.0,0.0,0.01133623905479908,0.33906185016408563,0.29398175662755965
280,0.00956867728382349,0.0,0.0,0.00956867728382349,0.3004385112673044,0.3080653580520302
300,0.01632114127278328,0.0,0.0,0.01632114127278328,0.31816414363682266,0.3192215016894042
320,0.013773872517049313,0.0,0.0,0.013773872517049313,0.3173632673565298,0.3119886407535523
340,0.012296417728066444,0.0,0.0,0.012296417728066444,0.29620353391952814,0.31057698163762687
360,0.014349120669066906,0.0,0.0,0.014349120669066906,0.3124288105275482,0.3086652039345354
380,0.011250701732933521,0.0,0.0,0.011250701732933521,0.2826524445656687,0.297094929670915
400,0.01311204768717289,0.0,0.0,0.01311204768717289,0.29899766990728677,0.29802630833350124
420,0.01214594580233097,0.0,0.0,0.01214594580233097,0.2924316138792783,0.29136057611741123
440,0.011548764072358608,0.0,0.0,0.011548764072358608,0.2887740718815476,0.2934011185560375
460,0.011146068572998047,0.0,0.0,0.011146068572998047,0.28820483924634754,0.2898035083357245
480,0.010483465157449245,0.0,0.0,0.010483465157449245,0.2853126539848745,0.28743052170425654
500,0.009903807193040848,0.0,0.0,0.009903807193040848,0.28386003240197893,0.28579250854440036
520,0.009363743476569653,0.0,0.0,0.009363743476569653,0.2836383291184902,0.2842703385017812
540,0.0088926050812006,0.0,0.0,0.0088926050812006,0.2843177745547146,0.2839387120250612
560,0.008528746664524078,0.0,0.0,0.008528746664524078,0.28591559185646476,0.28462389850988984
580,0.008206024765968323,0.0,0.0,0.008206024765968323,0.28791179023124275,0.28604838554747397
600,0.007914426736533642,0.0,0.0,0.007914426736533642,0.29000519460998475,0.28794419223256407
620,0.007645225618034601,0.0,0.0,0.007645225618034601,0.2918848684374243,0.28993395109288395
640,0.007394311483949423,0.0,0.0,0.007394311483949423,0.2936274981535971,0.29183918706700207
660,0.007158879190683365,0.0,0.0,0.007158879190683365,0.2953942249417305,0.2936355305109173
680,0.006931082811206579,0.0,0.0,0.006931082811206579,0.29756096823513506,0.2955275637768209
700,0.006641221232712269,0.0,0.0,0.006641221232712269,0.30208615814521905,0.2983471171073615
720,0.006129483226686716,0.0,0.0,0.006129483226686716,0.3066538692936301,0.30210033189132807
740,0.006017289124429226,0.0,0.0,0.006017289124429226,0.30550589807331563,0.30474864183738826
760,0.005908309016376734,0.0,0.0,0.005908309016376734,0.3054214688837528,0.3058604120835662
780,0.005807583685964346,0.0,0.0,0.005807583685964346,0.3060562465768307,0.3056612045112997
800,0.005714536644518375,0.0,0.0,0.005714536644518375,0.3062959907222539,0.3059245687276125
820,0.005626422818750143,0.0,0.0,0.005626422818750143,0.30642345222271977,0.3062585631739348
840,0.005542530678212643,0.0,0.0,0.005542530678212643,0.3064967400301248,0.30640539432503283
860,0.005462357308715582,0.0,0.0,0.005462357308715582,0.30652546230889854,0.30648188485391437
880,0.005385448690503836,0.0,0.0,0.005385448690503836,0.30652518121898176,0.306515794519335
900,0.005311533343046904,0.0,0.0,0.005311533343046904,0.3065147297848016,0.3065217911042273
920,0.00524046178907156,0.0,0.0,0.00524046178907156,0.30652096487022934,0.30652029195800423
940,0.005172188859432936,0.0,0.0,0.005172188859432936,0.3065751896705478,0.3065369614418596
960,0.005106672178953886,0.0,0.0,0.005106672178953886,0.30672835812158883,0.3066081708874553
980,0.005043665412813425,0.0,0.0,0.005043665412813425,0.3070670459177345,0.3067901979032904
1000,0.004981899168342352,0.0,0.0,0.004981899168342352,0.3077672664541751,0.3071875568311661
1020,0.004914455581456423,0.0,0.0,0.004914455581456423,0.3090829972475767,0.30797243653982875
1040,0.004708712920546532,0.0,0.0,0.004708712920546532,0.3069740818161517,0.3079414485059679
1060,0.004631418269127607,0.0,0.0,0.004631418269127607,0.3029401859734207,0.3063324216790497
1080,0.00457045016810298,0.0,0.0,0.00457045016810298,0.3022597183920443,0.30405799539387224
1100,0.004558605141937733,0.0,0.0,0.004558605141937733,0.3024463620968163,0.3025487554874271
1120,0.004520795773714781,0.0,0.0,0.004520795773714781,0.30233047639019783,0.30234551895968614
1140,0.004488007631152868,0.0,0.0,0.004488007631152868,0.3024822393916547,0.302419692626223
1160,0.004452136345207691,0.0,0.0,0.004452136345207691,0.3025408338624984,0.30245118321478365
1180,0.004416479263454676,0.0,0.0,0.004416479263454676,0.3026076821554452,0.30254358513653273
1200,0.00438261590898037,0.0,0.0,0.00438261590898037,0.30268694951198993,0.3026118218433112
1220,0.004350455477833748,0.0,0.0,0.004350455477833748,0.3027712253797799,0.30268861901573835
1240,0.004320018924772739,0.0,0.0,0.004320018924772739,0.3028590276483446,0.3027724008467048
1260,0.004291269928216934,0.0,0.0,0.004291269928216934,0.3029363784827292,0.30285554383695124
1280,0.00426425039768219,0.0,0.0,0.00426425039768219,0.3029654329586774,0.30292027969658375
1300,0.004242063034325838,0.0,0.0,0.004242063034325838,0.30292740915901956,0.3029430735334754
1320,0.0042193494737148285,0.0,0.0,0.0042193494737148285,0.3027235678620636,0.3028721366599202
1340,0.004194500856101513,0.0,0.0,0.004194500856101513,0.30224257190711795,0.30263118297606706
1360,0.004169350489974022,0.0,0.0,0.004169350489974022,0.30151585225760935,0.3021606640089303
1380,0.004148457664996386,0.0,0.0,0.004148457664996386,0.3007971820011735,0.3015185353886336
1400,0.004134160932153463,0.0,0.0,0.004134160932153463,0.300309056583792,0.3008740302808583
