epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.08801597356796265,5.702299404219957e-06,0.13108430802822113,0.09217796474695206,1.3991691325306892,1.3991691325306892,-1
40,0.06574171036481857,2.4255223252112046e-06,0.12403438240289688,0.06819481402635574,1.0159448247253895,1.2075569786280393,-1
60,0.04871135950088501,2.2693757273373194e-06,0.09049313515424728,0.0507509782910347,0.818646375514567,1.0779201109235486,-1
80,0.04250901937484741,2.400182438577758e-06,0.06226767972111702,0.04433178901672363,0.7469738612398505,0.8605216871599356,-1
100,0.03532414510846138,3.974117589677917e-06,0.05462648347020149,0.03785746917128563,0.6395358007922769,0.7350520125155648,-1
120,0.03129151463508606,6.016662155161612e-06,0.06683319061994553,0.03496817871928215,0.5526185396164656,0.6463760672161977,-1
140,0.028948191553354263,6.424640105251456e-06,0.09174191206693649,0.03307793289422989,0.47391129879280924,0.5553552130671838,-1
160,0.0287709329277277,6.1848863879276905e-06,0.09431417286396027,0.03280651941895485,0.5320639064908028,0.5195312483000258,-1
180,0.03229137882590294,6.164552814880153e-06,0.07863584905862808,0.03616001456975937,0.5247714877054096,0.5102488976630072,-1
200,0.02048339881002903,5.825570497108856e-06,0.08288969099521637,0.024225082248449326,0.488591700591147,0.5151423649291197,200
220,0.028705840930342674,6.525996013806434e-06,0.11947395652532578,0.03316357731819153,0.5430581188574434,0.5188071023846665,200
240,0.02834521047770977,5.772940312454011e-06,0.11121385544538498,0.03234381973743439,0.4841962234973908,0.505282014315327,240
260,0.02027132734656334,6.1906739574624225e-06,0.09974049776792526,0.02436406910419464,0.3935508833564818,0.47360174190377197,260
280,0.023400360718369484,6.0138236221973784e-06,0.1099042072892189,0.02750631421804428,0.3957314066179097,0.42449283782392744,280
300,0.021785646677017212,6.100067366787698e-06,0.08302483707666397,0.025665927678346634,0.4829486672654748,0.4240769857466221,300
320,0.021809047088027,6.110053618613165e-06,0.08244195580482483,0.025688493624329567,0.40112542993947864,0.426601834607621,300
340,0.0227421373128891,6.077124453440774e-06,0.11207137256860733,0.02690141461789608,0.41906131083890796,0.4343784693479538,300
360,0.016915112733840942,6.053885954315774e-06,0.09188089519739151,0.020860865712165833,0.3562871598117054,0.392157966863364,360
380,0.015984119847416878,6.2192480072553735e-06,0.09444846212863922,0.02003822848200798,0.35458201114833354,0.3766434939329823,380
400,0.014949147589504719,6.20341552348691e-06,0.09074942022562027,0.018958348780870438,0.34461057171970605,0.3518265808932483,400
420,0.015176859684288502,6.15043882135069e-06,0.09342825412750244,0.019186360761523247,0.3465185444913805,0.3485703757864734,420
440,0.014993645250797272,6.1998962337384e-06,0.0930878072977066,0.019024470821022987,0.34589783946797253,0.3456756518930197,440
460,0.014788207598030567,6.1690616348641925e-06,0.09347261488437653,0.018807463347911835,0.34508021783456205,0.3458322005979717,440
480,0.014640388078987598,6.177505383675452e-06,0.09316090494394302,0.01866075024008751,0.3445959521532059,0.34519133648524686,480
500,0.014373036101460457,6.199823474162258e-06,0.09295494109392166,0.018402498215436935,0.3432971677668393,0.34432444591820244,500
520,0.014272162690758705,6.256600045162486e-06,0.0920046716928482,0.018320508301258087,0.34223134169727565,0.3433748205391069,520
540,0.013945462182164192,6.321875844150782e-06,0.09180974960327148,0.018024498596787453,0.34039282678440214,0.3419737787495057,540
560,0.01344115287065506,6.349097020574845e-06,0.09073180705308914,0.01752302050590515,0.33452727768942714,0.339050482057035,560
580,0.013177481479942799,6.425126684916904e-06,0.09118565917015076,0.017301900312304497,0.33230689373239874,0.3357423327354093,580
600,0.012831252999603748,6.472274435509462e-06,0.09106991440057755,0.01697808876633644,0.3293697333149612,0.3320679682455957,600
620,0.01247123908251524,6.5413319134677295e-06,0.0909079909324646,0.016650985926389694,0.3252704367041588,0.3289823545838396,620
640,0.012274781242012978,6.612733159272466e-06,0.09075694531202316,0.01648871786892414,0.32332833172008396,0.32598950057973464,640
660,0.011809571646153927,6.704867701046169e-06,0.08901777118444443,0.016052182763814926,0.320277675729245,0.3229588147178292,660
680,0.01152938324958086,6.746333838236751e-06,0.08648022264242172,0.015767352655529976,0.3289172129780054,0.3241744068091114,660
700,0.011181862093508244,6.886639766889857e-06,0.08501209318637848,0.015475302934646606,0.32142590841650964,0.32354026570792005,660
720,0.010997146368026733,6.96662164045847e-06,0.08468399196863174,0.01532729621976614,0.3214042475894094,0.32391578966130813,660
740,0.01075865887105465,7.0026244429755025e-06,0.08515943586826324,0.01511156465858221,0.31930589225888256,0.32071201608826716,740
760,0.010662272572517395,7.044013273116434e-06,0.08749472349882126,0.01505922619253397,0.3127197775505483,0.31780997246628007,760
780,0.010714287869632244,7.053193257888779e-06,0.08617925643920898,0.015102677047252655,0.31310504788160326,0.31504357256367804,780
800,0.010612276382744312,7.093511612765724e-06,0.0862056165933609,0.015021088533103466,0.31190812308713795,0.31257764950642986,800
820,0.010398889891803265,7.136784461181378e-06,0.08524282276630402,0.01481971051543951,0.3112462744265795,0.31208648179844023,820
840,0.0101424315944314,7.170819117163774e-06,0.08475356549024582,0.01457537617534399,0.31044801625981927,0.3112008045911789,840
860,0.009969805367290974,7.20445405022474e-06,0.08402901142835617,0.014412323012948036,0.3103164998330176,0.31067026350647214,860
880,0.009854353033006191,7.246245786518557e-06,0.08281552791595459,0.014305631630122662,0.30902138525620104,0.30992863378301266,880
900,0.009634831920266151,7.255636774061713e-06,0.08299550414085388,0.014092604629695415,0.3090900673829019,0.3094759841573735,900
920,0.009490728378295898,7.285765605047345e-06,0.08210384845733643,0.013954649679362774,0.30815477315708995,0.308755408598731,920
940,0.009392804466187954,7.315374659810914e-06,0.08099447935819626,0.013860437087714672,0.30734935438632965,0.3081980649754405,940
960,0.009267009794712067,7.331891538342461e-06,0.08087420463562012,0.013741697184741497,0.3068992507532239,0.3074677927655478,960
980,0.009164839051663876,7.3386304393352475e-06,0.08080869168043137,0.01364224124699831,0.3065618371255696,0.30693681408837437,980
1000,0.009066763333976269,7.346381153183756e-06,0.08026482164859772,0.013542601838707924,0.30564342999085786,0.30636817262321714,1000
1020,0.008977665565907955,7.353879936999874e-06,0.0799349769949913,0.013453954830765724,0.3048796322308481,0.3056949664490919,1020
1040,0.008858446031808853,7.3586452344898134e-06,0.07996311038732529,0.013337398879230022,0.30452461545169357,0.3050158925577998,1040
1060,0.008780005387961864,7.367321813944727e-06,0.07935991138219833,0.013257266022264957,0.3042247054874897,0.30454298439001043,1060
1080,0.008694037795066833,7.368560545728542e-06,0.07931428402662277,0.013171461410820484,0.30425788295269013,0.30433573463062447,1080
1100,0.008641465567052364,7.370178082055645e-06,0.07899763435125351,0.013116531074047089,0.3041915578581393,0.3042247154327731,1100
1120,0.008594537153840065,7.3693472586455755e-06,0.07892246544361115,0.013068435713648796,0.30388597908243536,0.3041118066310883,1120
1140,0.008550487458705902,7.371002993750153e-06,0.07879692316055298,0.01302395761013031,0.3036851838119328,0.30392090691750245,1140
1160,0.008510051295161247,7.365760666289134e-06,0.07889162749052048,0.012981847859919071,0.30329821283742786,0.30362312524393203,1160
1180,0.008472464978694916,7.36554829927627e-06,0.07883802056312561,0.01294361986219883,0.30318113696202637,0.30338817787046235,1180
1200,0.008438129909336567,7.363647000602214e-06,0.07889407128095627,0.012908894568681717,0.3028615353368223,0.3031136283787589,1200
1220,0.00840821024030447,7.362196356552886e-06,0.07882717251777649,0.012877579778432846,0.30251633455231786,0.3028530022837222,1220
1240,0.008379516191780567,7.365689270955045e-06,0.07868517935276031,0.012849212624132633,0.30247608599066733,0.30261798529326916,1240
1260,0.00835459679365158,7.3662949944264255e-06,0.07871024310588837,0.012824847362935543,0.30242059130966664,0.30247100395088394,1260
1280,0.008333061821758747,7.365885267063277e-06,0.07871083170175552,0.012803112156689167,0.3023071852438152,0.3024012875147164,1280
1300,0.00831481534987688,7.366316822299268e-06,0.07865945994853973,0.012784568592905998,0.3021651367619634,0.30229763777181506,1300
1320,0.008299438282847404,7.365929377556313e-06,0.07869259268045425,0.01276932843029499,0.302135241240263,0.30220252108201384,1320
1340,0.008286620490252972,7.366689260379644e-06,0.07866988331079483,0.012756663374602795,0.30207613642141223,0.30212550480787953,1340
1360,0.008276511915028095,7.366698355326662e-06,0.07866119593381882,0.012746472842991352,0.3020181952007115,0.30207652428746223,1360
1380,0.008268645964562893,7.367289526882814e-06,0.07864469289779663,0.012738737277686596,0.3019860321544111,0.30202678792551163,1380
1400,0.008262945339083672,7.367349553533131e-06,0.07864577323198318,0.012733078561723232,0.3019402937963605,0.30198150705049437,1400
1420,0.00825905054807663,7.367432317550993e-06,0.07864416390657425,0.01272920798510313,0.3019310148470104,0.301952446932594,1420
1440,0.008256611414253712,7.367390480794711e-06,0.0786522626876831,0.012726829387247562,0.3019263902902603,0.3019325663112104,1440
1460,0.008255304768681526,7.367602393060224e-06,0.07864347845315933,0.01272554136812687,0.3019190805070102,0.3019254952147603,1460
1480,0.008254808373749256,7.367556008830434e-06,0.07864488661289215,0.012725035659968853,0.30192033361271026,0.3019219348033269,1480
1500,0.008254735730588436,7.3675487328728195e-06,0.07864438742399216,0.012724954634904861,0.30191991591081024,0.3019197766768436,1500
