epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.07369570434093475,0.0,0.0,0.07369570434093475,1.1362970344871284,1.1362970344871284,-1
40,0.05497831106185913,0.0,0.0,0.05497831106185913,0.8274781451448798,0.9818875898160041,-1
60,0.04330214858055115,0.0,0.0,0.04330214858055115,0.657218852698803,0.8736646774436037,-1
80,0.0384531170129776,0.0,0.0,0.0384531170129776,0.5813075592145324,0.6886681856860718,-1
100,0.035024479031562805,0.0,0.0,0.035024479031562805,0.5343131118789315,0.5909465079307556,-1
120,0.026569409295916557,0.0,0.0,0.026569409295916557,0.5388404037579895,0.5514870249504844,-1
140,0.028899243101477623,0.0,0.0,0.028899243101477623,0.45566145524382595,0.5096049902935823,-1
160,0.028092695400118828,0.0,0.0,0.028092695400118828,0.48355197798833255,0.4926846123300493,-1
180,0.02527218870818615,0.0,0.0,0.02527218870818615,0.4695500135831535,0.469587815605104,-1
200,0.022788917645812035,0.0,0.0,0.022788917645812035,0.47406492358446123,0.47572230505198243,200
220,0.02199927531182766,0.0,0.0,0.02199927531182766,0.48784747514873744,0.4771541374387841,200
240,0.016190985217690468,0.0,0.0,0.016190985217690468,0.39346829772368075,0.4517935654856265,240
260,0.021351594477891922,0.0,0.0,0.021351594477891922,0.3592242008857429,0.41351332458605367,260
280,0.011480559594929218,0.0,0.0,0.011480559594929218,0.30429959347099067,0.3523306973601381,280
300,0.0070136175490915775,0.0,0.0,0.0070136175490915775,0.3286105004400015,0.3307114315989117,300
320,0.012585467658936977,0.0,0.0,0.012585467658936977,0.3976140785887838,0.3435080574999253,300
340,0.008891168981790543,0.0,0.0,0.008891168981790543,0.3154155361056328,0.3472133717114727,300
360,0.011835911311209202,0.0,0.0,0.011835911311209202,0.3089006097353995,0.340643408143272,300
380,0.00998513214290142,0.0,0.0,0.00998513214290142,0.3579472861774266,0.32742114400615296,380
400,0.010877707973122597,0.0,0.0,0.010877707973122597,0.3553325319550932,0.34072680928930643,380
420,0.01228220947086811,0.0,0.0,0.01228220947086811,0.35568283466994766,0.35632088426748915,380
440,0.007940816693007946,0.0,0.0,0.007940816693007946,0.40482352387532594,0.3719462968334556,380
460,0.00820089690387249,0.0,0.0,0.00820089690387249,0.3765490734130144,0.37901847731942934,380
480,0.00785295944660902,0.0,0.0,0.00785295944660902,0.37442043469473724,0.3852643439943592,380
500,0.004938105121254921,0.0,0.0,0.004938105121254921,0.3947429150715471,0.3819041410597662,380
520,0.004649456590414047,0.0,0.0,0.004649456590414047,0.4040852656029165,0.3910828717897336,380
540,0.009284897707402706,0.0,0.0,0.009284897707402706,0.35465188670903447,0.38449335579449934,380
560,0.01147046871483326,0.0,0.0,0.01147046871483326,0.3270386285185814,0.3619252602768441,380
580,0.006908848881721497,0.0,0.0,0.006908848881721497,0.32719863818213346,0.33629638446991644,380
600,0.012771888636052608,0.0,0.0,0.012771888636052608,0.3358916711099446,0.3300429792702198,380
620,0.007835271768271923,0.0,0.0,0.007835271768271923,0.3723314776569605,0.34514059564967947,380
640,0.014849670231342316,0.0,0.0,0.014849670231342316,0.40383186972886326,0.3706850061652561,380
660,0.009317807853221893,0.0,0.0,0.009317807853221893,0.37235853877291086,0.38284062871957825,380
680,0.015424366109073162,0.0,0.0,0.015424366109073162,0.3742020064368844,0.38346413831288617,380
700,0.006314881145954132,0.0,0.0,0.006314881145954132,0.3248561062552035,0.35713888382166625,380
720,0.004265551455318928,0.0,0.0,0.004265551455318928,0.3975689966194332,0.365542369770507,380
740,0.005220463033765554,0.0,0.0,0.005220463033765554,0.33275520721450447,0.3517267700297137,380
760,0.011814621277153492,0.0,0.0,0.011814621277153492,0.316840466465801,0.3490548900999129,380
780,0.004619543440639973,0.0,0.0,0.004619543440639973,0.32861354369670154,0.326069739125669,780
800,0.0023724425118416548,0.0,0.0,0.0023724425118416548,0.3103773052953184,0.3186104384859403,800
820,0.009924009442329407,0.0,0.0,0.009924009442329407,0.35708088292926554,0.3320239106404285,800
840,0.005760230123996735,0.0,0.0,0.005760230123996735,0.3536635145060718,0.3403739009102186,800
860,0.011589317582547665,0.0,0.0,0.011589317582547665,0.35920224170014264,0.3566488797118266,800
880,0.004152696114033461,0.0,0.0,0.004152696114033461,0.3250573788993061,0.34597437836850686,800
900,0.0034653630573302507,0.0,0.0,0.0034653630573302507,0.35707590034231546,0.3471118403139214,800
920,0.0095787039026618,0.0,0.0,0.0095787039026618,0.35115545328333975,0.34442957750832043,800
940,0.004165578167885542,0.0,0.0,0.004165578167885542,0.3137445793263614,0.3406586443173389,800
960,0.003852166933938861,0.0,0.0,0.003852166933938861,0.34744966169819236,0.33744989810263115,800
980,0.0034783545415848494,0.0,0.0,0.0034783545415848494,0.3223998400680721,0.32786469369754195,800
1000,0.005438607186079025,0.0,0.0,0.005438607186079025,0.31238489997014407,0.32741146724546955,800
1020,0.004999547731131315,0.0,0.0,0.004999547731131315,0.3438948395140469,0.326226526517421,800
1040,0.0031706125009804964,0.0,0.0,0.0031706125009804964,0.3309569706991315,0.32907890339444085,800
1060,0.0031708148308098316,0.0,0.0,0.0031708148308098316,0.3089080686978996,0.327919959637026,800
1080,0.0023682923056185246,0.0,0.0,0.0023682923056185246,0.329668270830065,0.3231777700756987,800
1100,0.004572334699332714,0.0,0.0,0.004572334699332714,0.3218905421085656,0.3201556272121768,800
1120,0.003393232123926282,0.0,0.0,0.003393232123926282,0.31466146483272317,0.3220734259237846,800
1140,0.00164976273663342,0.0,0.0,0.00164976273663342,0.3245664896592498,0.32037283220017954,800
1160,0.0019471560372039676,0.0,0.0,0.0019471560372039676,0.3145893217474222,0.3179390920797984,1160
1180,0.0009446856565773487,0.0,0.0,0.0009446856565773487,0.3313004708401859,0.3234854274156193,1160
1200,0.0011095006484538317,0.0,0.0,0.0011095006484538317,0.3186845308467746,0.32152477447812755,1160
1220,0.0009664835524745286,0.0,0.0,0.0009664835524745286,0.3166354345045984,0.322206812063853,1160
1240,0.0023799093905836344,0.0,0.0,0.0023799093905836344,0.31796685931086544,0.3177622748874128,1240
1260,0.00113415508531034,0.0,0.0,0.00113415508531034,0.3243086780793965,0.3196369906316201,1240
1280,0.0011368036502972245,0.0,0.0,0.0011368036502972245,0.3207677594013512,0.32101443226387105,1240
1300,0.0008207997307181358,0.0,0.0,0.0008207997307181358,0.3190436948090792,0.3213733774299423,1240
1320,0.0007192371413111687,0.0,0.0,0.0007192371413111687,0.3206219814382494,0.3201444785495599,1240
1340,0.0006391211063601077,0.0,0.0,0.0006391211063601077,0.3207974460721016,0.32015437410647674,1240
1360,0.0006241399678401649,0.0,0.0,0.0006241399678401649,0.32070021103695034,0.32070654618243377,1240
1380,0.0006157421157695353,0.0,0.0,0.0006157421157695353,0.3208662475422025,0.32078796821708483,1240
1400,0.0005979176494292915,0.0,0.0,0.0005979176494292915,0.3207338658757508,0.32076677481830124,1240
1420,0.0005914203939028084,0.0,0.0,0.0005914203939028084,0.3209737461097539,0.3208579531759024,1240
1440,0.0005907817394472659,0.0,0.0,0.0005907817394472659,0.3209141937531531,0.3208739352462192,1240
1460,0.000584560155402869,0.0,0.0,0.000584560155402869,0.32098735125735406,0.3209584303734203,1240
1480,0.0005832528113387525,0.0,0.0,0.0005832528113387525,0.32092630710825326,0.3209426173729201,1240
1500,0.0005828081048093736,0.0,0.0,0.0005828081048093736,0.3209314687103033,0.3209483756919702,1240
