epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.37068867683410645,0.0,0.0,0.37068867683410645,6.0357036635875705,6.0357036635875705
40,0.27277871966362,0.0,0.0,0.27277871966362,4.293142992496491,5.16442332804203
60,0.1446976363658905,0.0,0.0,0.1446976363658905,2.1916928489208223,4.173513168334961
80,0.08615423738956451,0.0,0.0,0.08615423738956451,1.2869038702398539,2.5905799038857222
100,0.07546063512563705,0.0,0.0,0.07546063512563705,1.0971572923660278,1.525251337175568
120,0.06921563297510147,0.0,0.0,0.06921563297510147,1.0080354602336885,1.1306988742798567
140,0.06404943019151688,0.0,0.0,0.06404943019151688,0.924941364876926,1.0100447058255475
160,0.060168225318193436,0.0,0.0,0.060168225318193436,0.8634817814007402,0.9321528688371182
180,0.05655452609062195,0.0,0.0,0.05655452609062195,0.8064639802575112,0.8649623755117258
200,0.05233846232295036,0.0,0.0,0.05233846232295036,0.7471889180466533,0.8057115599016349
220,0.04980893060564995,0.0,0.0,0.04980893060564995,0.7325581332668663,0.7620703438570102
240,0.0486886166036129,0.0,0.0,0.0486886166036129,0.7176487413197756,0.7324652642110984
260,0.04804598167538643,0.0,0.0,0.04804598167538643,0.7094044395759702,0.719870438054204
280,0.047614581882953644,0.0,0.0,0.047614581882953644,0.7053283254206181,0.7107938354387879
300,0.04730066657066345,0.0,0.0,0.04730066657066345,0.7029558979719878,0.7058962209895253
320,0.04703590273857117,0.0,0.0,0.04703590273857117,0.701256268940866,0.7031801641111574
340,0.04685100167989731,0.0,0.0,0.04685100167989731,0.7019463721513749,0.702052846354743
360,0.04668843001127243,0.0,0.0,0.04668843001127243,0.7020528264641762,0.7017518225188056
380,0.04658098518848419,0.0,0.0,0.04658098518848419,0.7035128736197949,0.7025040240784487
400,0.04649607837200165,0.0,0.0,0.04649607837200165,0.704301793165505,0.703289164416492
420,0.04639403522014618,0.0,0.0,0.04639403522014618,0.7022021250575781,0.7033389306142926
440,0.046321768313646317,0.0,0.0,0.046321768313646317,0.7035735000669957,0.7033591394300263
460,0.046249594539403915,0.0,0.0,0.046249594539403915,0.702967951655388,0.7029145255933206
480,0.04616944119334221,0.0,0.0,0.04616944119334221,0.7024876541420818,0.7030097019548217
500,0.04608985036611557,0.0,0.0,0.04608985036611557,0.701953532755375,0.7024697128509483
520,0.04602223262190819,0.0,0.0,0.04602223262190819,0.7007276373505593,0.7017229414160053
540,0.04597048461437225,0.0,0.0,0.04597048461437225,0.6993557252958418,0.7006789651339254
560,0.04593697935342789,0.0,0.0,0.04593697935342789,0.6983239419311286,0.6994691015258432
580,0.04588968679308891,0.0,0.0,0.04588968679308891,0.6991268246546388,0.6989354972938696
600,0.045861899852752686,0.0,0.0,0.045861899852752686,0.6991523641422391,0.6988677102426688
620,0.04582064971327782,0.0,0.0,0.04582064971327782,0.6980797653347254,0.6987863180438677
640,0.04578974097967148,0.0,0.0,0.04578974097967148,0.6970496527776122,0.6980939274181923
660,0.045745380222797394,0.0,0.0,0.045745380222797394,0.6986280885860324,0.6979191688994566
680,0.04570760950446129,0.0,0.0,0.04570760950446129,0.6979101186916232,0.6978626200184226
700,0.045668989419937134,0.0,0.0,0.045668989419937134,0.6961127474159002,0.6975503182311853
720,0.04563020542263985,0.0,0.0,0.04563020542263985,0.6960428718551994,0.6966885793209077
740,0.04559862241148949,0.0,0.0,0.04559862241148949,0.6955758811309934,0.695910500134031
760,0.04554829001426697,0.0,0.0,0.04554829001426697,0.6963835375905038,0.6960007635255655
780,0.04548376798629761,0.0,0.0,0.04548376798629761,0.6948020585253835,0.6955871590822935
800,0.0454278402030468,0.0,0.0,0.0454278402030468,0.6940396928861737,0.6950750963340203
820,0.04537752643227577,0.0,0.0,0.04537752643227577,0.6931750499531627,0.6940056004549067
840,0.045327212661504745,0.0,0.0,0.045327212661504745,0.6935317077040672,0.6935821501811346
860,0.04527720436453819,0.0,0.0,0.04527720436453819,0.6926845485791564,0.6931304354121288
880,0.04523620381951332,0.0,0.0,0.04523620381951332,0.692721485361457,0.6929792472148935
900,0.04519196227192879,0.0,0.0,0.04519196227192879,0.6926744043901563,0.6926934794435898
920,0.045153047889471054,0.0,0.0,0.045153047889471054,0.6918491447791457,0.692415011510253
940,0.045114584267139435,0.0,0.0,0.045114584267139435,0.691787265226245,0.6921036047985157
960,0.04508305341005325,0.0,0.0,0.04508305341005325,0.690067407488823,0.6912346058314046
980,0.0450453944504261,0.0,0.0,0.0450453944504261,0.6902399780452252,0.6906982169200977
1000,0.045015137642621994,0.0,0.0,0.045015137642621994,0.6905117229670287,0.6902730361670256
1020,0.043643608689308167,0.0,0.0,0.043643608689308167,0.671379185795784,0.6840436289360127
1040,0.04332471266388893,0.0,0.0,0.04332471266388893,0.6677436278015375,0.6765448455214501
1060,0.04324236139655113,0.0,0.0,0.04324236139655113,0.6660771762356162,0.6683999966109793
1080,0.043194375932216644,0.0,0.0,0.043194375932216644,0.6656943822801114,0.666505062105755
1100,0.04315730556845665,0.0,0.0,0.04315730556845665,0.6661209155917168,0.6659641580358148
1120,0.0431257039308548,0.0,0.0,0.0431257039308548,0.6654716278240085,0.665762308565279
1140,0.04309700429439545,0.0,0.0,0.04309700429439545,0.6653890421912074,0.6656605285356442
1160,0.04307151585817337,0.0,0.0,0.04307151585817337,0.6652100867629052,0.6653569189260403
1180,0.0430489107966423,0.0,0.0,0.0430489107966423,0.6651732693240047,0.6652574660927058
1200,0.04302874207496643,0.0,0.0,0.04302874207496643,0.6647925042062998,0.6650586200977365
1220,0.04301052913069725,0.0,0.0,0.04301052913069725,0.6643486661016942,0.6647714798773329
1240,0.04299379885196686,0.0,0.0,0.04299379885196686,0.6646139664798976,0.6645850455959639
1260,0.04297848790884018,0.0,0.0,0.04297848790884018,0.6643071942701936,0.6644232756172618
1280,0.04296477884054184,0.0,0.0,0.04296477884054184,0.6641188703849912,0.6643466770450274
1300,0.0429518036544323,0.0,0.0,0.0429518036544323,0.6641109340488911,0.6641789995680253
1320,0.04294012859463692,0.0,0.0,0.04294012859463692,0.6642739571332932,0.6641679205223918
