epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.09087058156728745,0.0,0.0,0.09087058156728745,1.2149696358889341,1.2149696358889341
40,0.055537447333335876,0.0,0.0,0.055537447333335876,0.7839723440781236,0.9994709899835289
60,0.04950220510363579,0.0,0.0,0.04950220510363579,0.7107210359647871,0.903221005310615
80,0.04888566583395004,0.0,0.0,0.04888566583395004,0.6964187438935042,0.730370707978805
100,0.048633575439453125,0.0,0.0,0.048633575439453125,0.7008886912688613,0.7026761570423842
120,0.048486609011888504,0.0,0.0,0.048486609011888504,0.6958993614166975,0.6977355988596877
140,0.048330772668123245,0.0,0.0,0.048330772668123245,0.6963028017804027,0.6976969514886538
160,0.04809827357530594,0.0,0.0,0.04809827357530594,0.6970004236251116,0.6964008622740706
180,0.0476430207490921,0.0,0.0,0.0476430207490921,0.698127980068326,0.6971437351579467
200,0.04663954675197601,0.0,0.0,0.04663954675197601,0.6939854513108731,0.6963712850014369
220,0.04622512683272362,0.0,0.0,0.04622512683272362,0.6920081698596477,0.694707200412949
240,0.04599221795797348,0.0,0.0,0.04599221795797348,0.690227029286325,0.6920735501522819
260,0.045839257538318634,0.0,0.0,0.045839257538318634,0.6881679379343987,0.6901343790267905
280,0.04631820321083069,0.0,0.0,0.04631820321083069,0.6876516583859921,0.6886822085355719
300,0.045788925141096115,0.0,0.0,0.045788925141096115,0.6852641339972616,0.6870279101058842
320,0.045544881373643875,0.0,0.0,0.045544881373643875,0.6834359124526381,0.6854505682786306
340,0.04538097605109215,0.0,0.0,0.04538097605109215,0.6841777510270477,0.6842925991589824
360,0.04518289119005203,0.0,0.0,0.04518289119005203,0.6821998131871224,0.6832711588889361
380,0.04499034583568573,0.0,0.0,0.04499034583568573,0.6800109358876943,0.6821295000339548
400,0.0449250191450119,0.0,0.0,0.0449250191450119,0.6758097498491407,0.6793401663079858
420,0.045022882521152496,0.0,0.0,0.045022882521152496,0.6736683115512133,0.6764963324293495
440,0.04473831504583359,0.0,0.0,0.04473831504583359,0.6751049077287317,0.6748609897096952
