epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.05756116658449173,0.0,0.0,0.05756116658449173,0.9448145561814307,0.9448145561814307
40,0.0293344147503376,0.0,0.0,0.0293344147503376,0.49150968887284396,0.7181621225271374
60,0.023200498893857002,0.0,0.0,0.023200498893857002,0.36075435120798643,0.599026198754087
80,0.019856465980410576,0.0,0.0,0.019856465980410576,0.3428122029416263,0.39835874767415225
100,0.017758920788764954,0.0,0.0,0.017758920788764954,0.31406112522818147,0.33920922645926477
120,0.012064279988408089,0.0,0.0,0.012064279988408089,0.298875881312415,0.3185830698274076
140,0.020410027354955673,0.0,0.0,0.020410027354955673,0.3521249929759651,0.32168733317218723
160,0.028304075822234154,0.0,0.0,0.028304075822234154,0.5224318795502185,0.3911442512795329
180,0.01588822342455387,0.0,0.0,0.01588822342455387,0.37281502516195175,0.4157906325627118
200,0.02395898662507534,0.0,0.0,0.02395898662507534,0.25817311587184666,0.38447334019467233
220,0.019423412159085274,0.0,0.0,0.019423412159085274,0.4645575610734522,0.3651819007024169
240,0.014498773030936718,0.0,0.0,0.014498773030936718,0.29114526975899935,0.33795864890143273
260,0.017212968319654465,0.0,0.0,0.017212968319654465,0.28384196598641576,0.34651493227295577
280,0.012378516606986523,0.0,0.0,0.012378516606986523,0.37540399106405675,0.3167970756031573
300,0.015310093760490417,0.0,0.0,0.015310093760490417,0.28027018196694553,0.31317204633913936
320,0.009999233298003674,0.0,0.0,0.009999233298003674,0.3176174748558551,0.3244305492956191
340,0.009766215458512306,0.0,0.0,0.009766215458512306,0.28693298403359946,0.2949402136188
360,0.011788465082645416,0.0,0.0,0.011788465082645416,0.30090064864419397,0.30181703584454955
380,0.011467880569398403,0.0,0.0,0.011467880569398403,0.32777200142294166,0.30520187803357834
400,0.012705126777291298,0.0,0.0,0.012705126777291298,0.2859397400356829,0.30487079670093953
420,0.012292861007153988,0.0,0.0,0.012292861007153988,0.3429221857599914,0.31887797573953863
440,0.009204677306115627,0.0,0.0,0.009204677306115627,0.32500380236841736,0.3179552427213639
460,0.008949262090027332,0.0,0.0,0.008949262090027332,0.2884744811374694,0.3188001564219594
480,0.012245195917785168,0.0,0.0,0.012245195917785168,0.313037881270051,0.3088387215919792
500,0.011746187694370747,0.0,0.0,0.011746187694370747,0.27548316957615315,0.2923318439945578
520,0.010154612362384796,0.0,0.0,0.010154612362384796,0.2849762404616922,0.29116576376929876
540,0.010376629419624805,0.0,0.0,0.010376629419624805,0.28470664967782794,0.28172201990522444
560,0.009763826616108418,0.0,0.0,0.009763826616108418,0.2803547133710235,0.2833458678368479
580,0.009101690724492073,0.0,0.0,0.009101690724492073,0.2809551214333624,0.2820054948274046
600,0.008681305684149265,0.0,0.0,0.008681305684149265,0.2827293609883636,0.28134639859758315
620,0.008289897814393044,0.0,0.0,0.008289897814393044,0.28468009945750233,0.2827881939597428
640,0.007931357249617577,0.0,0.0,0.007931357249617577,0.28644562522508205,0.284618361890316
660,0.007608599495142698,0.0,0.0,0.007608599495142698,0.2881887915674597,0.28643817208334804
680,0.007311824709177017,0.0,0.0,0.007311824709177017,0.2899199988115579,0.2881848052013665
700,0.007039542775601149,0.0,0.0,0.007039542775601149,0.29151998817175623,0.28987625951692464
