epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.06212269887328148,5.463205070554977e-06,0.13228240609169006,0.07537825405597687,0.7548889477550983,0.7548889477550983,0.055025070905685425,0.055025070905685425
40,0.027816249057650566,1.0515247595321853e-05,0.11659889668226242,0.03952871635556221,0.5325678797364235,0.6437284137457608,0.038819730281829834,0.04692240059375763
60,0.018708735704421997,1.3417422451311722e-05,0.02531450055539608,0.02130727283656597,0.38917052306234834,0.5588757835179566,0.028367266058921814,0.040737355748812355
80,0.032272424548864365,2.174157452827785e-05,0.04738631099462509,0.03711976483464241,0.4988892702274024,0.4735425576753914,0.0363648422062397,0.03451727951566378
100,0.01773098111152649,1.7242457033717074e-05,0.014411479234695435,0.019258340820670128,0.31956266818754375,0.4025408204924315,0.02329343743622303,0.02934184856712818
120,0.014824360609054565,1.7388680134899914e-05,0.0039034129586070776,0.01530164573341608,0.35430801393091677,0.39091998411528767,0.02582608163356781,0.02849478709201018
140,0.012645785696804523,1.9425102436798625e-05,0.00824776291847229,0.013567687943577766,0.31777682728506623,0.3305491698011756,0.023163264617323875,0.02409426122903824
160,0.016889825463294983,2.0248677174095064e-05,0.01229845266789198,0.018220914527773857,0.3195995165202766,0.3305614525787532,0.02329612337052822,0.0240951565404733
180,0.018342649564146996,1.9963777958764695e-05,0.022413183003664017,0.020683787763118744,0.2871509564872831,0.30817576676420866,0.02093089558184147,0.022463427856564522
200,0.013965449295938015,1.9347800844116136e-05,0.015246453694999218,0.015586834400892258,0.297206820493564,0.3013190978337079,0.021663883700966835,0.021963634217778843
220,0.011600575409829617,1.9561866793083027e-05,0.010276309214532375,0.012726015411317348,0.31864715832844376,0.30100164510309696,0.023226704448461533,0.021940494577089947
240,0.010633855126798153,1.9232296835980378e-05,0.006083759944885969,0.011338393203914165,0.29674705960415304,0.3042003461420536,0.02163037098944187,0.02217365304629008
260,0.01304860133677721,1.8955191990244202e-05,0.00776117155328393,0.013919494114816189,0.29688729791902,0.3040938386172056,0.02164059318602085,0.022165889541308086
280,0.012105661444365978,1.9580054868129082e-05,0.013257346116006374,0.013529296964406967,0.2828502807598561,0.2921615460943431,0.0206174124032259,0.02129612552622954
300,0.011044353246688843,1.9378056094865315e-05,0.005999863147735596,0.011741229332983494,0.3586010235697031,0.31277953408285974,0.02613900601863861,0.02279900386929512
320,0.011497968807816505,1.925562355609145e-05,0.011880121193826199,0.012782258912920952,0.28764296605624257,0.30969809012860056,0.02096675895154476,0.02257439245780309
340,0.011903665028512478,1.8900555005529895e-05,0.007583343889564276,0.012756502255797386,0.2861997993160039,0.3108145963139832,0.020861564204096794,0.022655776391426723
360,0.014717145822942257,1.8811595509760082e-05,0.017789950594305992,0.016590198501944542,0.26983420773223044,0.28122565770149227,0.01966864988207817,0.020498991012573242
380,0.010452189482748508,1.8349875972489826e-05,0.005185157060623169,0.01106245443224907,0.2703860894534737,0.27547336550056933,0.019708877429366112,0.020079697171847027
400,0.00951786246150732,1.8429363990435377e-05,0.0030526460614055395,0.009915273636579514,0.3110973131451756,0.2837725367769599,0.022676384076476097,0.020684637129306793
420,0.015124705620110035,1.865140802692622e-05,0.019422853365540504,0.01716024801135063,0.26873890254087746,0.2834074350465089,0.019588811323046684,0.0206580242762963
440,0.010056908242404461,1.8359794921707362e-05,0.007473749108612537,0.010896082036197186,0.3138270539883524,0.29788775655813515,0.022875359281897545,0.02171351822714011
460,0.009074868634343147,1.7916268916451372e-05,0.0061055454425513744,0.009775004349648952,0.27353649413399395,0.28536748355440794,0.0199385154992342,0.020800895368059475
480,0.011557696387171745,1.846652230597101e-05,0.014222023077309132,0.013072230853140354,0.28318845748342575,0.2901840018685907,0.02064206264913082,0.021151979143420856
500,0.013850867748260498,1.7631033188081346e-05,0.010073015466332436,0.01494632475078106,0.26179265962354836,0.27283920374698933,0.019082488492131233,0.019887688880165417
520,0.00875516515225172,1.7401109289494343e-05,0.002334546996280551,0.009075624868273735,0.28841795651055874,0.2777996912058443,0.021023249253630638,0.020249266798297565
540,0.009559406898915768,1.739480831020046e-05,0.006879165768623352,0.010334298014640808,0.30510215073823926,0.28510425562411545,0.022239387035369873,0.020781708260377247
560,0.01047651655972004,1.821505429688841e-05,0.014641920104622841,0.01203178334981203,0.29234956117719413,0.2952898894753307,0.021309830248355865,0.021524155512452126
580,0.010664108209311962,1.8042121155303903e-05,0.015712782740592957,0.012325596995651722,0.29810773923061784,0.29851981704868374,0.02172955311834812,0.02175959013402462
600,0.009996849112212658,1.8159436876885593e-05,0.012808471918106079,0.011368493549525738,0.29149205805547534,0.2939831194877624,0.021247325465083122,0.021428902943929035
620,0.009782291948795319,1.781247010512743e-05,0.007971212267875671,0.010668475180864334,0.2986501405555755,0.2960833126138896,0.021769089624285698,0.021581989402572315
640,0.007026155479252338,1.8336328139412217e-05,0.004602119326591492,0.007578049320727587,0.3322230091486126,0.30745506925322114,0.024216270074248314,0.022410895054539044
660,0.007282000966370106,1.7150474377558567e-05,0.0030105412006378174,0.00766880763694644,0.3033621785994619,0.3114117761012167,0.022112557664513588,0.022699305787682533
680,0.006633993238210678,1.6933965525822714e-05,0.0019930005073547363,0.006917963270097971,0.290543890658766,0.30870969280228017,0.021178212016820908,0.02250234658519427
700,0.006639227271080017,1.697116022114642e-05,0.002810779260471463,0.007005160674452782,0.30236492268182336,0.2987569973133504,0.0220398660749197,0.021776878585418064
720,0.006788921542465687,1.6460457118228078e-05,0.0047568888403475285,0.007346912752836943,0.30771684914454817,0.3002085541617125,0.022429976612329483,0.021882684901356697
740,0.00616550212725997,1.6473604773636907e-05,0.004162010736763477,0.00666407123208046,0.3012541064377874,0.30377862608805295,0.02195889689028263,0.022142913192510605
760,0.005927181337028742,1.6641695765429176e-05,0.0014956652885302901,0.006159956566989422,0.29229635852202773,0.30042243803478774,0.021305952221155167,0.02189827524125576
780,0.005819245241582394,1.620893999643158e-05,0.0024427385069429874,0.006144563667476177,0.2928114685714245,0.29545397784374655,0.021343499422073364,0.021536116177837055
800,0.0059565212577581406,1.6550176951568574e-05,0.002156189177185297,0.006254890933632851,0.29086090897768735,0.29198957869037984,0.021201319992542267,0.02128359054525693
