epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.06747495383024216,1.647704812057782e-05,0.22322702407836914,0.06852208077907562,1.04492164093256,1.04492164093256
40,0.05369230732321739,1.194196374854073e-05,0.2479373663663864,0.054595012217760086,0.7671141937524081,0.906017917342484
60,0.05037923529744148,1.1550004273885861e-05,0.2548882067203522,0.05127749219536781,0.7321237829625606,0.8480532058825097
80,0.04961070790886879,8.507189704687335e-06,0.2321949452161789,0.05034651607275009,0.7171986973583698,0.7388122246911129
100,0.04918615520000458,6.23360483587021e-06,0.19630523025989532,0.04976898431777954,0.7088806413933635,0.7194010405714313
120,0.04889693483710289,5.3357071010395885e-06,0.1567186862230301,0.04937693849205971,0.7047255815789104,0.7102683067768812
140,0.04868895187973976,5.313580913934857e-06,0.13343803584575653,0.049129195511341095,0.7019033488556743,0.7051698572759828
160,0.04852445423603058,5.486664122145157e-06,0.11899375915527344,0.04894767701625824,0.7003289110511541,0.7023192804952463
180,0.04838533326983452,5.567041171161691e-06,0.10850653797388077,0.04879434034228325,0.7000482153743506,0.7007601584270596
200,0.048258524388074875,5.578873242484406e-06,0.1009993702173233,0.04865548759698868,0.7002858877554536,0.7002210047269861
220,0.04813726991415024,5.563395006902283e-06,0.09536197781562805,0.04852418974041939,0.7007273986637592,0.7003538339311878
240,0.04917101562023163,5.356449037208222e-06,0.10071323066949844,0.04955839738249779,0.7314082596078515,0.7108071820090215
260,0.048154864460229874,6.023811238264898e-06,0.08620591461658478,0.04854535683989525,0.7003991446420551,0.7108449343045553
280,0.04775130748748779,5.6468416005373e-06,0.08614523708820343,0.04812626168131828,0.699693526789546,0.7105003103464842
300,0.04752929508686066,5.598640655080089e-06,0.08358105272054672,0.04789799824357033,0.7001856989711523,0.7000927901342512
320,0.04715955629944801,5.57594103156589e-06,0.08188746124505997,0.047524504363536835,0.6986189588159323,0.6994993948588769
340,0.04650202393531799,5.691356818715576e-06,0.07929875701665878,0.04686737433075905,0.6935332591682672,0.6974459723184506
360,0.04575134068727493,6.092494913900737e-06,0.07609003782272339,0.04612776264548302,0.6906493259072304,0.6942671812971434
380,0.045410096645355225,6.440965080400929e-06,0.07581660151481628,0.04580032825469971,0.6855157695561648,0.6898994515438875
400,0.045552097260951996,6.386522727552801e-06,0.08160137385129929,0.04594975337386131,0.6822451636791229,0.686136753047506
420,0.04522710666060448,6.599778771487763e-06,0.07484906166791916,0.04562222585082054,0.6817152789831161,0.6831587374061346
440,0.04520893469452858,6.633376415265957e-06,0.07386992126703262,0.04560379311442375,0.6847819269895554,0.6829141232172649
460,0.04513697698712349,6.4680302784836385e-06,0.07469412684440613,0.04552644118666649,0.6806238835901022,0.6823736965209246
480,0.0452103354036808,6.630179996136576e-06,0.07400121539831161,0.04560528323054314,0.6864854346811772,0.6839637484202782
500,0.04507599025964737,6.536496584885754e-06,0.07386098057031631,0.045466866344213486,0.6819890527427197,0.6830327903379997
520,0.045076239854097366,6.309405307547422e-06,0.07822833210229874,0.04546511173248291,0.6778778516277671,0.6821174463505546
540,0.045036476105451584,6.509126251330599e-06,0.0742405578494072,0.0454268679022789,0.6829106821492315,0.6809258621732394
560,0.04496975615620613,6.291627869359218e-06,0.07751085609197617,0.04535669833421707,0.6773668231889606,0.6793851189886531
580,0.044936396181583405,6.2983253883430734e-06,0.07688628882169724,0.04532257094979286,0.676383612588048,0.6788870393087467
600,0.04489091783761978,6.454869435401633e-06,0.07512912899255753,0.045280568301677704,0.6781447034701705,0.6772983797490597
620,0.044988494366407394,6.598436812055297e-06,0.07468058913946152,0.0453832745552063,0.6816057814136148,0.6787113658239444
640,0.044815778732299805,6.316688995866571e-06,0.07762520760297775,0.04520393908023834,0.6750117602050305,0.6782540816962719
660,0.04477202147245407,6.402919098036364e-06,0.07552414387464523,0.0451602041721344,0.6753496213704347,0.6773223876630268
680,0.0449187234044075,6.225694960448891e-06,0.08033128827810287,0.04530767723917961,0.6738208324164152,0.6747274046639601
700,0.044701315462589264,6.410067726392299e-06,0.07639499008655548,0.04509124532341957,0.6736668794304133,0.6742791110724211
720,0.0446687713265419,6.3723114180902485e-06,0.0772257074713707,0.045058540999889374,0.6726760905236006,0.6733879341234764
740,0.0446602925658226,6.339392712106928e-06,0.0784810408949852,0.045050811022520065,0.671690314039588,0.6726777613312006
760,0.04464385285973549,6.3498455347144045e-06,0.07891163975000381,0.04503551870584488,0.6710282565280795,0.6717982203637561
780,0.04459700733423233,6.3741258600202855e-06,0.07854152470827103,0.044989049434661865,0.670512096323073,0.6710768889635802
800,0.044544726610183716,6.401090104191098e-06,0.07811591774225235,0.04493715986609459,0.6700250559076667,0.6705218029196064
820,0.04450468719005585,6.4147675402637105e-06,0.07801536470651627,0.04489751532673836,0.6695148032009602,0.6700173184772333
840,0.04447995498776436,6.409446086763637e-06,0.0783589780330658,0.04487313702702522,0.6689060921892525,0.6694819837659598
860,0.04448845237493515,6.379450496751815e-06,0.07885920256376266,0.04488123953342438,0.6684707871377469,0.6689638941759865
880,0.044383350759744644,6.550404577865265e-06,0.07755034416913986,0.04478095471858978,0.6708648157417775,0.6694138983562589
900,0.04438846558332443,6.388849669747287e-06,0.07991219311952591,0.044783398509025574,0.6670323411375284,0.6687893146723509
920,0.04425843432545662,6.424367256840924e-06,0.07942906767129898,0.044654011726379395,0.6671214309856296,0.6683395292883119
940,0.044299010187387466,6.342966116790194e-06,0.07950817048549652,0.04469139128923416,0.6660073006749153,0.6667203575993578
960,0.044159770011901855,6.393213880073745e-06,0.07990344613790512,0.04455486685037613,0.6656100661680102,0.6662462659428517
980,0.04412265866994858,6.530018708872376e-06,0.07866355031728745,0.04452128708362579,0.666927617304027,0.6661816613823176
1000,0.04408871755003929,6.463581030402565e-06,0.0794723853468895,0.04448597505688667,0.6681054769903422,0.6668810534874599
1020,0.04398222640156746,6.390576345438603e-06,0.07977624982595444,0.044377002865076065,0.6655363716185093,0.6668564886376263
1040,0.04396764189004898,6.267332992138108e-06,0.08094002306461334,0.04435931146144867,0.6636545648872852,0.665765471165379
1060,0.04388856515288353,6.275666692090454e-06,0.08271872997283936,0.04428354650735855,0.6632586431577802,0.6641498598878584
1080,0.043809518218040466,6.282719823502703e-06,0.0811353474855423,0.04420214518904686,0.6632921786531806,0.663401795566082
1100,0.04376378282904625,6.342128472169861e-06,0.08062787353992462,0.04415799677371979,0.6634723871871829,0.663341069666048
1120,0.043709080666303635,6.289718839980196e-06,0.08134772628545761,0.044102348387241364,0.6638399648591876,0.663534843566517
1140,0.04366794601082802,6.281147307163337e-06,0.0814659371972084,0.04406106099486351,0.6642149418219925,0.6638424312894544
1160,0.04361676052212715,6.250170827115653e-06,0.08152857422828674,0.04400871321558952,0.663628607697785,0.6638945047929883
1180,0.04357387125492096,6.220167961146217e-06,0.08145349472761154,0.04396446794271469,0.6633415868207813,0.6637283787801862
1200,0.04353608191013336,6.1878427004558034e-06,0.08163058757781982,0.043925654143095016,0.6630692451819777,0.6633464799001814
