epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.2788296043872833,1.1071244443883188e-05,0.5635906457901001,0.2867410182952881,4.262690853178501,4.262690853178501
40,0.14977173507213593,7.497995284211356e-06,0.16472400724887848,0.1520843207836151,2.3646269253194334,3.313658889248967
60,0.12626294791698456,4.773346063302597e-06,0.10210012644529343,0.12769635021686554,1.9648868037313223,2.864068194076419
80,0.07062388956546783,1.8488577552489005e-05,0.18015983700752258,0.07315380126237869,1.1249122708439827,1.8181419999649127
100,0.05713019147515297,2.1344869310269132e-05,0.19981332123279572,0.05993613600730896,0.8792765223607422,1.3230251989786823
120,0.053889550268650055,2.4512042728019878e-05,0.21121037006378174,0.056855663657188416,0.8067299370244145,0.9369729100763798
140,0.05267695337533951,2.598435639811214e-05,0.20935721695423126,0.05561714246869087,0.7810197883620859,0.8223420825824141
160,0.052144501358270645,2.7165215215063654e-05,0.20927250385284424,0.05508357658982277,0.7659834747090936,0.7845777333651981
180,0.0518091581761837,2.8087981263524853e-05,0.20838139951229095,0.054735779762268066,0.7579291676580906,0.7683108102430901
200,0.05150742083787918,2.8828806534875184e-05,0.20692534744739532,0.054413650184869766,0.7520726289898158,0.758661757119
220,0.0512101911008358,2.9689979783142917e-05,0.2052922546863556,0.05409355089068413,0.7459012624323368,0.7519676863600812
240,0.050915393978357315,3.072251274716109e-05,0.20352748036384583,0.05377404764294624,0.7397447541281581,0.7459062151834369
260,0.05062447488307953,3.194280361640267e-05,0.20161738991737366,0.053456392139196396,0.7338513980209828,0.7398324715271593
280,0.050339993089437485,3.334854045533575e-05,0.19954685866832733,0.05314293131232262,0.7282160026729108,0.7339373849406838
300,0.05006619542837143,3.493966141832061e-05,0.19729828834533691,0.05283766984939575,0.722914231799543,0.7283272108311455
320,0.04980848357081413,3.672485036076978e-05,0.1948709338903427,0.05254599452018738,0.7180527187287807,0.7230609844004116
340,0.04957279562950134,3.871386434184387e-05,0.19227205216884613,0.0522739514708519,0.7137372613847256,0.7182347373043498
360,0.04936446622014046,4.091321534360759e-05,0.1895136684179306,0.05202703922986984,0.7100535483285785,0.7139478428140283
380,0.049186822026968,4.332590469857678e-05,0.18661491572856903,0.051808856427669525,0.7070390533879399,0.7102766210337481
400,0.04904027283191681,4.595018253894523e-05,0.18360213935375214,0.051620177924633026,0.7046703852564097,0.707254328990976
420,0.048922378569841385,4.8778674681670964e-05,0.1805068999528885,0.05145901069045067,0.7028721785768867,0.7048605390737454
440,0.04882890358567238,5.1802988309646025e-05,0.17735715210437775,0.05132151022553444,0.7015545677691698,0.703032377200822
460,0.04875447601079941,5.262505146674812e-05,0.17487303912639618,0.051212262362241745,0.700706752255559,0.7017111662005385
480,0.048696693032979965,5.31818404851947e-05,0.17243313789367676,0.05112026631832123,0.6997388772815466,0.7006667324354252
500,0.04864759370684624,5.370017606765032e-05,0.17011718451976776,0.05103869363665581,0.6991136372089386,0.699853088915348
520,0.04860663414001465,5.402507304097526e-05,0.16789907217025757,0.050966616719961166,0.6990100471377373,0.6992875205427409
540,0.0485733263194561,5.440657332655974e-05,0.16561110317707062,0.05090121924877167,0.6987412858009339,0.6989549900492033
560,0.04854487627744675,5.4657455621054396e-05,0.16333703696727753,0.050840865820646286,0.6984018731713295,0.6987177353700003
580,0.0485205203294754,5.517273166333325e-05,0.16103343665599823,0.05078420788049698,0.6982547824308276,0.698465980467697
600,0.0484980046749115,5.50427139387466e-05,0.15874843299388885,0.05072961002588272,0.6980773784667254,0.6982446780229609
620,0.04847848042845726,5.515887824003585e-05,0.156406432390213,0.05067722126841545,0.6981539372578264,0.6981620327184598
640,0.04846065863966942,5.531053466256708e-05,0.154019296169281,0.05062590166926384,0.6980474829450249,0.6980929328898589
660,0.0484444722533226,5.513679207069799e-05,0.15164612233638763,0.05057639256119728,0.6981189696416259,0.6981067966148258
680,0.048429716378450394,5.539285848499276e-05,0.1491786688566208,0.050527021288871765,0.6981908143684268,0.698119088985026
700,0.04841553047299385,5.495639925356954e-05,0.14671489596366882,0.05047822371125221,0.6981418835744262,0.698150555861493
720,0.04840249940752983,5.510105984285474e-05,0.1441190093755722,0.05042876675724983,0.6982667167708277,0.6981998049045602
740,0.04839010536670685,5.459519525174983e-05,0.1415768414735794,0.050380658358335495,0.6983717389628291,0.6982601131026944
760,0.04837870970368385,5.4482505220221356e-05,0.13886313140392303,0.05033116787672043,0.6981364534497261,0.6982583030611277
780,0.048368971794843674,5.430926466942765e-05,0.13610850274562836,0.05028275400400162,0.698132515117526,0.6982135691766939
