epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.08037934452295303,4.413010628923075e-06,0.12624166905879974,0.09322416037321091,1.2337003438323737,1.2337003438323737,-1
40,0.0607229545712471,5.640827112074476e-06,0.02694515697658062,0.06369951367378235,1.0158809760063887,1.124790659919381,-1
60,0.05172295123338699,4.6190875764295924e-06,0.02214190922677517,0.05416809394955635,0.8924160516858102,1.0473324571748575,-1
80,0.04676268622279167,5.12916267325636e-06,0.026927588507533073,0.04971190169453621,0.818967468932271,0.90908816554149,-1
100,0.04033679515123367,6.384183507179841e-06,0.04062780365347862,0.04471878334879875,0.7213693911582232,0.8109176372587681,-1
120,0.035153716802597046,5.95938581682276e-06,0.051425036042928696,0.0405941903591156,0.573613490216434,0.7046501167689762,-1
140,0.028958190232515335,7.697733963141218e-06,0.06415142118930817,0.03575821965932846,0.4851844763569534,0.5933891192438702,-1
160,0.03181958198547363,8.646268724987749e-06,0.06503992527723312,0.038755886256694794,0.6466702685877681,0.5684894117203853,-1
180,0.027597704902291298,8.109515874821227e-06,0.061317067593336105,0.0341348871588707,0.5163072957471013,0.5493873468972743,-1
200,0.029215533286333084,8.342625733348541e-06,0.06533270329236984,0.036165934056043625,0.46971730319410565,0.5442316225096584,200
220,0.02251800335943699,8.52867106004851e-06,0.06848104298114777,0.0297925416380167,0.45863946093991403,0.4815546866270403,220
240,0.02201073430478573,8.618179890618194e-06,0.07172731310129166,0.02961437590420246,0.43968447691202167,0.4560137470153471,240
260,0.02045702002942562,8.304916264023632e-06,0.0721331387758255,0.028085578233003616,0.4314670274332166,0.4432636550950508,260
280,0.021121809259057045,8.369909664907027e-06,0.07229416817426682,0.0287697222083807,0.4105588096491993,0.42723677133147914,280
300,0.018976157531142235,8.720143341633957e-06,0.07298769056797028,0.026710934937000275,0.3942013645581901,0.412075733880202,300
320,0.017836162820458412,7.969084435899276e-06,0.07375889271497726,0.025610506534576416,0.3757023916617036,0.39348752195636433,320
340,0.02128710225224495,8.964141670730896e-06,0.07501118630170822,0.029236428439617157,0.37863075050339107,0.3828448355744283,340
360,0.01757090725004673,8.90582668944262e-06,0.0738602802157402,0.02540222741663456,0.36227428999543193,0.3722024773868422,360
380,0.017214907333254814,8.086453817668371e-06,0.07407453656196594,0.025026682764291763,0.39811836412549023,0.3796744682081044,360
400,0.017147544771432877,1.0393370757810771e-05,0.07291418313980103,0.02495863288640976,0.3967179886698723,0.3857035475969315,360
420,0.01645197905600071,7.817355253791902e-06,0.07272658497095108,0.024115506559610367,0.35709956017136574,0.38397863765557605,360
440,0.01950553059577942,1.1659205483738333e-05,0.06901933997869492,0.02699042484164238,0.41234224758297205,0.3887199321414034,360
460,0.014990475960075855,9.036904884851538e-06,0.07045213133096695,0.02248753421008587,0.3334163994863629,0.3676194024135669,460
480,0.01840234361588955,1.004104342428036e-05,0.0702073946595192,0.025925135239958763,0.3880438716709614,0.3779341729134321,460
500,0.01275482214987278,9.855718417384196e-06,0.07024397701025009,0.02027200534939766,0.38106926435977223,0.3675098451723655,500
520,0.01962929777801037,9.144284376816358e-06,0.06895692646503448,0.026982204988598824,0.43493628039956095,0.40134980547676485,500
540,0.014097380451858044,9.628711268305779e-06,0.06987845152616501,0.021566661074757576,0.35217843507230284,0.3893946599438787,500
560,0.012476377189159393,8.538390829926357e-06,0.06984366476535797,0.019887663424015045,0.33162290687114004,0.3729125407810013,500
580,0.010833793319761753,8.952018106356263e-06,0.07039358466863632,0.018320752307772636,0.35986949064955115,0.347890277530998,580
