epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.26739636063575745,0.0,0.0,0.26739636063575745,3.539146515905857,3.539146515905857
40,0.11577000468969345,0.0,0.0,0.11577000468969345,1.4761267305985093,2.507636623252183
60,0.0493517704308033,0.0,0.0,0.0493517704308033,0.6646017421111464,1.8932916628718375
80,0.03293180093169212,0.0,0.0,0.03293180093169212,0.5114736146964133,0.8840673624686896
100,0.02530157007277012,0.0,0.0,0.02530157007277012,0.5182853944189846,0.5647869170755148
120,0.02295166626572609,0.0,0.0,0.02295166626572609,0.4917930786162615,0.5071840292438865
140,0.015867805108428,0.0,0.0,0.015867805108428,0.39898380647040904,0.46968742650188505
160,0.013719362206757069,0.0,0.0,0.013719362206757069,0.37338579101487995,0.4213875587005168
180,0.013130140490829945,0.0,0.0,0.013130140490829945,0.4696382357664406,0.41400261108390984
200,0.019936157390475273,0.0,0.0,0.019936157390475273,0.36428371620364486,0.40243591432832176
220,0.01518073957413435,0.0,0.0,0.01518073957413435,0.33946153447218236,0.3911278288140893
240,0.014734834432601929,0.0,0.0,0.014734834432601929,0.3448554199934006,0.34953355688974264
260,0.01338175218552351,0.0,0.0,0.01338175218552351,0.3118213241100311,0.332046092858538
280,0.008288209326565266,0.0,0.0,0.008288209326565266,0.3417624087631702,0.332813050955534
300,0.019114485010504723,0.0,0.0,0.019114485010504723,0.31205171562731265,0.3218784828335046
320,0.010954083874821663,0.0,0.0,0.010954083874821663,0.2907782685421407,0.31486413097754123
340,0.007771404925733805,0.0,0.0,0.007771404925733805,0.2869486995153129,0.29659289456158877
360,0.008441118523478508,0.0,0.0,0.008441118523478508,0.3220115746501833,0.2999128475692123
380,0.008262424729764462,0.0,0.0,0.008262424729764462,0.31182306175678964,0.306927778640762
400,0.007524070329964161,0.0,0.0,0.007524070329964161,0.30781885923072694,0.31388449854589995
420,0.007163648493587971,0.0,0.0,0.007163648493587971,0.29584287000261245,0.3051615969967097
440,0.005970054771751165,0.0,0.0,0.005970054771751165,0.28358198336698115,0.2957479042001068
460,0.007731064688414335,0.0,0.0,0.007731064688414335,0.28300853438302875,0.2874777959175408
480,0.01274347584694624,0.0,0.0,0.01274347584694624,0.30516736359894275,0.2905859604496509
500,0.009250136092305183,0.0,0.0,0.009250136092305183,0.2842959773093462,0.29082395843043923
520,0.008469237945973873,0.0,0.0,0.008469237945973873,0.31786889700964094,0.3024440793059766
540,0.009881868027150631,0.0,0.0,0.009881868027150631,0.28681835045479237,0.2963277415912598
560,0.008257417939603329,0.0,0.0,0.008257417939603329,0.28981972637213765,0.298168991278857
580,0.008020480163395405,0.0,0.0,0.008020480163395405,0.30831891819275914,0.29498566500656304
600,0.008534092456102371,0.0,0.0,0.008534092456102371,0.28706938930414616,0.2950693446230143
620,0.008283080533146858,0.0,0.0,0.008283080533146858,0.2931582057606429,0.2961821710858494
