epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.11390190571546555,0.0,0.0,0.11390190571546555,1.461946919761598,1.461946919761598
40,0.03805799409747124,0.0,0.0,0.03805799409747124,0.37711112678982317,0.9195290232757106
60,0.02249304950237274,0.0,0.0,0.02249304950237274,0.36799124109931286,0.735683095883578
80,0.029820606112480164,0.0,0.0,0.029820606112480164,0.32979204133339224,0.3582981364075094
100,0.008860829286277294,0.0,0.0,0.008860829286277294,0.3871697761416435,0.36165101952478285
120,0.02347980998456478,0.0,0.0,0.02347980998456478,0.3148613115604967,0.34394104301184414
140,0.017231473699212074,0.0,0.0,0.017231473699212074,0.45056684708967804,0.3841993115972727
160,0.008711825124919415,0.0,0.0,0.008711825124919415,0.3463137911427766,0.3705806499309838
180,0.024997299537062645,0.0,0.0,0.024997299537062645,0.3165359430704266,0.3711388604342937
200,0.013571977615356445,0.0,0.0,0.013571977615356445,0.42420549363456667,0.3623517426159233
220,0.009342021308839321,0.0,0.0,0.009342021308839321,0.3181790158487856,0.35297348418459296
240,0.021555250510573387,0.0,0.0,0.021555250510573387,0.2994575330112129,0.3472806808315217
260,0.012384509667754173,0.0,0.0,0.012384509667754173,0.40262882719002663,0.3400884586833417
280,0.00821354053914547,0.0,0.0,0.00821354053914547,0.3153777503985912,0.33915470353327687
300,0.02094457857310772,0.0,0.0,0.02094457857310772,0.3035599381327629,0.3405221719071269
320,0.009834520518779755,0.0,0.0,0.009834520518779755,0.3748356783594936,0.33125778896361585
340,0.007043791003525257,0.0,0.0,0.007043791003525257,0.3156792832184583,0.3313582999035716
360,0.019192129373550415,0.0,0.0,0.019192129373550415,0.30913259684108196,0.33321585280634464
380,0.012922379188239574,0.0,0.0,0.012922379188239574,0.40372962641157206,0.34284716882370414
400,0.009541948325932026,0.0,0.0,0.009541948325932026,0.2993015536610037,0.3373879256378859
420,0.01402592845261097,0.0,0.0,0.01402592845261097,0.2986209072042256,0.33388402909226716
440,0.010061359964311123,0.0,0.0,0.010061359964311123,0.3681636003255844,0.32202868706360455
460,0.006296628620475531,0.0,0.0,0.006296628620475531,0.30476399956829847,0.32384950236603616
480,0.01572754606604576,0.0,0.0,0.01572754606604576,0.29487924266047777,0.32260228085145354
500,0.007071902044117451,0.0,0.0,0.007071902044117451,0.3411026907283813,0.3135819776523858
520,0.009113863110542297,0.0,0.0,0.009113863110542297,0.29311839320696886,0.30970010886527594
540,0.010824945755302906,0.0,0.0,0.010824945755302906,0.29587593639828264,0.31003234011121095
560,0.009481733664870262,0.0,0.0,0.009481733664870262,0.35746289049647745,0.31548574003390967
580,0.006541021168231964,0.0,0.0,0.006541021168231964,0.2874981025345623,0.31361230980977417
600,0.012116802856326103,0.0,0.0,0.012116802856326103,0.28267983805574476,0.3092136103622615
620,0.005892734508961439,0.0,0.0,0.005892734508961439,0.3212889691349119,0.297155636575073
640,0.004089263267815113,0.0,0.0,0.004089263267815113,0.2856762054618448,0.2965483375508338
660,0.011757232248783112,0.0,0.0,0.011757232248783112,0.2764739348720759,0.29447970315627753
680,0.004464621655642986,0.0,0.0,0.004464621655642986,0.31619114795699715,0.29278042943030597
700,0.002638052450492978,0.0,0.0,0.002638052450492978,0.28491700715012847,0.2925273633264005
720,0.010730772279202938,0.0,0.0,0.010730772279202938,0.2815259383935481,0.29421136450022456
740,0.0035782100167125463,0.0,0.0,0.0035782100167125463,0.3101157471556216,0.2921862308997661
760,0.0018363915150985122,0.0,0.0,0.0018363915150985122,0.28582566863670944,0.29248911806195976
780,0.009780846536159515,0.0,0.0,0.009780846536159515,0.27812894119508563,0.29135678566247225
800,0.0042226738296449184,0.0,0.0,0.0042226738296449184,0.3166733704861253,0.29354266010597346
820,0.003039382165297866,0.0,0.0,0.003039382165297866,0.28268944622017445,0.2924972526337951
840,0.008035390637814999,0.0,0.0,0.008035390637814999,0.2850362914893776,0.2947997027318925
860,0.0026693190447986126,0.0,0.0,0.0026693190447986126,0.3011644132006913,0.2896300503034145
880,0.001472271978855133,0.0,0.0,0.001472271978855133,0.28585492754168806,0.290685210743919
900,0.00585593469440937,0.0,0.0,0.00585593469440937,0.2853606436997652,0.29079332814738157
920,0.0034156532492488623,0.0,0.0,0.0034156532492488623,0.3086449824962765,0.2932868512459099
940,0.0017497035441920161,0.0,0.0,0.0017497035441920161,0.2838910034000873,0.29263220986537636
960,0.005810105241835117,0.0,0.0,0.005810105241835117,0.28316474371589717,0.291900243204087
980,0.002312710974365473,0.0,0.0,0.002312710974365473,0.3018566610049456,0.2896374693736434
1000,0.002079650526866317,0.0,0.0,0.002079650526866317,0.2813568500317633,0.28879275158420203
1020,0.0008414570474997163,0.0,0.0,0.0008414570474997163,0.2986037351656705,0.29393908206745983
1040,0.0013894375879317522,0.0,0.0,0.0013894375879317522,0.2972657471615821,0.2924087774530053
1060,0.0011430153390392661,0.0,0.0,0.0011430153390392661,0.2836650582142174,0.29317818018048997
1080,0.0010546714765951037,0.0,0.0,0.0010546714765951037,0.3044024412743747,0.2951110822167247
1100,0.0005147807532921433,0.0,0.0,0.0005147807532921433,0.2893513283561915,0.2924729426149279
1120,0.0011187175987288356,0.0,0.0,0.0011187175987288356,0.29287013970315456,0.2955413031112402
1140,0.000728062295820564,0.0,0.0,0.000728062295820564,0.2928838875554502,0.2917017852049321
1160,0.0010171699104830623,0.0,0.0,0.0010171699104830623,0.2900836442504078,0.2919458905030042
1180,0.000389964843634516,0.0,0.0,0.000389964843634516,0.2952862097527832,0.29275124718621376
1200,0.0003833374648820609,0.0,0.0,0.0003833374648820609,0.2946397540513426,0.29333653601817783
1220,0.00048714419244788587,0.0,0.0,0.00048714419244788587,0.2939605897050351,0.2946288511697203
1240,0.0006709081353619695,0.0,0.0,0.0006709081353619695,0.29252179263532163,0.2937073787972331
1260,0.0005763776134699583,0.0,0.0,0.0005763776134699583,0.2938708453606814,0.293451075900346
1280,0.0003938973823096603,0.0,0.0,0.0003938973823096603,0.2932283504717052,0.29320699615590273
1300,0.00034715209039859474,0.0,0.0,0.00034715209039859474,0.2924704809486866,0.29318989226035774
1320,0.0003303206467535347,0.0,0.0,0.0003303206467535347,0.2923046378977597,0.29266782310605044
1340,0.00019130241707898676,0.0,0.0,0.00019130241707898676,0.29246784892491995,0.2924143225904554
1360,0.0001510729343863204,0.0,0.0,0.0001510729343863204,0.2928473203126341,0.2925399357117712
1380,0.00019164204422850162,0.0,0.0,0.00019164204422850162,0.29271674126945435,0.2926773035023361
1400,0.0002164253091905266,0.0,0.0,0.0002164253091905266,0.29286316356249154,0.2928090750481933
