epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.08370848745107651,1.7851927623269148e-05,0.2636512219905853,0.08700437843799591,0.9408098936900496,0.9408098936900496,0.06857714802026749,0.06857714802026749
40,0.03075876645743847,8.628163413959555e-06,0.20108471810817719,0.033141471445560455,0.47215353055670856,0.7064817121233791,0.03441603109240532,0.0514965895563364
60,0.022981125861406326,7.527815341745736e-06,0.1570674628019333,0.024862974882125854,0.38789353157021106,0.6002856519389898,0.028274184092879295,0.043755787735184036
80,0.020006543025374413,1.155939116870286e-05,0.036594849079847336,0.020702628418803215,0.3590468832850456,0.40636464847065507,0.026171505451202393,0.02962057354549567
100,0.01701667346060276,1.4290357285062782e-05,0.020227735862135887,0.01760902814567089,0.3407743010446429,0.3625715719666332,0.02483958750963211,0.026428425684571266
120,0.01659124158322811,1.365715161227854e-05,0.01090883370488882,0.017067043110728264,0.3445729757342487,0.34813138668797905,0.02511647902429104,0.02537585732837518
140,0.015964243561029434,1.368059020023793e-05,0.0173028651624918,0.016509218141436577,0.34409642611071467,0.3431479009632021,0.02508174255490303,0.025012603029608727
160,0.014380020089447498,1.4751932212675456e-05,0.010459953919053078,0.014879774302244186,0.3454315010011196,0.3447003009486943,0.02517905831336975,0.02512575996418794
180,0.012796920724213123,1.5241898836393375e-05,0.015921324491500854,0.01336810551583767,0.32137988894619046,0.33696927201934157,0.02342589758336544,0.024562232817212742
200,0.015045794658362865,1.6926598618738353e-05,0.0166096780449152,0.015668625012040138,0.29410816191136835,0.32030651728622617,0.02143801748752594,0.02334765779475371
220,0.0177676510065794,1.5236378203553613e-05,0.016454776749014854,0.01834440976381302,0.3426755932420492,0.319387881366536,0.02497817575931549,0.02328069694340229
240,0.034962501376867294,1.2295206943235826e-05,0.0644831731915474,0.03597693517804146,0.31514779329299925,0.31731051614880557,0.022971630096435547,0.02312927444775899
260,0.017698097974061966,1.4207444110070355e-05,0.014999175444245338,0.01823221519589424,0.4679715258814394,0.3752649708054959,0.03411119803786278,0.027353667964537937
280,0.012205205857753754,1.4189288776833564e-05,0.009698308072984219,0.012682010419666767,0.3055449184644967,0.36288807921297844,0.022271661087870598,0.02645149640738964
300,0.010598605498671532,1.5150878425629344e-05,0.008390388451516628,0.011086652986705303,0.289634718099609,0.3543837208151817,0.02111194096505642,0.025831600030263264
320,0.009888860397040844,1.3709218364965636e-05,0.008106964640319347,0.01033598929643631,0.30583094023168084,0.30033685893192885,0.02229250967502594,0.021892037242650986
340,0.009762345813214779,1.3249718904262409e-05,0.008287436328828335,0.01019933633506298,0.31139751717634495,0.3022877251692116,0.022698266431689262,0.022034239023923874
360,0.010107096284627914,1.2821469681512099e-05,0.0023928822483867407,0.010469634085893631,0.30055023173242806,0.30592622971348465,0.021907590329647064,0.022299455478787422
380,0.009115353226661682,1.2231712389620952e-05,0.01073926966637373,0.009551883675158024,0.30581512253545223,0.3059209571480751,0.022291356697678566,0.022299071153004963
400,0.009637294337153435,1.1958322829741519e-05,0.011799544095993042,0.010078009217977524,0.3105253973789513,0.3056302505489439,0.02263469621539116,0.022277881080905598
