epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.150840625166893,3.600993750296766e-06,0.06215701252222061,0.15451626479625702,1.9819049014002084,1.9819049014002084,0.14446423947811127,0.14446423947811127
40,0.08325003832578659,4.0041750253294595e-06,0.19510459899902344,0.08809349685907364,0.9873779068887233,1.4846414041444658,0.07197156548500061,0.10821790248155594
60,0.035872604697942734,5.0938174354087096e-06,0.24010777473449707,0.04198553040623665,0.5957892950400709,1.1883573677763342,0.04342804104089737,0.08662128200133641
80,0.030009537935256958,5.101621354697272e-06,0.28003111481666565,0.03636926785111427,0.4865699168890714,0.6899123729392886,0.035466864705085754,0.05028882374366125
100,0.026809994131326675,4.996202278562123e-06,0.310404509305954,0.03325536474585533,0.45361329960823055,0.5119908371791244,0.03306460380554199,0.03731983651717504
120,0.025168627500534058,4.386793534649769e-06,0.33445391058921814,0.031199464574456215,0.42435779326222833,0.4548470032531768,0.030932122841477394,0.033154530450701714
140,0.024106204509735107,4.011667897430016e-06,0.3381088376045227,0.02981494553387165,0.409949992949143,0.42930702860653397,0.0298819150775671,0.03129288057486216
160,0.0230878796428442,3.6188578178553144e-06,0.33139070868492126,0.028396042063832283,0.397643569746986,0.41065045198611916,0.028984880074858665,0.029932972664634388
180,0.021986834704875946,3.331019797769841e-06,0.317007452249527,0.026944676414132118,0.3849816189073026,0.3975250605344772,0.02806193009018898,0.02897624174753825
200,0.020753178745508194,3.264353836129885e-06,0.2994723916053772,0.025544622913002968,0.36994504600390793,0.3841900782193989,0.02696589007973671,0.02800423341492812
220,0.019681556150317192,3.335049541419721e-06,0.2817312777042389,0.024431340396404266,0.3587811255455017,0.3712359301522374,0.02615213394165039,0.027059984703858692
240,0.01920027658343315,3.364393023730372e-06,0.2646200656890869,0.02387426048517227,0.3543528605494648,0.36102634403295814,0.02582935057580471,0.02631579153239727
260,0.01902906596660614,3.376657105036429e-06,0.24934755265712738,0.02362261898815632,0.3519946694690734,0.3550428851880133,0.02565745823085308,0.025879647582769394
280,0.018878178671002388,3.4179217891505687e-06,0.23675143718719482,0.02343396469950676,0.34934590807557103,0.3518978126980364,0.025464385747909546,0.025650398184855778
300,0.0187095794826746,3.46375054505188e-06,0.22588840126991272,0.02324218675494194,0.3468708091434091,0.3494037955626845,0.025283971801400185,0.02546860526005427
320,0.01850021444261074,3.5135062717017718e-06,0.2159072905778885,0.02301854081451893,0.34421642595157026,0.34681104772351684,0.02509048953652382,0.02527961569527785
340,0.01821085624396801,3.579118811103399e-06,0.20665343105793,0.022733809426426888,0.34084137932024894,0.3439762048050761,0.024844476953148842,0.025072979430357616
360,0.017764363437891006,3.6785729662369704e-06,0.19807571172714233,0.022327035665512085,0.33597106209956107,0.3403429557904601,0.024489471688866615,0.024808146059513092
380,0.01706615462899208,3.815457148448331e-06,0.19159720838069916,0.021715477108955383,0.3379387426245957,0.3382503946814686,0.024632899090647697,0.024655615910887718
400,0.01607087254524231,4.16259172197897e-06,0.1784297227859497,0.02095951698720455,0.3147492333445698,0.32955301268957554,0.02294257842004299,0.024021649733185768
420,0.016083180904388428,4.905815330857877e-06,0.16333268582820892,0.02156282402575016,0.3025895646326244,0.31842584686726333,0.02205624058842659,0.02321057269970576
440,0.012633204460144043,5.206391506362706e-06,0.1682090312242508,0.018417781218886375,0.2994524222854525,0.3055970734208822,0.021827569231390953,0.022275462746620178
460,0.012412971816956997,5.521478215086972e-06,0.16681678593158722,0.018478162586688995,0.30862660943716763,0.3035561987850815,0.022496290504932404,0.02212670010824998
480,0.011912903748452663,5.612544555333443e-06,0.160875603556633,0.018025951460003853,0.2983552005719393,0.3021447440981865,0.021747590973973274,0.02202381690343221
500,0.011789592914283276,5.674367002939107e-06,0.15701739490032196,0.01793617755174637,0.29813835247792303,0.30170672082901,0.0217317845672369,0.021991888682047527
520,0.01147423405200243,5.743751444242662e-06,0.15221573412418365,0.0176556296646595,0.29592908794619144,0.29747421366535126,0.02157074771821499,0.021683374419808388
540,0.011230259202420712,5.7954894145950675e-06,0.14788663387298584,0.01743311621248722,0.2938827022444457,0.29598338088952003,0.021421583369374275,0.021574705218275387
