epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.19614484906196594,2.866038994397968e-05,0.3922775089740753,0.19641192257404327,2.511234012007713,2.511234012007713,0.18304789066314697,0.18304789066314697
40,0.1485099345445633,4.194708708382677e-06,0.0647624060511589,0.14855287969112396,1.951951551005244,2.2315927815064787,0.14228089153766632,0.16266439110040665
60,0.10834696143865585,1.0978611499012914e-05,0.10465577989816666,0.10842536389827728,1.4326926144361496,1.9652927258163688,0.10443127155303955,0.14325335125128427
80,0.047679878771305084,3.6853336496278644e-05,0.2792576253414154,0.047905292361974716,0.7068513964712619,1.3638318539708854,0.05152353644371033,0.0994118998448054
100,0.03599022701382637,1.680556124483701e-05,0.24406830966472626,0.036154188215732574,0.6061822625175118,0.9152420911416411,0.04418560117483139,0.06671346972386043
120,0.03285149484872818,1.2552782209240831e-05,0.23533907532691956,0.03300175815820694,0.5485999709106981,0.620544543299824,0.039988335222005844,0.04523249094684919
140,0.03063739836215973,1.1376465408829972e-05,0.23429034650325775,0.030784590169787407,0.5074616949744523,0.5540813094675541,0.03698970004916191,0.040387878815333046
160,0.028608953580260277,1.161130603577476e-05,0.23295319080352783,0.028755949810147285,0.48553688589110966,0.5138661839254199,0.035391565412282944,0.03745653356115023
180,0.026687173172831535,1.2166461601736955e-05,0.2309432476758957,0.026834307238459587,0.46185971115902064,0.48495276400819415,0.033665698021650314,0.03534898782769839
200,0.02490021474659443,1.2864040400017984e-05,0.22718778252601624,0.025046875700354576,0.439082995198667,0.46215986408293247,0.032005466520786285,0.03368757665157318
220,0.023330027237534523,1.4197544260241557e-05,0.2192634642124176,0.023475395515561104,0.42010500503517684,0.4403492371309548,0.030622130259871483,0.03209776493410269
240,0.022071773186326027,1.5281326341209933e-05,0.20945358276367188,0.02221432514488697,0.4040020536482334,0.4210633512940258,0.029448360204696655,0.03069198566178481
260,0.021116871386766434,1.5956022252794355e-05,0.19739775359630585,0.02125455252826214,0.3905919181108475,0.40489965893141927,0.028470873832702637,0.02951378809909026
280,0.02033262513577938,1.6125210095196962e-05,0.1831640899181366,0.020463209599256516,0.37911683111451566,0.3912369342911988,0.027634436264634132,0.028517890100677807
300,0.019565481692552567,1.5922205420793034e-05,0.16674834489822388,0.019687026739120483,0.3684938809778541,0.3794008767344057,0.026860112324357033,0.027655140807231266
320,0.018726607784628868,1.5527039067819715e-05,0.14906468987464905,0.01883803866803646,0.35789035159908233,0.36850035456381736,0.02608720399439335,0.026860584194461506
