epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.15845389664173126,0.0,0.0,0.15845389664173126,2.6805666176378726,2.6805666176378726
40,0.132001593708992,0.0,0.0,0.132001593708992,2.062554220020771,2.371560418829322
60,0.06892316788434982,0.0,0.0,0.06892316788434982,1.0910219675153494,1.944714268391331
80,0.05493128299713135,0.0,0.0,0.05493128299713135,0.842279590986669,1.3319519261742634
100,0.052550096064805984,0.0,0.0,0.052550096064805984,0.771095370233059,0.9014656429116925
120,0.05165564641356468,0.0,0.0,0.05165564641356468,0.7532882608622313,0.7888877406939865
140,0.05121057853102684,0.0,0.0,0.05121057853102684,0.7444542237073183,0.7562792849342028
160,0.05077001824975014,0.0,0.0,0.05077001824975014,0.7359690273106099,0.7445705039600531
180,0.05033992975950241,0.0,0.0,0.05033992975950241,0.7274053626284004,0.7359428712154428
200,0.0499277338385582,0.0,0.0,0.0499277338385582,0.7193481316640974,0.7275741738677025
220,0.04955541715025902,0.0,0.0,0.04955541715025902,0.7124070598483085,0.7197201847136021
240,0.04924575984477997,0.0,0.0,0.04924575984477997,0.7069094464555383,0.7128882126559815
260,0.049009889364242554,0.0,0.0,0.049009889364242554,0.7030007710903883,0.7074390924647451
280,0.04884028807282448,0.0,0.0,0.04884028807282448,0.7004153156727553,0.7034418444062273
300,0.048718228936195374,0.0,0.0,0.048718228936195374,0.6987220118418336,0.7007126995349924
320,0.04862644150853157,0.0,0.0,0.04862644150853157,0.697575121767819,0.6989041497608026
340,0.04855404794216156,0.0,0.0,0.04855404794216156,0.6967841137126088,0.6976937491074204
360,0.04849492385983467,0.0,0.0,0.04849492385983467,0.6962458749786019,0.69686837015301
380,0.04844534024596214,0.0,0.0,0.04844534024596214,0.6958910073786975,0.6963069986899695
400,0.04840278998017311,0.0,0.0,0.04840278998017311,0.6956644936054945,0.695933791987598
420,0.0483655147254467,0.0,0.0,0.0483655147254467,0.6955225346311927,0.6956926785384616
440,0.04833221063017845,0.0,0.0,0.04833221063017845,0.6954329077377915,0.6955399786581596
460,0.048301901668310165,0.0,0.0,0.048301901668310165,0.6953732360377908,0.6954428928022584
480,0.04827384278178215,0.0,0.0,0.04827384278178215,0.6953287806212902,0.6953783081322908
500,0.04824746772646904,0.0,0.0,0.04824746772646904,0.6952907100766897,0.6953309089119235
520,0.04822234436869621,0.0,0.0,0.04822234436869621,0.6952532362490893,0.6952909089823565
540,0.04819813370704651,0.0,0.0,0.04819813370704651,0.6952136142402887,0.6952525201886892
560,0.04817456007003784,0.0,0.0,0.04817456007003784,0.6951694571822882,0.695212102557222
580,0.04815138503909111,0.0,0.0,0.04815138503909111,0.6951194522976876,0.6951675079067549
600,0.0481283962726593,0.0,0.0,0.0481283962726593,0.6950618691071868,0.6951169261957209
620,0.048105403780937195,0.0,0.0,0.048105403780937195,0.694995573848486,0.6950589650844535
640,0.04808221012353897,0.0,0.0,0.04808221012353897,0.694919194072485,0.6949922123427192
660,0.04805862531065941,0.0,0.0,0.04805862531065941,0.6948314766734839,0.6949154148648182
680,0.04803444445133209,0.0,0.0,0.04803444445133209,0.6947306315004826,0.6948271007488172
700,0.04800944775342941,0.0,0.0,0.04800944775342941,0.6946160021647811,0.6947260367795826
720,0.04798341169953346,0.0,0.0,0.04798341169953346,0.6944854404851795,0.6946106913834811
740,0.047956060618162155,0.0,0.0,0.047956060618162155,0.6943376336842776,0.6944796921114127
760,0.04792710393667221,0.0,0.0,0.04792710393667221,0.6941707916110754,0.6943312885935108
780,0.04789618402719498,0.0,0.0,0.04789618402719498,0.693982945099473,0.6941637901316087
800,0.047862909734249115,0.0,0.0,0.047862909734249115,0.6937715879380704,0.6939751082162062
820,0.04782680794596672,0.0,0.0,0.04782680794596672,0.6935340945720673,0.6937628758698702
840,0.047787319868803024,0.0,0.0,0.047787319868803024,0.6932672427296639,0.6935243084132672
860,0.047743797302246094,0.0,0.0,0.047743797302246094,0.69296691506356,0.6932560841217638
880,0.047695454210042953,0.0,0.0,0.047695454210042953,0.6926282781660557,0.6929541453197599
900,0.047641362994909286,0.0,0.0,0.047641362994909286,0.6922454842105508,0.6926135591467222
920,0.04758044332265854,0.0,0.0,0.04758044332265854,0.6918118499666452,0.6922285374477506
940,0.04751144349575043,0.0,0.0,0.04751144349575043,0.691319140739739,0.691792158305645
960,0.04743294417858124,0.0,0.0,0.04743294417858124,0.6907579284012318,0.6912963063692054
980,0.04734339192509651,0.0,0.0,0.04734339192509651,0.6901178897470236,0.6907316529626648
1000,0.047241199761629105,0.0,0.0,0.047241199761629105,0.6893882241994143,0.6900880141158899
1020,0.04712488874793053,0.0,0.0,0.04712488874793053,0.6885584295392037,0.6893548478285472
1040,0.04699333384633064,0.0,0.0,0.04699333384633064,0.6876201517283916,0.6885222684890032
1060,0.04684610292315483,0.0,0.0,0.04684610292315483,0.6865683783441783,0.6875823198705912
1080,0.046683844178915024,0.0,0.0,0.046683844178915024,0.6854044818356634,0.686531003969411
1100,0.046508632600307465,0.0,0.0,0.046508632600307465,0.6841372339427472,0.6853700313741962
1120,0.0463242344558239,0.0,0.0,0.0463242344558239,0.6827860876396299,0.6841092678060134
1140,0.04613615572452545,0.0,0.0,0.04613615572452545,0.681385950870812,0.6827697574843964
1160,0.04595153033733368,0.0,0.0,0.04595153033733368,0.6799939294531941,0.6813886559878787
1180,0.04577866569161415,0.0,0.0,0.04577866569161415,0.6786948168724776,0.6800248990654946
1200,0.0456259585916996,0.0,0.0,0.0456259585916996,0.6775921435281634,0.6787602966179451
1220,0.04549989104270935,0.0,0.0,0.04549989104270935,0.6767747605815531,0.677687240327398
1240,0.045402802526950836,0.0,0.0,0.045402802526950836,0.6762751891091466,0.6768806977396211
1260,0.04533218964934349,0.0,0.0,0.04533218964934349,0.6760503461435438,0.676366765278081
1280,0.04528231918811798,0.0,0.0,0.04528231918811798,0.6760095307007432,0.6761116886511446
1300,0.045246999710798264,0.0,0.0,0.045246999710798264,0.6760611467212438,0.6760403411885103
1320,0.04522128030657768,0.0,0.0,0.04522128030657768,0.6761415841728449,0.676070753864944
1340,0.04520183056592941,0.0,0.0,0.04520183056592941,0.6762167705148459,0.6761398338029782
1360,0.04518653079867363,0.0,0.0,0.04518653079867363,0.6762729215845465,0.676210425424079
1380,0.045174092054367065,0.0,0.0,0.045174092054367065,0.6763074714988471,0.6762657211994132
1400,0.04516369104385376,0.0,0.0,0.04516369104385376,0.6763219717219472,0.676300788268447
1420,0.04515480995178223,0.0,0.0,0.04515480995178223,0.6763201815709472,0.6763165415972472
1440,0.04514710605144501,0.0,0.0,0.04514710605144501,0.676305681347847,0.6763159448802472
1460,0.045140329748392105,0.0,0.0,0.045140329748392105,0.6762822303697467,0.676302697762847
1480,0.045134320855140686,0.0,0.0,0.045134320855140686,0.6762519768178463,0.6762799628451467
1500,0.0451289527118206,0.0,0.0,0.0451289527118206,0.6762177252620459,0.6762506441498796
1520,0.04512413591146469,0.0,0.0,0.04512413591146469,0.6761808481514454,0.6762168500771126
1540,0.045119792222976685,0.0,0.0,0.045119792222976685,0.6761427776068449,0.6761804503401121
1560,0.0451158732175827,0.0,0.0,0.0451158732175827,0.6761046473905444,0.6761427577162782
1580,0.04511234164237976,0.0,0.0,0.04511234164237976,0.6760672929063439,0.6761049059679112
1600,0.04510915279388428,0.0,0.0,0.04510915279388428,0.6760312511995435,0.6760677304988106
1620,0.045106276869773865,0.0,0.0,0.045106276869773865,0.6759968206286431,0.6760317882448436
1640,0.04510369896888733,0.0,0.0,0.04510369896888733,0.6759646575823427,0.6759975764701763
1660,0.04510138928890228,0.0,0.0,0.04510138928890228,0.6759348217323423,0.6759654333144427
1680,0.04509933665394783,0.0,0.0,0.04509933665394783,0.6759073130786419,0.6759355974644423
1700,0.045097511261701584,0.0,0.0,0.045097511261701584,0.6758823703080415,0.6759081683730086
1720,0.045095909386873245,0.0,0.0,0.045095909386873245,0.6758600530922413,0.675883245492975
1740,0.04509451240301132,0.0,0.0,0.04509451240301132,0.6758401824161411,0.6758608686054747
1760,0.04509330540895462,0.0,0.0,0.04509330540895462,0.6758228179514408,0.6758410178199411
1780,0.045092273503541946,0.0,0.0,0.045092273503541946,0.6758079000264406,0.6758236334646741
1800,0.0450914092361927,0.0,0.0,0.0450914092361927,0.6757950706109405,0.675808596196274
