epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.09274052828550339,4.469405212148558e-06,0.22533702850341797,0.11549770832061768,1.145052893690765,1.145052893690765
40,0.06213641166687012,1.3235747246653773e-05,0.16585950553417206,0.07938415557146072,0.9032852075099944,1.0241690506003798
60,0.05801880359649658,7.720068424532656e-06,0.10105674713850021,0.06851048022508621,0.8513039646930992,0.9665473552979529
80,0.053291019052267075,6.240818038349971e-06,0.06050945073366165,0.059654004871845245,0.8017445925995708,0.8521112549342215
100,0.049415457993745804,5.270357178233098e-06,0.016073966398835182,0.051286373287439346,0.7807757958769798,0.8112747843898833
120,0.043382469564676285,5.062425771029666e-06,0.0012169837718829513,0.04375728964805603,0.6841615117415786,0.755560633406043
140,0.040639739483594894,4.898444785794709e-06,0.0047152163460850716,0.04135618358850479,0.6870245914198458,0.7173206330128014
160,0.039484813809394836,4.3329710024409e-06,0.007719501852989197,0.04047341272234917,0.6322709331996739,0.6678190121203661
180,0.03824895620346069,4.08947516916669e-06,0.008094439283013344,0.03926287218928337,0.6158098477050662,0.6450351241081953
200,0.03775378316640854,5.221376795816468e-06,0.008051094599068165,0.03881996124982834,0.606382449645549,0.6181544101834298
220,0.036657508462667465,4.088217337994138e-06,0.0043230741284787655,0.03729422762989998,0.6141346540153027,0.6121089837886393
240,0.03596958518028259,4.598862233251566e-06,0.0036862583365291357,0.03656815364956856,0.5959653084352612,0.6054941373653709
260,0.035230863839387894,4.1768798837438226e-06,0.0021510303486138582,0.035654809325933456,0.5788597604222595,0.5963199076242744
280,0.03366550803184509,4.417545369506115e-06,0.005248752422630787,0.03441125899553299,0.5459327853508293,0.5735859514027833
300,0.02951018512248993,4.037413418700453e-06,0.004672884941101074,0.03017934411764145,0.465137168481946,0.5299765714183449
320,0.021660087630152702,4.062288553541293e-06,0.008550924248993397,0.022718293592333794,0.35179637330956753,0.4542887757141143
340,0.020383069291710854,4.137703854212305e-06,0.006478214170783758,0.021237775683403015,0.36076232394017277,0.3925652885772288
360,0.01968858204782009,3.953546183765866e-06,0.0027068406343460083,0.020156942307949066,0.3402221637871116,0.35092695367895066
380,0.018996570259332657,4.394752068037633e-06,0.0010231733322143555,0.019318625330924988,0.3440945095885545,0.34835966577194627
400,0.018727285787463188,4.8303959374607075e-06,0.0050373077392578125,0.019472535699605942,0.34764150658808646,0.34398605998791754
420,0.018166271969676018,4.7698117668915074e-06,0.002213770290836692,0.01862614043056965,0.3280668136384338,0.3399342766050249
440,0.019236795604228973,4.567584710457595e-06,0.008571934886276722,0.020322367548942566,0.3543537804801017,0.34335403356887395
460,0.017525488510727882,4.834323135582963e-06,0.003609740873798728,0.018128177151083946,0.35273191721364855,0.34505083711072804
480,0.017291171476244926,5.001734280085657e-06,0.003024148987606168,0.01784367300570011,0.34652322868444024,0.3512029754593968
500,0.017536243423819542,5.0396938604535535e-06,0.004273551981896162,0.018215583637356758,0.3381993129774928,0.3458181529585272
