epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.1009516492486,5.539033281820593e-06,0.1430012732744217,0.11552873253822327,1.6144059091806413,1.6144059091806413
40,0.08667498826980591,9.860801583272405e-06,0.13096152245998383,0.10026418417692184,1.375674952119589,1.495040430650115
60,0.07956960052251816,8.046780749282334e-06,0.12219233810901642,0.0921911746263504,1.2733842918574811,1.4211550510525703
80,0.07503979653120041,8.230795174313243e-06,0.09339892864227295,0.08479122817516327,1.2040544885247946,1.284371244167288
100,0.06959503889083862,7.684678166697267e-06,0.05986234173178673,0.0759655088186264,1.123530154928565,1.200322978436947
120,0.06492813676595688,7.3829614848364145e-06,0.036809828132390976,0.06897826492786407,1.0539515206068755,1.1271787213534117
140,0.06204686686396599,6.083317202865146e-06,0.03532387316226959,0.06588342040777206,1.015821304306388,1.0644343266139429
160,0.060262199491262436,5.408577180787688e-06,0.037614885717630386,0.06429411470890045,0.987902885042131,1.019225236651798
180,0.05884638428688049,5.010464974475326e-06,0.04011324793100357,0.06310822814702988,0.9626578772813082,0.9887940222099424
200,0.057323556393384933,4.399289082357427e-06,0.04183999449014664,0.06172752007842064,0.932760923460126,0.9611072285945217
220,0.05585189536213875,4.033083314425312e-06,0.045197922736406326,0.06057333946228027,0.897416599817574,0.9309451335196695
240,0.053932398557662964,4.149935648456449e-06,0.04947170615196228,0.05908706411719322,0.8625332400575281,0.897570254445076
260,0.05231110379099846,4.4911212171427906e-06,0.05421532317996025,0.05795719474554062,0.8261335627287627,0.8620278008679549
280,0.051273979246616364,5.070862243883312e-06,0.05958068370819092,0.05748559162020683,0.7917372433841229,0.8268013487234712
300,0.05021296441555023,5.440288532554405e-06,0.062413718551397324,0.056726351380348206,0.770003199107945,0.7959580017402769
320,0.049667518585920334,5.561656053032493e-06,0.06394501775503159,0.05634010210633278,0.7596615564525128,0.7738006663148602
340,0.049383193254470825,5.71759301237762e-06,0.06518514454364777,0.05618758499622345,0.75631439178437,0.7619930491149426
360,0.04906359687447548,5.878803676750977e-06,0.06438764929771423,0.0557963028550148,0.7456380505636335,0.7538713329335055
380,0.048529502004384995,5.976283318886999e-06,0.06482309103012085,0.055310625582933426,0.7392538350522518,0.7470687591334185
400,0.04811650514602661,5.965874152025208e-06,0.06538553535938263,0.054953355342149734,0.7347249320372939,0.7398722725510598
420,0.04792725667357445,6.419104920496466e-06,0.06530607491731644,0.054778821766376495,0.7362413092777134,0.736740025455753
440,0.047558072954416275,6.447030045819702e-06,0.06589340418577194,0.054469767957925797,0.726750943094492,0.7325723948031664
460,0.047250259667634964,6.407618911907775e-06,0.06631600856781006,0.05420224368572235,0.7230597114041448,0.72868398792545
480,0.04703700169920921,6.432170266634785e-06,0.06686821579933167,0.054045431315898895,0.7227093191817403,0.7241733245601257
500,0.047048069536685944,6.561459940712666e-06,0.06714174896478653,0.05409031733870506,0.7171657585799694,0.7209782630552849
520,0.04664309695363045,6.665856290055672e-06,0.06645014882087708,0.053621407598257065,0.7170619298219681,0.7189790025278926
540,0.04643705487251282,6.721496902173385e-06,0.06631709635257721,0.05340483784675598,0.7117278765588999,0.7153185216536125
560,0.04625551402568817,6.641466370638227e-06,0.06607799977064133,0.05319538712501526,0.711738199763,0.7135093353812894
580,0.046923790127038956,7.24603205526364e-06,0.0675831213593483,0.05404440686106682,0.7060334658995271,0.7098331807404756
600,0.04597797244787216,7.304678092623362e-06,0.06578116118907928,0.05292132496833801,0.707429664336145,0.7084004433328907
620,0.045887790620326996,7.096415174601134e-06,0.06512834131717682,0.0527554452419281,0.70781764972955,0.7070935933217407
640,0.04576556384563446,6.926748028490692e-06,0.06476767361164093,0.05258866772055626,0.7083283798098564,0.7078585646251837
660,0.04580959305167198,7.244070275191916e-06,0.06400501728057861,0.05257229879498482,0.7135452378541232,0.7098970891311766
680,0.0456266924738884,7.193792043835856e-06,0.06376554071903229,0.05236293375492096,0.7112835610806942,0.7110523929148913
700,0.04550597816705704,6.997709078859771e-06,0.06339194625616074,0.05219506099820137,0.7074236374944449,0.7107508121430874
720,0.04562091827392578,6.9778516262886114e-06,0.06317635625600815,0.05228744447231293,0.7181832207366824,0.7122968064372739
740,0.045400675386190414,7.45346960684401e-06,0.06271805614233017,0.05204515531659126,0.7111998416855931,0.7122688999722401
760,0.04533364996314049,7.230747996800346e-06,0.06183901056647301,0.05187908560037613,0.7048755365610123,0.7114195329944293
780,0.04525500163435936,7.077736881910823e-06,0.06136583909392357,0.051745474338531494,0.7062358126342297,0.707437063626945
800,0.04528357833623886,7.156555057008518e-06,0.06105964258313179,0.05174737051129341,0.7142211392000318,0.7084441627984246
820,0.045158304274082184,7.239653768920107e-06,0.06055959686636925,0.051576245576143265,0.703287314593792,0.7079147554760179
840,0.04513836279511452,7.123311206669314e-06,0.059922922402620316,0.051486819982528687,0.7069095061272384,0.7081393199736873
860,0.04511423408985138,7.0293640419549774e-06,0.059379782527685165,0.05140368267893791,0.7056441677287221,0.7052803294832508
880,0.04528145119547844,7.41139410820324e-06,0.05849297717213631,0.0515013188123703,0.7112981806471944,0.7079506181677183
900,0.045108143240213394,7.3259298005723394e-06,0.05831190571188927,0.051305629312992096,0.7054826961085201,0.7074750148281456
920,0.04502246156334877,7.227846708701691e-06,0.05823177099227905,0.051207032054662704,0.7056653511822224,0.7074820759793123
940,0.04506176337599754,7.24678602637141e-06,0.0581892691552639,0.05124302953481674,0.7021713344603777,0.70443979391704
960,0.04493173584342003,7.195838861662196e-06,0.05777830630540848,0.051069360226392746,0.7042404506579042,0.7040257121001682
980,0.0449230931699276,7.1722297434462234e-06,0.05758676677942276,0.05104038119316101,0.707198854200542,0.7045368797729412
1000,0.044862933456897736,7.240791092044674e-06,0.057021547108888626,0.05092712491750717,0.7062088410258294,0.7058827152947584
1020,0.04483049735426903,7.3225728556280956e-06,0.05699649453163147,0.05089627578854561,0.7052972961366177,0.7062349971209964
1040,0.044769443571567535,7.365867986663943e-06,0.05662306770682335,0.05080004408955574,0.7032665488421918,0.7049242286682129
1060,0.04474577307701111,7.341845503106015e-06,0.0562397837638855,0.050736844539642334,0.7064999792501331,0.7050212747429808
1080,0.044803183525800705,7.33630804461427e-06,0.05634688213467598,0.050804685801267624,0.7096729622259736,0.7064798301060995
1100,0.04470757022500038,7.485167770937551e-06,0.05577163025736809,0.05065898969769478,0.7071782077923418,0.7077837164228162
1120,0.04471313953399658,7.419397206831491e-06,0.05528026819229126,0.050612132996320724,0.7081975197717548,0.7083495632633567
1140,0.04468834027647972,7.536474640801316e-06,0.05538342148065567,0.05060350522398949,0.7078480226248502,0.7077412500629823
1160,0.04468924552202225,7.49296486901585e-06,0.054907310754060745,0.05055462568998337,0.7091827592104674,0.7084094338690242
1180,0.04470892250537872,7.499973435187712e-06,0.05482235550880432,0.05056615546345711,0.7104542437940836,0.7091616752098004
1200,0.04468906670808792,7.465870567102684e-06,0.054473210126161575,0.050509680062532425,0.7079304889142514,0.7091891639729342
1220,0.04468048736453056,7.49194896343397e-06,0.054515231400728226,0.050506606698036194,0.7073335332274437,0.7085727553119263
1240,0.044664207845926285,7.58231226427597e-06,0.0542968213558197,0.05047300457954407,0.7084878225922585,0.7079172815779845
1260,0.04467003047466278,7.561344773421297e-06,0.05434165149927139,0.050482265651226044,0.707982880666852,0.7079347454955182
1280,0.04465385898947716,7.626159003848443e-06,0.0540536530315876,0.05044053494930267,0.7091575180813671,0.7085427404468259
1300,0.04465603083372116,7.613295565533917e-06,0.05400453880429268,0.05043714866042137,0.7080884399041534,0.7084096128841242
1320,0.04465394839644432,7.555220690846909e-06,0.053741712123155594,0.05040587857365608,0.7097643792703748,0.7090034457519651
1340,0.044652458280324936,7.562369319202844e-06,0.053689684718847275,0.0503995418548584,0.7126373329386115,0.7101633840377132
1360,0.044636067003011703,7.543256288045086e-06,0.05362273007631302,0.050375502556562424,0.7101560643091798,0.710852592172722
1380,0.044629648327827454,7.63604293751996e-06,0.053716279566287994,0.0503830760717392,0.7097560849040747,0.7108498273839554
1400,0.044620081782341,7.6032861215935554e-06,0.0535413920879364,0.05035438761115074,0.7100431057810783,0.709985084998111
1420,0.04462294653058052,7.610773536725901e-06,0.05361035093665123,0.05036452040076256,0.7108909212946892,0.710230037326614
1440,0.04461125284433365,7.590461336803855e-06,0.053436387330293655,0.05033441260457039,0.7104680876284838,0.7104673715680838
1460,0.04459157958626747,7.639436262252275e-06,0.053717922419309616,0.050345346331596375,0.7111326513513923,0.7108305534248551
1480,0.04459856078028679,7.632183951500338e-06,0.05339162424206734,0.050319328904151917,0.7102746916487813,0.7106251435428859
1500,0.044590868055820465,7.629003448528238e-06,0.05339827761054039,0.05031214654445648,0.7090526749044657,0.7101533393015464
1520,0.044589173048734665,7.649967301404104e-06,0.05332080274820328,0.05030374974012375,0.7108619805201888,0.7100631156911453
1540,0.04458189755678177,7.65796266932739e-06,0.05348065495491028,0.05031285807490349,0.7106107626631857,0.7101751393626133
1560,0.04458381608128548,7.655395165784284e-06,0.053262460976839066,0.05029283091425896,0.7110537056922913,0.7108421496252219
1580,0.044586751610040665,7.664417353225872e-06,0.05317059904336929,0.05028703063726425,0.7114139437451958,0.7110261373668909
1600,0.04457854852080345,7.647869097127113e-06,0.053169798105955124,0.05027792230248451,0.71095178642869,0.7111398119553924
1620,0.044566020369529724,7.694655323575716e-06,0.053377699106931686,0.050288524478673935,0.7092077019810676,0.7105244773849845
1640,0.04458378255367279,7.666158126085065e-06,0.05305647477507591,0.05027273669838905,0.711503510966897,0.7105543331255516
1660,0.04456141218543053,7.673714208067395e-06,0.0532313771545887,0.05026823654770851,0.7103812653049827,0.7103641594176492
1680,0.04456983879208565,7.6558135333471e-06,0.053101178258657455,0.05026274919509888,0.7108620998635888,0.7109156253784895
1700,0.04455040767788887,7.697490218561143e-06,0.053275346755981445,0.05026281625032425,0.7106003797873854,0.7106145816519857
1720,0.04455927014350891,7.671704224776477e-06,0.05315246805548668,0.050258103758096695,0.7109139545708895,0.7107921447406212
1740,0.04456058517098427,7.66099947213661e-06,0.053115349262952805,0.05025516822934151,0.7102356066852809,0.7105833136811853
1760,0.044553156942129135,7.66573975852225e-06,0.05318189784884453,0.05025463551282883,0.7108873409926891,0.7106789674162864
1780,0.04455806687474251,7.677347639400978e-06,0.053098052740097046,0.05025174096226692,0.7115924217998981,0.7109051231592894
1800,0.04455289617180824,7.674571861571167e-06,0.053137730807065964,0.05025039613246918,0.7108566697388887,0.7111121441771587
1820,0.04455426707863808,7.679797818127554e-06,0.05312332138419151,0.0502505898475647,0.710644178815186,0.711031090117991
1840,0.04455207288265228,7.666364581382368e-06,0.05312296748161316,0.050247687846422195,0.7106919758468867,0.7107309414669871
1860,0.04455431178212166,7.66548873798456e-06,0.05308879539370537,0.050246462225914,0.7108143625035882,0.7107168390552203
1880,0.04455383121967316,7.673302206967492e-06,0.05309049040079117,0.05024654418230057,0.7105346215739846,0.7106803199748198
1900,0.044552773237228394,7.67189067119034e-06,0.05309425666928291,0.05024579167366028,0.7109661076366902,0.7107716972380876
1920,0.044552404433488846,7.664792065043002e-06,0.053094085305929184,0.05024505406618118,0.7108151382356882,0.7107719558154544
1940,0.04455181211233139,7.66745324654039e-06,0.0530976764857769,0.050244953483343124,0.7107854217290879,0.7108555558671554
1960,0.04455191269516945,7.6694586823578e-06,0.05309472605586052,0.05024486035108566,0.7108181218206883,0.7108062272618214
