epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.07349246740341187,6.1947716858412605e-06,0.14845691621303558,0.08864789456129074,1.1961724536716938,1.1961724536716938,-1
40,0.0703318640589714,8.143060767906718e-06,0.12682127952575684,0.08342114090919495,1.1371682413071393,1.1666703474894167,-1
60,0.06396212428808212,6.001408564770827e-06,0.09712431579828262,0.0739746242761612,1.048136990815401,1.127159228598078,-1
80,0.057387303560972214,6.570038749487139e-06,0.07461760193109512,0.0651775673031807,0.9837094563245774,1.0563382294823727,-1
100,0.052705731242895126,6.6958486968360376e-06,0.043680496513843536,0.05740857124328613,0.9243383226767182,0.9853949232722322,-1
120,0.0494859553873539,6.711420610372443e-06,0.02812393568456173,0.052633918821811676,0.8693994238898158,0.9258157342970371,-1
140,0.04661182686686516,5.619029252557084e-06,0.03007090464234352,0.0498998686671257,0.8278125453516841,0.8738500973060728,-1
160,0.043108273297548294,4.950233233103063e-06,0.036032069474458694,0.04695899039506912,0.7756668788418174,0.8242929493611059,-1
180,0.03971985727548599,5.374723059503594e-06,0.04047686979174614,0.04403628036379814,0.7319365928396583,0.77847200567772,-1
200,0.03636368736624718,5.35525805389625e-06,0.045543573796749115,0.041185807436704636,0.6837130278274417,0.7304388331696391,200
220,0.033120494335889816,5.225205313763581e-06,0.050931092351675034,0.03847486525774002,0.613504499040544,0.6763847065692147,220
240,0.029543358832597733,5.853818038303871e-06,0.058115582913160324,0.03564760833978653,0.5608680327981711,0.6193618532220523,240
260,0.0270745400339365,6.897432285768446e-06,0.06399264931678772,0.03381867706775665,0.5033498247787357,0.5592407855391502,260
280,0.025470292195677757,7.214312063297257e-06,0.06780350208282471,0.032611358910799026,0.4766374600790441,0.5136184392186502,280
300,0.02517681196331978,7.564423867734149e-06,0.06962243467569351,0.03251727670431137,0.48791636612638833,0.4893012169947227,300
320,0.02406805381178856,7.341353011725005e-06,0.0699179545044899,0.031426917761564255,0.46220186142995956,0.4755852292117973,320
340,0.023973185569047928,7.606171038787579e-06,0.07055442780256271,0.03140893578529358,0.4528728773593903,0.4676637016385794,340
360,0.02404012158513069,7.587020718347048e-06,0.0720757395029068,0.031627047806978226,0.4505975357666612,0.4552240915186703,360
380,0.023058732971549034,7.617104529344942e-06,0.07206577062606812,0.03064616583287716,0.4372326861023903,0.44690103307614726,380
400,0.02279379591345787,7.55830433263327e-06,0.07235783338546753,0.03040749579668045,0.4393891915045679,0.4424064711245398,400
420,0.021810725331306458,7.64474316383712e-06,0.07326074689626694,0.029519036412239075,0.4337452034316957,0.43678902701288463,420
440,0.021879157051444054,7.525425644416828e-06,0.07385901361703873,0.029641330242156982,0.4322624213583768,0.4351322720982135,440
460,0.022131845355033875,7.584392278658925e-06,0.07337867468595505,0.029848933219909668,0.4248826432041824,0.430296755998085,460
480,0.02115565538406372,7.785622983647045e-06,0.07380520552396774,0.0289254579693079,0.42770684509351853,0.4282839698853592,480
500,0.022675057873129845,7.729280696366914e-06,0.07325398921966553,0.030386921018362045,0.44325911010056734,0.4319495327994228,480
520,0.022064892575144768,7.705285497650038e-06,0.07325977087020874,0.029776133596897125,0.4312476145923138,0.4340711899287999,480
540,0.021404793485999107,7.645472578587942e-06,0.07360930740833282,0.029147999361157417,0.42283661995455624,0.43244778154914576,480
560,0.021119004115462303,7.560595349787036e-06,0.07389608770608902,0.028886642307043076,0.4189373130463064,0.42434051586439214,560
580,0.02057560160756111,7.566779913759092e-06,0.07402002066373825,0.02835594303905964,0.4116861870773137,0.41782004002605877,580
600,0.02057059109210968,7.5003090387326665e-06,0.07417628169059753,0.028363235294818878,0.4117796627953649,0.41413438763966165,600
