epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.06974563747644424,3.0383685952983797e-05,0.31113654375076294,0.06975121051073074,0.9275068302750588,0.9275068302750588
40,0.053233638405799866,5.16806794621516e-05,0.3688510060310364,0.05324060097336769,0.7919322504997254,0.8597195403873921
60,0.050026051700115204,0.00010391349496785551,0.42434176802635193,0.050035081803798676,0.7079382462352515,0.8091257756700119
80,0.049194663763046265,0.00014932535123080015,0.42090436816215515,0.04920468479394913,0.7061145597398282,0.7353283521582683
100,0.0489049032330513,0.00021304919209796935,0.4159258008003235,0.04891630634665489,0.7002183393910527,0.7047570484553775
120,0.048758164048194885,0.00029029775760136545,0.41307511925697327,0.048771295696496964,0.6970720296651125,0.7011349762653312
140,0.048941850662231445,0.000382304860977456,0.4200058877468109,0.04895719885826111,0.7017790527045727,0.6996898072535793
160,0.049183521419763565,0.00048265777877531946,0.4222412705421448,0.04920120909810066,0.6963816280961037,0.6984109034885964
180,0.04864157736301422,0.0005858971853740513,0.40574193000793457,0.04866137355566025,0.6995135569423437,0.69922474591434
200,0.04856697842478752,0.000694934104103595,0.4099874496459961,0.04858934506773949,0.6955906797125936,0.6971619549170137
220,0.05035870149731636,0.0007999476511031389,0.38546690344810486,0.05038309097290039,0.7246171427741647,0.706573793143034
240,0.04849318787455559,0.0009073847904801369,0.40679460763931274,0.04852037876844406,0.6980755286440253,0.7060944503769279
260,0.04850483313202858,0.0010029117111116648,0.39977702498435974,0.048534102737903595,0.6994699966013432,0.7073875560065112
280,0.0502711646258831,0.0010959634091705084,0.4232795834541321,0.050302937626838684,0.7098180241286755,0.7024545164580146
300,0.048609696328639984,0.0011759831104427576,0.3940753936767578,0.048642847687006,0.7028354804813862,0.7040411670704684
320,0.048376962542533875,0.0012481745798140764,0.3990044593811035,0.04841184988617897,0.6982409982681275,0.7036315009593964
340,0.048585083335638046,0.0013123375829309225,0.4063784182071686,0.04862155765295029,0.6979481892362237,0.6996748893285791
360,0.04834442958235741,0.00136701506562531,0.3961580991744995,0.0483819954097271,0.7014379692673683,0.6992090522572398
380,0.04843485355377197,0.0014143337029963732,0.4032006859779358,0.04847361519932747,0.6990049750432372,0.6994637111822763
400,0.048291463404893875,0.0014541596174240112,0.3988911211490631,0.04833107069134712,0.6980239722952247,0.6994889722019434
420,0.04830167442560196,0.0014874665066599846,0.4000053405761719,0.04834206402301788,0.6982756675258279,0.6984348716214299
440,0.04853590205311775,0.001515013980679214,0.4048774838447571,0.04857700318098068,0.7030135408341885,0.6997710602184137
460,0.04845346510410309,0.0015373104251921177,0.40378743410110474,0.048495057970285416,0.6988079987615348,0.7000324023738503
480,0.04816265031695366,0.0015577625017613173,0.3935351073741913,0.04820455238223076,0.7017828120216728,0.7012014505391321
500,0.04820934310555458,0.0015720912488177419,0.4009988009929657,0.0482516884803772,0.7000564500689507,0.700215753617386
520,0.04806484282016754,0.001586038852110505,0.3921646177768707,0.04810737073421478,0.7003126206770539,0.7007172942558925
540,0.047920048236846924,0.0015956894494593143,0.39465367794036865,0.047962840646505356,0.7003699651807547,0.7002463453089198
560,0.04863591119647026,0.001601186115294695,0.4096040725708008,0.048679061233997345,0.7056690508276224,0.702117212228477
580,0.04768557474017143,0.001610774197615683,0.4010010361671448,0.04772881045937538,0.6988522751629352,0.7016304303904375
600,0.04767737165093422,0.0016213920898735523,0.38649722933769226,0.04772062227129936,0.7159535279944539,0.7068249513283372
620,0.04676612839102745,0.0016266247257590294,0.3950188159942627,0.04680963233113289,0.6985835734978318,0.7044631255517403
640,0.046246759593486786,0.00162978982552886,0.40247592329978943,0.046290453523397446,0.6900407939106227,0.7015259651343028
660,0.04584524780511856,0.001634169602766633,0.40178748965263367,0.04588903486728668,0.6866622419282794,0.6917622031122447
680,0.04573185741901398,0.0016413528937846422,0.39408430457115173,0.04577568545937538,0.6920841319337487,0.6895957225908836
700,0.045591145753860474,0.0016418170416727662,0.39673036336898804,0.045635025948286057,0.6875764123722912,0.6887742620781064
720,0.04569308087229729,0.0016392236575484276,0.40375375747680664,0.04573701322078705,0.6855069381445646,0.6883891608168682
740,0.04553591087460518,0.0016424438217654824,0.39995816349983215,0.045579858124256134,0.6857221142947674,0.6862684882705411
760,0.046183470636606216,0.0016372876707464457,0.41014668345451355,0.046227458864450455,0.6910014486089349,0.687410167016089
780,0.04558920860290527,0.0016424334608018398,0.4027431011199951,0.04563320055603981,0.6843470993116498,0.6870235540717841
800,0.04547135904431343,0.0016460934421047568,0.3975604474544525,0.04551535099744797,0.6870340562909841,0.687460868070523
820,0.0454578623175621,0.0016455998411402106,0.39909040927886963,0.045501865446567535,0.6854184450134635,0.6855998668720326
840,0.045455288141965866,0.0016453407006338239,0.40004903078079224,0.045499298721551895,0.6845079145431519,0.6856534719491998
860,0.04568798840045929,0.0016508054686710238,0.39056071639060974,0.04573197662830353,0.6926064979955554,0.6875109525173903
880,0.04543916881084442,0.0016461197519674897,0.4001382291316986,0.04548320174217224,0.6841452299505473,0.6870865474964182
900,0.04541023448109627,0.0016471210401505232,0.3986218571662903,0.04545426368713379,0.6851533833220601,0.6873017037560543
920,0.0453968271613121,0.0016473958967253566,0.3982686698436737,0.04544086009263992,0.6850805838480593,0.6847930657068888
940,0.04538685828447342,0.0016476055607199669,0.39812952280044556,0.04543089121580124,0.684902881525457,0.6850456162318588
960,0.045378126204013824,0.0016477922908961773,0.3980309069156647,0.04542216658592224,0.6848427921235561,0.6849420858323574
980,0.04537016898393631,0.0016479421174153686,0.39795199036598206,0.04541420564055443,0.684748570509255,0.6848314147194228
1000,0.04536466673016548,0.0016483538784086704,0.3973618447780609,0.0454087071120739,0.6851073167696595,0.6848995598008236
1020,0.04552961885929108,0.0016514838207513094,0.3918192386627197,0.0455736443400383,0.6908044126555324,0.6868867666448156
