epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.04868993163108826,5.772386430180632e-06,0.20152251422405243,0.07172837853431702,0.5801508830711245,0.5801508830711245
40,0.029086554422974586,6.715261861245381e-06,0.16634075343608856,0.049078263342380524,0.4464860858917236,0.513318484481424
60,0.023256555199623108,3.857609499391401e-06,0.07946638017892838,0.03313199803233147,0.3596675809286535,0.4621015166305006
80,0.020035995170474052,5.374501597543713e-06,0.02056850865483284,0.024780096486210823,0.328382809812203,0.37817882554419335
100,0.01725033111870289,5.904485078644939e-06,0.01817280612885952,0.022019853815436363,0.35469451256655155,0.3475816344358027
120,0.016889246180653572,7.1419572122977115e-06,0.02063314989209175,0.022523541003465652,0.33471479460038245,0.3392640389930457
140,0.018575649708509445,6.667210527666612e-06,0.03802020475268364,0.02571127563714981,0.39728763325139876,0.36223231347277757
160,0.016515163704752922,8.912269549909979e-06,0.023799696937203407,0.023351266980171204,0.2680393463987857,0.3333472580835223
180,0.013117757625877857,8.754727787163574e-06,0.018625041469931602,0.019357625395059586,0.2696241824571043,0.3116503873690962
200,0.0158944483846426,9.546170076646376e-06,0.02345348708331585,0.023012883961200714,0.3578384777326137,0.29850066886283455
220,0.013075086288154125,7.254984211613191e-06,0.027583686634898186,0.019460946321487427,0.2509410556163639,0.2928012386020273
240,0.013337182812392712,8.12012604001211e-06,0.017987800762057304,0.019196026027202606,0.25421286558732387,0.28766413297876714
260,0.015602064318954945,8.459877790301107e-06,0.02494419552385807,0.022326422855257988,0.3279192414321005,0.2776910542119294
280,0.01621568761765957,9.284070983994752e-06,0.017479628324508667,0.022605685517191887,0.262577156027779,0.2815697543490678
300,0.014537391252815723,9.1742640506709e-06,0.015391129069030285,0.020663635805249214,0.3322661181204021,0.3075875051934272
320,0.011646050028502941,8.79663184605306e-06,0.017511969432234764,0.017795564606785774,0.3632691604793072,0.3193708115424961
340,0.0113082155585289,8.222366886911914e-06,0.021608317270874977,0.01758023165166378,0.3164206450972706,0.33731864123232663
360,0.009216551668941975,8.85072677192511e-06,0.016923291608691216,0.015334244817495346,0.28257169509865343,0.3207538335584104
380,0.009543678723275661,9.791076990950387e-06,0.010090953670442104,0.01544831320643425,0.29207112883776426,0.2970211563445628
400,0.00742838392034173,1.03359307104256e-05,0.007883823476731777,0.013384731486439705,0.3020462433770299,0.2922296891044825
420,0.012583031319081783,1.1576122233236674e-05,0.011368835344910622,0.01950797624886036,0.31966143296286464,0.3045929350592196
