epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.04588460922241211,0.0,0.0,0.04588460922241211,0.7260271253734827,0.7260271253734827,-1
40,0.028929660096764565,0.0,0.0,0.028929660096764565,0.4158951901085675,0.5709611577410251,-1
60,0.02629333734512329,0.0,0.0,0.02629333734512329,0.3850369550362229,0.508986423506091,-1
80,0.025014733895659447,0.0,0.0,0.025014733895659447,0.3873548127152026,0.3960956526199977,-1
100,0.024592069908976555,0.0,0.0,0.024592069908976555,0.38333392471820116,0.3852418974898756,-1
120,0.024588603526353836,0.0,0.0,0.024588603526353836,0.38371570425480606,0.3848014805627366,-1
140,0.024102061986923218,0.0,0.0,0.024102061986923218,0.4165278593078256,0.39452582942694425,-1
160,0.02218526415526867,0.0,0.0,0.02218526415526867,0.4856393835619092,0.4286276490415136,-1
180,0.020207852125167847,0.0,0.0,0.020207852125167847,0.3952945202663541,0.4324872543786963,-1
200,0.0186496302485466,0.0,0.0,0.0186496302485466,0.3578641038276255,0.4129326692186296,200
220,0.01859353668987751,0.0,0.0,0.01859353668987751,0.3438188476040959,0.3656591572326918,220
240,0.01831444911658764,0.0,0.0,0.01831444911658764,0.33968914826214314,0.3471240332312882,240
260,0.017271211370825768,0.0,0.0,0.017271211370825768,0.33509281622618436,0.3395336040308078,260
280,0.016994066536426544,0.0,0.0,0.016994066536426544,0.3325682557784021,0.33578340675557655,280
300,0.015868747606873512,0.0,0.0,0.015868747606873512,0.3190913128256798,0.3289174616100888,300
320,0.014209777116775513,0.0,0.0,0.014209777116775513,0.296895499099046,0.3161850225677093,320
340,0.01459080446511507,0.0,0.0,0.01459080446511507,0.31668645380809907,0.3108910885776083,340
360,0.015188837423920631,0.0,0.0,0.015188837423920631,0.35627677693590526,0.3232862432810168,340
380,0.017006350681185722,0.0,0.0,0.017006350681185722,0.3285590335987508,0.33384075478091835,340
400,0.012814476154744625,0.0,0.0,0.012814476154744625,0.31069738429412247,0.3318443982762595,340
420,0.011848615482449532,0.0,0.0,0.011848615482449532,0.31104532997682693,0.3167672492899001,340
440,0.02233145385980606,0.0,0.0,0.02233145385980606,0.31781624794006347,0.3131863207370043,340
460,0.012412741780281067,0.0,0.0,0.012412741780281067,0.31008443659171464,0.3129820048362017,340
480,0.01077223476022482,0.0,0.0,0.01077223476022482,0.3484040807038546,0.3254349217452109,340
500,0.012429753318428993,0.0,0.0,0.012429753318428993,0.30838188364729285,0.3222901336476207,340
520,0.011400124989449978,0.0,0.0,0.011400124989449978,0.34379587399959566,0.33352727945024774,340
540,0.011025744490325451,0.0,0.0,0.011025744490325451,0.31781964922696354,0.32333246895795065,340
560,0.011259028688073158,0.0,0.0,0.011259028688073158,0.3037686048485339,0.32179470935836435,340
580,0.009930258616805077,0.0,0.0,0.009930258616805077,0.3303466187156737,0.31731162426372367,340
600,0.009846052154898643,0.0,0.0,0.009846052154898643,0.33102947181463244,0.3217148984596133,340
620,0.009812344796955585,0.0,0.0,0.009812344796955585,0.31472492568567395,0.3253670054053267,340
640,0.008183799684047699,0.0,0.0,0.008183799684047699,0.3129979371801019,0.3195841115601361,340
660,0.010552662424743176,0.0,0.0,0.010552662424743176,0.3168809537142515,0.31486793886000913,340
680,0.008993849158287048,0.0,0.0,0.008993849158287048,0.3168176718764007,0.3155655209235847,340
700,0.009100403636693954,0.0,0.0,0.009100403636693954,0.3141954288557172,0.3159646848154565,340
720,0.008705521002411842,0.0,0.0,0.008705521002411842,0.315119713652879,0.31537760479499893,340
740,0.008168562315404415,0.0,0.0,0.008168562315404415,0.3161987271681428,0.3151712898922463,340
760,0.007797032129019499,0.0,0.0,0.007797032129019499,0.31608550011739134,0.3158013136461377,340
780,0.0075799510814249516,0.0,0.0,0.0075799510814249516,0.31524770944938063,0.3158439789116383,340
800,0.007387877907603979,0.0,0.0,0.007387877907603979,0.3148148509375751,0.3153826868347824,340
820,0.007200102787464857,0.0,0.0,0.007200102787464857,0.31468405057117343,0.3149155369860431,340
840,0.007016090210527182,0.0,0.0,0.007016090210527182,0.31480297626927495,0.3147672925926745,340
860,0.006830613594502211,0.0,0.0,0.006830613594502211,0.3151710909865797,0.31488603927567604,340
880,0.006641492247581482,0.0,0.0,0.006641492247581482,0.31571690802648666,0.3152303250941138,340
900,0.006451827939599752,0.0,0.0,0.006451827939599752,0.3163404772914946,0.3157428254348536,340
920,0.006267291959375143,0.0,0.0,0.006267291959375143,0.3169806651249528,0.31634601681431135,340
940,0.006092366296797991,0.0,0.0,0.006092366296797991,0.31760802354291084,0.3169763886531194,340
960,0.0059293280355632305,0.0,0.0,0.0059293280355632305,0.3182099916525185,0.3175995601067941,340
980,0.005779019091278315,0.0,0.0,0.005779019091278315,0.3187800652384758,0.318199360144635,340
1000,0.005642089061439037,0.0,0.0,0.005642089061439037,0.31930684700608253,0.31876563463235896,340
1020,0.005518797785043716,0.0,0.0,0.005518797785043716,0.3197771196737886,0.31928801063944895,340
1040,0.005409060977399349,0.0,0.0,0.005409060977399349,0.3201847072206438,0.31975622463350495,340
1060,0.005312145687639713,0.0,0.0,0.005312145687639713,0.3205383813865483,0.3201667360936602,340
1080,0.005226870533078909,0.0,0.0,0.005226870533078909,0.3208547309041023,0.32052593983709815,340
1100,0.005151486489921808,0.0,0.0,0.005151486489921808,0.321143631439656,0.3208455812434356,340
1120,0.00508419144898653,0.0,0.0,0.00508419144898653,0.3214090809971094,0.32113581444695594,340
1140,0.005023651756346226,0.0,0.0,0.005023651756346226,0.3216534664444626,0.32140205962707596,340
1160,0.004968908615410328,0.0,0.0,0.004968908615410328,0.3218773844987154,0.3216466439800958,340
1180,0.004919387400150299,0.0,0.0,0.004919387400150299,0.322079403039068,0.3218700846607487,340
1200,0.0048747132532298565,0.0,0.0,0.0048747132532298565,0.3222603276334703,0.32207237172375125,340
1220,0.004834578838199377,0.0,0.0,0.004834578838199377,0.32241938254982233,0.32225303774078684,340
1240,0.004798786714673042,0.0,0.0,0.004798786714673042,0.3225566871315241,0.32241213243827227,340
1260,0.004767115693539381,0.0,0.0,0.004767115693539381,0.3226726590804756,0.32254957625394065,340
1280,0.004739406518638134,0.0,0.0,0.004739406518638134,0.3227682531438768,0.3226658664519588,340
1300,0.004715458955615759,0.0,0.0,0.004715458955615759,0.32284451357647775,0.3227618086002767,340
1320,0.004695056937634945,0.0,0.0,0.004695056937634945,0.3229014105424285,0.32283805908759433,340
1340,0.004678013734519482,0.0,0.0,0.004678013734519482,0.322941480088979,0.3228958014026284,340
1360,0.0046640243381261826,0.0,0.0,0.0046640243381261826,0.3229661245010793,0.3229363383774956,340
1380,0.004652960691601038,0.0,0.0,0.004652960691601038,0.3229775217957795,0.3229617087952793,340
1400,0.004644425120204687,0.0,0.0,0.004644425120204687,0.3229775516316295,0.3229737326428294,340
1420,0.004638202488422394,0.0,0.0,0.004638202488422394,0.3229696451313794,0.3229749061862628,340
1440,0.0046339794062078,0.0,0.0,0.0046339794062078,0.3229569947309792,0.32296806383132937,340
1460,0.004631477873772383,0.0,0.0,0.004631477873772383,0.3229456869438291,0.32295744226872924,340
1480,0.0046306694857776165,0.0,0.0,0.0046306694857776165,0.32293831748887897,0.3229469997212291,340
1500,0.004630531650036573,0.0,0.0,0.004630531650036573,0.32293664668127897,0.32294021703799564,340
