epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.1683618724346161,0.0,0.0,0.1683618724346161,2.726184916228056,2.726184916228056
40,0.08916234970092773,0.0,0.0,0.08916234970092773,1.3434993747621775,2.0348421454951167
60,0.06518629193305969,0.0,0.0,0.06518629193305969,0.9522108544036746,1.6739650484646362
80,0.05791764333844185,0.0,0.0,0.05791764333844185,0.8121289130970836,1.035946380754312
100,0.05499294027686119,0.0,0.0,0.05499294027686119,0.763582941889763,0.8426409031301737
120,0.05328625813126564,0.0,0.0,0.05328625813126564,0.738241922363639,0.7713179257834951
140,0.048815883696079254,0.0,0.0,0.048815883696079254,0.6693498706221581,0.7237249116251866
160,0.046814341098070145,0.0,0.0,0.046814341098070145,0.6640666576474905,0.6905528168777625
180,0.04529142379760742,0.0,0.0,0.04529142379760742,0.678258974775672,0.6705585010151068
200,0.04425233602523804,0.0,0.0,0.04425233602523804,0.6744158189371229,0.6722471504534284
220,0.044081754982471466,0.0,0.0,0.044081754982471466,0.6621904003843665,0.6716217313657205
240,0.043914541602134705,0.0,0.0,0.043914541602134705,0.6700860403850675,0.6688974199021855
260,0.04469806328415871,0.0,0.0,0.04469806328415871,0.6851078538149595,0.6724614315281312
280,0.043716397136449814,0.0,0.0,0.043716397136449814,0.6741644817367196,0.6764527919789156
300,0.0436873733997345,0.0,0.0,0.0436873733997345,0.6683744770139456,0.6758822708552084
320,0.04362364113330841,0.0,0.0,0.04362364113330841,0.6686887678578496,0.6704092422028384
340,0.04360099136829376,0.0,0.0,0.04360099136829376,0.6677387347221375,0.6682673265313109
360,0.04357174411416054,0.0,0.0,0.04357174411416054,0.6685163763165474,0.6683146262988449
380,0.04378635808825493,0.0,0.0,0.04378635808825493,0.6650612655431033,0.6671054588605961
400,0.043626561760902405,0.0,0.0,0.043626561760902405,0.6641672044619918,0.6659149487738809
420,0.043723318725824356,0.0,0.0,0.043723318725824356,0.6739460833147168,0.667724851106604
440,0.043521810322999954,0.0,0.0,0.043521810322999954,0.671452164284885,0.6698551506871978
460,0.04347359761595726,0.0,0.0,0.04347359761595726,0.6683771622404456,0.6712584699466825
480,0.04354862496256828,0.0,0.0,0.04354862496256828,0.6622464321106672,0.6673585862119993
500,0.043376628309488297,0.0,0.0,0.043376628309488297,0.6640489948242903,0.6648908630584678
520,0.0434427447617054,0.0,0.0,0.0434427447617054,0.6716695482879877,0.665988325074315
540,0.043477222323417664,0.0,0.0,0.043477222323417664,0.6616341407969595,0.6657842279697458
560,0.043230533599853516,0.0,0.0,0.043230533599853516,0.6648620814085007,0.6660552568311493
580,0.04329026862978935,0.0,0.0,0.04329026862978935,0.6708355169370771,0.6657772463808457
600,0.04320836067199707,0.0,0.0,0.04320836067199707,0.6676448114663363,0.667780803270638
620,0.04318718612194061,0.0,0.0,0.04318718612194061,0.662924481637776,0.6671349366803965
640,0.04317830875515938,0.0,0.0,0.04317830875515938,0.665741522923112,0.6654369386757414
660,0.0431632399559021,0.0,0.0,0.0431632399559021,0.6658085939139128,0.664824866158267
680,0.04316674545407295,0.0,0.0,0.04316674545407295,0.6689448191225529,0.6668316453198592
700,0.043216004967689514,0.0,0.0,0.043216004967689514,0.6627170031368733,0.6658234720577797
720,0.04312705621123314,0.0,0.0,0.04312705621123314,0.6642519382759929,0.6653045868451396
740,0.043135371059179306,0.0,0.0,0.043135371059179306,0.6682163470089436,0.6650617628072699
760,0.043093010783195496,0.0,0.0,0.043093010783195496,0.6648061093538999,0.6657581315462788
780,0.04309550300240517,0.0,0.0,0.04309550300240517,0.6625019463300705,0.665174800897638
800,0.043118320405483246,0.0,0.0,0.043118320405483246,0.6697995565533639,0.6657025374124448
820,0.04308124631643295,0.0,0.0,0.04308124631643295,0.6641861800625921,0.6654958943153421
840,0.043113332241773605,0.0,0.0,0.043113332241773605,0.6614377015605569,0.6651411460588376
860,0.04306551069021225,0.0,0.0,0.04306551069021225,0.6671659460738302,0.664263275898993
880,0.04303257539868355,0.0,0.0,0.04303257539868355,0.6661122631952167,0.664905303609868
900,0.04302409291267395,0.0,0.0,0.04302409291267395,0.6672468608990312,0.666841690056026
920,0.04301001876592636,0.0,0.0,0.04301001876592636,0.6649728917554021,0.6661106719498834
940,0.04300284758210182,0.0,0.0,0.04300284758210182,0.6632023727446795,0.665140708466371
960,0.04299939423799515,0.0,0.0,0.04299939423799515,0.6650871630609035,0.6644208091869951
980,0.0429961122572422,0.0,0.0,0.0429961122572422,0.6656107225567103,0.6646334194540978
1000,0.04299037158489227,0.0,0.0,0.04299037158489227,0.6647374272271991,0.6651451042816043
1020,0.042988479137420654,0.0,0.0,0.042988479137420654,0.6637299899160862,0.6646927132333318
1040,0.042983729392290115,0.0,0.0,0.042983729392290115,0.6643669256418944,0.6642781142617266
1060,0.04298017919063568,0.0,0.0,0.04298017919063568,0.6642559959515929,0.6641176371698578
1080,0.04297681897878647,0.0,0.0,0.04297681897878647,0.6644849562644959,0.6643692926193276
1100,0.04297380521893501,0.0,0.0,0.04297380521893501,0.6643369704484939,0.664359307554861
1120,0.04297155141830444,0.0,0.0,0.04297155141830444,0.6640833060517908,0.6643017442549268
1140,0.0429694838821888,0.0,0.0,0.0429694838821888,0.6634901096820831,0.663970128727456
1160,0.04296214133501053,0.0,0.0,0.04296214133501053,0.6644840015172959,0.6640191390837232
1180,0.04295635595917702,0.0,0.0,0.04295635595917702,0.6653102755472065,0.6644281289155285
1200,0.04295206069946289,0.0,0.0,0.04295206069946289,0.6651934383586049,0.6649959051410357
1220,0.042946718633174896,0.0,0.0,0.042946718633174896,0.6647584913372994,0.6650874017477035
1240,0.04294191300868988,0.0,0.0,0.04294191300868988,0.6651599625349045,0.6650372974102696
1260,0.04293779283761978,0.0,0.0,0.04293779283761978,0.6656776742041112,0.6651987093587717
1280,0.04293404892086983,0.0,0.0,0.04293404892086983,0.665354969650507,0.6653975354631743
1300,0.0429302342236042,0.0,0.0,0.0429302342236042,0.6647416042461992,0.6652580827002724
1320,0.042926836758852005,0.0,0.0,0.042926836758852005,0.6646706545948983,0.6649224094972015
1340,0.04292341321706772,0.0,0.0,0.04292341321706772,0.6652395049110055,0.664883921250701
1360,0.0429203100502491,0.0,0.0,0.0429203100502491,0.665040857821703,0.6649836724425355
1380,0.042916588485240936,0.0,0.0,0.042916588485240936,0.6649139957875013,0.6650647861734033
1400,0.042913373559713364,0.0,0.0,0.042913373559713364,0.6652318072617054,0.6650622202903033
1420,0.042910050600767136,0.0,0.0,0.042910050600767136,0.6655070131421089,0.6652176053971053
1440,0.04290706664323807,0.0,0.0,0.04290706664323807,0.6647845678701997,0.6651744627580047
1460,0.04290485382080078,0.0,0.0,0.04290485382080078,0.6645807293429971,0.6649574367851019
1480,0.04290240630507469,0.0,0.0,0.04290240630507469,0.6650212855041028,0.6647955275724331
1500,0.04288506507873535,0.0,0.0,0.04288506507873535,0.6647519871219993,0.664784667323033
1520,0.042833805084228516,0.0,0.0,0.042833805084228516,0.6642831465750934,0.6646854730670652
