epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.13126952946186066,3.7450206491485005e-06,0.1255761831998825,0.13439780473709106,1.6930621158108115,1.6930621158108115
40,0.03973051533102989,5.9076542129332665e-06,0.2652580738067627,0.045336924493312836,0.5117542446479201,1.1024081802293657
60,0.029194314032793045,6.204320925462525e-06,0.2613779902458191,0.034910254180431366,0.4792181889899075,0.8946781831495464
80,0.025297516956925392,5.349946150090545e-06,0.2882845103740692,0.030855335295200348,0.42879270220175386,0.47325504527986045
100,0.023053744807839394,4.7432445171580184e-06,0.2905188798904419,0.02833055518567562,0.3978325643856078,0.4352811518590897
120,0.021329814568161964,4.4587982301891316e-06,0.27663931250572205,0.026325605809688568,0.3686826967410743,0.3984359877761453
140,0.019891947507858276,4.154607267992105e-06,0.2542544901371002,0.02451179549098015,0.3520213219039142,0.3728455276768654
160,0.0178025271743536,4.19843945564935e-06,0.22931157052516937,0.022194862365722656,0.3334467213246971,0.3513835799898952
180,0.014720769599080086,5.437118488771375e-06,0.20373673737049103,0.019476694986224174,0.3092053224686533,0.33155778856575485
200,0.012959408573806286,7.157264462875901e-06,0.17820116877555847,0.018320051953196526,0.2962994366884231,0.31298382682725784
220,0.011667795479297638,8.013005754037295e-06,0.16461746394634247,0.01732047274708748,0.2893388326317072,0.2982811972629279
240,0.011627632193267345,8.327846444444731e-06,0.15133006870746613,0.017304856330156326,0.2905076811667532,0.29204865016229453
260,0.011265227571129799,8.36832623463124e-06,0.1411292552947998,0.016860682517290115,0.28975246922113,0.28986632767319676
280,0.011124828830361366,8.404174877796322e-06,0.13024140894412994,0.016629330813884735,0.28987216241844,0.29004410426877436
300,0.010984479449689388,8.423740837315563e-06,0.1205766350030899,0.016402116045355797,0.2898940107710659,0.28983954747021196
320,0.010895689018070698,8.450824680039659e-06,0.11159475147724152,0.01623704843223095,0.2898314043805003,0.2898658591900021
340,0.010817557573318481,8.476439688820392e-06,0.10350483655929565,0.01609082520008087,0.28966732452996075,0.28979757989384236
360,0.010747410356998444,8.505539881298319e-06,0.09626628458499908,0.015962842851877213,0.2895335001759231,0.28967740969546135
380,0.010682947002351284,8.537801477359608e-06,0.08987025171518326,0.015850549563765526,0.28939637940376994,0.2895324013698846
400,0.010621512308716774,8.571366379328538e-06,0.08430948853492737,0.01575029082596302,0.2892531257607043,0.2893943351134658
420,0.010561768896877766,8.604766662756447e-06,0.07954567670822144,0.01565960980951786,0.2891059624124318,0.28925182252563536
440,0.010502821765840054,8.636862730782013e-06,0.07551776617765427,0.015576431527733803,0.2889555281996727,0.2891048721242696
460,0.010444006882607937,8.666822395753115e-06,0.07214975357055664,0.015498915687203407,0.28879947218857704,0.28895365426689384
480,0.010384902358055115,8.694087227922864e-06,0.06935795396566391,0.015425524674355984,0.2886392764896154,0.2887980922926217
500,0.01032510306686163,8.718393473827746e-06,0.067057304084301,0.015354872681200504,0.2884721813108772,0.28863697666302324
520,0.010264369659125805,8.739688382775057e-06,0.06516672670841217,0.015285881236195564,0.2882990299221128,0.2884701625742018
540,0.010202414356172085,8.75805471878266e-06,0.06361367553472519,0.01521757896989584,0.28811931125074625,0.28829684082791207
560,0.010139201767742634,8.773656190896872e-06,0.06233494356274605,0.015149379149079323,0.28793151763267816,0.2881166196018457
580,0.010074521414935589,8.786667422100436e-06,0.06127887964248657,0.015080643817782402,0.2877375655900687,0.28792946482449766
600,0.010008352808654308,8.797297596174758e-06,0.06040271744132042,0.01501102838665247,0.28753569192253053,0.28773492504842574
620,0.009940712712705135,8.80576772033237e-06,0.059672094881534576,0.01494031772017479,0.2873282731175423,0.28753384354338046
640,0.009871539659798145,8.812237865640782e-06,0.05906079337000847,0.014868265949189663,0.28711605023033915,0.287326671756804
