epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.13410775363445282,6.989948815316893e-06,0.06962256878614426,0.14141950011253357,1.7773000620156525,1.7773000620156525
40,0.041997913271188736,1.629827602300793e-05,0.218150332570076,0.06462786346673965,0.5230043319426477,1.1501521969791502
60,0.03145690634846687,9.530347597319633e-06,0.20519886910915375,0.052453309297561646,0.47271116184443235,0.9243385186009109
80,0.02608548104763031,1.023947788780788e-05,0.19642095267772675,0.04623955115675926,0.41139919034577904,0.4690382280442864
100,0.024075716733932495,7.842089871701319e-06,0.16171662509441376,0.0406394824385643,0.38042665901966394,0.4215123370699584
120,0.02204514853656292,5.194225650484441e-06,0.11611443012952805,0.033916302025318146,0.3525576925724745,0.3814611806459725
140,0.020179077982902527,4.83162330056075e-06,0.08035524189472198,0.0284561850130558,0.33207306045480073,0.35501913734897966
160,0.017588891088962555,4.9419641072745435e-06,0.043713223189115524,0.022207312285900116,0.3254578903522342,0.33669621445983644
180,0.014795276336371899,7.037331215542508e-06,0.02622848190367222,0.017769990488886833,0.30572870016284287,0.3210865503232926
200,0.011899848468601704,9.42359292821493e-06,0.02579273097217083,0.014950301498174667,0.3139061680231243,0.3150309195127338
220,0.013350280001759529,1.1948234714509454e-05,0.023446200415492058,0.016292311251163483,0.3249377462379634,0.31485753814131023
240,0.01403684914112091,1.2366706869215705e-05,0.022748533636331558,0.01693003810942173,0.3380193387698382,0.325621084343642
260,0.012327680364251137,1.1986323443125002e-05,0.017480337992310524,0.01467503048479557,0.2883629395477474,0.3171066748518496
280,0.014320284128189087,1.289619285671506e-05,0.025362852960824966,0.017501378431916237,0.34468970471061766,0.3236906610094011
300,0.011830511502921581,1.1442425602581352e-05,0.019329840317368507,0.014335617423057556,0.29559903727658093,0.30955056051164864
320,0.010471422225236893,1.1720823749783449e-05,0.01930583082139492,0.012988046742975712,0.311433445578441,0.3172407291885465
340,0.011050616391003132,1.2075481208739802e-05,0.016325591132044792,0.013286949135363102,0.2913722626436502,0.2994682484995574
360,0.009650922380387783,1.2369463547656778e-05,0.016281038522720337,0.011897499673068523,0.2889333732035011,0.2972463604751974
380,0.012508575804531574,1.205825356009882e-05,0.01604948751628399,0.01471643801778555,0.30321481082215906,0.29450681555643676
400,0.01085207611322403,1.3036794371146243e-05,0.021053586155176163,0.013609275221824646,0.29074435887672007,0.2942975143007934
420,0.010801696218550205,1.2540172974695452e-05,0.014816689305007458,0.012910373508930206,0.29362691042013467,0.2958620267063379
440,0.011912424117326736,1.3131200830684975e-05,0.019193952903151512,0.01448837947100401,0.31383850201405583,0.29940325710363686
460,0.011178604327142239,1.266034996660892e-05,0.013800084590911865,0.013191630132496357,0.268276356305927,0.2919139229133725
480,0.00965878926217556,1.264585807803087e-05,0.013311854563653469,0.011622266843914986,0.2938452406246215,0.29198669964820145
500,0.00932321697473526,1.2412854630383663e-05,0.012714797630906105,0.011215339414775372,0.2931830949950963,0.28510156397521497
520,0.009187708608806133,1.265112132387003e-05,0.01144874095916748,0.010965138673782349,0.29474161081574857,0.2939233154784888
540,0.010054925456643105,1.2381093256408349e-05,0.013662243261933327,0.012040204368531704,0.29072090064547956,0.2928818688187748
560,0.01036797370761633,1.2351087207207456e-05,0.013567686080932617,0.012342296540737152,0.29201664850115777,0.2924930533207953
580,0.009830580092966557,1.242869984707795e-05,0.010765436105430126,0.011528559029102325,0.28860815216973423,0.29044856710545713
600,0.0092609953135252,1.2447788321878761e-05,0.011263817548751831,0.011009766720235348,0.29075764676369725,0.2904608158115297
620,0.010022466070950031,1.2590513506438583e-05,0.009906810708343983,0.011642673052847385,0.3000017741974443,0.29312252437695857
640,0.009743708185851574,1.2466812222555745e-05,0.009383589029312134,0.011305407620966434,0.2933160760793835,0.29469183234684165
660,0.009350479580461979,1.2647598850890063e-05,0.0074073076248168945,0.010723590850830078,0.2976777483187616,0.29699853286519645
680,0.009172630496323109,1.267617608391447e-05,0.007537612225860357,0.010560200549662113,0.2976946648210287,0.29622949640639124
700,0.00888123270124197,1.269221229449613e-05,0.00556927639991045,0.010072771459817886,0.29708513411320747,0.29748584908433257
720,0.008960518054664135,1.2910054465464782e-05,0.003828024957329035,0.009988822974264622,0.28241167827509345,0.2923971590697765
740,0.008840402588248253,1.3193320228310768e-05,0.005591758992522955,0.010059244930744171,0.2934563655015081,0.29098439262993636
760,0.008478297851979733,1.3138497706677299e-05,0.003590315580368042,0.009494254365563393,0.29310707294940946,0.28965837224200364
780,0.009252008982002735,1.2714672266156413e-05,0.004807197954505682,0.010368462651968002,0.2938269186727703,0.2934634523745626
800,0.008510853163897991,1.3168307305022608e-05,0.0028836249839514494,0.009457631036639214,0.2932399262655526,0.29339130596257745
820,0.008197504095733166,1.3022063285461627e-05,0.0005281686899252236,0.008901424705982208,0.29243434811756014,0.293167064351961
840,0.009494584985077381,1.2780525139532983e-05,0.0047632246278226376,0.01060993317514658,0.3020217374470085,0.2958986706100404
860,0.008470370434224606,1.303731096413685e-05,0.0012691200245171785,0.009249147959053516,0.2846017520315945,0.29301927919872106
880,0.008672252297401428,1.3156408385839313e-05,0.002515697618946433,0.009581642225384712,0.2890281260591,0.291883871845901
900,0.008206101134419441,1.3089962521917187e-05,0.0008394867181777954,0.008944547735154629,0.2893706213459372,0.2876668331455439
920,0.008034951984882355,1.305853857047623e-05,0.0010374010307714343,0.00879161898046732,0.29585999093391,0.29141957944631575
940,0.008258900605142117,1.2972835065738764e-05,0.0015805214643478394,0.009065594524145126,0.28801732671819624,0.29108264633268116
960,0.008363794535398483,1.3187137483328115e-05,0.0016790003282949328,0.009191051125526428,0.2948478372506797,0.2929083849675953
980,0.008067101240158081,1.3223800124251284e-05,0.0016710192430764437,0.008895392529666424,0.2937374043110758,0.29220085609331725
1000,0.007950186729431152,1.3121612937538885e-05,0.0003959059831686318,0.008645857684314251,0.29235881159082056,0.29364801771752536
1020,0.007898451760411263,1.3040078556514345e-05,0.0011514335637912154,0.008665598928928375,0.2909604914691299,0.2923522357903421
1040,0.007829966954886913,1.3033682989771478e-05,0.0013472646242007613,0.008616377599537373,0.29096110475622117,0.29142680260539056
1060,0.007855412550270557,1.3063691767456476e-05,0.0010138452053070068,0.008609982207417488,0.2911871521566063,0.29103624946065243
1080,0.007763785310089588,1.3065044186078012e-05,0.001332444022409618,0.008550281636416912,0.2922275425996631,0.29145859983749683
1100,0.007742239627987146,1.3049605513515417e-05,0.0018678695196285844,0.00858150701969862,0.2901034738663584,0.2911727228742093
1120,0.007640947587788105,1.3155103260942269e-05,0.0004988730070181191,0.008348589763045311,0.2891044803019613,0.2904784989226609
1140,0.007549012545496225,1.3194910934544168e-05,0.00021642744832206517,0.008230401203036308,0.2905439417660236,0.2899172986447811
1160,0.007516199257224798,1.3205258255766239e-05,0.00023883581161499023,0.008200345560908318,0.28959769089147447,0.2897487043198198
1180,0.007480710744857788,1.323443211731501e-05,0.00013016164302825928,0.008155448362231255,0.29032665926031764,0.2901560973059386
1200,0.0075203836895525455,1.32161139845266e-05,0.00048004984273575246,0.008229194208979607,0.2909748015012592,0.2902997172176838
1220,0.007477670907974243,1.3279135600896552e-05,0.0004685104067903012,0.008188478648662567,0.289892707535997,0.2903980560991913
1240,0.007419885601848364,1.3264510926092044e-05,0.00017816723266150802,0.00810092780739069,0.29061554303392767,0.29049435069039464
1260,0.007394656538963318,1.3261949789011851e-05,7.525086402893066e-05,0.008065279573202133,0.2902476985473186,0.29025198303908106
1280,0.007382586598396301,1.3279460290505085e-05,7.730424840701744e-05,0.00805428996682167,0.29047402703762054,0.29044575620628893
1300,0.0073679969646036625,1.3274413504404947e-05,8.005499694263563e-05,0.00803972315043211,0.290310074955225,0.29034393351338805
1320,0.007367574609816074,1.3274754564918112e-05,0.0001798182784114033,0.008049294352531433,0.2905344102624804,0.2904395040851086
1340,0.007347729988396168,1.3293452866491862e-05,0.00013030171976424754,0.00802543293684721,0.290623132461682,0.2904892058931291
1360,0.007338872645050287,1.328905545960879e-05,6.0003996622981504e-05,0.008009325712919235,0.29043086695857345,0.2905294698942452
1380,0.007332935929298401,1.3285923159855884e-05,8.1485508417245e-05,0.008005380630493164,0.2903669828865677,0.290473660768941
1400,0.007327561266720295,1.3289567505125888e-05,4.483163502300158e-05,0.007996522821485996,0.29045751939341424,0.2904184564128518
