epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.07661006599664688,1.3444751857605297e-05,0.24732084572315216,0.07663008570671082,1.3717986784875393,1.3717986784875393
40,0.05192326381802559,3.398969420231879e-05,0.2610190510749817,0.051948972046375275,0.8059571885094047,1.088877933498472
60,0.05006028711795807,5.16511317982804e-05,0.2553364932537079,0.05008969455957413,0.7289868416935206,0.9689142362301549
80,0.04907036945223808,7.38777598598972e-05,0.2392967939376831,0.04910382628440857,0.7048440299034119,0.7465960200354457
100,0.04879898577928543,0.00010122919775312766,0.22881244122982025,0.048838060349226,0.6974054751247167,0.7104121155738831
120,0.04865952581167221,0.00013026823580730706,0.22196565568447113,0.0487048514187336,0.6960894754529,0.6994463268270096
140,0.04854445159435272,0.00016235787188634276,0.21937452256679535,0.048597030341625214,0.6953017493411899,0.6962655666396023
160,0.04842689633369446,0.0001883896766230464,0.21596971154212952,0.04848526790738106,0.6950425951480865,0.6954779399807255
180,0.04829936474561691,0.00021420831035356969,0.21384453773498535,0.048363570123910904,0.6946723919212818,0.6950055788035194
200,0.04814913123846054,0.00023652130039408803,0.21190524101257324,0.048218369483947754,0.6935656012296677,0.6944268627663454
220,0.04795341193675995,0.00025468828971497715,0.2101089060306549,0.048026733100414276,0.6908737511709333,0.6930372481072943
240,0.047969795763492584,0.00026837404584512115,0.20961718261241913,0.04804625362157822,0.7195386037304998,0.7013259853770336
260,0.04792027920484543,0.00028216250939294696,0.2076837122440338,0.0479997918009758,0.6878204696252942,0.6994109415089091
280,0.04737390577793121,0.0002914998622145504,0.20645983517169952,0.047455500811338425,0.6861461413949729,0.697835071583589
300,0.04642099887132645,0.00029933624318800867,0.19929231703281403,0.04650391638278961,0.6830444661006332,0.6856703590403
320,0.045848675072193146,0.000301396386930719,0.19510221481323242,0.04593178257346153,0.6807410191372038,0.6833105422109366
340,0.04579882696270943,0.00030539967701770365,0.1980217844247818,0.04588305950164795,0.6767578734904528,0.6801811195760966
360,0.045501239597797394,0.00030830252217128873,0.19533990323543549,0.04558596387505531,0.6771893595531583,0.6782294173936049
380,0.04533420875668526,0.00030611990951001644,0.19259153306484222,0.045418236404657364,0.677784883119166,0.6772440387209258
400,0.045827463269233704,0.0003032158128917217,0.1903282105922699,0.04591066762804985,0.6860924965366721,0.6803555797363321
