epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.13136641681194305,1.7819134882302023e-05,0.07340299338102341,0.13290360569953918,1.8810869711786509,1.8810869711786509
40,0.057287637144327164,2.54424649028806e-05,0.1826426088809967,0.06108378991484642,0.8559200642332435,1.3685035177059472
60,0.05166725069284439,3.008770181622822e-05,0.16691021621227264,0.05514680594205856,0.7470984557494521,1.1613684970537823
80,0.050304751843214035,3.879571886500344e-05,0.14013464748859406,0.05324670299887657,0.7258225111141802,0.7762803436989586
100,0.04955827072262764,3.224965257686563e-05,0.0971631333231926,0.051606226712465286,0.7099313406869769,0.7276174358502031
120,0.0490882471203804,3.5712087992578745e-05,0.09147057682275772,0.05102435499429703,0.7025749538391829,0.71277626854678
140,0.04885868728160858,4.4401356717571616e-05,0.09090778976678848,0.05079643055796623,0.7014428026750684,0.7046496990670761
160,0.04874851182103157,5.252666232991032e-05,0.08969826996326447,0.050673726946115494,0.6995234027728439,0.7011803864290318
180,0.04867712780833244,6.215868779690936e-05,0.0894308015704155,0.05061148852109909,0.6983330717012286,0.6997664257163803
200,0.04862002283334732,7.26222206139937e-05,0.08843889087438583,0.050549887120723724,0.697581924341619,0.6984794662718973
220,0.04858853295445442,8.301782509079203e-05,0.08755675703287125,0.05051605775952339,0.6976116408482195,0.6978422122970224
240,0.04854686185717583,9.457187843509018e-05,0.08575864881277084,0.050454962998628616,0.6982987604737282,0.697830775221189
260,0.048488736152648926,0.00010662811837391928,0.08469267934560776,0.0503932386636734,0.6990029462054372,0.698304449175795
280,0.048471078276634216,0.00011820781219284981,0.08448091894388199,0.05038883537054062,0.697577986009419,0.6982932308961949
300,0.048432350158691406,0.00013177179789636284,0.0841987282037735,0.05036492645740509,0.6993901558667421,0.6986570293605328
320,0.04838445782661438,0.00014483950508292764,0.08449621498584747,0.05034302547574043,0.6981066175997257,0.698358253158629
340,0.04838649183511734,0.0001557074283482507,0.08393131196498871,0.05034996196627617,0.6981019632071257,0.6985329122245312
360,0.04835635796189308,0.00016817987489048392,0.08397191762924194,0.050339631736278534,0.7010536835193635,0.6990874214420716
380,0.048326265066862106,0.00018007252947427332,0.08400934189558029,0.050328392535448074,0.7002584387734533,0.6998046951666475
400,0.0484873503446579,0.00018876639660447836,0.08348222076892853,0.050491850823163986,0.7017486798092724,0.701020267367363
420,0.04828585311770439,0.0002008036244660616,0.08254408091306686,0.05028936266899109,0.7012769750207662,0.7010946978678306
440,0.04831041023135185,0.0002091159112751484,0.08389907330274582,0.05035443231463432,0.7018431997820735,0.7016229515373708
460,0.04827382043004036,0.00021594819554593414,0.08196225017309189,0.05028838664293289,0.6998685438856482,0.7009962395628294
480,0.04823176935315132,0.00022396135318558663,0.08239901065826416,0.05026750639081001,0.7015894160419703,0.7011003865698974
500,0.04821869358420372,0.00023082700499799103,0.08224090188741684,0.050261616706848145,0.701643478602171,0.7010338128432632
520,0.048308514058589935,0.00023499404778704047,0.0817006379365921,0.05034666135907173,0.7014275267198682,0.7015534737880031
540,0.04820573702454567,0.00024491699878126383,0.08178331702947617,0.050260674208402634,0.7040505156368018,0.7023738403196136
560,0.04824470356106758,0.000246775132836774,0.08191926777362823,0.050305262207984924,0.7009523013010621,0.7021434478859107
580,0.04816073179244995,0.00025311834178864956,0.08115794509649277,0.05021527409553528,0.7018258353173733,0.7022762174184124
600,0.04825906455516815,0.0002545642200857401,0.08376791328191757,0.0503694973886013,0.7071034988239407,0.7032938784807921
620,0.04813680797815323,0.0002614360419102013,0.081082284450531,0.05020244047045708,0.701416606798768,0.7034486469800274
640,0.048138778656721115,0.0002621885796543211,0.08080337196588516,0.05019982159137726,0.7066338825449348,0.7050513293892146
660,0.048186998814344406,0.0002627540088724345,0.0809849426150322,0.050252631306648254,0.7014599284529687,0.7031701392655572
680,0.04816281422972679,0.00026863274979405105,0.08095698058605194,0.050236813724040985,0.7039713909626008,0.7040217339868347
700,0.048260897397994995,0.0002662907645571977,0.08110688626766205,0.050334420055150986,0.7011971342861653,0.702209484567245
720,0.04806244745850563,0.00027024009614251554,0.08117648214101791,0.05014340579509735,0.7035036841779948,0.702890736475587
740,0.04809974506497383,0.00026824232190847397,0.08051248639822006,0.050164006650447845,0.7009371446892619,0.7018793210511407
760,0.048053693026304245,0.00027383232372812927,0.0804496631026268,0.050125159323215485,0.7039796853289009,0.7028068380653858
780,0.048065170645713806,0.00027113285614177585,0.08031223714351654,0.05012970790266991,0.7026034172400832,0.702506749086082
800,0.04804140329360962,0.00027286188560537994,0.08123818784952164,0.05012761801481247,0.7018907581269741,0.7028246202319861
820,0.047984685748815536,0.0002725938684307039,0.07968194782733917,0.05003847926855087,0.7032027597948909,0.7025656450539828
840,0.047975774854421616,0.0002715707814786583,0.08005683869123459,0.05003572255373001,0.7040133401677012,0.7030356193631888
860,0.04795432835817337,0.0002759953495115042,0.08044447004795074,0.050028979778289795,0.7038183330520987,0.7036781443382303
880,0.04805018752813339,0.0002719496551435441,0.07967056334018707,0.05010276660323143,0.7007235796749592,0.7028517509649197
900,0.04806283861398697,0.0002754183951765299,0.08068118989467621,0.050141483545303345,0.7015344584062696,0.7020254570444425
920,0.04796570912003517,0.000278602383332327,0.08090569823980331,0.05005381628870964,0.7005117451399565,0.7009232610737285
940,0.0479646697640419,0.0002753252047114074,0.08028531074523926,0.0500350296497345,0.70156190738827,0.7012027036448321
960,0.047982849180698395,0.0002728245744947344,0.07983285188674927,0.050040096044540405,0.700553455658257,0.7008757027288278
980,0.0478719100356102,0.00027769955340772867,0.08035816997289658,0.04994737729430199,0.7012332356646658,0.7011161995703975
1000,0.04782845824956894,0.00027574290288612247,0.07959304004907608,0.049885209649801254,0.7031235157772899,0.7016367357000709
1020,0.04781341925263405,0.00027542770840227604,0.08010585606098175,0.049880243837833405,0.7041613259837032,0.7028393591418862
1040,0.0477888323366642,0.00027625643997453153,0.07947637885808945,0.049843963235616684,0.6996362419575453,0.7023070279061795
1060,0.0477418527007103,0.00027514208341017365,0.07965296506881714,0.04979892075061798,0.700394549921155,0.7013973726208012
1080,0.04767543449997902,0.0002753733715508133,0.07954758405685425,0.04973068833351135,0.6974695625305176,0.6991667848030726
1100,0.04760003462433815,0.000275398138910532,0.07984711974859238,0.04966149106621742,0.6978670953959227,0.6985770692825317
1120,0.04755168408155441,0.0002739816263783723,0.07920137792825699,0.04959769919514656,0.696718116812408,0.6973515915796161
1140,0.047564487904310226,0.0002739471383392811,0.08104397356510162,0.049648355692625046,0.6981957074478269,0.6975936398853859
1160,0.04748280346393585,0.00027111376402899623,0.07942868769168854,0.04952913522720337,0.692888387106359,0.6959340704555312
1180,0.04731674864888191,0.00027304168906994164,0.07906810939311981,0.04935859516263008,0.6931067855283618,0.6947302933608492
1200,0.047212205827236176,0.00027264223899692297,0.07890612632036209,0.04925011098384857,0.6916714424565434,0.6925555383637548
1220,0.04715288430452347,0.00027026128373108804,0.07795163244009018,0.049167532473802567,0.6905104698613286,0.6917628992820779
1240,0.047172293066978455,0.00027262503863312304,0.08046746253967285,0.0492422953248024,0.6931427675634623,0.6917748932937781
1260,0.04728882759809494,0.000269358599325642,0.07947448641061783,0.04933343082666397,0.6888335160762072,0.690828917833666
1280,0.046929165720939636,0.00026805148809216917,0.0784284919500351,0.04895026236772537,0.6862438239678741,0.6894067025358478
1300,0.04675080627202988,0.00026964503922499716,0.07815513759851456,0.048768702894449234,0.68670627964288,0.6872612065623204
1320,0.04668661206960678,0.0002688996901270002,0.07805508375167847,0.048701316118240356,0.6848378393724561,0.6859293143277367
1340,0.04657633602619171,0.00027007568860426545,0.07771284878253937,0.048585787415504456,0.6841455283090473,0.6852298824414611
1360,0.0465552844107151,0.0002717046590987593,0.07838480919599533,0.04858103767037392,0.6870575072690844,0.6853469583168627
