epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.09433483332395554,1.748303657223005e-05,0.15193460881710052,0.09479937702417374,1.476267952516675,1.476267952516675
40,0.08651278913021088,1.6066052921814844e-05,0.09759528189897537,0.08681360632181168,1.3736844235509635,1.4249761880338192
60,0.07810361683368683,2.075985867122654e-05,0.05865663290023804,0.07828996330499649,1.232322762966156,1.3607583796779317
80,0.06248268485069275,2.5514855224173516e-05,0.04796486720442772,0.06263934075832367,1.0098383809775116,1.2052818558315437
100,0.0558021254837513,3.698298314702697e-05,0.058190859854221344,0.055995188653469086,0.8591601181998849,1.0337737540478509
120,0.05212187394499779,4.808728044736199e-05,0.07393540441989899,0.05236772447824478,0.8186781208589673,0.8958922066787879
140,0.052935030311346054,6.807790487073362e-05,0.08703269064426422,0.0532301664352417,0.7214213652089239,0.7997532014225921
160,0.05031849071383476,8.042727131396532e-05,0.07909349352121353,0.05059598386287689,0.7097160451933742,0.7499385104204217
180,0.04854711890220642,9.933062392519787e-05,0.08018682152032852,0.04883734509348869,0.7000628946125508,0.7104001016716163
200,0.047397155314683914,0.00011367848492227495,0.08258392661809921,0.047701746225357056,0.6815901474282146,0.6971230290780465
220,0.048659175634384155,0.00011803115194197744,0.0839587077498436,0.048970066010951996,0.6861331329643726,0.689262058335046
240,0.046562377363443375,0.00013654964277520776,0.08541295677423477,0.04688689112663269,0.6857999261915684,0.6845077355280519
260,0.04689867049455643,0.0001314427936449647,0.08553296327590942,0.04722099006175995,0.6726173735707999,0.6815168109089137
280,0.04704590141773224,0.0001384353672619909,0.0848938524723053,0.04736980050802231,0.6888727800548077,0.6824300266057253
300,0.04607493057847023,0.00013454898726195097,0.08498658984899521,0.04639716446399689,0.6840156230181456,0.681835258881251
320,0.046813003718853,0.00012740728561766446,0.08904144167900085,0.047143831849098206,0.6727460854277015,0.6818781628335515
340,0.045148249715566635,0.00012603015056811273,0.08350832015275955,0.04546178877353668,0.6621393214091659,0.672967009951671
360,0.044896528124809265,0.00012843942386098206,0.08322595804929733,0.045210424810647964,0.6643293921425939,0.6664049329931537
380,0.04504787549376488,0.00012250090367160738,0.0824287012219429,0.04535641148686409,0.6655228858143092,0.6639971997886897
400,0.04483306407928467,0.00013003726780880243,0.08299269527196884,0.045147061347961426,0.6620558407008649,0.6639693728859226
420,0.044575903564691544,0.00012575926666613668,0.08190584927797318,0.04488449916243553,0.6678823048323393,0.6651536771158377
440,0.04443706199526787,0.000123814374092035,0.08084102720022202,0.044741492718458176,0.6620501718893648,0.6639961058075229
460,0.04459189996123314,0.00012824083387386054,0.08030464500188828,0.0448969341814518,0.6751337888315321,0.6683554218510787
480,0.04444163292646408,0.0001271315268240869,0.07988665997982025,0.04474485665559769,0.6731103214845061,0.6700980940684677
500,0.04422863572835922,0.00012394045188557357,0.08029196411371231,0.044531483203172684,0.6621761985197664,0.6701401029452682
520,0.04427921026945114,0.00012551115651149303,0.08018458634614944,0.04458251968026161,0.661602992169559,0.6656298373912772
540,0.044369831681251526,0.00012338611122686416,0.07923933863639832,0.044669244438409805,0.6617886308282614,0.6618559405058623
560,0.04423676058650017,0.0001280364958802238,0.07953716814517975,0.04453939199447632,0.6614692082181574,0.6616202770719926
580,0.043980006128549576,0.00012779633107129484,0.0793314203619957,0.04428189992904663,0.6648043788746,0.6626874059736729
600,0.04430884122848511,0.00013031972048338503,0.07784024626016617,0.04460752010345459,0.6757322363108397,0.6673352744678657
620,0.04420807585120201,0.00012759589299093932,0.07754673063755035,0.04450451582670212,0.6610647534355522,0.6672004562069973
640,0.044046878814697266,0.00012633585720323026,0.077974334359169,0.0443439707159996,0.6720394531562924,0.6696121476342282
660,0.04391048476099968,0.0001239402627106756,0.07726962864398956,0.044204264879226685,0.6592194061130285,0.6641078709016244
680,0.04375061020255089,0.00012523662007879466,0.07689380645751953,0.04404390975832939,0.6603186184987426,0.6638591592560211
700,0.04420216754078865,0.0001229266927111894,0.0759657770395279,0.04449152946472168,0.6606221684366465,0.6600533976828059
720,0.043683819472789764,0.00012386289017740637,0.07680226862430573,0.043976157903671265,0.660579145140946,0.660506644025445
740,0.043637409806251526,0.0001261027791770175,0.07561945170164108,0.04392731934785843,0.6615671891495586,0.6609228342423836
760,0.043674785643815994,0.000127623847220093,0.07544552534818649,0.043964933604002,0.6653806881532073,0.6625090074812373
780,0.04365457594394684,0.00012670314754359424,0.07522646337747574,0.043943606317043304,0.6647401124536991,0.6638959965854884
800,0.04360709711909294,0.000125261620269157,0.0748688131570816,0.04389433190226555,0.6582070160508157,0.6627759388859074
820,0.04355062544345856,0.00012798423995263875,0.07470781356096268,0.0438387431204319,0.6587764630839229,0.6605745305294792
840,0.043547939509153366,0.00012679363135248423,0.07475731521844864,0.043835610151290894,0.6648737770617008,0.6606190853988132
860,0.0434611514210701,0.00012541442993097007,0.07455351203680038,0.043747518211603165,0.6597313892990351,0.6611272098148863
880,0.043431658297777176,0.00012428218906279653,0.0744796022772789,0.043717239052057266,0.6609547784924508,0.6618533149510623
900,0.04343564435839653,0.00012520582822617143,0.07493983209133148,0.04372306913137436,0.6587370200902224,0.6598077292939027
920,0.04341874644160271,0.00012770928151439875,0.07431820780038834,0.04370555654168129,0.6628813986703753,0.6608577324176828
940,0.04338090494275093,0.00012663283268921077,0.0746808797121048,0.04366826266050339,0.6591719074398279,0.6602634420668086
960,0.04333299770951271,0.00012652752047870308,0.0743415579199791,0.04361928626894951,0.6595758848488331,0.6605430636530122
