epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.13458596169948578,0.0,0.0,0.13458596169948578,1.759740426018834,1.759740426018834
40,0.05350756645202637,0.0,0.0,0.05350756645202637,0.7501885621659458,1.2549644940923899
60,0.0325772762298584,0.0,0.0,0.0325772762298584,0.5353080464601516,1.0150790115483104
80,0.027711037546396255,0.0,0.0,0.027711037546396255,0.4632600500173867,0.5829188862144946
100,0.024967489764094353,0.0,0.0,0.024967489764094353,0.40651167553290724,0.4683599240034818
120,0.02270781435072422,0.0,0.0,0.02270781435072422,0.37811047810502346,0.41596073455177246
140,0.020393548533320427,0.0,0.0,0.020393548533320427,0.3567114093806594,0.38044452100619675
160,0.017567411065101624,0.0,0.0,0.017567411065101624,0.32875538172014057,0.35452575640194117
180,0.016402920708060265,0.0,0.0,0.016402920708060265,0.31696391524560746,0.3341435687821358
200,0.01373901404440403,0.0,0.0,0.01373901404440403,0.30113896178640426,0.31561941958405076
220,0.014729449525475502,0.0,0.0,0.014729449525475502,0.28863618450053036,0.3022463538441807
240,0.010345082730054855,0.0,0.0,0.010345082730054855,0.3589831780884415,0.316252774791792
260,0.014424145221710205,0.0,0.0,0.014424145221710205,0.3281748032737523,0.3252647219542414
280,0.026126742362976074,0.0,0.0,0.026126742362976074,0.41258268111012875,0.3665802208241075
300,0.014977666549384594,0.0,0.0,0.014977666549384594,0.37961551018059253,0.3734576648548245
320,0.009840182028710842,0.0,0.0,0.009840182028710842,0.3103589665945619,0.3675190526284277
340,0.015711607411503792,0.0,0.0,0.015711607411503792,0.3249884957447648,0.3383209908399731
360,0.010688229463994503,0.0,0.0,0.010688229463994503,0.2879412024579942,0.30776288826577364
380,0.009509896859526634,0.0,0.0,0.009509896859526634,0.2991375249177217,0.3040224077068269
400,0.011832215823233128,0.0,0.0,0.011832215823233128,0.30154720656014977,0.29620864464528857
420,0.013866858556866646,0.0,0.0,0.013866858556866646,0.2730173977185041,0.2912340430654585
440,0.010261151939630508,0.0,0.0,0.010261151939630508,0.2853027391768992,0.28662244781851764
460,0.01094058807939291,0.0,0.0,0.01094058807939291,0.2944922585058957,0.28427079846709963
480,0.010784943588078022,0.0,0.0,0.010784943588078022,0.3053450379800051,0.2950466785542667
500,0.009839597158133984,0.0,0.0,0.009839597158133984,0.29901629850268363,0.29961786499619486
520,0.009290646761655807,0.0,0.0,0.009290646761655807,0.3005196440387517,0.30162699350714683
540,0.009840761311352253,0.0,0.0,0.009840761311352253,0.2894735513627529,0.2963364979680628
560,0.009904713369905949,0.0,0.0,0.009904713369905949,0.31024903488345446,0.3000807434283197
580,0.00978747010231018,0.0,0.0,0.00978747010231018,0.2958843946494162,0.2985356602985412
600,0.009588104672729969,0.0,0.0,0.009588104672729969,0.29944327408634125,0.30185890120640396
620,0.009238936007022858,0.0,0.0,0.009238936007022858,0.29875048965588213,0.2980260527972132
640,0.008858705870807171,0.0,0.0,0.008858705870807171,0.2986357538625598,0.29894317253492775
660,0.008911991491913795,0.0,0.0,0.008911991491913795,0.29825998775102197,0.29854874375648793
680,0.009286835789680481,0.0,0.0,0.009286835789680481,0.29916111091710623,0.2986856175102294
700,0.00898943841457367,0.0,0.0,0.00898943841457367,0.298951877804473,0.29879099215753374
720,0.008957709185779095,0.0,0.0,0.008957709185779095,0.2992348842434585,0.2991159576550126
740,0.008802835829555988,0.0,0.0,0.008802835829555988,0.2979037190582603,0.2986968270353973
760,0.008760332129895687,0.0,0.0,0.008760332129895687,0.2863341091889888,0.2944909041635692
780,0.009082869626581669,0.0,0.0,0.009082869626581669,0.31331199504621327,0.2991832744311541
800,0.008232100866734982,0.0,0.0,0.008232100866734982,0.28282546818628906,0.2941571908071637
820,0.00880739837884903,0.0,0.0,0.00880739837884903,0.28669247327931224,0.29427664550393823
840,0.008478253148496151,0.0,0.0,0.008478253148496151,0.30760471982136367,0.2923742204289883
860,0.008134337142109871,0.0,0.0,0.008134337142109871,0.28507819944061336,0.2931251308470964
880,0.008457306772470474,0.0,0.0,0.008457306772470474,0.29050640348531304,0.2943964409157634
900,0.008282003924250603,0.0,0.0,0.008282003924250603,0.3042476373910904,0.2932774134390056
920,0.007946744561195374,0.0,0.0,0.007946744561195374,0.28727164627611634,0.2940085623841733
940,0.008111146278679371,0.0,0.0,0.008111146278679371,0.29062027045525607,0.29404651804082094
960,0.007800597231835127,0.0,0.0,0.007800597231835127,0.2887638504300266,0.28888525572046636
980,0.00862800795584917,0.0,0.0,0.00862800795584917,0.29410558099485934,0.29116323396004734
