epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.18158182501792908,3.370248305145651e-05,0.25238877534866333,0.1819266825914383,2.8184099154472353,2.8184099154472353
40,0.13459832966327667,4.6407403715420514e-06,0.15553751587867737,0.134792298078537,2.1256446310579777,2.4720272732526065
60,0.07215601205825806,1.2955923921253998e-05,0.19656775891780853,0.07240930944681168,1.0780783403813838,2.0073776289621987
80,0.05572116747498512,1.6107196643133648e-05,0.21557752788066864,0.056001145392656326,0.8435315629243851,1.3490848447879156
100,0.05286334082484245,1.892318505269941e-05,0.232599139213562,0.053167201578617096,0.7731911596804858,0.8982670209954182
120,0.051597099751234055,2.0031247913721018e-05,0.23823301494121552,0.05190906673669815,0.7484322375878693,0.7883849867309133
140,0.05118509754538536,2.0963971110177226e-05,0.23996110260486603,0.05150023475289345,0.7446096088141203,0.7554110020274917
160,0.050889745354652405,2.161469092243351e-05,0.2415987104177475,0.05120761692523956,0.7417191116660834,0.7449203193560243
180,0.05060901492834091,2.2181402528076433e-05,0.2430749237537384,0.05092933028936386,0.7375718091726303,0.7413001765509447
200,0.05034524202346802,2.2857493604533374e-05,0.24432848393917084,0.05066785216331482,0.7335371071770788,0.7376093426719308
220,0.05010237917304039,2.3654600227018818e-05,0.24439477920532227,0.05042598396539688,0.7300580680519343,0.7337223281338812
240,0.049881044775247574,2.4524024411221035e-05,0.2419465035200119,0.05020268261432648,0.726829709738493,0.7301416283225021
260,0.04968109726905823,2.545360621297732e-05,0.24020610749721527,0.05000169575214386,0.723856507614255,0.7269147618015608
280,0.049502842128276825,2.6442879971000366e-05,0.2386825531721115,0.04982272908091545,0.7211360748112202,0.723940764054656
300,0.049345191568136215,2.7478305128170177e-05,0.23740153014659882,0.04966471716761589,0.7186819568052888,0.7212248464102546
320,0.04920735955238342,2.857487925211899e-05,0.23630419373512268,0.04952681437134743,0.7165128308385611,0.7187769541516901
340,0.04908778890967369,2.971377944049891e-05,0.23542022705078125,0.0494074821472168,0.7145004027560353,0.7165650634666284
360,0.0489848256111145,3.0885905289324e-05,0.2347104549407959,0.04930500686168671,0.712748143285513,0.7145871256267031
380,0.04889683052897453,3.209660644643009e-05,0.23410098254680634,0.04921766370534897,0.7112176835238934,0.712822076521814
400,0.04882181063294411,3.333621134515852e-05,0.2336621731519699,0.04914353787899017,0.7098614054545761,0.7112757440879941
