epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.14100825786590576,0.0,0.0,0.14100825786590576,2.251287453085184,2.251287453085184,-1
40,0.11044161766767502,0.0,0.0,0.11044161766767502,1.757986521601677,2.0046369873434307,-1
60,0.052622225135564804,0.0,0.0,0.052622225135564804,0.782205465041101,1.597159813242654,-1
80,0.03324493393301964,0.0,0.0,0.03324493393301964,0.4832367920689285,1.0078095929039022,-1
100,0.02977234125137329,0.0,0.0,0.02977234125137329,0.4622180026248098,0.5758867532449464,-1
120,0.027331698685884476,0.0,0.0,0.027331698685884476,0.43458394884690643,0.4600129145135482,-1
140,0.025303026661276817,0.0,0.0,0.025303026661276817,0.42045935909822585,0.43908710352331404,-1
160,0.024363746866583824,0.0,0.0,0.024363746866583824,0.4063979020081461,0.4204804033177595,-1
180,0.02389318309724331,0.0,0.0,0.02389318309724331,0.3981328345127404,0.4083300318730374,-1
200,0.023519126698374748,0.0,0.0,0.023519126698374748,0.3939865762740374,0.3995057709316413,200
220,0.023132821545004845,0.0,0.0,0.023132821545004845,0.39059009294584396,0.3942365012442072,220
240,0.022722123190760612,0.0,0.0,0.022722123190760612,0.3885279881730676,0.3910348857976496,240
260,0.022167319431900978,0.0,0.0,0.022167319431900978,0.37999054920300845,0.38636954344064,260
280,0.02125721052289009,0.0,0.0,0.02125721052289009,0.3721893396675587,0.38023595901454493,280
300,0.019420698285102844,0.0,0.0,0.019420698285102844,0.36328390532359484,0.3718212647313873,300
320,0.018666012212634087,0.0,0.0,0.018666012212634087,0.3669590853266418,0.3674774434392651,320
340,0.018448172137141228,0.0,0.0,0.018448172137141228,0.35811415808647873,0.3627857162455718,340
360,0.018012721091508865,0.0,0.0,0.018012721091508865,0.3567972335033119,0.36062349230547747,360
380,0.017908653244376183,0.0,0.0,0.017908653244376183,0.3542102564573288,0.35637388268237313,380
400,0.017386028543114662,0.0,0.0,0.017386028543114662,0.3497210947945714,0.35357619491840403,400
420,0.017040932551026344,0.0,0.0,0.017040932551026344,0.3440345309637487,0.34932196073854965,420
440,0.016388660296797752,0.0,0.0,0.016388660296797752,0.3374026778973639,0.3437194345518947,440
460,0.015919074416160583,0.0,0.0,0.015919074416160583,0.33159313069283963,0.33767677985131744,460
480,0.015591281466186047,0.0,0.0,0.015591281466186047,0.32771339610219,0.3322364015641312,480
500,0.015261264517903328,0.0,0.0,0.015261264517903328,0.326693815600127,0.32866678079838557,500
520,0.014899355359375477,0.0,0.0,0.014899355359375477,0.3239836164936423,0.3261302760653198,520
540,0.014523522928357124,0.0,0.0,0.014523522928357124,0.3216150975413621,0.32409750987837715,540
560,0.01411391794681549,0.0,0.0,0.01411391794681549,0.32070650640130044,0.3221017401454349,560
580,0.013681033626198769,0.0,0.0,0.013681033626198769,0.3217299655638635,0.32135052316884205,580
600,0.013245144858956337,0.0,0.0,0.013245144858956337,0.32298414535447956,0.32180687243988115,580
620,0.012809211388230324,0.0,0.0,0.012809211388230324,0.3210867941454053,0.3219336350212495,580
640,0.012505131773650646,0.0,0.0,0.012505131773650646,0.3222268219739199,0.3220992538246016,580
660,0.012257811613380909,0.0,0.0,0.012257811613380909,0.32352166802808646,0.3222784280491372,580
680,0.012050093151628971,0.0,0.0,0.012050093151628971,0.32473661367595197,0.32349503455931944,580
700,0.011866073124110699,0.0,0.0,0.011866073124110699,0.32552460831031205,0.3245942966714502,580
720,0.011698483489453793,0.0,0.0,0.011698483489453793,0.32603444331511855,0.3254318884337942,580
740,0.01154216006398201,0.0,0.0,0.01154216006398201,0.3262716979943216,0.32594358320658406,580
760,0.01139327883720398,0.0,0.0,0.01139327883720398,0.32626024102792145,0.3261887941124539,580
780,0.011248655617237091,0.0,0.0,0.011248655617237091,0.32602671582996845,0.3261862182840705,580
800,0.011105646379292011,0.0,0.0,0.011105646379292011,0.325599585801363,0.32596218088641765,580
820,0.010962088592350483,0.0,0.0,0.010962088592350483,0.32499457443505525,0.3255402920221289,580
840,0.0108168451115489,0.0,0.0,0.0108168451115489,0.32404469047859313,0.3248796169050038,580
860,0.01068958081305027,0.0,0.0,0.01068958081305027,0.32302078377828003,0.3240200162306428,580
880,0.010532237589359283,0.0,0.0,0.010532237589359283,0.32196710089966657,0.32301085838551324,580
900,0.010383347049355507,0.0,0.0,0.010383347049355507,0.32105880811810494,0.32201556426535055,580
920,0.010235424153506756,0.0,0.0,0.010235424153506756,0.31965682152658703,0.3208942435147862,920
940,0.010088576935231686,0.0,0.0,0.010088576935231686,0.31807423853501676,0.3195966227265696,940
960,0.009947088547050953,0.0,0.0,0.009947088547050953,0.31706295239925386,0.31826467082028587,960
980,0.00980888120830059,0.0,0.0,0.00980888120830059,0.31548902180418376,0.31687540424615146,980
1000,0.009675833396613598,0.0,0.0,0.009675833396613598,0.31392487736791375,0.31549228385711714,1000
1020,0.009551353752613068,0.0,0.0,0.009551353752613068,0.3125133433043957,0.3139757474921644,1020
1040,0.009435143321752548,0.0,0.0,0.009435143321752548,0.31134183865413073,0.31259335310881337,1040
1060,0.00932790245860815,0.0,0.0,0.00932790245860815,0.31026554020121694,0.3113735740532478,1060
1080,0.009229890070855618,0.0,0.0,0.009229890070855618,0.30931852048635483,0.31030863311390083,1080
1100,0.009141146205365658,0.0,0.0,0.009141146205365658,0.30850498636439444,0.3093630156839888,1100
1120,0.009061457589268684,0.0,0.0,0.009061457589268684,0.30781064646318557,0.3085447177713116,1120
1140,0.008990447036921978,0.0,0.0,0.008990447036921978,0.30723078671842813,0.307848806515336,1140
1160,0.008927597664296627,0.0,0.0,0.008927597664296627,0.306748460367322,0.30726329784964523,1160
1180,0.008872332982718945,0.0,0.0,0.008872332982718945,0.30635074848681687,0.30677666519085567,1180
1200,0.008824041113257408,0.0,0.0,0.008824041113257408,0.3060246128104627,0.30637460722153387,1200
1220,0.008782118558883667,0.0,0.0,0.008782118558883667,0.3057600284926593,0.3060451299299796,1220
1240,0.00874598603695631,0.0,0.0,0.00874598603695631,0.3055459861047566,0.3057768758026262,1240
1260,0.00871511921286583,0.0,0.0,0.00871511921286583,0.3053744299672544,0.3055601481882234,1260
1280,0.008688992820680141,0.0,0.0,0.008688992820680141,0.30523763259500264,0.3053860162223379,1280
1300,0.0086671756580472,0.0,0.0,0.0086671756580472,0.3051295373104513,0.30524719995756944,1300
1320,0.008649228140711784,0.0,0.0,0.008649228140711784,0.3050453703776002,0.30513751342768475,1320
1340,0.008634762838482857,0.0,0.0,0.008634762838482857,0.3049805370755494,0.3050518149212003,1340
1360,0.008623390458524227,0.0,0.0,0.008623390458524227,0.3049311587437987,0.3049856887323161,1360
1380,0.008614751510322094,0.0,0.0,0.008614751510322094,0.3048951468728483,0.3049356142307322,1380
1400,0.008608469739556313,0.0,0.0,0.008608469739556313,0.30486978640034795,0.3048986973389983,1400
1420,0.008604196831583977,0.0,0.0,0.008604196831583977,0.30485277996584775,0.30487257107968135,1420
1440,0.008601547218859196,0.0,0.0,0.008601547218859196,0.3048425761051476,0.3048550474904478,1440
1460,0.008600153960287571,0.0,0.0,0.008600153960287571,0.30483717581629755,0.3048441772957643,1460
1480,0.008599610067903996,0.0,0.0,0.008599610067903996,0.3048351171426475,0.3048382896880309,1480
1500,0.008599522523581982,0.0,0.0,0.008599522523581982,0.3048347292765975,0.3048356740785142,1500
