epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.048731621354818344,1.7549409676576033e-05,0.13668644428253174,0.06248801201581955,0.6583992185965181,0.6583992185965181,-1
40,0.030200937762856483,1.4607689990953077e-05,0.07734837383031845,0.03800881281495094,0.43467038330435753,0.5465348009504378,-1
60,0.026746023446321487,1.8622551579028368e-05,0.07273632287979126,0.03411277011036873,0.41064297658205035,0.5012375261609754,-1
80,0.02612568810582161,1.5216000065265689e-05,0.06804227828979492,0.03300599753856659,0.4008892493508756,0.4154008697457612,-1
100,0.02429603412747383,1.7180833310703747e-05,0.06679612398147583,0.031061550602316856,0.44430067962408065,0.4186109685190022,-1
120,0.026136798784136772,2.064535510726273e-05,0.06640057265758514,0.03288008272647858,0.40031914592906837,0.4151696916346749,-1
140,0.023706579580903053,2.081018283206504e-05,0.06365670263767242,0.030176300555467606,0.39046185846254233,0.41169389467189715,-1
160,0.02081192098557949,2.1868065232411027e-05,0.06449176371097565,0.02737043797969818,0.4007149483151734,0.39716531756892803,-1
180,0.020172297954559326,2.148648491129279e-05,0.06397797167301178,0.026677526533603668,0.3827977148219943,0.3913248405332367,-1
200,0.02050003968179226,2.3804797820048407e-05,0.06951989233493805,0.0275710541754961,0.39901317110285167,0.39417527808000646,200
220,0.018947189673781395,2.1579096937784925e-05,0.06616000831127167,0.025671087205410004,0.37520413296669725,0.3856716729638477,220
240,0.016043419018387794,2.1452902728924528e-05,0.06577583402395248,0.022728266194462776,0.3612478472478688,0.37848838377247257,240
260,0.018911324441432953,2.254488026665058e-05,0.06117244437336922,0.025141293182969093,0.4623516075611115,0.3996011959252258,240
280,0.018260551616549492,2.4424556613666937e-05,0.07743697613477707,0.026126371696591377,0.4321701987460256,0.4185898845183353,240
300,0.014486202970147133,2.109075830958318e-05,0.06963618099689484,0.021555274724960327,0.3728680157475174,0.4224632740182181,240
320,0.012729245238006115,1.7441760064684786e-05,0.0679914727807045,0.019615601748228073,0.32861106732115153,0.3778830939382315,320
340,0.01297470647841692,1.8939454093924724e-05,0.0721285492181778,0.020282257348299026,0.3232132250107825,0.34156410269315046,340
360,0.015522085130214691,2.121357283613179e-05,0.06142137199640274,0.021770291030406952,0.4149538988769055,0.3555927304029465,340
380,0.011223840527236462,1.749237890180666e-05,0.06531590223312378,0.017842892557382584,0.3656543337702751,0.3679404858859877,340
400,0.012181884609162807,2.065949229290709e-05,0.06798139214515686,0.01908332109451294,0.352580950524658,0.3777297277239462,340
420,0.012239344418048859,1.6855867215781473e-05,0.0638386681675911,0.01870749145746231,0.37595352001115684,0.3647296014353633,340
440,0.01184327807277441,1.991742647078354e-05,0.06506967544555664,0.018449833616614342,0.36431864243745804,0.36428437099109096,340
460,0.010583879426121712,1.929999234562274e-05,0.06998863071203232,0.0176792424172163,0.3380650934390724,0.3594457519625624,340
480,0.01190225500613451,1.8986351278726943e-05,0.0647658184170723,0.01847376860678196,0.3397302322275937,0.3473713227013747,340
500,0.02044917643070221,2.5343124434584752e-05,0.06744009256362915,0.027319900691509247,0.4616956067271531,0.3798303107979397,340
520,0.011112652719020844,1.9205454009352252e-05,0.06316683441400528,0.017525363713502884,0.34438969692215327,0.38193851195896666,340
540,0.008702927269041538,1.89983838936314e-05,0.06748852878808975,0.015546772629022598,0.340381638340652,0.38215564732998614,340
560,0.007891044020652771,1.8937591448775493e-05,0.06819641590118408,0.014805372804403305,0.33256819610670213,0.33911317712316913,560
580,0.007726117968559265,1.8992395780514926e-05,0.06807421147823334,0.014628501608967781,0.334046264115721,0.3356653661876917,580
600,0.00796269066631794,2.1579382519121282e-05,0.07135619223117828,0.01520620658993721,0.34323063382133845,0.3366150313479205,580
620,0.008548532612621784,1.9557901396183297e-05,0.07003171741962433,0.015649493783712387,0.3378724731914699,0.3383831237095098,580
640,0.007985711097717285,2.1803049094160087e-05,0.07139237970113754,0.01523396372795105,0.3414703485071659,0.3408578185066581,580
660,0.006474710535258055,2.040256731561385e-05,0.06969477981328964,0.013546201400458813,0.3390440673492849,0.3394622963493069,580
680,0.010793373920023441,2.082595347019378e-05,0.07154656201601028,0.018052158877253532,0.3628394705019891,0.34778462878614663,580
700,0.008409651927649975,1.9515055100782774e-05,0.07111182063817978,0.015618409961462021,0.34215290324762465,0.34801214703296623,580
720,0.007887343876063824,1.9702849385794252e-05,0.06980741769075394,0.014966599643230438,0.352974783744663,0.35265571916475896,580
740,0.006298069842159748,1.9444309145910665e-05,0.07032574713230133,0.013427866622805595,0.34055868427455427,0.3452287904222806,580
760,0.008211369626224041,1.8977554645971395e-05,0.06946143507957458,0.015252401120960712,0.35152318013459444,0.34835221605127054,580
780,0.0065036737360060215,2.0020423107780516e-05,0.07139617204666138,0.013743393123149872,0.34440592762455347,0.34549593067790074,580
800,0.00766967236995697,1.9641873223008588e-05,0.0692678689956665,0.014694668352603912,0.35042587724328045,0.34878499500080945,580
820,0.008229502476751804,1.973948019440286e-05,0.06899087876081467,0.015227288007736206,0.3566021070443094,0.35047797063738106,580
840,0.006249047350138426,1.9925797460018657e-05,0.07002567499876022,0.013351243920624256,0.34048633233830333,0.3491714388752977,580
860,0.006553926970809698,2.0495190256042406e-05,0.07000552862882614,0.01365695521235466,0.34039497496560217,0.3458278047827383,580
880,0.006427892483770847,1.9833663827739656e-05,0.07186644524335861,0.013713705353438854,0.3423611873164773,0.3410808315401276,580
900,0.005734712816774845,2.0407427655300125e-05,0.07079557329416275,0.012916307896375656,0.34476264504715803,0.3425062691097458,580
920,0.005208984483033419,2.0136496459599584e-05,0.07077182084321976,0.012386849150061607,0.3393071002028883,0.3421436441888412,580
940,0.0048349397256970406,2.0217923520249315e-05,0.07166822254657745,0.012102851644158363,0.33791293060407046,0.3406608919513722,580
960,0.004776619374752045,2.0158124243607745e-05,0.07153995335102081,0.012031405232846737,0.3430723248012364,0.3400974518693984,580
980,0.004964978899806738,2.0867524654022418e-05,0.07241997867822647,0.012311314232647419,0.3525390609912574,0.3445081054655214,580
1000,0.004666636232286692,2.018663326452952e-05,0.07143818587064743,0.011911388486623764,0.34123258661851286,0.34561465747033554,580
1020,0.004469752311706543,2.0213159587001428e-05,0.0718526765704155,0.01175608579069376,0.3447668817378581,0.3461795097825428,580
1040,0.005069129168987274,2.0330775441834703e-05,0.07071986049413681,0.012242769822478294,0.3419515410959721,0.34265033648411436,580
1060,0.004439264070242643,2.036829937424045e-05,0.07134754210710526,0.011675859801471233,0.3425251949839294,0.3430812059392532,580
1080,0.004533466883003712,2.0278943338780664e-05,0.07182282209396362,0.011817144230008125,0.3410693248473108,0.3418486869757374,580
1100,0.004584833513945341,2.033880264207255e-05,0.0724378451704979,0.011930312030017376,0.34481739383190874,0.3428039712210496,580
1120,0.00466296449303627,2.0237905118847266e-05,0.07144658267498016,0.011908812448382378,0.3427195457108319,0.34286875479668383,580
1140,0.004330334719270468,2.0285899154259823e-05,0.07163261622190475,0.011595025658607483,0.34146008497476577,0.3429990081725021,580
1160,0.004167632665485144,2.0212246454320848e-05,0.07175415754318237,0.011444109492003918,0.34118129879236225,0.3417869764926533,580
1180,0.004132385831326246,2.016779217228759e-05,0.0718349888920784,0.01141672395169735,0.34087151316180825,0.3411709656429787,580
1200,0.004128803964704275,2.018072882492561e-05,0.07202037423849106,0.011431745253503323,0.3411568035595119,0.34106987183789417,580
1220,0.004115585703402758,2.0268524167477153e-05,0.07179880142211914,0.011396808549761772,0.3415142370425165,0.3411808512546122,580
1240,0.004106635693460703,2.026174115599133e-05,0.07185188680887222,0.01139313355088234,0.34306823728978636,0.34191309263060493,580
1260,0.003982200287282467,2.029726056207437e-05,0.07186416536569595,0.011270103044807911,0.3419233760535717,0.3421686167952915,580
1280,0.00401320680975914,2.0260958990547806e-05,0.07173015177249908,0.011287527158856392,0.3420881594531238,0.34235992426549394,580
1300,0.0038962073158472776,2.0245230189175345e-05,0.07193555682897568,0.011190989054739475,0.34131684305891397,0.3417761261885365,580
1320,0.004001448396593332,2.0229264919180423e-05,0.07186442613601685,0.011289037764072418,0.34158464964851737,0.34166321738685174,580
1340,0.003945835866034031,2.0257402866263874e-05,0.07184570282697678,0.011231692507863045,0.34183163081482054,0.34157770784075064,580
1360,0.0038989142049103975,2.027012305916287e-05,0.0718640610575676,0.011186670511960983,0.3418762055747211,0.34176416201268633,580
1380,0.0038690604269504547,2.027253322012257e-05,0.07189527899026871,0.011159950867295265,0.34180089988932016,0.34183624542628727,580
1400,0.0038512132596224546,2.0266066712792963e-05,0.07190781831741333,0.011143325828015804,0.34175337138026957,0.3418101589481036,580
1420,0.0038409405387938023,2.025861613219604e-05,0.07191365957260132,0.011133600026369095,0.34173526101931934,0.3417631774296363,580
1440,0.0038360857870429754,2.02527990040835e-05,0.07191429287195206,0.011128779500722885,0.3417048284523189,0.3417311536173026,580
1460,0.0038339041639119387,2.024904460995458e-05,0.07191397249698639,0.011126546189188957,0.3416795276515186,0.3417065390410523,580
1480,0.0038332119584083557,2.02478240680648e-05,0.07191403210163116,0.011125854216516018,0.3416704575531185,0.341684937885652,580
1500,0.0038330915849655867,2.024767491093371e-05,0.07191409170627594,0.01112573966383934,0.34166875690966847,0.34167291403810185,580
