epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.07259994000196457,6.6402112679497804e-06,0.15100906789302826,0.07414323091506958,1.2261111776828766,1.2261111776828766,-1
40,0.07283569872379303,1.034827801049687e-05,0.15791074931621552,0.07446654886007309,1.184460331082344,1.2052857543826103,-1
60,0.06222369894385338,6.155801656859694e-06,0.12156634777784348,0.06347014009952545,1.0257112918645144,1.1454276002099117,-1
80,0.054911404848098755,9.149017387244385e-06,0.09459076821804047,0.055903058499097824,0.9464553995952011,1.0522090075140198,-1
100,0.050115395337343216,7.6720243669115e-06,0.07045349478721619,0.05085828900337219,0.8758069710358978,0.9493245541652044,-1
120,0.04645358771085739,7.804629603924695e-06,0.038205575197935104,0.04687466472387314,0.8206778985410929,0.8809800897240639,-1
140,0.042376648634672165,8.285845069622155e-06,0.04292161762714386,0.042847294360399246,0.7611487542316318,0.8192112079362075,-1
160,0.03841903805732727,8.767142389842775e-06,0.04779597371816635,0.038940832018852234,0.7070549260601402,0.7629605262776217,-1
180,0.03407389670610428,9.352423148811795e-06,0.05476348474621773,0.034668296575546265,0.636337636359036,0.701513772216936,-1
200,0.029343977570533752,1.0892721547861584e-05,0.06389318406581879,0.030037373304367065,0.5530713284760714,0.6321546302984158,200
220,0.026200367137789726,1.301771953876596e-05,0.07291998714208603,0.026994654908776283,0.48154345840215684,0.5569841410790881,220
240,0.0276261605322361,1.4895863387209829e-05,0.07757499068975449,0.02847639098763466,0.46988915769010786,0.501501314856112,240
260,0.024339623749256134,1.6088368283817545e-05,0.07859742641448975,0.02520604059100151,0.45644631711393596,0.46929297773540024,260
280,0.023558059707283974,1.6759124264353886e-05,0.07940944284200668,0.024435948580503464,0.43121434761956334,0.4525166074745357,280
300,0.022854361683130264,1.7147487596957944e-05,0.0800403282046318,0.023740502074360847,0.4229219803214073,0.4368608816849689,300
320,0.022613508626818657,1.7378755728714168e-05,0.08040449768304825,0.02350444719195366,0.4141530748270452,0.4227631342560053,320
340,0.022069472819566727,1.7604115782887675e-05,0.08080986887216568,0.02296559326350689,0.4142300513200462,0.41710170215616627,340
360,0.02176716737449169,1.7991696950048208e-05,0.08115419000387192,0.022668667137622833,0.40979784629493954,0.4127269908140103,360
380,0.02148783579468727,1.7936188669409603e-05,0.08149725198745728,0.02239248901605606,0.4042352802567184,0.40942105929056805,380
400,0.021314002573490143,1.779671583790332e-05,0.08147033303976059,0.02221769094467163,0.40142918872833255,0.40515410509333016,400
420,0.020860329270362854,1.7844835383584723e-05,0.08173053711652756,0.02176685817539692,0.4019575517959893,0.4025406735936801,420
440,0.020579123869538307,1.774681732058525e-05,0.08216005563735962,0.02148945815861225,0.40020935000106694,0.40119869684179627,440
460,0.02041020803153515,1.7528866010252386e-05,0.08238016813993454,0.021321654319763184,0.39444703294709327,0.39887131158138317,460
480,0.020235730335116386,1.7356172975269146e-05,0.08212793618440628,0.02114379033446312,0.39343753696233036,0.39603130663683017,480
500,0.019857831299304962,1.7315103832515888e-05,0.08209975063800812,0.020765405148267746,0.3931978954151273,0.3936941551081836,500
520,0.01960080675780773,1.7071941329049878e-05,0.08214773237705231,0.02050764299929142,0.39131850538775326,0.39265131258840363,520
540,0.019392600283026695,1.6903955838643014e-05,0.08215055614709854,0.02029862441122532,0.3885058499723673,0.3910074169250826,540
560,0.01912502385675907,1.6757696357672103e-05,0.08217419683933258,0.02003055438399315,0.38802459771186115,0.3892829843573272,560
580,0.0185768511146307,1.6626208889647387e-05,0.08188744634389877,0.01947885751724243,0.3730801784768701,0.3832035420536995,580
600,0.018168549984693527,1.675821840763092e-05,0.08206722885370255,0.019073013216257095,0.370417299028486,0.37717402507240577,600
620,0.017799371853470802,1.6444075299659744e-05,0.08219664543867111,0.018703559413552284,0.3679220970571041,0.3704731915208201,620
640,0.017427703365683556,1.6356101696146652e-05,0.08231370896100998,0.018332621082663536,0.3650044791214168,0.367781291735669,640
660,0.017161188647150993,1.6251504348474555e-05,0.08229803293943405,0.018065426498651505,0.3629941693842411,0.36530691518758734,660
680,0.01683780923485756,1.6140442312462255e-05,0.08225428313016891,0.01774105429649353,0.36161831899732355,0.3632056558343272,680
700,0.01651185005903244,1.6038819012464955e-05,0.08215353637933731,0.017413578927516937,0.3592776667289436,0.3612967183701694,700
720,0.016235172748565674,1.5917461496428587e-05,0.08200833946466446,0.01713484339416027,0.35716731738671664,0.35935443437099457,720
740,0.01600675843656063,1.5773253835504875e-05,0.08183260262012482,0.0169039499014616,0.3553893692493439,0.3572781177883347,740
760,0.015740904957056046,1.5791612895554863e-05,0.08166680485010147,0.016636529937386513,0.35347796535491943,0.3553448839969933,760
780,0.015491154976189137,1.5685451216995716e-05,0.08142092823982239,0.016383791342377663,0.35097476737573746,0.3532807006600003,780
800,0.015250849537551403,1.5574229109915905e-05,0.08118530362844467,0.01614057458937168,0.3489987987019122,0.35115051047752305,800
820,0.0150191904976964,1.554907976242248e-05,0.08093886822462082,0.015906324610114098,0.3470513232648373,0.34900829644749565,820
840,0.014811821281909943,1.5432435247930698e-05,0.0806899443268776,0.015695882961153984,0.34501538453251124,0.3470218354997536,840
860,0.014597094617784023,1.5424111552420072e-05,0.08073683828115463,0.015481583774089813,0.3433777543976903,0.3451481540650129,860
880,0.014246927574276924,1.538676042400766e-05,0.08021781593561172,0.015126039274036884,0.34125514252111316,0.3432160938171049,880
