epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.08468431979417801,0.0,0.0,0.08468431979417801,1.2794894228279592,1.2794894228279592
40,0.05400746315717697,0.0,0.0,0.05400746315717697,0.7859467612877489,1.032718092057854
60,0.04961765557527542,0.0,0.0,0.04961765557527542,0.712751902602613,0.9260626955727737
80,0.048881687223911285,0.0,0.0,0.048881687223911285,0.7032208403199911,0.7339731680701176
100,0.04847028851509094,0.0,0.0,0.04847028851509094,0.6986187201291323,0.7048638210172454
120,0.048158835619688034,0.0,0.0,0.048158835619688034,0.698047781303525,0.6999624472508827
140,0.04775455966591835,0.0,0.0,0.04775455966591835,0.6979375676736236,0.6982013563687602
160,0.04706995561718941,0.0,0.0,0.04706995561718941,0.69453383423388,0.6968397277370095
180,0.04653863236308098,0.0,0.0,0.04653863236308098,0.7016598883196712,0.6980437634090583
200,0.046615127474069595,0.0,0.0,0.046615127474069595,0.7156549308076501,0.7039495511204005
220,0.04603235423564911,0.0,0.0,0.04603235423564911,0.7001084837913514,0.7058077676395575
240,0.045895207673311234,0.0,0.0,0.045895207673311234,0.686551371909678,0.7007715955028931
260,0.04546397924423218,0.0,0.0,0.04546397924423218,0.6834971952885389,0.6900523503298561
280,0.04535714536905289,0.0,0.0,0.04535714536905289,0.6810303075388074,0.6836929582456748
300,0.04540552943944931,0.0,0.0,0.04540552943944931,0.6807990200296045,0.6817755076189836
320,0.047597840428352356,0.0,0.0,0.047597840428352356,0.7278746805489064,0.6965680027057728
340,0.045280247926712036,0.0,0.0,0.045280247926712036,0.6802296923398972,0.6963011309728027
360,0.0450422428548336,0.0,0.0,0.0450422428548336,0.6815085762143135,0.696537649701039
380,0.04576873034238815,0.0,0.0,0.04576873034238815,0.6831333769336343,0.6816238818292817
400,0.04491883143782616,0.0,0.0,0.04491883143782616,0.6770938848331571,0.6805786126603683
420,0.044773250818252563,0.0,0.0,0.044773250818252563,0.6758224599212408,0.6786832405626774
440,0.04551609978079796,0.0,0.0,0.04551609978079796,0.6711812547668815,0.6746991998404265
460,0.04463863745331764,0.0,0.0,0.04463863745331764,0.6814372685328126,0.6761469944069782
480,0.04450104385614395,0.0,0.0,0.04450104385614395,0.6709345122873783,0.6745176785290241
500,0.04437679797410965,0.0,0.0,0.04437679797410965,0.6742863910198212,0.6755527239466707
520,0.04455696418881416,0.0,0.0,0.04455696418881416,0.6684386240914464,0.6712198424662152
540,0.04414983466267586,0.0,0.0,0.04414983466267586,0.6681893754005432,0.6703047968372703
560,0.04410133510828018,0.0,0.0,0.04410133510828018,0.6682564463913441,0.6682948152944446
580,0.04402345418930054,0.0,0.0,0.04402345418930054,0.6675551249012351,0.6680003155643741
600,0.044020283967256546,0.0,0.0,0.044020283967256546,0.6672971044704318,0.6677028919210037
620,0.04397033900022507,0.0,0.0,0.04397033900022507,0.6666420882195234,0.6671647725303969
640,0.043942082673311234,0.0,0.0,0.043942082673311234,0.6659593246281147,0.6666328391060233
660,0.04391418397426605,0.0,0.0,0.04391418397426605,0.6713122341483831,0.6679712156653405
680,0.043844569474458694,0.0,0.0,0.043844569474458694,0.6657966595739127,0.6676894061168036
700,0.04382961615920067,0.0,0.0,0.04382961615920067,0.6691249083131552,0.6687446006784836
720,0.043779969215393066,0.0,0.0,0.043779969215393066,0.6647105152904987,0.6665440277258555
740,0.043775852769613266,0.0,0.0,0.043775852769613266,0.6675187848359346,0.6671180694798629
760,0.04374717175960541,0.0,0.0,0.04374717175960541,0.6647952491044998,0.6656748497436444
780,0.043900322169065475,0.0,0.0,0.043900322169065475,0.6638203328698874,0.6653781222701073
800,0.04373406991362572,0.0,0.0,0.04373406991362572,0.6679018174782395,0.6655057998175422
820,0.04367968812584877,0.0,0.0,0.04367968812584877,0.6673322511017323,0.6663514671499531
840,0.043652523308992386,0.0,0.0,0.043652523308992386,0.6655502751246095,0.6669281145681938
860,0.043633949011564255,0.0,0.0,0.043633949011564255,0.6657382409796119,0.6662069224019846
