epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.19118303060531616,2.7442685677669942e-05,0.3546850383281708,0.19747361540794373,2.4415517194122076,2.4415517194122076,0.17796863615512848,0.17796863615512848
40,0.1465376913547516,2.7529658837011084e-06,0.08835238218307495,0.14737506210803986,1.9243012980669736,2.1829265087395906,0.14026542007923126,0.15911702811717987
60,0.1023232713341713,6.281974947341951e-06,0.14468112587928772,0.10401148349046707,1.3315260024368762,1.8991263399720193,0.09705707430839539,0.13843037684758505
80,0.04241917282342911,1.2881148904853035e-05,0.2637477517127991,0.045752137899398804,0.603630886003375,1.2864860621690748,0.043999627232551575,0.0937740405400594
100,0.034495264291763306,7.799837476341054e-06,0.24803243577480316,0.036858782172203064,0.5689692795015872,0.8347087226472795,0.041473086923360825,0.06084326282143593
120,0.03193282708525658,6.757375558663625e-06,0.2637195587158203,0.034171391278505325,0.5233968867883086,0.5653323507644236,0.03815124183893204,0.041207985331614815
140,0.029756302013993263,6.812609171902295e-06,0.27947744727134705,0.03206634521484375,0.4937549329139292,0.5287070330679416,0.03599059209227562,0.03853830695152283
160,0.027776381000876427,7.256178378156619e-06,0.2886962592601776,0.030201729387044907,0.4723854552917182,0.49651242499798537,0.03443293645977974,0.03619159013032913
180,0.025974607095122337,7.832972187316045e-06,0.2946980595588684,0.028526492416858673,0.44839238660037517,0.4715109249353409,0.03268404304981232,0.034369190533955894
200,0.02436928264796734,8.488680578011554e-06,0.29685917496681213,0.02704678848385811,0.4276541602704674,0.44947733405418694,0.03117240034043789,0.03276312661667665
220,0.023047341033816338,9.03089403436752e-06,0.2962838113307953,0.025819487869739532,0.40971773601695893,0.4285880942959338,0.02986498549580574,0.031240476295351982
240,0.022024525329470634,9.361709999211598e-06,0.29319047927856445,0.024843692779541016,0.39460483442433175,0.4106589102372527,0.028763381764292717,0.029933589200178783
260,0.021207228302955627,9.418774425284937e-06,0.2875087857246399,0.02401437982916832,0.3822702255696058,0.3955309320036322,0.02786429226398468,0.028830886508027714
280,0.02046492137014866,9.247330126527231e-06,0.27920112013816833,0.02320895716547966,0.3716998136937618,0.38285829122923315,0.0270937979221344,0.027907157316803932
300,0.019693387672305107,9.002975275507197e-06,0.26856356859207153,0.022352168336510658,0.3617222460061312,0.37189742842316625,0.026366516947746277,0.02710820237795512
320,0.018851187080144882,8.835432709020097e-06,0.2563077509403229,0.021432112902402878,0.3516943887770176,0.36170548282563686,0.025635570287704468,0.02636529505252838
340,0.018004490062594414,8.795962457952555e-06,0.24332141876220703,0.020527590066194534,0.34231127515621484,0.3519093033131212,0.024951620027422905,0.025651235754291218
360,0.0173292588442564,8.81996766111115e-06,0.2302740067243576,0.01980563811957836,0.33542283454723654,0.34314283282682295,0.024449510499835014,0.02501223360498746
380,0.016935884952545166,8.785033969616052e-06,0.2174220085144043,0.0193557757884264,0.3319238272625953,0.3365526456553489,0.024194462224841118,0.02453186425069968
400,0.016737114638090134,8.666813300806098e-06,0.20467166602611542,0.01908602938055992,0.3305019211415201,0.3326161943171173,0.02409081719815731,0.024244929974277813
420,0.016606220975518227,8.553006409783848e-06,0.19206026196479797,0.018885493278503418,0.32955418815650045,0.33065997885353865,0.024021735414862633,0.02410233827928702
440,0.0164853036403656,8.501999218424316e-06,0.17988735437393188,0.018707867711782455,0.32855782661586996,0.3295379786379635,0.02394910901784897,0.024020553876956303
460,0.0163569375872612,8.51127060741419e-06,0.16841796040534973,0.018536318093538284,0.327537495771423,0.32854983684793115,0.023874735459685326,0.023948526630798977
480,0.01621178351342678,8.56056431075558e-06,0.15777288377285004,0.018358353525400162,0.32652828075550494,0.3275412010475993,0.023801172152161598,0.023875005543231964
500,0.016038326546549797,8.636682650831062e-06,0.14793862402439117,0.018160048872232437,0.3254813485834747,0.3265157083701342,0.023724859580397606,0.023800255730748177
520,0.015819847583770752,8.737168172956444e-06,0.13883647322654724,0.01792394183576107,0.324301486434415,0.32543703859113154,0.023638857528567314,0.02372162975370884
540,0.01553135272115469,8.868636541592423e-06,0.13038049638271332,0.017625879496335983,0.3228369824141264,0.324206605810672,0.02353210747241974,0.02363194152712822
560,0.015135357156395912,9.045723345479928e-06,0.12250911444425583,0.017230752855539322,0.32083217246644197,0.3226568804383278,0.023385973647236824,0.02351897954940796
580,0.014575895853340626,9.291705282521434e-06,0.11519905179738998,0.01668666861951351,0.3178565546069294,0.3205085698291659,0.023169076070189476,0.02336238572994868
600,0.013774091377854347,9.639165909902658e-06,0.10846865177154541,0.015920640900731087,0.3133148570526391,0.3173345280420035,0.02283802442252636,0.023131024713317554
620,0.012651863507926464,1.0122994353878312e-05,0.10234705358743668,0.014860936440527439,0.3069557343106717,0.3127090486567467,0.02237449772655964,0.022793866073091824
