epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.17769980430603027,3.924089469364844e-05,0.29534974694252014,0.20919683575630188,2.777718589782715,2.777718589782715
40,0.10434512794017792,8.134108611557167e-06,0.2052721232175827,0.125279039144516,1.64559332318604,2.2116559564843774
60,0.08771443367004395,1.0126141205546446e-05,0.1527743935585022,0.103498175740242,1.4024071576595307,1.9419063568760953
80,0.08316302299499512,7.507713689847151e-06,0.1488904356956482,0.09842745214700699,1.3292571720927955,1.4590858843127887
100,0.08043214678764343,7.73477768234443e-06,0.1460328996181488,0.0954221710562706,1.287146495372057,1.3396036083747942
120,0.078055240213871,8.446092579106335e-06,0.14037391543388367,0.09251493960618973,1.2532521343678236,1.2898852672775587
140,0.07556317746639252,8.206619895645417e-06,0.13441911339759827,0.08941542357206345,1.2144475085139275,1.251615379417936
160,0.07310625165700912,8.541056558897253e-06,0.1246974989771843,0.08600305020809174,1.1758314452320338,1.214510362704595
180,0.07050447911024094,8.131189133564476e-06,0.11373746395111084,0.08228477835655212,1.1389649561941624,1.1764146366467079
200,0.068160280585289,8.346353752131108e-06,0.10028765350580215,0.07860635966062546,1.1024377604424953,1.1390780539562304
220,0.06604613363742828,8.22738184069749e-06,0.08624368906021118,0.07508186995983124,1.0712911618798973,1.1042312928388518
240,0.06437099725008011,7.616162292833906e-06,0.07021766155958176,0.07177357375621796,1.04883562707901,1.0741881831338007
260,0.06306606531143188,7.496418675145833e-06,0.05222555994987488,0.06866344809532166,1.0280898058265449,1.0494055315951507
280,0.061879776418209076,7.355590241786558e-06,0.0403616838157177,0.06628372520208359,1.0128822343945503,1.029935889100035
300,0.0610446073114872,6.642675089096883e-06,0.03774676471948624,0.06515141576528549,1.0013072373718024,1.014093092530966
320,0.060235645622015,6.260701866267482e-06,0.03829282149672508,0.06437796354293823,0.9897438763305545,1.0013111160323025
340,0.05959825590252876,6.0057727750972845e-06,0.03866882249712944,0.06376542896032333,0.9788556409031153,0.9899689182018241
360,0.05895848572254181,5.893406978429994e-06,0.03973638266324997,0.06322679668664932,0.9665368958115578,0.9783788043484092
380,0.0583566315472126,5.368978236219846e-06,0.04022175446152687,0.0626472532749176,0.9569074945673347,0.9674333437606693
400,0.05768737196922302,5.099555437482195e-06,0.041591208428144455,0.062101468443870544,0.9424041685387493,0.9552828529725472
420,0.057078439742326736,4.727990017272532e-06,0.04286304488778114,0.06160114333033562,0.9328026936501265,0.9440381189187369
440,0.05633770301938057,4.653987161873374e-06,0.04400641843676567,0.06097104400396347,0.916886401437223,0.9306977545420329
460,0.055595122277736664,4.4676580728264526e-06,0.04565490037202835,0.06038399413228035,0.901944846443832,0.9172113138437271
480,0.05484803766012192,4.372335297375685e-06,0.04730762168765068,0.059797413647174835,0.8849894909188152,0.9012735795999567
500,0.0540800616145134,4.302850811654935e-06,0.04921663925051689,0.05921686813235283,0.8699932169765234,0.8856425181130568
520,0.0533137321472168,4.2813189793378115e-06,0.0512976236641407,0.058657560497522354,0.8521165900751949,0.8690330993235111
540,0.05257514491677284,4.331418949732324e-06,0.053479768335819244,0.05813969299197197,0.8351195837035775,0.8524097969184319
560,0.05188363790512085,4.5528313421527855e-06,0.05589580535888672,0.05770086124539375,0.818028654076159,0.8350882759516438
580,0.05130726099014282,4.809563961316599e-06,0.05758364126086235,0.05730610340833664,0.8044381857141852,0.8191954744979739
600,0.050789203494787216,5.052605047239922e-06,0.059596508741378784,0.05700148642063141,0.7930334320515394,0.8051667572806279
620,0.05037642642855644,5.204569788475055e-06,0.060829050838947296,0.05671956017613411,0.7821767629534007,0.7932161269063751
640,0.05002802610397339,5.386968496168265e-06,0.06227051094174385,0.056524425745010376,0.7730422787889839,0.7827508245979747
660,0.049742259085178375,5.512940333574079e-06,0.06290800124406815,0.05630870535969734,0.7673794344589114,0.7741994920670987
680,0.04949561133980751,5.597191375272814e-06,0.06363654881715775,0.05613912642002106,0.7618022786900401,0.7674079973126451
700,0.04929732158780098,5.714739018003456e-06,0.06407797336578369,0.055990856140851974,0.7582331949695945,0.7624716360395154
720,0.04912269860506058,5.801211045763921e-06,0.06437723338603973,0.05585048347711563,0.754519586391747,0.7581850200171272
740,0.048945069313049316,5.905256784899393e-06,0.06489995867013931,0.05573032796382904,0.7489415355473757,0.753898105636239
760,0.04884945601224899,6.014115115249297e-06,0.06477691978216171,0.05562785267829895,0.7508534764871001,0.7514381994754077
780,0.0487201064825058,6.071619282010943e-06,0.06476809084415436,0.05550049617886543,0.7474577987268567,0.7490842702537776
800,0.04859452694654465,6.174280770210316e-06,0.06515564769506454,0.05541880801320076,0.7467768252864481,0.7483627001668016
820,0.04845438897609711,6.201280939421849e-06,0.06379823386669159,0.05514427646994591,0.7420620449259877,0.7454322229797642
840,0.048190124332904816,6.178986041049939e-06,0.06460313498973846,0.054959386587142944,0.7370922873914242,0.74197705253462
860,0.04801733046770096,6.2112576415529475e-06,0.06492476910352707,0.05482036992907524,0.7346677068769932,0.7379406797314684
880,0.04787156730890274,6.305384431470884e-06,0.06512486189603806,0.05469932034611702,0.7329637218117714,0.734907905360063
900,0.04771808534860611,6.31120974503574e-06,0.06546858698129654,0.054580505937337875,0.730654844723642,0.7327620911374688
920,0.04759088531136513,6.3580687310604844e-06,0.0657213106751442,0.05448092147707939,0.7292433703318238,0.7309539789557458
940,0.04745844379067421,6.386052973539336e-06,0.06594111770391464,0.05437185615301132,0.7272111909165979,0.7290364686573545
960,0.04735179990530014,6.434179340431001e-06,0.06605695933103561,0.054279204457998276,0.7260706260427833,0.7275083957637349
980,0.047233160585165024,6.425186711567221e-06,0.06630712747573853,0.05418512970209122,0.7239774621501566,0.7257530930365125
1000,0.04714805260300636,6.4826936068129726e-06,0.06652680039405823,0.054124865680933,0.7213753583282233,0.7238078155070543
1020,0.04705346003174782,6.493699856946478e-06,0.06651763617992401,0.054029908031225204,0.7202809196785093,0.7218779133856297
1040,0.046958938241004944,6.492113243439235e-06,0.06667918711900711,0.05395146459341049,0.720258065417409,0.7206381144747138
1060,0.046878714114427567,6.548735655087512e-06,0.06678106635808945,0.05388426035642624,0.7193354812636972,0.7199581554532052
