epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.06634457409381866,2.6929385057883337e-05,0.22778187692165375,0.06771925091743469,1.0182121106386186,1.0182121106386186
40,0.053714532405138016,2.7991216484224424e-05,0.21026626229286194,0.05498393252491951,0.7657916301935912,0.8920018704161048
60,0.050631314516067505,3.305725476820953e-05,0.20994380116462708,0.051899466663599014,0.7309231286868453,0.8383089565063516
80,0.04979608207941055,3.905878111254424e-05,0.21095995604991913,0.051071178168058395,0.7190744772478939,0.7385964120427767
100,0.04932400956749916,4.8567871999694034e-05,0.21313463151454926,0.05061349645256996,0.7089528441503644,0.7196501500283679
120,0.04903682321310043,5.9895592130487785e-05,0.2132982462644577,0.050328854471445084,0.7049490520954133,0.7109921244978905
140,0.048853158950805664,7.387602818198502e-05,0.21330420672893524,0.05014714226126671,0.7018235677927733,0.7052418213461837
160,0.04873111471533775,9.039538417709991e-05,0.21314172446727753,0.050026390701532364,0.6999802493080497,0.7022509563987455
180,0.04864615201950073,0.00010904743248829618,0.2128894329071045,0.04994247108697891,0.6993300664648414,0.7003779611885548
200,0.048587292432785034,0.0001299118302995339,0.21230380237102509,0.049882952123880386,0.7004033813327551,0.6999045657018821
220,0.04859767481684685,0.00015296737547032535,0.2116243690252304,0.04989240691065788,0.7113650726228953,0.7036995068068306
240,0.048495884984731674,0.0001763583713909611,0.21161198616027832,0.04979375749826431,0.7016128670200705,0.7044604403252402
260,0.048461198806762695,0.00020115419465582818,0.211495503783226,0.04976177588105202,0.6991542736366392,0.7040440710932017
280,0.04841797426342964,0.00022759511193726212,0.21089783310890198,0.04971858114004135,0.6999016616791487,0.7002229341119528
300,0.048381444066762924,0.00025475758593529463,0.21026650071144104,0.04968198016285896,0.7006035202145576,0.6998864851767818
320,0.04841093719005585,0.00028332753572613,0.20918379724025726,0.049708884209394455,0.7052810057625175,0.7019287292187413
340,0.048345472663640976,0.00030840784893371165,0.20962119102478027,0.049649495631456375,0.70078354973346,0.7022226919035117
360,0.048304084688425064,0.00033545689075253904,0.20929653942584991,0.04960986599326134,0.700081750869751,0.7020487687885761
380,0.04826453700661659,0.000363213534001261,0.20839519798755646,0.04956870526075363,0.7015610719844699,0.7008087908625603
400,0.04822650924324989,0.00038854070589877665,0.20806434750556946,0.04953216761350632,0.7017128171175718,0.7011185466572643
420,0.04822743684053421,0.00041451456490904093,0.2072373479604721,0.04953167960047722,0.7047560738176107,0.7026766543065509
440,0.04830775037407875,0.0004403614439070225,0.20625697076320648,0.04960964247584343,0.7018489879369736,0.7027726262907187
460,0.04812468960881233,0.00046006718184798956,0.20670433342456818,0.04943197965621948,0.7013623652234674,0.7026558089926839
480,0.04806793853640556,0.00048066445742733777,0.20645563304424286,0.049376558512449265,0.7023971321731806,0.7018694951112071
500,0.04800057411193848,0.0004995731287635863,0.20614829659461975,0.04930994287133217,0.7019365859925747,0.7018986944630743
520,0.047923021018505096,0.0005176856648176908,0.2056996375322342,0.049232177436351776,0.701956217981875,0.7020966453825435
540,0.048843495547771454,0.0005248720408417284,0.20777574181556702,0.05016613379120827,0.7184879641085864,0.7074602560276786
560,0.04774424061179161,0.0005527020548470318,0.20404350757598877,0.04904823750257492,0.7003573744520545,0.7069338521808386
580,0.047538574784994125,0.0005652955151163042,0.2039482146501541,0.04884372651576996,0.7001751370802523,0.7063401585469643
600,0.0473112016916275,0.0005792094161733985,0.20289070904254913,0.048611901700496674,0.7006652804240585,0.700399263985455
620,0.04698469117283821,0.0005915796500630677,0.2017848938703537,0.04828043282032013,0.6986337573975325,0.699824724967281
640,0.04655899479985237,0.0006053390097804368,0.19995565712451935,0.047845616936683655,0.6959587944298983,0.698419277417163
660,0.04659195616841316,0.0006271591992117465,0.19512948393821716,0.047852523624897,0.7118666132614017,0.7021530550296108
680,0.045855820178985596,0.0006130684050731361,0.19296696782112122,0.04710143804550171,0.6876324440985918,0.6984859505966307
700,0.045630842447280884,0.0006282005342654884,0.19183874130249023,0.04687174782156944,0.6873000727295876,0.6955997100298604
720,0.04556040093302727,0.0006379534606821835,0.1908956617116928,0.04679697006940842,0.6879783609434963,0.6876369592572252
740,0.0455181710422039,0.0006420635036192834,0.1907147765159607,0.04675421491265297,0.6877850246354937,0.6876878194361925
760,0.045506130903959274,0.000652855378575623,0.19050709903240204,0.046742405742406845,0.6892392836362123,0.6883342230717341
780,0.04546695202589035,0.0006570698460564017,0.19071929156780243,0.046705085784196854,0.6873979343175889,0.6881407475297651
800,0.04545450955629349,0.0006621418870054185,0.19031114876270294,0.04669088125228882,0.6879892808645964,0.6882088329394659
820,0.04544026404619217,0.000666703621391207,0.19125981628894806,0.046682972460985184,0.6860714324265719,0.6871528825362524
840,0.04543594643473625,0.000666802457999438,0.1887494921684265,0.0466635562479496,0.6869691931530834,0.6870099688147506
860,0.045411691069602966,0.0006725824205204844,0.19024303555488586,0.046649087220430374,0.6864971303343773,0.6865125853046775
880,0.04545992240309715,0.0006822309223935008,0.1900404691696167,0.04669742286205292,0.6902134838104248,0.6878932690992952
900,0.04540438950061798,0.0006795207737013698,0.18940553069114685,0.04663769528269768,0.6878710712268948,0.6881938951238991
920,0.045384567230939865,0.0006854047533124685,0.19059236347675323,0.04662582650780678,0.686788507245481,0.6882910207609335
940,0.04537524655461311,0.0006832230719737709,0.1899499148130417,0.046612340956926346,0.6869838127195835,0.6872144637306532
960,0.04537405073642731,0.0006874805549159646,0.18980351090431213,0.04661084711551666,0.6868323659449816,0.6868682286366821
980,0.0453602634370327,0.0006924188928678632,0.19099166989326477,0.04660489037632942,0.6858449186533689,0.6865536991059781
1000,0.04536982998251915,0.0006924054468981922,0.18990860879421234,0.046607933938503265,0.6865882490202785,0.686421844539543
1020,0.04534976929426193,0.000693177105858922,0.19074709713459015,0.04659302905201912,0.6854432684406638,0.6859588120381037
1040,0.04534692317247391,0.0006985975778661668,0.1911197006702423,0.04659316688776016,0.6863286174535752,0.6861200449715058
1060,0.04533947631716728,0.0006945438217371702,0.19037970900535583,0.046580709517002106,0.68514270208776,0.6856381959939997
1080,0.04533589258790016,0.0006988175446167588,0.1907753050327301,0.04658009484410286,0.6856400060355664,0.6857037751923005
1100,0.04533800110220909,0.0006990881520323455,0.19141346216201782,0.04658608138561249,0.6849328963905573,0.6852385348379613
1120,0.04532806947827339,0.0006998016033321619,0.1909465342760086,0.04657343775033951,0.6851866204589606,0.6852531742950281
1140,0.04532448574900627,0.0007032889407128096,0.19127583503723145,0.04657231271266937,0.6852958793416619,0.6851384653970599
1160,0.04532160237431526,0.0007033162983134389,0.19122540950775146,0.04656912758946419,0.685225884437561,0.6852361280793945
1180,0.04532035067677498,0.0007040276541374624,0.19103939831256866,0.046566858887672424,0.6853556107133627,0.6852924581641953
1200,0.04531627893447876,0.0007052632863633335,0.1913452446460724,0.046564795076847076,0.6847115740552545,0.6850976897353928
1220,0.04531468451023102,0.0007054060697555542,0.1911190003156662,0.04656185954809189,0.6850456759035588,0.6850376202240587
1240,0.04531256482005119,0.0007056703907437623,0.19132724404335022,0.04656102880835533,0.6848740600943566,0.6848771033510566
1260,0.045309845358133316,0.0007063830271363258,0.19131432473659515,0.04655832797288895,0.6849103404879571,0.6849433588286241
1280,0.04530835896730423,0.0007063013035804033,0.1912432760000229,0.04655640199780464,0.6848658850714565,0.6848834285512567
1300,0.045306503772735596,0.0007077429909259081,0.19134990870952606,0.04655539244413376,0.6848432098254562,0.6848731451282899
