epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.07383830845355988,1.4483037375612184e-05,0.11861522495746613,0.09294135123491287,0.9943409640938043,0.9943409640938043
40,0.05610062554478645,5.0585190365382005e-06,0.0505111888051033,0.06368100643157959,0.785608447048813,0.8899747055713086
60,0.04316045716404915,6.07927677265252e-06,0.013555958867073059,0.04755569249391556,0.6736872837245464,0.8178788982890546
80,0.03823390603065491,4.372240255179349e-06,0.010571623221039772,0.04147718846797943,0.6098767039552331,0.6897241449095309
100,0.027816539630293846,2.8928568553965306e-06,0.017865946516394615,0.031049562618136406,0.43594281196966767,0.5731689332164824
120,0.02982768416404724,4.9646660045254976e-06,0.02417462132871151,0.03472748026251793,0.4480814500451088,0.49796698865666983
140,0.025943860411643982,3.284833383077057e-06,0.01602386310696602,0.029188664630055428,0.4022361956834793,0.42875348589941853
160,0.025317756459116936,2.8777847091987496e-06,0.00752329220995307,0.02750897780060768,0.41344399172253904,0.4212538791503757
180,0.024679388850927353,3.359471975272754e-06,0.005300331395119429,0.02688915655016899,0.39963879708386957,0.40510632816329595
200,0.02323838882148266,3.21269317282713e-06,0.007455808110535145,0.0255903173238039,0.3897876943051815,0.40095682770386337
220,0.022448638454079628,3.0100795811449643e-06,0.00718801049515605,0.024672478437423706,0.36085763897560535,0.38342804345488546
240,0.02221045456826687,3.0836706628178945e-06,0.006913051009178162,0.024443596601486206,0.3605491044614464,0.37039814591407777
260,0.021464753895998,3.3621593047428178e-06,0.007793656084686518,0.02392520010471344,0.3413484910838306,0.3542517448402941
280,0.022972196340560913,3.0915393836039584e-06,0.013059291057288647,0.025823894888162613,0.35781708934530615,0.353238228296861
300,0.02142578549683094,3.1098202271095943e-06,0.017852967604994774,0.024765992537140846,0.38335868238843973,0.3608414209391922
320,0.023244082927703857,3.219302016077563e-06,0.017903847619891167,0.026644118130207062,0.35428805654682216,0.365154609426856
340,0.02033817209303379,3.859217940771487e-06,0.006082677748054266,0.02287604846060276,0.3490117177180946,0.3622194855511188
360,0.019122358411550522,4.182164502708474e-06,0.004059776663780212,0.021619418635964394,0.34387824922800064,0.34905934116430576
380,0.019011525437235832,4.203941898595076e-06,0.007579785771667957,0.021871475502848625,0.3511621322426945,0.3480173663962632
400,0.018168257549405098,4.345731667854125e-06,0.007750663440674543,0.021116191521286964,0.3309205151349306,0.3419869655352086
420,0.018160024657845497,4.979699497198453e-06,0.006502404808998108,0.021300114691257477,0.33694631634280087,0.33967632124014197
440,0.01648440957069397,5.440172117232578e-06,0.005333715584129095,0.019737867638468742,0.3202730846218765,0.32937997203320263
460,0.016224609687924385,5.2794002840528265e-06,0.007282078266143799,0.019592517986893654,0.3355924084279686,0.3309372697975486
480,0.01792922429740429,5.8207151596434414e-06,0.006566453259438276,0.021496227011084557,0.3030291126016527,0.3196315352171659
500,0.01580670475959778,5.860602414031746e-06,0.004826116841286421,0.019219618290662766,0.3203997539598495,0.31967375832982364
520,0.015119439922273159,5.851773494214285e-06,0.007196334190666676,0.018764959648251534,0.30419428141415117,0.30920771599188446
540,0.01733609475195408,6.104449767008191e-06,0.012472939677536488,0.021635614335536957,0.30876789545081557,0.3111206436082721
560,0.01660994067788124,6.206420493981568e-06,0.015189975500106812,0.02123214863240719,0.3093663614373654,0.3074428461007774
580,0.017084091901779175,6.48233299216372e-06,0.007262915372848511,0.021051550284028053,0.29681165917776525,0.3049819720219821
600,0.015182788483798504,7.467991053999867e-06,0.011687040328979492,0.020085487514734268,0.30438534589670596,0.3035211221706122
620,0.01627153716981411,6.945524091861444e-06,0.00547546474263072,0.020291846245527267,0.3597972144875675,0.3203314065206796
640,0.013980834744870663,7.44416411180282e-06,0.004735216498374939,0.01817643828690052,0.3247828401401639,0.3296551335081458
