epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.057435836642980576,1.9244205759605393e-05,0.26647788286209106,0.0668734610080719,0.8410552218966185,0.8410552218966185,0.06130586937069893,0.06130586937069893
40,0.0293949693441391,4.699501005234197e-06,0.34296202659606934,0.03255453333258629,0.4317038227021694,0.636379522299394,0.031467586755752563,0.046386728063225746
60,0.022333325818181038,4.950061338604428e-06,0.34865713119506836,0.025622615590691566,0.3811352355927229,0.5512980933971703,0.027781561017036438,0.04018500571449598
80,0.019767766818404198,4.983085091225803e-06,0.2956269681453705,0.022908706218004227,0.35520435856841504,0.38934780562110244,0.025891417637467384,0.02838018847008546
100,0.01775939203798771,5.447926014312543e-06,0.24668751657009125,0.02095794305205345,0.3370269891489297,0.3577888611033559,0.024566439911723137,0.02607980618874232
120,0.017419740557670593,5.727296411350835e-06,0.20157206058502197,0.020604610443115234,0.32448460373841226,0.338905317151919,0.023652205243706703,0.024703354264299076
140,0.016351550817489624,6.426393156289123e-06,0.16512513160705566,0.01973736472427845,0.30488890570588406,0.32213349953107534,0.02222384326159954,0.023480829472343128
160,0.016637301072478294,7.72051680542063e-06,0.1654241383075714,0.020603565499186516,0.30106217313185335,0.3101452275253832,0.021944906562566757,0.022606985022624333
180,0.026970580220222473,9.122721166932024e-06,0.09246113151311874,0.03134031593799591,0.5265331347584724,0.3774947378654033,0.03837984800338745,0.02751619927585125
200,0.014537368901073933,6.398512596206274e-06,0.1279207020998001,0.017796246334910393,0.39755714737437664,0.40838415175490084,0.028978580608963966,0.029767778391639393
220,0.013049053959548473,7.523667591158301e-06,0.08655712753534317,0.016684547066688538,0.2816849841792136,0.40192508877068756,0.02053247205913067,0.02929696689049403
240,0.010633403435349464,7.623710189363919e-06,0.07924022525548935,0.01429118774831295,0.3014785184059292,0.3269068833198398,0.021975254639983177,0.023828769102692604
260,0.010576819069683552,7.544673735537799e-06,0.07802858203649521,0.014195481315255165,0.2874768674690276,0.2902134566847235,0.02095465175807476,0.021154126152396202
280,0.010513829067349434,7.455539162037894e-06,0.07786007225513458,0.014092057943344116,0.2855718955490738,0.2915090938080102,0.02081579528748989,0.021248567228515942
300,0.010462728329002857,7.434575763909379e-06,0.07773725688457489,0.014031191356480122,0.2817457507085055,0.2849315045755357,0.02053690142929554,0.02076911615828673
320,0.010356190614402294,7.465981070708949e-06,0.07775354385375977,0.013938767835497856,0.2821204946748912,0.2831460469774902,0.020564217120409012,0.020638971279064815
340,0.010234545916318893,7.494444162148284e-06,0.07820173352956772,0.013831247575581074,0.2823990036752075,0.2820884163528681,0.02058451808989048,0.02056187887986501
360,0.010093669407069683,7.519677183154272e-06,0.07873202860355377,0.0137033024802804,0.28264983809553085,0.2823897788152099,0.02060280181467533,0.020583845674991608
380,0.00994045939296484,7.542174898844678e-06,0.07921212166547775,0.013561644591391087,0.28289890931546685,0.2826492503620684,0.020620957016944885,0.0206027589738369
400,0.009757359512150288,7.568137334601488e-06,0.07965248078107834,0.01339152455329895,0.28303314252756534,0.28286062997952105,0.020630741491913795,0.020618166774511337
420,0.009582326747477055,7.584587820019806e-06,0.080178402364254,0.013225477188825607,0.28347348265908656,0.28313517816737294,0.020662838593125343,0.020638179033994675
440,0.009477048180997372,7.610571174154757e-06,0.08049111813306808,0.013132795691490173,0.28433213569410143,0.2836129202935844,0.020725427195429802,0.02067300242682298
460,0.009347505867481232,7.642533091711812e-06,0.08077927678823471,0.013018453493714333,0.2851892555113882,0.2843316246215254,0.020787904039025307,0.020725389942526817
480,0.009214532561600208,7.675615961488802e-06,0.08126024156808853,0.012901774607598782,0.285811895230785,0.28511109547875824,0.020833289250731468,0.020782206828395527
500,0.009054443798959255,7.722013833699748e-06,0.08137377351522446,0.01276281289756298,0.2860315542239696,0.2856775683220476,0.020849300548434258,0.02082349794606368
520,0.008910059928894043,7.769926014589146e-06,0.08140286058187485,0.012639974243938923,0.28667808658629657,0.28617384534701706,0.02089642733335495,0.020859672377506893
540,0.008734106086194515,7.813412594259717e-06,0.08223269879817963,0.012486047111451626,0.2875023444369435,0.28673732841573657,0.020956508815288544,0.020900745565692585
560,0.00855778343975544,7.862776328693144e-06,0.08246081322431564,0.012332532554864883,0.28798643238097427,0.28738895446807144,0.020991794764995575,0.02094824363787969
580,0.00838362704962492,7.897956493252423e-06,0.08303380012512207,0.012175892479717731,0.28821917483210563,0.2879026505500078,0.02100875973701477,0.020985687772432964
600,0.008196214213967323,7.918463779787999e-06,0.08346449583768845,0.011998988687992096,0.2881878205295652,0.2881311425808817,0.021006474271416664,0.02100234292447567
620,0.008010205812752247,7.918472874735016e-06,0.08386906236410141,0.011814228259027004,0.28781685850024225,0.288074617953971,0.02097943425178528,0.02099822275340557
640,0.0078270910307765,7.905744496383704e-06,0.08407777547836304,0.011626056395471096,0.2871161524448544,0.28770694382488726,0.020928358659148216,0.02097142239411672
660,0.007637032773345709,7.891099812695757e-06,0.08409848809242249,0.011429503560066223,0.28636852992698547,0.2871005136240274,0.020873863250017166,0.020927218720316887
680,0.007445554714649916,7.882470526965335e-06,0.08401121199131012,0.011233892291784286,0.28577451027184725,0.286419730881229,0.020830564200878143,0.020877595370014507
700,0.00725884735584259,7.881408237153664e-06,0.08397158235311508,0.011046587489545345,0.2853250474948436,0.2858226958978921,0.02079780213534832,0.020834076528747875
720,0.007082293275743723,7.885993909440003e-06,0.08405442535877228,0.010872342623770237,0.28496443468518556,0.28535466415062544,0.020771516487002373,0.02079996094107628
740,0.006921970285475254,7.893268957559485e-06,0.08424945920705795,0.010715876705944538,0.284669801345095,0.284986427841708,0.02075004018843174,0.020773119603594143
760,0.006782799493521452,7.900937816884834e-06,0.08451928198337555,0.010580969974398613,0.2844326636698097,0.28468896656669673,0.020732754841446877,0.020751437172293663
780,0.0066653103567659855,7.908336556283757e-06,0.08483197540044785,0.010467756539583206,0.2842414203118533,0.28444796177558596,0.020718814805150032,0.02073386994500955
800,0.00656457245349884,7.916307367850095e-06,0.08516428619623184,0.010371610522270203,0.2840884562898427,0.2842541800905019,0.020707665011286736,0.020719744885961216
820,0.00647370982915163,7.925747013359796e-06,0.0854983925819397,0.010286002419888973,0.28397144622355697,0.28410044094175096,0.020699135959148407,0.020708538591861725
840,0.006387476809322834,7.93655726738507e-06,0.08582460135221481,0.010205614380538464,0.2838924855105579,0.2839841293413192,0.020693380385637283,0.020700060452024143
860,0.006303112953901291,7.948047823447268e-06,0.08613988012075424,0.010127365589141846,0.28385228965245185,0.28390540712885554,0.020690450444817543,0.020694322263201077
880,0.006219417322427034,7.9594010458095e-06,0.08644522726535797,0.010049693286418915,0.28384677006863057,0.2838638484105468,0.02069004811346531,0.020691292981306713
900,0.006136404350399971,7.97002485342091e-06,0.08674084395170212,0.0099723469465971,0.28387342250347136,0.2838574940748512,0.020691990852355957,0.02069082980354627
920,0.006054827012121677,7.979564543347806e-06,0.08702542632818222,0.009895917028188705,0.2839261396396905,0.28388211073726416,0.02069583348929882,0.020692624151706696
940,0.0059754676185548306,7.987807293829974e-06,0.08729790151119232,0.009821087121963501,0.2840002451632172,0.28393326910212635,0.02070123516023159,0.020696353167295456
960,0.005899256560951471,7.9946948972065e-06,0.08755619823932648,0.009748755022883415,0.28409244265593586,0.2840062758196145,0.020707955583930016,0.02070167474448681
980,0.005826845765113831,8.000153684406541e-06,0.08779941499233246,0.009679538197815418,0.2842003045231104,0.2840976641140878,0.02071581780910492,0.020708336184422176
1000,0.005758728366345167,8.004146366147324e-06,0.08802720904350281,0.00961390882730484,0.2843272293973714,0.28420665885880586,0.02072506956756115,0.02071628098686536
1020,0.0056950547732412815,8.006516509340145e-06,0.08824072778224945,0.009551954455673695,0.2844759515170008,0.28433449514582754,0.020735910162329674,0.02072559917966525
1040,0.005635996349155903,8.006811185623519e-06,0.08844353258609772,0.009493650868535042,0.28467585755512115,0.2844930128231644,0.020750481635332108,0.020737153788407642
1060,0.0062345340847969055,7.934260793263093e-06,0.09024465084075928,0.010065240785479546,0.2912480464540422,0.2867999518420547,0.021229539066553116,0.020905310288071632
1080,0.005981472786515951,7.99921417637961e-06,0.08981071412563324,0.00983993150293827,0.29043408671580256,0.28878599690832196,0.021170208230614662,0.021050076310833294
1100,0.005654979031533003,7.98107976152096e-06,0.08995391428470612,0.009505758062005043,0.28973412171564994,0.2904720849618316,0.021119186654686928,0.02117297798395157
1120,0.005511307157576084,7.992202881723642e-06,0.08980146795511246,0.009366597980260849,0.28807380023784934,0.28941400288976726,0.020998163148760796,0.021095852678020794
1140,0.005462180823087692,7.99918325355975e-06,0.08967480063438416,0.009320207871496677,0.287320811457932,0.28837624447047705,0.020943276584148407,0.021020208795865376
1160,0.005412663798779249,8.00707857706584e-06,0.08957558125257492,0.009273921139538288,0.28659593166969716,0.2873301811218261,0.020890438929200172,0.020943959554036457
1180,0.005377886351197958,8.01520400273148e-06,0.089476577937603,0.00924247782677412,0.28597451852448286,0.286630420550704,0.020845143124461174,0.020892952879269917
1200,0.005352939944714308,8.02307840785943e-06,0.08941394835710526,0.009220864623785019,0.2855931561682373,0.2860545354541391,0.02081734500825405,0.020850975687305134
1220,0.0053340657614171505,8.031195648072753e-06,0.08936924487352371,0.009205487556755543,0.28543763678334655,0.2856684371586889,0.02080600894987583,0.020822832360863686
1240,0.005317970644682646,8.039392923819833e-06,0.08932678401470184,0.009192933328449726,0.2853606948070228,0.2854638292528689,0.020800400525331497,0.020807918161153793
