epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.09223634749650955,1.9792794773820788e-05,0.12345042079687119,0.10557103157043457,1.4760594595968723,1.4760594595968723
40,0.07926906645298004,1.0444178769830614e-05,0.04158604517579079,0.08394987881183624,1.2585453721880913,1.3673024158924818
60,0.06759988516569138,5.685402356903069e-06,0.03006591461598873,0.07089074701070786,1.0816416956186294,1.2720821758011978
80,0.06273217499256134,4.210983661323553e-06,0.03437824174761772,0.06638054549694061,1.0224301837682725,1.1208724171916644
100,0.06007944792509079,4.995818926545326e-06,0.037606921046972275,0.06408993154764175,0.9817464960813522,1.0286061251560847
120,0.05707341060042381,3.87104410037864e-06,0.04188256338238716,0.061455219984054565,0.9209724807664752,0.9750497202053666
140,0.055161286145448685,5.184564543014858e-06,0.046911418437957764,0.06011165678501129,0.8586401986777783,0.9204530585085353
160,0.0519876629114151,6.255085281736683e-06,0.058619607239961624,0.058162376284599304,0.8054258120208979,0.8616794971550504
180,0.052596867084503174,7.690346137678716e-06,0.06456412374973297,0.05943779647350311,0.7763790009096265,0.8134816705361009
200,0.05006679520010948,7.194538284238661e-06,0.06451880931854248,0.05687840282917023,0.747091593503952,0.7762988021448255
220,0.04898601397871971,6.449623924709158e-06,0.06595567613840103,0.05590406060218811,0.7873338299542666,0.7702681414559484
240,0.04815977066755295,7.867139174777549e-06,0.06642452627420425,0.055195581167936325,0.7424148836880923,0.7589467690487703
260,0.04719460755586624,7.028838354017353e-06,0.06707542389631271,0.05425358936190605,0.7224183003008366,0.7507223379810651
280,0.04729091748595238,7.5427415140438825e-06,0.0670907124876976,0.054377127438783646,0.7552020516246557,0.7400117452045283
300,0.04681869596242905,7.58835039960104e-06,0.06677467375993729,0.05387558043003082,0.7140510151833296,0.7305571223696073
320,0.04648488014936447,7.946134246594738e-06,0.06650730222463608,0.0535329170525074,0.7102323247417808,0.7264951305165888
340,0.048385847359895706,7.439404726028442e-06,0.06527475267648697,0.055285293608903885,0.7120960509479046,0.7121264636243383
360,0.04592908173799515,7.839927093300503e-06,0.06484941393136978,0.05280601978302002,0.7067819280326366,0.7097034345741073
