epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.043808043003082275,2.8919339456479065e-05,0.15441425144672394,0.045366644859313965,0.7411244235038758,0.7411244235038758,-1
40,0.02934805117547512,1.7911987015395425e-05,0.09749194979667664,0.030331926420331,0.4409148775301874,0.5910196505170315,-1
60,0.025847047567367554,2.1068119167466648e-05,0.07915209978818893,0.026649102568626404,0.3940676701143384,0.5253689903828005,-1
80,0.030075257644057274,4.717327101388946e-05,0.09820260107517242,0.03108086995780468,0.37564638977125286,0.40354297913859294,-1
100,0.02436089888215065,4.3727512093028054e-05,0.07784315198659897,0.025161193683743477,0.38642996103689076,0.385381340307494,-1
120,0.02439825050532818,6.068778384360485e-05,0.07778109610080719,0.02520640566945076,0.42727926752716305,0.3964518727784355,-1
140,0.023929094895720482,7.28454688214697e-05,0.07951845973730087,0.02476070076227188,0.3817174183651805,0.3984755489764114,-1
160,0.021393707022070885,8.538873953511938e-05,0.07386817038059235,0.022175082936882973,0.3992233945019543,0.4027400267980993,-1
180,0.020067786797881126,9.945112833520398e-05,0.07512470334768295,0.020868759602308273,0.33638673736900093,0.3724425167453786,-1
200,0.0209437757730484,0.00011251408432144672,0.07747291773557663,0.021774763241410255,0.37255641013011337,0.36938884733368954,200
220,0.01903199777007103,0.00012223391968291253,0.0698477029800415,0.01979159191250801,0.35447224505618213,0.35447179751843216,220
240,0.01897454261779785,0.00012867996701970696,0.07168742269277573,0.019755756482481956,0.3474061311930418,0.3581449287931125,220
260,0.016775144264101982,0.00013099917850922793,0.0714724212884903,0.017555369064211845,0.3341192724406719,0.3453325495632987,260
280,0.016566582024097443,0.0001394501159666106,0.07236021757125854,0.017359908670186996,0.33085269440338017,0.33745936601236465,280
300,0.015207779593765736,0.0001397308660671115,0.07159624993801117,0.01599360629916191,0.3216413232535124,0.3288710966991882,300
320,0.013886773958802223,0.00013950312859378755,0.07208693027496338,0.014677394181489944,0.31623181512579324,0.32290861092756196,320
340,0.012785953469574451,0.0001438186300219968,0.07300740480422974,0.013587936758995056,0.31576542111858724,0.31787951983263096,340
360,0.010573284700512886,0.00014892137551214546,0.07172724604606628,0.011365017853677273,0.30491433132439855,0.31230385585625964,360
380,0.010533984750509262,0.00013900404155720025,0.07098116725683212,0.011313297785818577,0.31056917964667086,0.31041631069655223,380
400,0.009215960279107094,0.00015109490777831525,0.07398579269647598,0.010031364858150482,0.3215227555856109,0.31233542218556004,380
420,0.009617503732442856,0.0001442220527678728,0.07315351814031601,0.010421150363981724,0.3164801687411964,0.31619070132449273,380
440,0.009010016918182373,0.0001434759615221992,0.07186956703662872,0.009800450876355171,0.3520204542465508,0.33000779285778603,380
460,0.010244245640933514,0.0001438121689716354,0.07265482097864151,0.0110427001491189,0.3175049705170095,0.32866853116825223,380
480,0.010376370511949062,0.0001486150431446731,0.07356041669845581,0.011186282150447369,0.3173613705709577,0.328962265111506,380
500,0.007635169662535191,0.00014277822629082948,0.07268740981817245,0.008433433249592781,0.3055594122372568,0.313475251108408,380
520,0.008612646721303463,0.0001432565040886402,0.07414355129003525,0.009425709955394268,0.3181154120080173,0.3136787316054106,380
540,0.00876027625054121,0.00014152575749903917,0.07513459026813507,0.009582385420799255,0.3396381587944925,0.3211043276799222,380
560,0.007732877042144537,0.00014400482177734375,0.07558004558086395,0.008560679852962494,0.3123738010339439,0.3233757906121512,380
580,0.006814096122980118,0.0001422744826413691,0.07229159027338028,0.007608149200677872,0.31810580486431717,0.32337258823091786,380
600,0.007022786419838667,0.00014339019253384322,0.07296153157949448,0.007824096828699112,0.3163153256699443,0.3155983105227351,380
620,0.006500072777271271,0.00014215607370715588,0.07320870459079742,0.0073032379150390625,0.31677399219200014,0.31706504090875387,380
640,0.006301044020801783,0.00014105434820521623,0.07378382235765457,0.00710940919816494,0.3172931658178568,0.3167941612266004,380
660,0.006007639225572348,0.00014374854799825698,0.0740455612540245,0.006819969043135643,0.3177518621757627,0.3172730067285399,380
680,0.005837322678416967,0.00014217734860721976,0.07345422357320786,0.006642953492701054,0.31847007075697187,0.3178383662501971,380
700,0.0056812032125890255,0.0001414091675542295,0.07359153032302856,0.006487823091447353,0.3189418650530279,0.3183879326619208,380
720,0.0054779136553406715,0.00014281022595241666,0.07374490797519684,0.006286767777055502,0.31988661724329,0.3190995176844299,380
740,0.0053385114297270775,0.00014252719120122492,0.07405481487512589,0.006150322966277599,0.3199053243212402,0.319577935539186,380
760,0.00518456194549799,0.00014047042350284755,0.07388826459646225,0.005993679631501436,0.32070587984845045,0.32016594047099356,380
780,0.005059851799160242,0.0001431389682693407,0.07399585098028183,0.0058713797479867935,0.32064465668424963,0.32041862028464674,380
800,0.004958629608154297,0.0001428689283784479,0.07457870244979858,0.005775850731879473,0.32095208528265357,0.32076754060511786,380
820,0.004813218954950571,0.00014260919124353677,0.07471344619989395,0.005631657782942057,0.3213816021792591,0.3209927813820541,380
840,0.004707423038780689,0.00014166615437716246,0.07429639250040054,0.005521220155060291,0.3218393437899649,0.32139101041729257,380
860,0.004566773306578398,0.00014436636411119252,0.07432981580495834,0.005382254719734192,0.3219807657189667,0.3217339038960636,380
880,0.004470299929380417,0.00014254613779485226,0.07444118708372116,0.0052859848365187645,0.32216431586816907,0.32199480845903355,380
900,0.004266788717359304,0.00014307610399555415,0.0752519890666008,0.0050908466801047325,0.32252917847782375,0.3222247533549865,380
920,0.004204407334327698,0.00014165534230414778,0.07454867660999298,0.0050207218155264854,0.32277251967042686,0.3224886713388066,380
940,0.004085032735019922,0.00014194795221555978,0.07466043531894684,0.004902611020952463,0.3237094847038388,0.3230037276173632,380
960,0.004024815279990435,0.00014194019604474306,0.07454881817102432,0.004841273650527,0.32363238886743784,0.3233714644139012,380
980,0.0039377883076667786,0.0001423589128535241,0.07477422803640366,0.004756710026413202,0.32432114946469665,0.32388767434532445,380
1000,0.003823046339675784,0.00014223727339413017,0.074612095952034,0.004640285857021809,0.3240820151269436,0.32401185115302605,380
1020,0.003862197743728757,0.0001423944195266813,0.07429461181163788,0.004676341079175472,0.32315337429568175,0.3238521796291073,380
1040,0.0037159265484660864,0.0001428269169991836,0.07445790618658066,0.004531919024884701,0.3244567534029484,0.3238973809418579,380
1060,0.0036932758521288633,0.00014257756993174553,0.07442153990268707,0.004508779849857092,0.32439371025189756,0.3240012793168426,380
1080,0.0035270785447210073,0.00014327492681331933,0.07494298368692398,0.0043481457978487015,0.3251058919914067,0.32465211854875087,380
1100,0.0034198113717138767,0.00014338703476823866,0.07468649744987488,0.0042383698746562,0.32556369327381257,0.3250210985057056,380
1120,0.0034452041145414114,0.0001427266834070906,0.07488324493169785,0.0042653996497392654,0.32701813128963114,0.32589590551828346,380
1140,0.003405048046261072,0.00014235873823054135,0.07490011304616928,0.004225228447467089,0.3265290023647249,0.32637027564272286,380
1160,0.00330640678294003,0.00014314705913420767,0.0749986544251442,0.004127966705709696,0.32664977788552646,0.3267323038466275,380
1180,0.003250524401664734,0.00014288387319538742,0.07493326812982559,0.004071298986673355,0.32692907127738,0.3267026171758771,380
1200,0.003189198672771454,0.00014300711336545646,0.07495082914829254,0.004010210279375315,0.32730339185148477,0.32696074700479705,380
1220,0.003143174573779106,0.00014294259017333388,0.07495423406362534,0.003964188043028116,0.3274913875423372,0.32724128355706733,380
1240,0.003105887910351157,0.00014312315033748746,0.07497283071279526,0.003927177749574184,0.3277032519131899,0.32749934376900397,380
1260,0.00306837004609406,0.0001431158889317885,0.07497873157262802,0.003889715299010277,0.3278895469605923,0.32769472880537315,380
1280,0.003033397486433387,0.0001432106364518404,0.0749877467751503,0.003854880342260003,0.3280792134590447,0.327890670777609,380
1300,0.0030069181229919195,0.0001432533172192052,0.07498716562986374,0.003828416345641017,0.3282400883622468,0.3280696162606279,380
1320,0.0029817072208970785,0.00014321148046292365,0.07500046491622925,0.0038033174350857735,0.32850529923290017,0.32827486701806385,380
1340,0.0029620176646858454,0.00014337856555357575,0.07501422613859177,0.0037838490679860115,0.3289689781777561,0.32857145525763437,380
1360,0.0029614181257784367,0.0001432758435839787,0.07500404119491577,0.003783096559345722,0.3291291370205581,0.3288678048104048,380
1380,0.0029538720846176147,0.00014331573038361967,0.07498659938573837,0.003775395918637514,0.328963727068156,0.3290206140888234,380
1400,0.0029296826105564833,0.0001433408906450495,0.0750219002366066,0.003751571988686919,0.3289585953019559,0.32901715313022334,380
1420,0.002919132122769952,0.00014336574531625956,0.07501456886529922,0.003740960732102394,0.32870782498270273,0.3288767157842716,380
1440,0.002918054349720478,0.00014332213322632015,0.0750160664319992,0.0037398762069642544,0.3288594806082547,0.32884196696430446,380
1460,0.0029126896988600492,0.000143360230140388,0.07501950860023499,0.0037345648743212223,0.3289436475411058,0.3288369843773544,380
1480,0.002910596551373601,0.0001433499128324911,0.07501772791147232,0.003732448909431696,0.3289398285523057,0.3289143189005554,380
1500,0.002910470589995384,0.00014335164451040328,0.07501610368490219,0.0037323073484003544,0.3289460344091058,0.32894317016750574,380
