epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.04483218118548393,3.119093889836222e-05,0.23736083507537842,0.07012781500816345,0.7364483759589493,0.7364483759589493,0.0536809079349041,0.0536809079349041
40,0.028702720999717712,1.0311564437870402e-05,0.17221522331237793,0.046439822763204575,0.4501919242478907,0.59332015010342,0.03281521424651146,0.04324806109070778
60,0.022591732442378998,1.1326695130264852e-05,0.04051614925265312,0.027209682390093803,0.3822733686659485,0.5229712229575961,0.027864521369338036,0.03812021451691786
80,0.020364373922348022,1.1900548997800797e-05,0.018121659755706787,0.022771567106246948,0.3883225514441728,0.4069292814526707,0.028305456042289734,0.029661730552713077
100,0.023480132222175598,1.0814968845807016e-05,0.03414510190486908,0.027435390278697014,0.33002882125787436,0.3668749137893319,0.02405633218586445,0.026742103199164074
120,0.017380058765411377,1.2309982594160829e-05,0.013046500273048878,0.01930020935833454,0.3405711752492934,0.3529741826504469,0.024824781343340874,0.025728856523831684
140,0.016934914514422417,1.2308313671383075e-05,0.011406267061829567,0.018690956756472588,0.3556871432773769,0.3420957132615149,0.025926608592271805,0.02493590737382571
160,0.016314921900629997,1.4535822629113682e-05,0.012086424045264721,0.0182503554970026,0.3217217709459364,0.33932669649086894,0.023450817912817,0.024734069282809894
180,0.015049147419631481,1.4524788639391772e-05,0.007649287581443787,0.016540315002202988,0.33870790685154495,0.3387056070249528,0.02468896470963955,0.02468879707157612
200,0.017048435285687447,1.4036663742444944e-05,0.009614849463105202,0.01871175318956375,0.324753351252526,0.32839434301666914,0.023671794682741165,0.023937192435065906
220,0.014644092880189419,1.537122079753317e-05,0.007526764180511236,0.01616533100605011,0.32267136934585866,0.32871087581664327,0.023520035669207573,0.02396026502052943
240,0.014208242297172546,1.403289115842199e-05,0.0069558084942400455,0.01560546737164259,0.3533158431854099,0.33358018792793154,0.02575376071035862,0.02431519702076912
260,0.01476875226944685,1.4817768715147395e-05,0.009826800785958767,0.016492320224642754,0.35150452531501647,0.3424972459487617,0.025621730834245682,0.02496517573793729
280,0.03251083195209503,1.1879049452545587e-05,0.04647861421108246,0.03775264695286751,0.3183773631155491,0.3410659105386585,0.023207038640975952,0.024860843395193417
300,0.018281856551766396,1.3196155123296194e-05,0.0108006177470088,0.020021727308630943,0.2497909889984876,0.3065576258096844,0.018207667395472527,0.022345478956898052
320,0.013562755659222603,1.4477468539553229e-05,0.010121354833245277,0.01529876422137022,0.28259436116740105,0.28358757109381255,0.02059875801205635,0.020671154682834942
340,0.013570628128945827,1.3402241165749729e-05,0.007922745309770107,0.015033014118671417,0.33193834172375497,0.2881078972965479,0.02419552020728588,0.021000648538271587
360,0.016345886513590813,1.454972425563028e-05,0.01989581063389778,0.0190629530698061,0.2678883244525641,0.2941403424479067,0.019526811316609383,0.02144036317865054
380,0.016005801036953926,1.4233127330953721e-05,0.018605459481477737,0.018578004091978073,0.2965769746508449,0.29880121360905465,0.02161797322332859,0.02178010158240795
400,0.012009424157440662,1.3698603652301244e-05,0.007863271050155163,0.013480680994689465,0.29288120442442594,0.2857821678426116,0.021348582580685616,0.020831122373541195
420,0.01751406118273735,1.2401877938827965e-05,0.019218934699892998,0.020056048408150673,0.285176350928843,0.2915448433347046,0.020786963403224945,0.021251173069079716
440,0.011773437261581421,1.3609696907224134e-05,0.008647925220429897,0.013318714685738087,0.2704051524605602,0.28282090260460974,0.019710266962647438,0.020615270982186
460,0.011693976819515228,1.4475873285846319e-05,0.015923190861940384,0.014010090380907059,0.2799739131946117,0.27851847219467163,0.020407749339938164,0.020301659901936848
480,0.012805761769413948,1.4148880836728495e-05,0.01068738754838705,0.014581944793462753,0.27561845048703254,0.2753325053807348,0.020090272650122643,0.020069429650902748
500,0.012949827127158642,1.2660888387472369e-05,0.011340096592903137,0.014716881327331066,0.2755868406482041,0.2770597347766161,0.020087968558073044,0.020195330182711285
520,0.012399314902722836,1.2224399142723996e-05,0.018468746915459633,0.01485740952193737,0.2677484949957579,0.2729845953769982,0.01951661892235279,0.019898286710182827
540,0.011348101310431957,1.2369139767542947e-05,0.017070502042770386,0.01367360819131136,0.28729801762104035,0.27687778442166744,0.020941615104675293,0.020182067528367043
560,0.009383215568959713,1.3028550711169373e-05,0.003844377351924777,0.010419080965220928,0.348951692244038,0.30133273495361207,0.02543565072119236,0.021964628249406815
580,0.01084788329899311,1.2355219951132312e-05,0.012086448259651661,0.01267428882420063,0.31996541893109676,0.3187383762653917,0.02332279458642006,0.02323335347076257
600,0.009475535713136196,1.3313790987012908e-05,0.007951292209327221,0.010936355218291283,0.28803281221725047,0.3189833077974617,0.02099517546594143,0.02325120692451795
620,0.00883522816002369,1.317800342803821e-05,0.004713240545243025,0.009965452365577221,0.2965512932538986,0.30151650813408193,0.021616101264953613,0.021978023772438366
640,0.009823262691497803,1.2436229553713929e-05,0.0064875781536102295,0.01109383162111044,0.3027521623726934,0.2957787559479475,0.022068092599511147,0.021559789776802063
660,0.010484672151505947,1.299879568250617e-05,0.008232745341956615,0.011957885697484016,0.2605716305784881,0.2866250287350267,0.01899348571896553,0.02089255986114343
