epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.14958111941814423,5.821204013045644e-06,0.14938892424106598,0.1496141105890274,1.9157811049371958,1.9157811049371958,0.13964436948299408,0.13964436948299408
40,0.043682098388671875,3.554188515408896e-05,0.27315592765808105,0.04374591261148453,0.5907355538718402,1.2532583294045179,0.04305966570973396,0.09135201759636402
60,0.0313769169151783,1.6769587091403082e-05,0.21430125832557678,0.03142542019486427,0.492797182906419,0.9997712805718183,0.03592078015208244,0.07287493844827016
80,0.025111457332968712,1.9178338334313594e-05,0.2214238941669464,0.025161832571029663,0.42008507320471106,0.5012059366609901,0.030620677396655083,0.03653370775282383
100,0.02155381441116333,2.4704982934053987e-05,0.21104364097118378,0.021602731198072433,0.39298790300823744,0.4352900530397891,0.02864552102982998,0.0317289928595225
120,0.019915981218218803,2.6539137252257206e-05,0.19164250791072845,0.019960978999733925,0.36679165154881777,0.3932882092539221,0.026736034080386162,0.02866741083562374
140,0.018152326345443726,2.6466503186384216e-05,0.1636480838060379,0.01819128543138504,0.35126516447402534,0.37034823967702685,0.025604283437132835,0.026995279515782993
160,0.01663520187139511,2.6409885322209448e-05,0.12529058754444122,0.01666589267551899,0.33667979199439285,0.35157886933907867,0.024541132152080536,0.025627149889866512
180,0.01610538177192211,2.6271669412381016e-05,0.08547532558441162,0.01612747833132744,0.33449705212935804,0.3408140028659254,0.024382028728723526,0.024842481439312298
200,0.015704374760389328,2.6420962967677042e-05,0.06328626722097397,0.015721715986728668,0.3337434756159782,0.334973439913243,0.024327099323272705,0.02441675340135892
220,0.015100168995559216,2.6912337489193305e-05,0.045141324400901794,0.015113670378923416,0.342553344681859,0.3369312908090651,0.02496926486492157,0.024559464305639267
240,0.014684918336570263,2.8783575544366613e-05,0.03472232073545456,0.014696439728140831,0.3540137638952583,0.3434368613976985,0.025804633274674416,0.02503366582095623
260,0.013008701615035534,2.895176294259727e-05,0.019056234508752823,0.013016872107982635,0.34871583225019276,0.3484276469424367,0.025418458506464958,0.02539745221535365
280,0.011097638867795467,2.9183527658460662e-05,0.015242964029312134,0.011105021461844444,0.32521714961528775,0.3426489152535796,0.023705601692199707,0.024976231157779694
300,0.010026543401181698,2.875291829695925e-05,0.016218263655900955,0.010034075006842613,0.31353323836438357,0.329155406743288,0.022853942587971687,0.023992667595545452
320,0.010045359842479229,2.936213422799483e-05,0.018496310338377953,0.010053467936813831,0.31089853146672247,0.3165496398154646,0.02266189455986023,0.023073812946677208
340,0.009825403802096844,2.9794007787131704e-05,0.02041875198483467,0.009833985939621925,0.31052046552859247,0.3116507451198995,0.022634336724877357,0.022716724624236424
360,0.009593496099114418,2.9258857466629706e-05,0.01836344040930271,0.009601560421288013,0.3079337483458221,0.30978424844704566,0.022445786744356155,0.022580672676364582
380,0.00942869484424591,2.901513835240621e-05,0.018253276124596596,0.00943670142441988,0.30549634101614354,0.30798351829685267,0.02226812019944191,0.02244941455622514
400,0.009267746470868587,2.8673679480561987e-05,0.017799457535147667,0.009275607764720917,0.3037845034226775,0.305738197594881,0.022143341600894928,0.022285749514897663
420,0.009170499630272388,2.878117265936453e-05,0.01901722513139248,0.009178637526929379,0.3023488750029355,0.3038765731472522,0.022038696333765984,0.022150052711367607
440,0.009059500880539417,2.761272480711341e-05,0.01748504675924778,0.009067145176231861,0.300952215867117,0.30236186476424337,0.021936891600489616,0.02203964317838351
460,0.008963614702224731,2.7609081371338107e-05,0.01721510849893093,0.008971200324594975,0.29972727711685,0.30100945599563417,0.02184760384261608,0.021941063925623894
480,0.00887367781251669,2.7304287868901156e-05,0.017824111506342888,0.008881350979208946,0.29867881172709165,0.2997861015703529,0.021771179512143135,0.02185189165174961
500,0.00879077147692442,2.7421532649896108e-05,0.016632486134767532,0.008798205293715,0.2978643920235336,0.29875682695582506,0.021711815148591995,0.021776866167783737
520,0.008711566217243671,2.7381980544305407e-05,0.01731431484222412,0.008719140663743019,0.297024316476658,0.2978558400757611,0.021650580689311028,0.02171119178334872
540,0.008635132573544979,2.7006077289115638e-05,0.016273081302642822,0.008642430417239666,0.2962124265823513,0.2970337116941809,0.02159140072762966,0.021651265521844227
560,0.008562318049371243,2.6886580599239096e-05,0.015981048345565796,0.008569535799324512,0.295624360922724,0.29628703466057776,0.02154853567481041,0.0215968390305837
580,0.008495841175317764,2.6790983611135744e-05,0.01624644361436367,0.008503103628754616,0.29515261538140475,0.29566313429549335,0.021514149382710457,0.02155136192838351
600,0.008434206247329712,2.651866088854149e-05,0.015873616561293602,0.008441349491477013,0.2946578715741634,0.2951449492927641,0.021478086709976196,0.021513590589165688
620,0.008376151323318481,2.6673838874557987e-05,0.015565491281449795,0.0083832498639822,0.2941831618119031,0.2946645495891571,0.021443484351038933,0.021478573481241863
640,0.008319898508489132,2.6618148694979027e-05,0.015549540519714355,0.008326985873281956,0.29386920992843807,0.29423674777150155,0.02142059989273548,0.02144739031791687
660,0.008268967270851135,2.6652414817363024e-05,0.01598704792559147,0.008276154287159443,0.2936046276558191,0.2938856664653867,0.021401314064860344,0.021421799436211586
680,0.00821832474321127,2.6447100026416592e-05,0.015401738695800304,0.008225356228649616,0.293173180187121,0.29354900592379274,0.02136986516416073,0.021397259707252186
700,0.0081702321767807,2.6533887648838572e-05,0.01589151658117771,0.008177381008863449,0.29294345306418834,0.2932404203023762,0.021353119984269142,0.021374766404430073
720,0.008125707507133484,2.6354413421358913e-05,0.015242687426507473,0.008132691495120525,0.2926541093252599,0.29292358085885645,0.0213320292532444,0.021351671467224758
740,0.00808266457170248,2.613658580230549e-05,0.015171018429100513,0.008089602924883366,0.292408385630697,0.29266864934004844,0.021314118057489395,0.021333089098334312
760,0.008043495006859303,2.6420231733936816e-05,0.015709279105067253,0.008050588890910149,0.292232602218166,0.292431699058041,0.021301304921507835,0.02131581741074721
780,0.00800411868840456,2.6217907361569814e-05,0.014653411693871021,0.008010957390069962,0.2919874151498079,0.29220946766622363,0.021283432841300964,0.021299618606766064
800,0.007966257631778717,2.6103556592715904e-05,0.014432162046432495,0.00797303207218647,0.29170330990478394,0.29197444242425263,0.021262723952531815,0.021282487238446873
820,0.007930760271847248,2.622033753141295e-05,0.015107077546417713,0.007937696762382984,0.2915784037671983,0.29175637627393003,0.021253619343042374,0.02126659204562505
840,0.007895792834460735,2.6135181542485952e-05,0.01470793504267931,0.007902631536126137,0.29134065280482174,0.2915407888256013,0.02123628929257393,0.021250877529382706
860,0.007862633094191551,2.622005013108719e-05,0.015147513709962368,0.007869577966630459,0.29116213515400885,0.2913603972420096,0.0212232768535614,0.021237728496392567
880,0.007832291536033154,2.604159635666292e-05,0.0142173171043396,0.007839011028409004,0.2909916157890111,0.29116480124928057,0.021210847422480583,0.02122347118953864
900,0.007801441941410303,2.6034764232463203e-05,0.014136368408799171,0.007808143272995949,0.2907968204766512,0.29098352380655707,0.021196648478507996,0.021210257584849995
920,0.0077723124995827675,2.6011586669483222e-05,0.014301568269729614,0.007779046427458525,0.2906335583422333,0.2908073315359652,0.02118474803864956,0.021197414646546047
940,0.007744721602648497,2.590104668342974e-05,0.013962733559310436,0.007751367054879665,0.2904084819797426,0.29061295359954237,0.021168341860175133,0.02118324612577756
960,0.007717272732406855,2.6000876459875144e-05,0.014173433184623718,0.0077239773236215115,0.2902978858742863,0.29044664206542076,0.02116028033196926,0.021171123410264652
980,0.007692795246839523,2.5986313630710356e-05,0.014112383127212524,0.007699484471231699,0.29013076514191927,0.2902790443319827,0.02114809863269329,0.02115890694161256
1000,0.007668493781238794,2.5822131647146307e-05,0.01386069692671299,0.007675106171518564,0.2899502543080598,0.2901263017747551,0.021134940907359123,0.021147773290673893
1020,0.007645119912922382,2.587534618214704e-05,0.013700929470360279,0.007651705294847488,0.2898324009720236,0.28997114014066755,0.02112635038793087,0.021136463309327762
1040,0.007622984237968922,2.5879677195916884e-05,0.013620448298752308,0.007629552856087685,0.2897049139179289,0.2898291897326708,0.021117057651281357,0.021126116315523785
1060,0.007601410150527954,2.586017217254266e-05,0.013458496890962124,0.007607941050082445,0.2895824353750795,0.2897065834216774,0.021108129993081093,0.021117179344097774
1080,0.007582094054669142,2.5849354642559774e-05,0.0133461719378829,0.007588599342852831,0.2894375462997705,0.28957496519759296,0.021097568795084953,0.0211075854798158
1100,0.0075644138269126415,2.584956200735178e-05,0.013355654664337635,0.00757092097774148,0.289323219364509,0.2894477336797863,0.021089235320687294,0.02109831136961778
1120,0.0075469552539289,2.5848119548754767e-05,0.013375634327530861,0.007553466595709324,0.28920255512930454,0.28932110693119467,0.021080439910292625,0.021089081342021625
1140,0.007531094830483198,2.59215448750183e-05,0.013674810528755188,0.007537681143730879,0.289089914733544,0.2892052297424525,0.021072229370474815,0.021080634867151577
1160,0.007516248617321253,2.5801291485549882e-05,0.013404118828475475,0.00752275949344039,0.28899442082270976,0.2890956302285194,0.02106526866555214,0.021072645982106526
1180,0.0075024189427495,2.5885008653858677e-05,0.01349814236164093,0.007508961949497461,0.28890843286179,0.2889975894726813,0.021059000864624977,0.021065499633550644
1200,0.007489950396120548,2.5860717869363725e-05,0.013324514031410217,0.007496452424675226,0.28882201048918066,0.28890828805789354,0.021052701398730278,0.0210589903096358
1220,0.007478621788322926,2.5821644157986157e-05,0.013146835379302502,0.007485080510377884,0.28873809237219394,0.28882284524105484,0.021046584472060204,0.021052762245138485
1240,0.007468386087566614,2.584886533441022e-05,0.013157290406525135,0.0074748508632183075,0.2886642168313265,0.288741439897567,0.021041199564933777,0.021046828478574753
1260,0.007459273096174002,2.584807953098789e-05,0.013123280368745327,0.007465730421245098,0.28859425099566577,0.2886655200663954,0.021036099642515182,0.021041294559836388
1280,0.007451281882822514,2.5849734811345115e-05,0.013098755851387978,0.007457733619958162,0.2885370108671486,0.28859849289804695,0.021031927317380905,0.021036408841609955
1300,0.007444079499691725,2.586557275208179e-05,0.013149196282029152,0.007450544741004705,0.2884869513083249,0.2885394043903798,0.02102827839553356,0.021032101785143215
1320,0.007437886204570532,2.5852776161627844e-05,0.013016605749726295,0.00744432071223855,0.28843857828900216,0.2884875134881586,0.021024752408266068,0.021028319373726845
1340,0.007432510610669851,2.5861296307994053e-05,0.013043898157775402,0.007438952568918467,0.2883976413756609,0.288441056990996,0.021021768450737,0.021024933084845543
