epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.16070111095905304,5.803738986287499e-06,0.058936383575201035,0.1665976494550705,2.0615647616833446,2.0615647616833446,0.15027077496051788,0.15027077496051788
40,0.08520694077014923,1.2866190445492975e-05,0.13666284084320068,0.09887965768575668,1.0486014372780919,1.5550830994807183,0.07643424719572067,0.11335251107811928
60,0.03376864641904831,2.0470259187277406e-05,0.21985936164855957,0.0557648167014122,0.538472403421998,1.2162128674611448,0.039250120520591736,0.08865171422561009
80,0.028994902968406677,1.6915140804485418e-05,0.19922859966754913,0.0489262193441391,0.4448612328507006,0.6773116911835968,0.03242665156722069,0.049370339761177696
100,0.02433207631111145,1.7159876733785495e-05,0.1761353313922882,0.04195418953895569,0.4164650439340621,0.4665995600689202,0.03035680763423443,0.03401119324068228
120,0.02170170471072197,1.6193884221138433e-05,0.12769781053066254,0.03447958081960678,0.3778084086589515,0.4130448951479047,0.02753906324505806,0.03010750748217106
140,0.020565206184983253,1.5086421626619995e-05,0.06772718578577042,0.02734546922147274,0.36047622551210223,0.38491655936837194,0.026275692507624626,0.028057187795639038
160,0.01917285844683647,1.5827266906853765e-05,0.026875942945480347,0.02186836674809456,0.3517957855761051,0.36336013991571964,0.025642961263656616,0.026485905672113102
180,0.017837874591350555,1.8212174836662598e-05,0.021209189668297768,0.019967900589108467,0.34517213166877625,0.3524813809189945,0.025160152465105057,0.025692935412128765
200,0.016652066260576248,2.0337269234005362e-05,0.012134531512856483,0.017875688150525093,0.3262165264841169,0.34106148124299945,0.02377844788134098,0.024860520536700886
220,0.016441939398646355,2.2411864847526886e-05,0.010840010829269886,0.01753714680671692,0.3402663715649396,0.33721834323927763,0.024802563712000847,0.024580388019482296
240,0.01636035554111004,2.4625976948300377e-05,0.009881958365440369,0.017360864207148552,0.3329307680055499,0.3331378886848688,0.024267859756946564,0.024282957116762798
260,0.01757901720702648,2.742112337728031e-05,0.014160963706672192,0.019008824601769447,0.3282524863053113,0.3338165419586003,0.023926852270960808,0.024332425246636074
280,0.016350898891687393,2.877333463402465e-05,0.011778950691223145,0.017543181777000427,0.33605584903992713,0.33241303445026277,0.024495651945471764,0.024230121324459713
300,0.01609719544649124,3.17116646328941e-05,0.008307188749313354,0.01694377139210701,0.3322729920465499,0.3321937757972628,0.02421991340816021,0.024214139208197594
320,0.01614401303231716,3.493281838018447e-05,0.0087951784953475,0.017040997743606567,0.3401863375995308,0.33617172622866925,0.024796729907393456,0.02450409842034181
340,0.01586209051311016,3.700907473103143e-05,0.007851052097976208,0.01666570082306862,0.3318284611199051,0.3347625969219952,0.024187510833144188,0.024401384716232617
360,0.015747815370559692,4.056332545587793e-05,0.006057668011635542,0.01637386530637741,0.3381391597352922,0.336717986151576,0.024647507816553116,0.02454391618569692
380,0.01566222310066223,4.345136767369695e-05,0.005372110288590193,0.01622116006910801,0.3489689409434795,0.33964552059955894,0.02543690800666809,0.02475730888545513
400,0.015436730347573757,4.6892979298718274e-05,0.00545005826279521,0.01600518263876438,0.34173049228079616,0.3429461976531893,0.024909285828471184,0.02499790055056413
420,0.015445715747773647,4.862498099100776e-05,0.004577246494591236,0.01592775247991085,0.33744111125729975,0.3427135148271918,0.024596625939011574,0.02498093992471695
440,0.014782584272325039,5.2044488256797194e-05,0.001636269735172391,0.014972233213484287,0.334601234273985,0.33792427927069363,0.02438962273299694,0.024631844833493233
460,0.014489668421447277,5.664232958224602e-05,0.0037753821816295385,0.014895528554916382,0.3430644683651626,0.33836893796548245,0.025006521493196487,0.024664256721735
480,0.01400536485016346,5.903099736315198e-05,0.002124738646671176,0.014247354120016098,0.3401607839707285,0.33927549553662534,0.024794867262244225,0.02473033716281255
500,0.013610760681331158,6.0518392274389043e-05,0.004066109657287598,0.014047631062567234,0.3237507035192102,0.33565865195170047,0.02359871007502079,0.024466699610153835
520,0.01302927453070879,6.346328882500529e-05,0.002273523947224021,0.01328835915774107,0.3232204657215625,0.32904398440383376,0.023560060188174248,0.023984545841813087
540,0.013273579068481922,6.387814210029319e-05,0.007848269306123257,0.014090344309806824,0.32072530719079073,0.3225654921438545,0.02337818406522274,0.02351231810947259
560,0.012478689663112164,7.099189679138362e-05,0.008451322093605995,0.013359317556023598,0.3136936384923756,0.3192131371349096,0.02286563441157341,0.02326795955499013
580,0.011209730990231037,6.982796912780032e-05,0.003699755761772394,0.011614620685577393,0.3172674923557788,0.3172288126796484,0.023126138374209404,0.023123318950335186
600,0.010938815772533417,6.867574120406061e-05,0.007307109422981739,0.01170386467128992,0.30407704136520625,0.31167939073778683,0.022164665162563324,0.02271881264944871
620,0.010455924086272717,7.095468026818708e-05,0.004065787885338068,0.010897981002926826,0.30920542468316853,0.3101833194680512,0.022538481280207634,0.022609761605660122
640,0.01034413930028677,7.203943096101284e-05,0.004076358862221241,0.010787795297801495,0.32526593149267136,0.31284946584701534,0.02370915748178959,0.022804101308186848
660,0.0096736466512084,7.472420111298561e-05,0.000792750739492476,0.009790283627808094,0.312695615965873,0.31572232404723766,0.022792886942625046,0.023013508568207424
680,0.009635908529162407,7.499706407543272e-05,0.0010882646311074495,0.009782234206795692,0.2900357823036611,0.30933244325406845,0.0211411751806736,0.022547739868362743
700,0.009697663597762585,7.637105591129512e-05,0.0026878179050982,0.01000463031232357,0.3145279389191419,0.3057531123962253,0.02292644791305065,0.0222868366787831
720,0.010081647895276546,7.559310324722901e-05,0.005571886897087097,0.010676633566617966,0.2962036872413009,0.300255802821368,0.021590763702988625,0.021886128932237625
740,0.009703152813017368,7.608261512359604e-05,0.005723795387893915,0.010313574224710464,0.2886932202000171,0.2998082821201533,0.021043313667178154,0.021853508427739143
760,0.009700591675937176,7.733162783551961e-05,0.004285305738449097,0.010167787782847881,0.29212949332594873,0.2923421335890889,0.02129378914833069,0.021309288839499157
780,0.00959873478859663,7.77748427935876e-05,0.004398790188133717,0.010077500715851784,0.2927485044300556,0.29119040598534046,0.02133890986442566,0.02122533755997817
800,0.009434021078050137,7.904668746050447e-05,0.0032478540670126677,0.009798330254852772,0.2913459679596126,0.292074655238539,0.02123667672276497,0.02128979191184044
820,0.009371638298034668,7.987440039869398e-05,0.002695184899494052,0.009681093506515026,0.292521741528064,0.29220540463924405,0.021322380751371384,0.021299322446187336
