epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.20293234288692474,0.0,0.0,0.20293234288692474,3.0333032217919826,3.0333032217919826,-1
40,0.07682108134031296,0.0,0.0,0.07682108134031296,1.1487371518164873,2.091020186804235,-1
60,0.05742676183581352,0.0,0.0,0.05742676183581352,0.8523981211557985,1.6781461649214229,-1
80,0.049035217612981796,0.0,0.0,0.049035217612981796,0.7623099655136466,0.9211484128286442,-1
100,0.04169594869017601,0.0,0.0,0.04169594869017601,0.648621831536293,0.7544433060685793,-1
120,0.036689698696136475,0.0,0.0,0.036689698696136475,0.5488757515773177,0.6532691828757525,-1
140,0.03298190236091614,0.0,0.0,0.03298190236091614,0.4869770142249763,0.5614915324461958,-1
160,0.026421478018164635,0.0,0.0,0.026421478018164635,0.467630166143179,0.5011609773151576,-1
180,0.02329913340508938,0.0,0.0,0.02329913340508938,0.4359861741252244,0.4635311181644599,-1
200,0.018678253516554832,0.0,0.0,0.018678253516554832,0.37468406426534057,0.4261001348445813,200
220,0.019092310220003128,0.0,0.0,0.019092310220003128,0.3930657225996256,0.40124532033006355,220
240,0.01996205560863018,0.0,0.0,0.01996205560863018,0.4493125355429948,0.4056874408026536,220
260,0.015955690294504166,0.0,0.0,0.015955690294504166,0.40923024908453226,0.4172028357423842,220
280,0.013625795021653175,0.0,0.0,0.013625795021653175,0.3761526444740594,0.41156514303386216,220
300,0.012074043974280357,0.0,0.0,0.012074043974280357,0.36994896569103003,0.3851106197498739,300
320,0.01027845311909914,0.0,0.0,0.01027845311909914,0.3520496337078512,0.36605041462431354,320
340,0.008787724189460278,0.0,0.0,0.008787724189460278,0.32779198373109103,0.34993019437665746,340
360,0.008456732146441936,0.0,0.0,0.008456732146441936,0.32201295860111717,0.33395152534668643,360
380,0.011135454289615154,0.0,0.0,0.011135454289615154,0.30928826693445444,0.3196977364222209,380
400,0.0073301526717841625,0.0,0.0,0.0073301526717841625,0.3192572299875319,0.3168528185077012,400
420,0.008084595203399658,0.0,0.0,0.008084595203399658,0.3113095562644303,0.31328501772880557,420
440,0.006578236818313599,0.0,0.0,0.006578236818313599,0.3100086535327137,0.313525146594892,420
460,0.0055685327388346195,0.0,0.0,0.0055685327388346195,0.3090360048227012,0.3101180715399484,460
480,0.005019619595259428,0.0,0.0,0.005019619595259428,0.3007983266375959,0.3066143283310036,480
500,0.008886811323463917,0.0,0.0,0.008886811323463917,0.3481591880470514,0.3193311731691162,480
520,0.005894449073821306,0.0,0.0,0.005894449073821306,0.3118434091284871,0.3202669746043782,480
540,0.006461434066295624,0.0,0.0,0.006461434066295624,0.31171171368658546,0.3239047702873747,480
560,0.0047655608505010605,0.0,0.0,0.0047655608505010605,0.325208885345608,0.3162546693868935,480
580,0.006438396871089935,0.0,0.0,0.006438396871089935,0.2931721640340984,0.3100309210220973,480
600,0.005378026515245438,0.0,0.0,0.005378026515245438,0.2937523221373558,0.30404445717235407,600
620,0.006262021604925394,0.0,0.0,0.006262021604925394,0.30964901219680907,0.2988578327894211,620
640,0.004808764439076185,0.0,0.0,0.004808764439076185,0.3056628829650581,0.3030214057664077,620
660,0.004778122063726187,0.0,0.0,0.004778122063726187,0.30707420817762615,0.3074620344464978,620
680,0.004549402743577957,0.0,0.0,0.004549402743577957,0.30644088258966806,0.30639265791078407,620
700,0.004055251833051443,0.0,0.0,0.004055251833051443,0.30807687175273896,0.30719732084001106,620
720,0.0037723772693425417,0.0,0.0,0.0037723772693425417,0.30887429451569914,0.3077973496193687,620
740,0.003984830807894468,0.0,0.0,0.003984830807894468,0.30860753218084575,0.3085195661497613,620
