epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.15334752202033997,0.0,0.0,0.15334752202033997,2.55363751244545,2.55363751244545
40,0.07278766483068466,0.0,0.0,0.07278766483068466,1.158021471619606,1.855829492032528
60,0.05583614110946655,0.0,0.0,0.05583614110946655,0.840701930910349,1.5174536383251351
80,0.051425013691186905,0.0,0.0,0.051425013691186905,0.7526936920434237,0.9171390315244595
100,0.05068456381559372,0.0,0.0,0.05068456381559372,0.7370442516729236,0.7768132915422321
120,0.050017956644296646,0.0,0.0,0.050017956644296646,0.7213633643165231,0.7370337693442902
140,0.04945662245154381,0.0,0.0,0.04945662245154381,0.7112087924405933,0.72320546947668
160,0.04905245453119278,0.0,0.0,0.04905245453119278,0.7043788890019059,0.7123170152530074
180,0.04881483316421509,0.0,0.0,0.04881483316421509,0.7011622860133648,0.7055833224852881
200,0.04866347089409828,0.0,0.0,0.04866347089409828,0.6989660094231367,0.7015023948128025
220,0.04854683578014374,0.0,0.0,0.04854683578014374,0.6974034462869168,0.6991772472411394
240,0.048450082540512085,0.0,0.0,0.048450082540512085,0.6963460637629032,0.6975718398243189
260,0.048365797847509384,0.0,0.0,0.048365797847509384,0.6956551251485944,0.6964682117328048
280,0.0482894591987133,0.0,0.0,0.0482894591987133,0.6951688604652881,0.695723349792262
300,0.04821810871362686,0.0,0.0,0.04821810871362686,0.6947713275998831,0.6951984377379219
320,0.048149265348911285,0.0,0.0,0.048149265348911285,0.6944187871962786,0.69478632508715
340,0.04808022454380989,0.0,0.0,0.04808022454380989,0.6940939344614745,0.694428016419212
360,0.04800760746002197,0.0,0.0,0.04800760746002197,0.6937549395337701,0.6940892203971744
380,0.0479271374642849,0.0,0.0,0.0479271374642849,0.6933317478373647,0.6937268739442031
400,0.047833122313022614,0.0,0.0,0.047833122313022614,0.6927694017365575,0.6932853630358974
420,0.04771781712770462,0.0,0.0,0.04771781712770462,0.6920535800233484,0.6927182431990901
440,0.047570887953042984,0.0,0.0,0.047570887953042984,0.6912108366042375,0.6920112727880479
460,0.04737997427582741,0.0,0.0,0.04737997427582741,0.6903120614588261,0.6911921593621373
480,0.047129690647125244,0.0,0.0,0.047129690647125244,0.6893298056051136,0.690284234556059
500,0.046854179352521896,0.0,0.0,0.046854179352521896,0.7029848984181881,0.6942089218273759
520,0.04658414050936699,0.0,0.0,0.04658414050936699,0.6841941010728478,0.6921696016987166
540,0.04593447595834732,0.0,0.0,0.04593447595834732,0.6817895105779171,0.6896561700229844
560,0.04511718079447746,0.0,0.0,0.04511718079447746,0.6858683099597693,0.6839506405368447
580,0.04491311311721802,0.0,0.0,0.04491311311721802,0.6738353923112155,0.6804977376163006
600,0.044814348220825195,0.0,0.0,0.044814348220825195,0.6731403363496066,0.677614679540197
620,0.04474162310361862,0.0,0.0,0.04474162310361862,0.6721770560964943,0.6730509282524387
640,0.04494069144129753,0.0,0.0,0.04494069144129753,0.6692253357842565,0.6715142427434525
660,0.04464277625083923,0.0,0.0,0.04464277625083923,0.6686569628417492,0.6700197849074999
680,0.04459187015891075,0.0,0.0,0.04459187015891075,0.6693700396567583,0.6690841127609214
700,0.044546689838171005,0.0,0.0,0.044546689838171005,0.6678832595795393,0.6686367540260156
720,0.04457686468958855,0.0,0.0,0.04457686468958855,0.6664038787931205,0.6678857260098061
740,0.0444922149181366,0.0,0.0,0.0444922149181366,0.6667362501621247,0.6670077961782614
760,0.04443284869194031,0.0,0.0,0.04443284869194031,0.6659733474776149,0.6663711588109533
780,0.04438242316246033,0.0,0.0,0.04438242316246033,0.6666273493096233,0.666445648983121
800,0.044337015599012375,0.0,0.0,0.044337015599012375,0.6659173754230142,0.6661726907367508
820,0.044292617589235306,0.0,0.0,0.044292617589235306,0.6656237906590105,0.666056171797216
840,0.044247619807720184,0.0,0.0,0.044247619807720184,0.665356580786407,0.6656325822894773
860,0.044202130287885666,0.0,0.0,0.044202130287885666,0.6650474217087031,0.6653425977180402
880,0.04415647312998772,0.0,0.0,0.04415647312998772,0.664801514633,0.66506850570937
900,0.04411100596189499,0.0,0.0,0.04411100596189499,0.6645819824486972,0.6648103062634667
920,0.04406613111495972,0.0,0.0,0.04406613111495972,0.6644045784845949,0.664596025188764
940,0.044022321701049805,0.0,0.0,0.044022321701049805,0.6643136984854937,0.6644334198062619
960,0.04397999495267868,0.0,0.0,0.04397999495267868,0.6642477015852929,0.6643219928517938
980,0.04393880069255829,0.0,0.0,0.04393880069255829,0.6639368120282889,0.6641660706996918
1000,0.0438997708261013,0.0,0.0,0.0438997708261013,0.6638888956531882,0.66402446975559
1020,0.04386277496814728,0.0,0.0,0.04386277496814728,0.6638101886808873,0.6638786321207881
1040,0.04382788762450218,0.0,0.0,0.04382788762450218,0.6637496219053864,0.663816235413154
1060,0.0437951423227787,0.0,0.0,0.0437951423227787,0.6637028989642859,0.6637542365168533
1080,0.04376448690891266,0.0,0.0,0.04376448690891266,0.6636675136461855,0.6637066781719526
1100,0.043735865503549576,0.0,0.0,0.043735865503549576,0.663637558452785,0.6636693236877521
1120,0.04370070621371269,0.0,0.0,0.04370070621371269,0.6635241822227836,0.6636097514405846
1140,0.043669480830430984,0.0,0.0,0.043669480830430984,0.6638857927247882,0.6636825111334523
1160,0.04364209622144699,0.0,0.0,0.04364209622144699,0.6639061407744885,0.66377203857402
1180,0.043617550283670425,0.0,0.0,0.043617550283670425,0.6639565036892892,0.663916145729522
1200,0.04359540343284607,0.0,0.0,0.04359540343284607,0.6640019735246897,0.6639548726628224
1220,0.04357524216175079,0.0,0.0,0.04357524216175079,0.6640115806683898,0.6639900192941228
1240,0.043556779623031616,0.0,0.0,0.043556779623031616,0.6640188009440899,0.6640107850457231
1260,0.04353982210159302,0.0,0.0,0.04353982210159302,0.6640191589742899,0.6640165135289232
1280,0.04352421313524246,0.0,0.0,0.04352421313524246,0.6640180252119899,0.6640186617101232
1300,0.0435098372399807,0.0,0.0,0.0435098372399807,0.6640148626118899,0.6640173489327232
1320,0.04349658638238907,0.0,0.0,0.04349658638238907,0.6640115209966898,0.6640148029401899
1340,0.043484367430210114,0.0,0.0,0.043484367430210114,0.6640072843059898,0.6640112226381898
1360,0.04347310960292816,0.0,0.0,0.04347310960292816,0.6640033459737897,0.6640073837588231
1380,0.043462738394737244,0.0,0.0,0.043462738394737244,0.6639994673132896,0.6640033658643564
1400,0.04345319792628288,0.0,0.0,0.04345319792628288,0.6639959466829897,0.6639995866566897
1420,0.0434444323182106,0.0,0.0,0.0434444323182106,0.6639928437545896,0.6639960859169564
1440,0.043436381965875626,0.0,0.0,0.043436381965875626,0.6639899795129895,0.6639929233168563
1460,0.04342900961637497,0.0,0.0,0.04342900961637497,0.6639877119883896,0.6639901784186563
1480,0.043422259390354156,0.0,0.0,0.043422259390354156,0.6639859815090895,0.6639878910034895
1500,0.0434160940349102,0.0,0.0,0.0434160940349102,0.6639850267618895,0.6639862400864562
1520,0.04341048002243042,0.0,0.0,0.04341048002243042,0.6639844897165895,0.6639851659958562
1540,0.04340536519885063,0.0,0.0,0.04340536519885063,0.6639846090599895,0.6639847085128228
1560,0.043400730937719345,0.0,0.0,0.043400730937719345,0.6639846687316895,0.6639845891694228
1580,0.04339653626084328,0.0,0.0,0.04339653626084328,0.6639853847920895,0.6639848875279227
1600,0.04339275136590004,0.0,0.0,0.04339275136590004,0.6639862798675895,0.6639854444637895
1620,0.043389346450567245,0.0,0.0,0.043389346450567245,0.6639875926449895,0.6639864191015562
1640,0.043386299163103104,0.0,0.0,0.043386299163103104,0.6639890844374895,0.6639876523166895
1660,0.04338357597589493,0.0,0.0,0.04338357597589493,0.6639903972148895,0.6639890247657896
1680,0.04338116571307182,0.0,0.0,0.04338116571307182,0.6639919486790896,0.6639904767771563
1700,0.0433790348470211,0.0,0.0,0.0433790348470211,0.6639933807998896,0.6639919088979562
1720,0.04337717220187187,0.0,0.0,0.04337717220187187,0.6639949322640896,0.6639934205810228
1740,0.04337555542588234,0.0,0.0,0.04337555542588234,0.6639964837282897,0.6639949322640896
1760,0.043374158442020416,0.0,0.0,0.043374158442020416,0.6639976174905896,0.6639963444943229
1780,0.04337297007441521,0.0,0.0,0.04337297007441521,0.6639987512528897,0.6639976174905896
1800,0.04337197542190552,0.0,0.0,0.04337197542190552,0.6639998253434897,0.6639987313623229
