epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.0741138681769371,8.723975042812526e-06,0.13037177920341492,0.09151303023099899,1.2685004018992185,1.2685004018992185,-1
40,0.06996425241231918,4.2523524825810455e-06,0.13098621368408203,0.08518905192613602,1.1262843619138003,1.1973923819065095,-1
60,0.06259329617023468,5.460068678075913e-06,0.10902871936559677,0.07622620463371277,1.0330812241882086,1.1426219960004091,-1
80,0.05703572556376457,5.051138032285962e-06,0.08429085463285446,0.06799037754535675,0.9869138862863184,1.0487598241294425,-1
100,0.05289508029818535,4.648848971555708e-06,0.0552896149456501,0.06074846535921097,0.9255722140893341,0.9818557748546204,-1
120,0.04988851770758629,4.569443262880668e-06,0.0289662666618824,0.05506986379623413,0.8760914857015014,0.9295258620257179,-1
140,0.04638794809579849,4.062070274812868e-06,0.03043775074183941,0.05146275833249092,0.8303495473489165,0.877337749046584,-1
160,0.042909976094961166,3.86273859476205e-06,0.03532757982611656,0.048374101519584656,0.7873682605251671,0.8312697645251951,-1
180,0.03906679153442383,3.6908411402691854e-06,0.04139760509133339,0.04505196958780289,0.7274432541579008,0.7817203540106615,-1
200,0.03605370223522186,4.099204488738906e-06,0.046637967228889465,0.04276710003614426,0.6707945224791766,0.7285353457207481,200
220,0.03293197229504585,4.349681148596574e-06,0.05127130076289177,0.04023393988609314,0.620068863414228,0.6727688800171018,220
240,0.029261691495776176,4.706018444267102e-06,0.05780097842216492,0.037394799292087555,0.5521354375332594,0.6143329411422214,240
260,0.026773551478981972,5.472996690514265e-06,0.06341736763715744,0.03585178405046463,0.5017731194496154,0.557992473465701,260
280,0.025871580466628075,5.683049494109582e-06,0.0670352354645729,0.035416629165410995,0.4885715613923967,0.5141600394584239,280
300,0.024688856676220894,5.9889862313866615e-06,0.06872084736824036,0.03455543518066406,0.474044873893261,0.4881298515784244,300
320,0.024517524987459183,6.148885404400062e-06,0.0696498230099678,0.034556951373815536,0.47339370646700263,0.47867004725088674,320
340,0.02437758259475231,6.204731107573025e-06,0.07029863446950912,0.0345098115503788,0.462941641330719,0.4701267405636609,340
360,0.023372001945972443,6.050205229257699e-06,0.07148906588554382,0.03354601189494133,0.44715295704826713,0.46116276828199626,360
380,0.02331739105284214,6.16178613199736e-06,0.07115383446216583,0.033513668924570084,0.44759631777927283,0.4525636387194197,380
400,0.0222652405500412,6.091468094382435e-06,0.07199660688638687,0.03251063451170921,0.43746824013814334,0.4440725049885611,400
420,0.0221104733645916,6.185442543937825e-06,0.07257112115621567,0.03246030583977699,0.4382666474841535,0.44111040180052324,420
440,0.022200539708137512,6.41498763798154e-06,0.07240751385688782,0.032648783177137375,0.43827709003165366,0.43800399255131683,440
460,0.021638086065649986,6.2324093050847296e-06,0.07337655872106552,0.03209194540977478,0.425551741976291,0.43403182649736605,460
480,0.021254263818264008,6.3254569795390125e-06,0.07298986613750458,0.03171597793698311,0.42795191676542166,0.43059358292445543,480
500,0.021154630929231644,6.337363174679922e-06,0.0730912834405899,0.0316324420273304,0.43069753102585673,0.4280670632558565,500
520,0.02067030966281891,6.273129656619858e-06,0.07345235347747803,0.031152108684182167,0.4193595798313618,0.42600300920754675,520
540,0.020945776253938675,6.220761406439124e-06,0.07329785823822021,0.03138594329357147,0.4212785918675363,0.4237785675749183,540
560,0.020929191261529922,6.097252480685711e-06,0.07315237820148468,0.03129305690526962,0.4219715891554952,0.42086992028479775,560
580,0.0198659747838974,6.183704044815386e-06,0.07318083196878433,0.03027590923011303,0.41160574962571267,0.41828531021624804,580
600,0.01974491775035858,6.059165571059566e-06,0.07338085025548935,0.03011258691549301,0.4038659422695637,0.4124810936835905,600
620,0.019272014498710632,6.012359790474875e-06,0.07372543960809708,0.0296507366001606,0.39974062879756095,0.4050707735642791,620
640,0.01892019622027874,6.026009032211732e-06,0.07440797239542007,0.029373999685049057,0.39753975748643283,0.4003821095178525,640
660,0.018809104338288307,6.077536909288028e-06,0.07417061179876328,0.029264934360980988,0.39110699904710056,0.39612912844369813,660
680,0.018482929095625877,5.88942930335179e-06,0.07431604713201523,0.028859250247478485,0.3903835691921413,0.3930101085752249,680
700,0.01838608644902706,5.9796498135256115e-06,0.0743640661239624,0.028812319040298462,0.39199953849986197,0.39116336891303466,700
720,0.017864331603050232,5.896521543036215e-06,0.07468461990356445,0.02828105539083481,0.3818782037608326,0.38808710381761197,720
740,0.017387840896844864,5.895651156606618e-06,0.07450037449598312,0.027785703539848328,0.3847100436277688,0.38619592862948776,740
760,0.017039502039551735,5.833132036059396e-06,0.07434549182653427,0.0273906160145998,0.37913939207419756,0.3819092131542663,760
780,0.01703309267759323,5.867183517693775e-06,0.07403476536273956,0.027370160445570946,0.3784096966907382,0.38075304413090155,780
800,0.01658026874065399,5.821479135192931e-06,0.07391535490751266,0.02688254415988922,0.3747022044621408,0.3774170977423589,800
820,0.01616133376955986,5.834479907207424e-06,0.07416220009326935,0.026494793593883514,0.3714689232334495,0.3748602747954428,820
840,0.016118470579385757,5.786893325421261e-06,0.0739697590470314,0.02640889212489128,0.3662234526090324,0.37079819343487425,840
860,0.015689736232161522,5.793377567897551e-06,0.07348648458719254,0.02593507431447506,0.3673013323619962,0.3683312360681594,860
880,0.015323040075600147,5.7825800467981026e-06,0.07364067435264587,0.025578398257493973,0.3710709428302944,0.3681985759337743,880
900,0.015068069100379944,5.708627213607542e-06,0.07352627068758011,0.025275010615587234,0.35473706806078553,0.3643697810843587,900
920,0.01477966457605362,5.713960490538739e-06,0.07328750938177109,0.024965396150946617,0.3572286598943174,0.3610122235951324,920
940,0.014525800943374634,5.6521348597016186e-06,0.07308531552553177,0.024660399183630943,0.35885972614213824,0.35694181803241376,940
960,0.014358922839164734,5.658083409798564e-06,0.07259928435087204,0.024447891861200333,0.3517109371386469,0.35593310772503417,960
980,0.014127410016953945,5.70701013202779e-06,0.0726780965924263,0.024248724803328514,0.3514490380473435,0.3540065671093762,980
1000,0.013932264409959316,5.71464352105977e-06,0.07251786440610886,0.024041371420025826,0.3473615862689913,0.3501738538183272,1000
1020,0.013717278838157654,5.657513156620553e-06,0.07240895181894302,0.02378693036735058,0.34618193643167616,0.3483308535826703,1020
1040,0.013556248508393764,5.668899120792048e-06,0.07225581258535385,0.023616280406713486,0.3458107187859714,0.3464514138288796,1040
1060,0.013374194502830505,5.672759471053723e-06,0.07206150889396667,0.023416725918650627,0.3436880472376943,0.3452269008184473,1060
1080,0.01325092650949955,5.6316080190299544e-06,0.07219964265823364,0.023286694660782814,0.3415648088082671,0.3436878582773109,1080
1100,0.013090929947793484,5.668143330694875e-06,0.07192698121070862,0.02311769872903824,0.34279097273573284,0.34268127626056477,1100
1120,0.012960270047187805,5.6521766964579e-06,0.0718693807721138,0.02297329716384411,0.34226058083027605,0.34220545412475867,1120
1140,0.012903356924653053,5.66934113521711e-06,0.07156971842050552,0.022894999012351036,0.3426133002489805,0.34255495127166313,1120
1160,0.012751983478665352,5.663439878844656e-06,0.07160716503858566,0.022744420915842056,0.33986335979029536,0.3415790802898507,1160
1180,0.012648120522499084,5.6753701755951624e-06,0.07152294367551804,0.022638099268078804,0.33935468838363886,0.3406104494743049,1180
1200,0.012569867074489594,5.6618400776642375e-06,0.07148034870624542,0.022548820823431015,0.3380991958156228,0.33910574799651905,1200
1220,0.012506745755672455,5.668788162438432e-06,0.07137873023748398,0.022479012608528137,0.3372841102294624,0.33824599814290807,1220
1240,0.012431778013706207,5.6732833400019445e-06,0.07138289511203766,0.02240670844912529,0.33817835032567384,0.3378538854569197,1240
1260,0.012380902655422688,5.676060027326457e-06,0.07129336893558502,0.022348269820213318,0.3370028476715088,0.33748843607554835,1260
1280,0.012333373539149761,5.677535227732733e-06,0.0712590366601944,0.022298045456409454,0.3367673234716058,0.33731617382292944,1280
1300,0.012291258201003075,5.67691813557758e-06,0.07121902704238892,0.022251620888710022,0.33617743888124824,0.33664920334145426,1300
1320,0.012261737138032913,5.671321105182869e-06,0.0712318941950798,0.022220587357878685,0.33615216791629793,0.33636564342305064,1320
1340,0.012229504995048046,5.680525646312162e-06,0.0711628645658493,0.022186053916811943,0.3368550408706069,0.33639488255605104,1320
1360,0.012205402366816998,5.685988526238361e-06,0.07116653770208359,0.022165050730109215,0.33621586745604876,0.33640769208098453,1320
1380,0.012191150337457657,5.678632078343071e-06,0.07115141302347183,0.022145606577396393,0.3357715221419931,0.3362808101562162,1380
