epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.07220996171236038,0.0,0.0,0.07220996171236038,1.1052888742685318,1.1052888742685318
40,0.05112987384200096,0.0,0.0,0.05112987384200096,0.7481075041964651,0.9266981892324985
60,0.04950037971138954,0.0,0.0,0.04950037971138954,0.6981937382817268,0.8505300389155745
80,0.048692185431718826,0.0,0.0,0.048692185431718826,0.6926294716000557,0.7129769046927492
100,0.04846249520778656,0.0,0.0,0.04846249520778656,0.6924502178132534,0.6944244758983453
120,0.04833487421274185,0.0,0.0,0.04833487421274185,0.6910670874789357,0.6920489256307483
140,0.04822153598070145,0.0,0.0,0.04822153598070145,0.690302036613226,0.6912731139684717
160,0.04809700325131416,0.0,0.0,0.04809700325131416,0.6903503706902265,0.6905731649274627
180,0.0479394793510437,0.0,0.0,0.0479394793510437,0.6904244829416275,0.6903589634150267
200,0.047694284468889236,0.0,0.0,0.047694284468889236,0.6902422455698252,0.6903390330672264
220,0.04979393258690834,0.0,0.0,0.04979393258690834,0.7555830554291606,0.7120832613135377
240,0.046948254108428955,0.0,0.0,0.046948254108428955,0.6876147216036916,0.7111466742008925
260,0.04549897462129593,0.0,0.0,0.04549897462129593,0.6796348251625896,0.7076108673984806
280,0.04513378441333771,0.0,0.0,0.04513378441333771,0.6734247913435102,0.6802247793699304
300,0.04498036950826645,0.0,0.0,0.04498036950826645,0.6772709904387594,0.6767768689816197
320,0.04754624515771866,0.0,0.0,0.04754624515771866,0.6830257888585329,0.6779071902136008
340,0.04492197930812836,0.0,0.0,0.04492197930812836,0.6829862861931324,0.6810943551634749
360,0.0446142740547657,0.0,0.0,0.0446142740547657,0.6716250331997872,0.6792123694171509
380,0.04522121325135231,0.0,0.0,0.04522121325135231,0.7049775154963136,0.6865296116297445
400,0.04450647160410881,0.0,0.0,0.04450647160410881,0.6700155084356666,0.6822060190439224
420,0.04417555779218674,0.0,0.0,0.04417555779218674,0.6678756812736393,0.6809562350685398
440,0.04415084794163704,0.0,0.0,0.04415084794163704,0.6762757261544466,0.6713889719545841
460,0.044110819697380066,0.0,0.0,0.044110819697380066,0.6713323435112835,0.6718279169797897
480,0.043896984308958054,0.0,0.0,0.043896984308958054,0.6635885679870844,0.6703988792176048
500,0.04387129470705986,0.0,0.0,0.04387129470705986,0.6615456476658583,0.665488853054742
520,0.043809082359075546,0.0,0.0,0.043809082359075546,0.6641119484677911,0.6630820547069113
540,0.044487759470939636,0.0,0.0,0.044487759470939636,0.6681097136810422,0.664589103271564
560,0.0437617190182209,0.0,0.0,0.0437617190182209,0.6655838106200099,0.6659351575896144
580,0.04366246983408928,0.0,0.0,0.04366246983408928,0.6640382539182902,0.6659105927397808
600,0.04375496879220009,0.0,0.0,0.04375496879220009,0.6735096445009112,0.6677105696797371
