epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.13395953178405762,7.464137979695806e-06,0.06744582951068878,0.1407078355550766,1.777048205450177,1.777048205450177
40,0.042274393141269684,2.021358704951126e-05,0.21980857849121094,0.06426535546779633,0.5253123356960714,1.1511802705731242
60,0.03096133843064308,1.1882676517416257e-05,0.2053440660238266,0.05150168761610985,0.46637427075952287,0.9229116039685905
80,0.026011604815721512,1.2677793165494222e-05,0.19513000547885895,0.04553094506263733,0.40731556714139877,0.4663340578656643
100,0.024074392393231392,1.0061553439300042e-05,0.158936008810997,0.039973024278879166,0.3761340582389384,0.41660796537995337
120,0.021779155358672142,9.338695235783234e-06,0.11256878823041916,0.03304070234298706,0.3466584073808044,0.37670267758704723
140,0.02000386081635952,9.712778592074756e-06,0.07464535534381866,0.02747325226664543,0.32809423268213866,0.3502955661006272
160,0.017457544803619385,1.1269870810792781e-05,0.031669896095991135,0.02063016965985298,0.32210180451348425,0.33228481485880906
180,0.014450226910412312,1.5228026313707232e-05,0.027138425037264824,0.01717168278992176,0.3005572589803487,0.3169177653919905
200,0.015339030884206295,2.162459168175701e-05,0.028780048713088036,0.018227849155664444,0.3412212851196527,0.32129344953782857
220,0.01436461042612791,2.649347334227059e-05,0.022119611501693726,0.0165898185223341,0.2584914374258369,0.3000899938419461
240,0.010396077297627926,2.9149447072995827e-05,0.019008850678801537,0.012311536818742752,0.2805231117848307,0.2934119447767734
260,0.0105417026206851,3.174076846335083e-05,0.018527662381529808,0.012410339899361134,0.30236696697212756,0.28046050539426504
280,0.019956545904278755,3.394802115508355e-05,0.034066010266542435,0.02338012121617794,0.3620770581420511,0.31498904563300306
300,0.014837192371487617,3.992198980995454e-05,0.022327309474349022,0.017089884728193283,0.28949325321055946,0.3179790927749127
320,0.011168892495334148,4.3527154048206285e-05,0.018796682357788086,0.013070323504507542,0.34221907766349613,0.33126312967203553
340,0.014781201258301735,4.442945646587759e-05,0.021145446226000786,0.016917960718274117,0.31085128280706703,0.3141878712270409
360,0.010623729787766933,4.987029024050571e-05,0.018069911748170853,0.012455656193196774,0.2822639271933585,0.3117780958879739
380,0.010492093861103058,5.201617750572041e-05,0.019101062789559364,0.012428208254277706,0.2801084019429982,0.2910745373144746
400,0.01012128684669733,5.499078179127537e-05,0.01856294833123684,0.012005076743662357,0.2861616733018309,0.28284466747939585
420,0.009678113274276257,5.67938550375402e-05,0.015432590618729591,0.011249769479036331,0.29234787463769313,0.28620598329417407
440,0.010788162238895893,5.68233517697081e-05,0.02189418487250805,0.013005992397665977,0.32528126366995275,0.3012636038698256
460,0.011117415502667427,6.485178164439276e-05,0.018712565302848816,0.013021097518503666,0.2984714695829898,0.30536686929687856
480,0.010999483987689018,6.329992174869403e-05,0.01397454459220171,0.01242858823388815,0.2824367463849485,0.302063159879297
500,0.010340510867536068,6.391717033693567e-05,0.015118313021957874,0.011884300038218498,0.31736904247663916,0.29942575281485917
520,0.009110935032367706,6.69760411255993e-05,0.011510527692735195,0.010295474901795387,0.2899230141397566,0.29657626766711476
540,0.009452881291508675,6.786658195778728e-05,0.01389403361827135,0.010876217857003212,0.2977600565571338,0.3016840377245098
560,0.009076135233044624,6.963719351915643e-05,0.012993687763810158,0.010410322807729244,0.29225984238646924,0.2933143043611198
580,0.010070479474961758,7.456479215761647e-05,0.012726793065667152,0.01138044148683548,0.29910438186116517,0.29637476026825604
600,0.01028530765324831,7.83373398007825e-05,0.01474214531481266,0.011798691004514694,0.2852925688326359,0.2922189310267568
620,0.009089592844247818,7.666651799809188e-05,0.009852058254182339,0.010113132186233997,0.2973466499503702,0.2939145335480571
640,0.008763805031776428,7.646084122825414e-05,0.007977527566254139,0.00959978811442852,0.3006915688533336,0.2944435958787799
660,0.008897054009139538,7.976780761964619e-05,0.008605385199189186,0.00979747623205185,0.300353519897908,0.2994639129005372
680,0.00927517469972372,8.263737254310399e-05,0.010461973957717419,0.01036269124597311,0.2960556550696492,0.2990335812736303
700,0.009426047094166279,8.460092067252845e-05,0.010966077446937561,0.0105649558827281,0.29855232126452025,0.29832049874402583
720,0.010774652473628521,8.081879059318453e-05,0.01184951700270176,0.012000013142824173,0.2969734392017126,0.29719380517862737
740,0.009656439535319805,8.218909351853654e-05,0.008446875028312206,0.010542221367359161,0.30142214710079135,0.2989826358556747
760,0.0091139180585742,8.273760613519698e-05,0.0070702494122087955,0.00986231118440628,0.2989368522707373,0.29911081285774704
780,0.008994423784315586,8.354130113730207e-05,0.005224642343819141,0.009558659046888351,0.2970723572988063,0.2991437855567783
800,0.008543143980205059,8.404532127315179e-05,0.004204341676086187,0.009005600586533546,0.29096647101826967,0.2956585601959378
820,0.008195276372134686,8.349758718395606e-05,0.0031584501266479492,0.008552869781851768,0.2876070376541465,0.29188195532374084
840,0.008315369486808777,8.49460338940844e-05,0.0015860885614529252,0.008516451343894005,0.2903420936521143,0.2896385341081768
860,0.008131399750709534,8.471069304505363e-05,0.0009196877363137901,0.008265724405646324,0.29532252145931126,0.2910905509218573
