epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.05850297212600708,1.252116089744959e-05,0.16800476610660553,0.07530970871448517,0.6388514525815844,0.6388514525815844
40,0.028617097064852715,1.3084033525956329e-05,0.13457690179347992,0.042081329971551895,0.37295567233487964,0.505903562458232
60,0.024392863735556602,1.2612322279892396e-05,0.04031045362353325,0.028430216014385223,0.37445945228263733,0.4620888590663671
80,0.0219634547829628,2.249809585919138e-05,0.02155633643269539,0.024130336940288544,0.35507099417969584,0.36749537293240425
100,0.01641984097659588,3.32603303832002e-05,0.019461004063487053,0.018382571637630463,0.3057352418918162,0.34508856278471645
120,0.022244248539209366,7.833347626728937e-05,0.05564248561859131,0.027847662568092346,0.41102255541086197,0.357276263827458
140,0.01365420501679182,6.65882253088057e-05,0.025994831696152687,0.016286982223391533,0.35065729475207624,0.35580503068491814
160,0.012026607990264893,7.326741615543142e-05,0.022969940677285194,0.014360236003994942,0.26768292438425123,0.34312092484906315
180,0.04993762820959091,8.294861618196592e-05,0.07525922358036041,0.05750502273440361,0.6485696509368717,0.42230329002439976
200,0.022003795951604843,9.959273302229121e-05,0.028222495689988136,0.024875842034816742,0.3192397725339979,0.4118307826183736
220,0.013884893618524075,9.467844938626513e-05,0.015256333164870739,0.01545786578208208,0.27998699665255844,0.41593214004114265
240,0.011616431176662445,9.57511001615785e-05,0.018121806904673576,0.013476487249135971,0.315483108010143,0.3049032923988998
260,0.009723159484565258,9.493256220594049e-05,0.01596788503229618,0.011367415077984333,0.3202601033784449,0.3052434026803821
280,0.014230689965188503,0.00010292158549418673,0.02112668566405773,0.01639482006430626,0.31634574741125104,0.31736298626661297
300,0.012143573723733425,9.493242396274582e-05,0.02609734609723091,0.014800773933529854,0.3303828412313014,0.32232956400699914
320,0.011241992004215717,9.741449321154505e-05,0.01431433018296957,0.012722132727503777,0.31755172536894677,0.3214267713371664
340,0.009900948032736778,0.00010610245226416737,0.01626075617969036,0.011580074205994606,0.3204305460825562,0.32278837089426815
360,0.013569176197052002,0.00010796689457492903,0.02470422349870205,0.016093581914901733,0.2951809799093753,0.3110544171202928
380,0.008355415426194668,9.063460311153904e-05,0.008428382687270641,0.009243571199476719,0.31912892089225353,0.311580148961395
400,0.0068340003490448,8.840592636261135e-05,0.011936316266655922,0.008071835152804852,0.30324389085173603,0.305851263884455
420,0.006943267770111561,9.56790754571557e-05,0.007551479618996382,0.007746255490928888,0.3588624882996082,0.32707843334786596
440,0.011195330880582333,9.057074203155935e-05,0.01645495928823948,0.012886112555861473,0.36182331060804424,0.3413098965864628
460,0.006778739392757416,9.6562085673213e-05,0.005424234550446272,0.007369443774223328,0.30060182450897993,0.34042920780554414
480,0.010779671370983124,9.374796354677528e-05,0.020786333829164505,0.012905179522931576,0.3181764349322766,0.32686719001643355
500,0.008459395729005337,9.753143967827782e-05,0.007572111673653126,0.009265372529625893,0.2898360806945711,0.30287144671194255
520,0.009949123486876488,0.00010161756654269993,0.02020733617246151,0.012020666152238846,0.26626778997480866,0.2914267685338855
540,0.007754762656986713,9.093969129025936e-05,0.006493133492767811,0.008449546061456203,0.3201561001092195,0.2920866569261998
560,0.0068881395272910595,9.601537021808326e-05,0.005675581283867359,0.0075037055648863316,0.3651310745347291,0.31718498820625246
580,0.006039117928594351,8.336472092196345e-05,0.01029069721698761,0.0071098702028393745,0.2854041615296155,0.3235637787245214
600,0.0062484173104166985,9.225634130416438e-05,0.006121906917542219,0.006906735710799694,0.29359093091078103,0.3147087223250419
620,0.008654161356389523,9.652799781179056e-05,0.011484983377158642,0.009850923903286457,0.27716853361018,0.28538787535019217
640,0.006675939541310072,8.879478264134377e-05,0.006757691502571106,0.007396106142550707,0.2822286887392402,0.28432938442006706
660,0.005625898018479347,8.651754615129903e-05,0.0072139352560043335,0.006390550639480352,0.3227972465213388,0.29406482295691966
680,0.005993197206407785,8.8666238298174e-05,0.0036115229595452547,0.006398682948201895,0.30605532664619384,0.30369375396892423
700,0.005263359751552343,9.206298273056746e-05,0.0011214554542675614,0.005421536974608898,0.2924276019595563,0.30709339170902966
720,0.00588142080232501,8.990118658402935e-05,0.008028486743569374,0.006729220040142536,0.2858163160085678,0.2947664148714393
740,0.00797765702009201,9.3578637461178e-05,0.006986433174461126,0.008723090402781963,0.3155971283018589,0.2979470154233277
760,0.006355111952871084,9.348625462735072e-05,0.00731653580442071,0.007133508566766977,0.2862130872029811,0.29587551050446925
780,0.005316893570125103,9.16755452635698e-05,0.0054792496375739574,0.005910656414926052,0.28982309945113954,0.2972111049853265
800,0.005808471702039242,9.21631944947876e-05,0.004052788019180298,0.006259832065552473,0.2843303980473429,0.2867888615671545
820,0.005292280111461878,9.010064968606457e-05,0.004435300827026367,0.005780860781669617,0.30428645335324106,0.2928133169505745
840,0.005551088135689497,9.227234841091558e-05,0.0020784109365195036,0.005805065389722586,0.30888436889089643,0.2991670734304935
860,0.00499818054959178,9.238479105988517e-05,0.0027571232058107853,0.00532008521258831,0.3105431315973401,0.30790465128049255
880,0.005253687500953674,8.851939492160454e-05,0.0018698424100875854,0.0054849316366016865,0.3018378024268895,0.307088434305042
900,0.004494456574320793,8.980780694400892e-05,0.0007089555147103965,0.00461025582626462,0.3085309622045606,0.3069706320762634
920,0.004906519781798124,8.822947711450979e-05,0.0016188741428777575,0.005112522281706333,0.2890980663411319,0.29982227699086067
940,0.004668860696256161,8.848389552440494e-05,0.0019694508519023657,0.004910047631710768,0.3028923495803028,0.3001737927086651
960,0.0043844375759363174,8.87399073690176e-05,0.0009911597007885575,0.0045279236510396,0.29758731402643024,0.2965259099826216
980,0.004606726113706827,8.930141484597698e-05,0.0016077280743047595,0.0048121497966349125,0.3030142914969474,0.30116465170122686
1000,0.004663008730858564,8.975905075203627e-05,0.0033383548725396395,0.005041723605245352,0.29995774529501795,0.3001864502727985
1020,0.004338196944445372,8.934890502132475e-05,0.001064044306986034,0.0044892760924994946,0.30313825215026735,0.3020367629807442
1040,0.0042987302877008915,8.992430957732722e-05,0.001719957566820085,0.004515687935054302,0.3020830406025052,0.3017263460159302
1060,0.004325021058320999,9.017594129545614e-05,0.0018311887979507446,0.00455322815105319,0.2976008318960667,0.3009407082162797
1080,0.004638195037841797,9.049458458321169e-05,0.0032196284737437963,0.005005405284464359,0.30406761207617816,0.30125049485825
1100,0.004209278617054224,8.963044820120558e-05,0.0013567119603976607,0.004389765206724405,0.3052370738983154,0.3023018392901868
1120,0.0042210849933326244,8.947327296482399e-05,0.0009201139328069985,0.004357832949608564,0.3046337782759219,0.3046461547501385
1140,0.00419306755065918,9.046818740898743e-05,0.00199894024990499,0.004438195377588272,0.3047110013421625,0.3048606178387999
1160,0.004138517659157515,9.008893539430574e-05,0.0016904860967770219,0.004352610558271408,0.3066537415254861,0.30533284038119013
1180,0.004116852767765522,9.003923332784325e-05,0.001151275704614818,0.004277000203728676,0.3040787790119648,0.30514784062653777
1200,0.004052262753248215,9.009619680000469e-05,0.0008776903268881142,0.00418508006259799,0.3035486689824611,0.30476039650663733
1220,0.0039008893072605133,8.989022899186239e-05,0.0004087358829565346,0.003986707888543606,0.30316288584843276,0.3035967779476195
1240,0.003884110366925597,9.040268196258694e-05,0.00032138527603819966,0.003961450420320034,0.30453023497201503,0.3037472632676363
1260,0.003866732120513916,9.052466339198872e-05,0.0005236506694927812,0.0039643594063818455,0.3036923570372164,0.3037951592858881
1280,0.0038827569223940372,9.044959006132558e-05,0.0006177127361297607,0.003989753313362598,0.3039850738551467,0.30406922195479275
1300,0.00391739048063755,9.011371730593964e-05,0.00019719303236342967,0.003982166759669781,0.30127012856304647,0.30298251981846985
1320,0.003839523298665881,9.03673135326244e-05,5.6177377700805664e-05,0.003890324616804719,0.3039821351878345,0.30307911253534253
1340,0.0038647111505270004,9.046088234754279e-05,0.0001453965960536152,0.003924481570720673,0.30354877119697626,0.3029336783159524
1360,0.003828484332188964,9.034214599523693e-05,0.00012196302850497887,0.0038858517073094845,0.3050956601165235,0.3042088555004448
1380,0.0038215816020965576,9.03233521967195e-05,0.0001592129556229338,0.0038826644886285067,0.30458957049809393,0.30441133393719794
1400,0.0038166542071849108,9.044791659107432e-05,0.0001364529161946848,0.003875523339956999,0.30387291897833346,0.3045193831976503
