epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.07042093575000763,5.754824087489396e-05,0.2091190367937088,0.0707002505660057,0.8567355929240584,0.8567355929240584,0.062448836863040924,0.062448836863040924
40,0.035761862993240356,3.4388533094897866e-05,0.21430213749408722,0.03604760766029358,0.59899647988379,0.7278660364039242,0.04366181790828705,0.053055327385663986
60,0.023420723155140877,1.3847446098225191e-05,0.14007703959941864,0.023607322946190834,0.41235944460891183,0.6226971724722534,0.030057543888688087,0.045389399553338684
80,0.020779864862561226,1.6112913726828992e-05,0.03937516734004021,0.020832564681768417,0.3791130236238241,0.4634896493721753,0.027634158730506897,0.03378450684249401
100,0.018002286553382874,2.1342952095437795e-05,0.023428399115800858,0.01803388074040413,0.35332427588291465,0.3815989147052169,0.025754375383257866,0.02781535933415095
120,0.016892405226826668,2.6758292733575217e-05,0.01366488914936781,0.01691112108528614,0.359420247355476,0.36395251562073827,0.026198720559477806,0.026529084891080856
140,0.015897927805781364,2.9102242478984408e-05,0.010885382071137428,0.015912994742393494,0.33896610071696337,0.350570207985118,0.02470778487622738,0.02555362693965435
160,0.01569720171391964,2.911764931923244e-05,0.01186306495219469,0.015713568776845932,0.3432746980693191,0.3472203487139195,0.02502184547483921,0.025309450303514797
180,0.014973166398704052,3.3376993087586015e-05,0.010836416855454445,0.014988254755735397,0.3572856505271047,0.34650881643779574,0.026043126359581947,0.02525758557021618
200,0.013928025029599667,3.404122617212124e-05,0.009900656528770924,0.01394188217818737,0.3413818130157888,0.34731405387073755,0.024883870035409927,0.025316280623277027
220,0.012805494479835033,3.354596992721781e-05,0.0119076669216156,0.012822011485695839,0.3298682678081095,0.34284524378366765,0.02404462918639183,0.024990541860461235
240,0.012230261228978634,3.5117434890707955e-05,0.016337284818291664,0.012252701446413994,0.3288736950214952,0.3333745919484645,0.023972133174538612,0.024300210798780125
260,0.011227350682020187,3.2353869755752385e-05,0.01055008452385664,0.011242037639021873,0.32701801605150105,0.32858665962703526,0.02383686974644661,0.02395121070245902
280,0.010610564611852169,3.345564255141653e-05,0.013231533579528332,0.010628839954733849,0.3214069757927209,0.32576622895523905,0.023427871987223625,0.02374562496940295
300,0.010367186740040779,3.143970388919115e-05,0.008765444159507751,0.010379481129348278,0.31720110402815044,0.32187536529079075,0.023121299222111702,0.02346201365192731
320,0.010109399445354939,3.292549081379548e-05,0.013428866863250732,0.010127926245331764,0.3152724694479257,0.317960183089599,0.022980717942118645,0.023176629717151325
