epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.2791083753108978,0.0,0.0,0.2791083753108978,4.267412078082562,4.267412078082562
40,0.14934475719928741,0.0,0.0,0.14934475719928741,2.37141112023592,3.319411599159241
60,0.12537704408168793,0.0,0.0,0.12537704408168793,1.9532262374907732,2.864016478603085
80,0.06989765167236328,0.0,0.0,0.06989765167236328,1.1154304377138615,1.8133559318135184
100,0.056915033608675,0.0,0.0,0.056915033608675,0.8743656011223794,1.3143407587756712
120,0.053900346159935,0.0,0.0,0.053900346159935,0.8056823406592012,0.9318261264984807
140,0.05268760398030281,0.0,0.0,0.05268760398030281,0.7807668400257827,0.8202715939357877
160,0.05219006538391113,0.0,0.0,0.05219006538391113,0.7667404698953033,0.784396550193429
180,0.051869723945856094,0.0,0.0,0.051869723945856094,0.7590147152245045,0.7688406750485302
200,0.051575012505054474,0.0,0.0,0.051575012505054474,0.7532159387618304,0.7596570412938795
220,0.05128370597958565,0.0,0.0,0.05128370597958565,0.7471142090782523,0.7531149543548624
240,0.05099469795823097,0.0,0.0,0.05099469795823097,0.7410402267351747,0.7471234581917525
260,0.050709232687950134,0.0,0.0,0.050709232687950134,0.7352120321244001,0.7411221559792758
280,0.050429608672857285,0.0,0.0,0.050429608672857285,0.7296237177476287,0.7352919922024012
300,0.05015959218144417,0.0,0.0,0.05015959218144417,0.7243462332561612,0.7297273277093967
320,0.04990419000387192,0.0,0.0,0.04990419000387192,0.719475172713399,0.7244817079057296
340,0.049669019877910614,0.0,0.0,0.049669019877910614,0.7151097701564432,0.7196437253753344
360,0.04945923388004303,0.0,0.0,0.04945923388004303,0.7113321338444949,0.7153056922381124
380,0.049278248101472855,0.0,0.0,0.049278248101472855,0.7081813487410545,0.7115410842473309
400,0.049126844853162766,0.0,0.0,0.049126844853162766,0.7056427952796221,0.7083854259550572
420,0.04900314658880234,0.0,0.0,0.04900314658880234,0.7036526844128966,0.7058256094778578
440,0.04890339821577072,0.0,0.0,0.04890339821577072,0.702117987960577,0.7038044892176986
460,0.048823125660419464,0.0,0.0,0.048823125660419464,0.700941679738462,0.7022374507039786
480,0.04875810071825981,0.0,0.0,0.04875810071825981,0.7000390259325504,0.7010328978771965
500,0.04870482534170151,0.0,0.0,0.04870482534170151,0.6993445070162416,0.7001084042290846
520,0.04866057261824608,0.0,0.0,0.04866057261824608,0.6988096098974348,0.6993977142820755
540,0.04862328618764877,0.0,0.0,0.04862328618764877,0.6983990089297295,0.698851041947802
560,0.04859144240617752,0.0,0.0,0.04859144240617752,0.6980859711915255,0.6984315300062299
580,0.04856386035680771,0.0,0.0,0.04856386035680771,0.6978499696180225,0.6981116499130925
600,0.048539672046899796,0.0,0.0,0.048539672046899796,0.6976751315370202,0.6978703574488561
620,0.048518192023038864,0.0,0.0,0.048518192023038864,0.6975483291745186,0.6976911434431872
640,0.048498913645744324,0.0,0.0,0.048498913645744324,0.6974594780132175,0.6975609795749188
660,0.04848143830895424,0.0,0.0,0.04848143830895424,0.6974001046717168,0.6974693039531509
680,0.048465464264154434,0.0,0.0,0.048465464264154434,0.6973638839498163,0.6974078222115835
700,0.04845074564218521,0.0,0.0,0.04845074564218521,0.697345624409616,0.6973698710103831
720,0.04843711107969284,0.0,0.0,0.04843711107969284,0.6973413280472159,0.6973502788022161
740,0.048424411565065384,0.0,0.0,0.048424411565065384,0.697347474232316,0.6973448088963827
760,0.048412539064884186,0.0,0.0,0.048412539064884186,0.6973617954403162,0.6973501992399493
780,0.048401396721601486,0.0,0.0,0.048401396721601486,0.6973820241466165,0.6973637646064162
800,0.048390913754701614,0.0,0.0,0.048390913754701614,0.6974066685587168,0.6973834960485498
820,0.0483810231089592,0.0,0.0,0.0483810231089592,0.6974345352426171,0.6974077426493168
840,0.04837167635560036,0.0,0.0,0.04837167635560036,0.6974642517492176,0.6974351518501839
860,0.048362839967012405,0.0,0.0,0.048362839967012405,0.6974952810332179,0.6974646893416843
880,0.04835445433855057,0.0,0.0,0.04835445433855057,0.6975267280191183,0.6974954202671847
900,0.04834649711847305,0.0,0.0,0.04834649711847305,0.6975584733635187,0.6975268274719516
920,0.048338934779167175,0.0,0.0,0.048338934779167175,0.6975896219909191,0.697558274457852
940,0.04833173751831055,0.0,0.0,0.04833173751831055,0.6976200545579195,0.6975893833041191
960,0.048324886709451675,0.0,0.0,0.048324886709451675,0.69764971139282,0.6976197959805528
980,0.04831835255026817,0.0,0.0,0.04831835255026817,0.6976782344654203,0.6976493334720532
1000,0.048312120139598846,0.0,0.0,0.048312120139598846,0.6977054447606206,0.6976777968729536
1020,0.048306163400411606,0.0,0.0,0.048306163400411606,0.6977313422784209,0.6977050071681539
1040,0.04830046743154526,0.0,0.0,0.04830046743154526,0.6977560463622212,0.6977309444670876
1060,0.04829501733183861,0.0,0.0,0.04829501733183861,0.6977793183252216,0.6977555689886212
1080,0.04828979820013046,0.0,0.0,0.04828979820013046,0.6978012178391219,0.6977788608421883
1100,0.048284802585840225,0.0,0.0,0.048284802585840225,0.6978219835907221,0.6978008399183552
1120,0.0482800155878067,0.0,0.0,0.0482800155878067,0.6978413172215223,0.6978215062171221
1140,0.0482754185795784,0.0,0.0,0.0482754185795784,0.6978595170900226,0.6978409393007556
1160,0.04827101156115532,0.0,0.0,0.04827101156115532,0.6978764638528228,0.6978590993881226
1180,0.04826679080724716,0.0,0.0,0.04826679080724716,0.697892515540123,0.6978761654943229
1200,0.048262737691402435,0.0,0.0,0.048262737691402435,0.6979074931368232,0.6978921575099231
1220,0.04825884848833084,0.0,0.0,0.04825884848833084,0.6979213966429234,0.6979071351066232
1240,0.04825512319803238,0.0,0.0,0.04825512319803238,0.6979344050735236,0.6979210982844234
1260,0.048251546919345856,0.0,0.0,0.048251546919345856,0.6979465781003237,0.6979341266055903
1280,0.048248130828142166,0.0,0.0,0.048248130828142166,0.6979578560516239,0.6979462797418237
1300,0.04824485629796982,0.0,0.0,0.04824485629796982,0.697968417942524,0.6979576173648239
1320,0.04824171960353851,0.0,0.0,0.04824171960353851,0.6979783234447241,0.6979681991462907
1340,0.04823872819542885,0.0,0.0,0.04823872819542885,0.6979875128865243,0.6979780847579241
1360,0.048235874623060226,0.0,0.0,0.048235874623060226,0.6979961056113243,0.6979873139808576
1380,0.04823315516114235,0.0,0.0,0.04823315516114235,0.6980040419474245,0.6979958868150911
1400,0.04823056980967522,0.0,0.0,0.04823056980967522,0.6980115605816245,0.6980039027134577
1420,0.04822811111807823,0.0,0.0,0.04822811111807823,0.6980185421705246,0.6980113815665245
1440,0.04822578281164169,0.0,0.0,0.04822578281164169,0.6980249270424247,0.6980183432648579
1460,0.0482235848903656,0.0,0.0,0.0482235848903656,0.6980308345407248,0.6980247679178914
1480,0.04822150990366936,0.0,0.0,0.04822150990366936,0.6980363840088248,0.6980307151973247
1500,0.048219554126262665,0.0,0.0,0.048219554126262665,0.6980415157750249,0.6980362447748582
1520,0.04821772500872612,0.0,0.0,0.04821772500872612,0.698046289511025,0.6980413964316249
1540,0.04821601137518883,0.0,0.0,0.04821601137518883,0.6980506455451251,0.6980461502770583
1560,0.048214420676231384,0.0,0.0,0.048214420676231384,0.6980545838773251,0.6980505063111583
1580,0.048212941735982895,0.0,0.0,0.048212941735982895,0.6980583431944252,0.6980545242056251
