epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.09393559396266937,8.054180398175959e-06,0.1688557118177414,0.09395287930965424,1.4731892508268356,1.4731892508268356
40,0.0763111561536789,2.1292818928486668e-05,0.19801482558250427,0.07633202522993088,1.2260060361474754,1.3495976434871555
60,0.06485333293676376,4.669471309171058e-05,0.21132735908031464,0.06487679481506348,1.0421282893121242,1.2471078587621451
80,0.06022508442401886,7.943912351038307e-05,0.23852217197418213,0.06025290861725807,0.9745120781883598,1.0808821345493198
100,0.05576897785067558,0.00011167593038408086,0.23370765149593353,0.05579793453216553,0.8972652723863721,0.9713018799622855
120,0.05307818949222565,0.00014087354065850377,0.23922215402126312,0.05310915783047676,0.7967223962172866,0.8894999155973395
140,0.052327219396829605,0.00018268827989231795,0.2453112155199051,0.052360884845256805,0.7340382301136852,0.8093419662391147
160,0.049113985151052475,0.00024156534345820546,0.23041430115699768,0.049149103462696075,0.7376490243524313,0.756136550227801
180,0.04825078696012497,0.00029073841869831085,0.23350119590759277,0.04828867316246033,0.7049856308475138,0.7255576284378767
200,0.049238890409469604,0.0003435004036873579,0.22212831676006317,0.04927827790379524,0.7179616597145796,0.7201987716381749
220,0.04761868715286255,0.00038690882502123713,0.22056524455547333,0.047660090029239655,0.702433889940381,0.7084603935008248
240,0.04970555752515793,0.00040635516052134335,0.22757379710674286,0.049748633056879044,0.7054375843033195,0.70861104465276
260,0.046628404408693314,0.0004461432108655572,0.21835346519947052,0.04667254537343979,0.6787938122227788,0.6955550954888264
280,0.046218566596508026,0.00047843597712926567,0.2144917994737625,0.046263936907052994,0.6760382327884435,0.6867565431048474
300,0.04710257053375244,0.000518499466124922,0.2098526954650879,0.047149479389190674,0.6985751001164318,0.6844690483758847
320,0.045809030532836914,0.0005272585549391806,0.21045266091823578,0.04585643857717514,0.6726395714432002,0.6824176347826919
340,0.04612027108669281,0.0005381288938224316,0.21551397442817688,0.0461687296628952,0.672004187181592,0.6810729529137413
360,0.04577984660863876,0.0005614652764052153,0.20623818039894104,0.04582854360342026,0.6784770151674748,0.674373591264089
380,0.046308279037475586,0.0005726339877583086,0.2053651362657547,0.046357449144124985,0.7060548880398274,0.6855120301296315
400,0.04536309093236923,0.0005806068074889481,0.20469437539577484,0.045412592589855194,0.6798584150224924,0.6881301060765982
420,0.04505801200866699,0.0005872718757018447,0.20608483254909515,0.04510798305273056,0.6711852527707816,0.6856995186110338
440,0.04507765173912048,0.0005951639614067972,0.20473039150238037,0.045127883553504944,0.6792279835119843,0.6767572171017527
460,0.04502709209918976,0.0005898828385397792,0.20811998844146729,0.04507739841938019,0.6631706870719791,0.6711946411182483
480,0.044697921723127365,0.0006001538131386042,0.2075829952955246,0.044748686254024506,0.6635243612378836,0.6686410106072823
500,0.04479050263762474,0.0005960172857157886,0.2079085111618042,0.04484109580516815,0.6627551333531737,0.6631500605543456
520,0.04481111094355583,0.0006045657792128623,0.20413430035114288,0.04486175253987312,0.6670651605725288,0.6644482183878622
540,0.04434509202837944,0.0006023321184329689,0.20465950667858124,0.044395674020051956,0.665039306357503,0.6649532000944018
560,0.04508466646075249,0.0006099657039158046,0.2032943218946457,0.0451354943215847,0.6826018214300276,0.6715687627866864
580,0.04425817355513573,0.0006017237319611013,0.20630227029323578,0.04430888965725899,0.6618827927708626,0.6698413068527976
600,0.04443836212158203,0.0005982342991046607,0.2071545571088791,0.04448898881673813,0.65855006865412,0.6676782276183367
620,0.04431680217385292,0.0006077952566556633,0.20414312183856964,0.044367607682943344,0.6736363275200129,0.6646897296483318
640,0.044046152383089066,0.0005996014806441963,0.20677590370178223,0.04409681260585785,0.6561495955064893,0.6627786638935408
660,0.04361432418227196,0.0006050036754459143,0.2045241892337799,0.043665025383234024,0.6591979243010283,0.6629946157758435
680,0.04470871761441231,0.0005956966779194772,0.20905211567878723,0.04475940763950348,0.6621309673711658,0.6591594957262278
700,0.04356801509857178,0.0006024829926900566,0.2058240920305252,0.04361872002482414,0.6589208685979248,0.6600832534233729
720,0.04335964843630791,0.0006049829535186291,0.2042706310749054,0.043410323560237885,0.6592430361062288,0.6600982906917731
740,0.04328010603785515,0.0006070171948522329,0.20434275269508362,0.04333088919520378,0.6612638182267547,0.6598092409769694
760,0.04321639984846115,0.0006077650468796492,0.20377996563911438,0.04326716437935829,0.6618117834478617,0.6607728792602817
780,0.04407007619738579,0.0006171841523610055,0.200215145945549,0.04412095621228218,0.6910008518919349,0.6713588178555171
800,0.04324132576584816,0.0006099313031882048,0.20282652974128723,0.043292105197906494,0.6651050048992038,0.6726392134130001
820,0.04311761260032654,0.000608472095336765,0.2042018622159958,0.043168459087610245,0.6620372231304645,0.6727143599738677
840,0.04309452697634697,0.0006083774496801198,0.2042701691389084,0.043145373463630676,0.6623190525695681,0.6631537601997456
860,0.04307287186384201,0.0006087839137762785,0.20417504012584686,0.04312372952699661,0.6629213787093758,0.6624258848031362
880,0.04305514693260193,0.0006092005060054362,0.2041025608778,0.043106019496917725,0.6634941076859832,0.6629115129883091
