epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.1272331029176712,0.0,0.0,0.1272331029176712,2.0326992750763893,2.0326992750763893
40,0.05556773394346237,0.0,0.0,0.05556773394346237,0.8316651889905334,1.4321822320334614
60,0.05017188563942909,0.0,0.0,0.05017188563942909,0.7299021458998323,1.1980888699889183
80,0.04926428198814392,0.0,0.0,0.04926428198814392,0.7179035394787788,0.7598236247897149
100,0.04877476766705513,0.0,0.0,0.04877476766705513,0.7077670481279492,0.7185242445021868
120,0.048547010868787766,0.0,0.0,0.048547010868787766,0.7019192811995745,0.7091966229354343
140,0.04839025065302849,0.0,0.0,0.04839025065302849,0.6999691503718496,0.7032184932331244
160,0.048272326588630676,0.0,0.0,0.048272326588630676,0.6982713114917278,0.7000532476877174
180,0.048183463513851166,0.0,0.0,0.048183463513851166,0.6972900103852153,0.6985101574162642
200,0.04811561852693558,0.0,0.0,0.04811561852693558,0.697191313393414,0.6975842117567858
220,0.04805782809853554,0.0,0.0,0.04805782809853554,0.6975418846309185,0.6973410694698493
240,0.04800178483128548,0.0,0.0,0.04800178483128548,0.6978185226321221,0.6975172402188182
260,0.0479411743581295,0.0,0.0,0.0479411743581295,0.6979233658090234,0.6977612576906881
280,0.04787011072039604,0.0,0.0,0.04787011072039604,0.6978329035118223,0.6978582639843226
300,0.04778103902935982,0.0,0.0,0.04778103902935982,0.6974609698057175,0.6977390797088544
320,0.04766184464097023,0.0,0.0,0.04766184464097023,0.6966822541207075,0.6973253758127491
340,0.047490205615758896,0.0,0.0,0.047490205615758896,0.6952390940561891,0.6964607726608714
360,0.04722202941775322,0.0,0.0,0.04722202941775322,0.6926535789668561,0.6948583090479176
380,0.04677586629986763,0.0,0.0,0.04677586629986763,0.6885337254554034,0.6921421328261494
400,0.0462326742708683,0.0,0.0,0.0462326742708683,0.7000140831619501,0.6937337958614032
420,0.045861393213272095,0.0,0.0,0.045861393213272095,0.6833898459002375,0.6906458848391971
440,0.04573914408683777,0.0,0.0,0.04573914408683777,0.6844704407155514,0.6892914565925797
460,0.04564385861158371,0.0,0.0,0.04564385861158371,0.6829302544668318,0.6835968470275402
480,0.045569900423288345,0.0,0.0,0.045569900423288345,0.682177257284522,0.6831926508223017
500,0.04549555107951164,0.0,0.0,0.04549555107951164,0.6812229874581098,0.6821101664031545
520,0.04541837051510811,0.0,0.0,0.04541837051510811,0.6803899705260993,0.6812634050895771
540,0.04533699154853821,0.0,0.0,0.04533699154853821,0.6798181366249919,0.6804770315364004
560,0.04527025297284126,0.0,0.0,0.04527025297284126,0.6780373540818692,0.67941515374432
580,0.045734722167253494,0.0,0.0,0.045734722167253494,0.6769890416562557,0.6782815107877056
600,0.04517354443669319,0.0,0.0,0.04517354443669319,0.6815832255110145,0.6788698737497131
620,0.04510820284485817,0.0,0.0,0.04510820284485817,0.6784530868157744,0.6790084513276816
640,0.04504325985908508,0.0,0.0,0.04504325985908508,0.6780341318100691,0.679356814712286
660,0.04499184340238571,0.0,0.0,0.04499184340238571,0.6772976636886597,0.6779282941048345
680,0.04494521766901016,0.0,0.0,0.04494521766901016,0.6771131587922573,0.6774816514303288
700,0.044900666922330856,0.0,0.0,0.044900666922330856,0.6767624085396529,0.6770577436735233
720,0.044856153428554535,0.0,0.0,0.044856153428554535,0.6763931003883481,0.6767562225734195
740,0.044810134917497635,0.0,0.0,0.044810134917497635,0.6759832751527429,0.6763795946935812
760,0.04476127028465271,0.0,0.0,0.04476127028465271,0.6755137185454368,0.6759633646955093
780,0.04470830038189888,0.0,0.0,0.04470830038189888,0.6749557881504298,0.6754842606162033
800,0.04465000331401825,0.0,0.0,0.04465000331401825,0.6742964755371214,0.6749219940776626
820,0.044585373252630234,0.0,0.0,0.044585373252630234,0.6735064819008112,0.6742529151961207
840,0.04451410472393036,0.0,0.0,0.04451410472393036,0.6725813915356994,0.6734614496578774
860,0.044437434524297714,0.0,0.0,0.044437434524297714,0.6715692401602864,0.6725523711989323
880,0.044358670711517334,0.0,0.0,0.044358670711517334,0.6705816138535738,0.6715774151831866
900,0.04428244009613991,0.0,0.0,0.04428244009613991,0.6697244298830629,0.6706250946323077
920,0.04421304166316986,0.0,0.0,0.04421304166316986,0.6690359974801541,0.6697806804055969
940,0.04415297880768776,0.0,0.0,0.04415297880768776,0.6684924479648471,0.6690842917760214
960,0.04410227760672569,0.0,0.0,0.04410227760672569,0.6680456859469414,0.6685247104639809
980,0.04405910149216652,0.0,0.0,0.04405910149216652,0.6676525091156363,0.6680635476758083
1000,0.04402114078402519,0.0,0.0,0.04402114078402519,0.6672819478586316,0.6676600476404032
1020,0.04398655146360397,0.0,0.0,0.04398655146360397,0.6669222468510271,0.667285567941765
1040,0.04395416006445885,0.0,0.0,0.04395416006445885,0.6665706611946225,0.6669249519680938
1060,0.04392334073781967,0.0,0.0,0.04392334073781967,0.6662293987423182,0.6665741022626559
1080,0.043893780559301376,0.0,0.0,0.043893780559301376,0.665901025377214,0.6662336951047182
1100,0.04386533051729202,0.0,0.0,0.04386533051729202,0.66558733125031,0.6659059184566141
1120,0.04383794590830803,0.0,0.0,0.04383794590830803,0.6652912402749062,0.6655931989674767
1140,0.0438116155564785,0.0,0.0,0.0438116155564785,0.6650130508095027,0.6652972074449063
1160,0.04378635436296463,0.0,0.0,0.04378635436296463,0.6647530612125994,0.665019117432336
1180,0.04376218095421791,0.0,0.0,0.04376218095421791,0.6645110327973962,0.6647590482731661
1200,0.04373913258314133,0.0,0.0,0.04373913258314133,0.6642857721298934,0.6645166220466295
1220,0.04371723160147667,0.0,0.0,0.04371723160147667,0.6640778759270907,0.6642915602847934
1240,0.04369650408625603,0.0,0.0,0.04369650408625603,0.6638854943662882,0.664083047474424
1260,0.043676964938640594,0.0,0.0,0.043676964938640594,0.663708269417286,0.6638905465702216
1280,0.04365861788392067,0.0,0.0,0.04365861788392067,0.6635457833781838,0.6637131823872527
1300,0.04364145174622536,0.0,0.0,0.04364145174622536,0.663396246097982,0.6635500996311506
1320,0.04362545534968376,0.0,0.0,0.04362545534968376,0.6632601349502802,0.663400721475482
1340,0.0436105951666832,0.0,0.0,0.0436105951666832,0.6631358984708786,0.663264093173047
1360,0.04359683394432068,0.0,0.0,0.04359683394432068,0.6630231189578771,0.6631397174596787
1380,0.043584130704402924,0.0,0.0,0.043584130704402924,0.6629213190376759,0.6630267788221439
1400,0.043572429567575455,0.0,0.0,0.043572429567575455,0.6628297826498747,0.6629247402151426
1420,0.043561678379774094,0.0,0.0,0.043561678379774094,0.6627480920925737,0.6628330645933748
1440,0.04355182871222496,0.0,0.0,0.04355182871222496,0.6626748749166728,0.6627509165530404
1460,0.04354281350970268,0.0,0.0,0.04354281350970268,0.662610190793872,0.662677719267706
1480,0.04353458806872368,0.0,0.0,0.04353458806872368,0.6625530849769712,0.6626127168958387
1500,0.04352709278464317,0.0,0.0,0.04352709278464317,0.6625029607489705,0.6625554121732712
1520,0.043520282953977585,0.0,0.0,0.043520282953977585,0.66245874401927,0.6625049299150706
1540,0.043514102697372437,0.0,0.0,0.043514102697372437,0.6624204944595695,0.6624607330759367
1560,0.043508511036634445,0.0,0.0,0.043508511036634445,0.662387257322669,0.6624221652671695
1580,0.04350345954298973,0.0,0.0,0.04350345954298973,0.6623584955632686,0.6623887491151691
1600,0.043498918414115906,0.0,0.0,0.043498918414115906,0.6623337914794684,0.662359848121802
1620,0.04349483922123909,0.0,0.0,0.04349483922123909,0.6623120709806681,0.6623347860078017
1640,0.043491192162036896,0.0,0.0,0.043491192162036896,0.6622941097989679,0.6623133240863681
1660,0.04348794370889664,0.0,0.0,0.04348794370889664,0.6622784161418677,0.6622948656405012
1680,0.04348507151007652,0.0,0.0,0.04348507151007652,0.6622649900093674,0.662279171983401
1700,0.04348253458738327,0.0,0.0,0.04348253458738327,0.6622537717297674,0.6622657259603342
1720,0.043480321764945984,0.0,0.0,0.043480321764945984,0.6622442242577672,0.662254328665634
1740,0.04347839578986168,0.0,0.0,0.04347839578986168,0.6622363475933671,0.662244781193634
1760,0.04347674176096916,0.0,0.0,0.04347674176096916,0.662229545019567,0.6622367056235672
1780,0.04347533360123634,0.0,0.0,0.04347533360123634,0.6622242342382669,0.6622300422837337
1800,0.04347415268421173,0.0,0.0,0.04347415268421173,0.6622195201739669,0.6622244331439336
1820,0.04347318038344383,0.0,0.0,0.04347318038344383,0.6622158802002669,0.662219878204167
1840,0.04347239434719086,0.0,0.0,0.04347239434719086,0.6622130159586669,0.6622161387776335
1860,0.04347177594900131,0.0,0.0,0.04347177594900131,0.6622108081057668,0.6622132347549001
1880,0.043471306562423706,0.0,0.0,0.043471306562423706,0.6622091372981668,0.6622109871208668
1900,0.04347096383571625,0.0,0.0,0.04347096383571625,0.6622079438641668,0.6622092964227001
1920,0.04347073286771774,0.0,0.0,0.04347073286771774,0.6622071681320667,0.6622080830981335
1940,0.0434705875813961,0.0,0.0,0.0434705875813961,0.6622065714150668,0.6622072278037667
1960,0.043470513075590134,0.0,0.0,0.043470513075590134,0.6622063923999667,0.6622067106490335
1980,0.043470483273267746,0.0,0.0,0.043470483273267746,0.6622063327282668,0.6622064321811001
2000,0.04347047954797745,0.0,0.0,0.04347047954797745,0.6622062730565668,0.6622063327282668
