epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.16759157180786133,4.489265847951174e-05,0.3309573233127594,0.16762691736221313,2.6328335539996623,2.6328335539996623
40,0.10731828957796097,1.5721585441497155e-05,0.2399575263261795,0.10734307765960693,1.6906304194182158,2.161731986708939
60,0.08640684932470322,7.465520866389852e-06,0.16818049550056458,0.08642403781414032,1.3790190735310317,1.9008276823163033
80,0.08184096217155457,7.556420314358547e-06,0.17431436479091644,0.08185877650976181,1.3093158446997404,1.4596551125496626
100,0.0786927342414856,8.206686288758647e-06,0.18904688954353333,0.07871204614639282,1.259924981892109,1.3160866333742935
120,0.07591330260038376,8.955162229540292e-06,0.18975010514259338,0.07593272626399994,1.219244993850589,1.262828606814146
140,0.07295729964971542,1.0363628462073393e-05,0.19653941690921783,0.0729774758219719,1.1737950887978077,1.217655021513502
160,0.07023632526397705,1.1513447134348098e-05,0.19945088028907776,0.07025684416294098,1.1335458110868932,1.1755286312450965
180,0.06759528070688248,1.349173817288829e-05,0.20120008289813995,0.06761607527732849,1.0921846109181643,1.1331751702676218
200,0.06507065892219543,1.4921073670848273e-05,0.20937089622020721,0.06509234011173248,1.055475655168295,1.093735359057784
220,0.06324725598096848,1.699584026937373e-05,0.21222780644893646,0.06326932460069656,1.0262448762059213,1.057968380764127
240,0.06187358498573303,1.875819725682959e-05,0.2174272984266281,0.06189626827836037,1.007450677573681,1.0297237363159657
260,0.06084252893924713,2.0404313545441255e-05,0.22187326848506927,0.06086573749780655,0.9914581249281764,1.0083845595692595
280,0.05992915853857994,2.176169255108107e-05,0.22483454644680023,0.05995272845029831,0.976566515147686,0.9918251058831812
300,0.059036895632743835,2.3064576453180052e-05,0.22734856605529785,0.05906078591942787,0.9611110674738884,0.9763785691832504
320,0.05811658129096031,2.4388584279222414e-05,0.22964265942573547,0.05814076215028763,0.9443175415992737,0.9606650414069494
340,0.05713300779461861,2.5736888346727937e-05,0.23186266422271729,0.0571574792265892,0.9255035319626331,0.9436440470119318
360,0.05606105923652649,2.7143194529344328e-05,0.23409147560596466,0.056085824966430664,0.9040971449911595,0.9246394061843555
380,0.05488968268036842,2.8648566512856632e-05,0.2364652007818222,0.05491476505994797,0.8796427872553468,0.9030811547363797
400,0.053637683391571045,3.029963954759296e-05,0.23908069729804993,0.05366310849785805,0.8521000610142947,0.8786133310869336
420,0.05237289145588875,3.2133546483237296e-05,0.24194388091564178,0.052398692816495895,0.8224429874271155,0.8513952785655856
440,0.05120718106627464,3.415604805923067e-05,0.24492041766643524,0.051233381032943726,0.7930491257086396,0.8225307247166833
460,0.050252120941877365,3.631481740740128e-05,0.24773454666137695,0.05027870833873749,0.7669884058088065,0.7941601729815205
480,0.04955529794096947,3.8672533264616504e-05,0.25007447600364685,0.049582239240407944,0.7465350355580449,0.768857522358497
500,0.04907751828432083,4.0758983232080936e-05,0.25173380970954895,0.0491047278046608,0.7321534994691611,0.7485589802786708
520,0.04873858019709587,4.2684670916059986e-05,0.25269824266433716,0.04876598343253136,0.7227282351106405,0.7338055900459489
540,0.048474542796611786,4.445564991328865e-05,0.253124475479126,0.048502080142498016,0.7166205382570625,0.7238340909456213
560,0.048253197222948074,4.612350312527269e-05,0.2532224655151367,0.04828082397580147,0.7124439369589091,0.7172642367755374
580,0.04806092381477356,4.774084663949907e-05,0.25315412878990173,0.04808862879872322,0.7092921971082687,0.7127855574414135
600,0.04772543907165527,4.982608516002074e-05,0.25191280245780945,0.047753121703863144,0.7047482568249107,0.7088281302973628
620,0.047442782670259476,5.159927604836412e-05,0.25371670722961426,0.047470737248659134,0.697498264618218,0.7038462395171324
640,0.047232162207365036,5.323590085026808e-05,0.2531266212463379,0.047260139137506485,0.6954875073432922,0.6992446762621403
660,0.047047097235918045,5.4832569730933756e-05,0.252869576215744,0.04707512632012367,0.6930811863690615,0.6953556527768573
680,0.04687727615237236,5.633438559016213e-05,0.25254836678504944,0.04690534621477127,0.6912345859408379,0.6932677598843972
700,0.04671919718384743,5.780651918030344e-05,0.2521125376224518,0.046747300773859024,0.6893958025053144,0.6912371916050712
720,0.04657091200351715,5.924625293118879e-05,0.25161072611808777,0.04659903421998024,0.6876119767054916,0.6894141217172146
740,0.04643171653151512,6.0661357565550134e-05,0.2510760426521301,0.0464598573744297,0.6859079319685698,0.6876385703931253
760,0.04630144685506821,6.205492536537349e-05,0.2505207657814026,0.04632960259914398,0.6842908885702491,0.6859369324147702
780,0.046180181205272675,6.343112181639299e-05,0.2499523013830185,0.046208348125219345,0.6827698569372297,0.6843228924920163
800,0.04606793075799942,6.479384319391102e-05,0.2493792623281479,0.046096108853816986,0.6813534297943116,0.6828047251005969
820,0.04596457630395889,6.61457161186263e-05,0.24880658090114594,0.045992765575647354,0.6800499611794949,0.681391082637012
840,0.04586976021528244,6.748864689143375e-05,0.2482389658689499,0.0458979606628418,0.6788638071268798,0.6800890660335621
860,0.04578294977545738,6.882375600980595e-05,0.24767935276031494,0.045811161398887634,0.677795385338366,0.6789030512149136
880,0.04570344462990761,7.015149458311498e-05,0.24712999165058136,0.045731667429208755,0.6768403994515538,0.6778331973055999
900,0.045630503445863724,7.147170254029334e-05,0.24659232795238495,0.04565873369574547,0.675991808205843,0.676875864331921
920,0.04556330665946007,7.278371776919812e-05,0.2460673302412033,0.045591551810503006,0.6752407801896334,0.6760243292823435
940,0.045501068234443665,7.408652891172096e-05,0.24555550515651703,0.0455293282866478,0.6745758584365249,0.6752694822773337
960,0.04544304683804512,7.537860801676288e-05,0.24505697190761566,0.045471321791410446,0.6739866600707174,0.6746010995656252
980,0.04538855329155922,7.665855810046196e-05,0.24457211792469025,0.04541684314608574,0.6734621458277107,0.6740082214449843
1000,0.045336946845054626,7.792469841660932e-05,0.24410057067871094,0.04536525532603264,0.6729933649525046,0.6734807236169776
1020,0.04528765752911568,7.91755155660212e-05,0.24364233016967773,0.04531598091125488,0.6725708893164992,0.6730088000322382
1040,0.04524018615484238,8.040927787078544e-05,0.2431972473859787,0.045268524438142776,0.6721867825835943,0.6725836789508661
1060,0.04519408196210861,8.162461745087057e-05,0.2427651435136795,0.0452224425971508,0.6718350775837899,0.6721975831612945
1080,0.04514896497130394,8.28202028060332e-05,0.24234595894813538,0.045177340507507324,0.6715101055055857,0.6718439885576567
1100,0.04510451480746269,8.39947970234789e-05,0.24193958938121796,0.04513290897011757,0.6712073312997818,0.6715175047963858
1120,0.045060478150844574,8.514734508935362e-05,0.24154606461524963,0.04508889093995094,0.6709229956492782,0.6712134774848819
1140,0.04501667618751526,8.627693023299798e-05,0.24116487801074982,0.04504510760307312,0.6706555470898747,0.670928624679645
1160,0.044973015785217285,8.738255564821884e-05,0.24079619348049164,0.04500146582722664,0.6704027777686715,0.6706604401692748
