epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.16067616641521454,4.941863608109998e-06,0.05890243127942085,0.1665911227464676,2.0613541997820137,2.0613541997820137,0.15025542676448822,0.15025542676448822
40,0.08530181646347046,1.2254666216904297e-05,0.13659797608852386,0.09902288764715195,1.0492965981960296,1.5553253989890217,0.07648491859436035,0.11337017267942429
60,0.03380006179213524,1.79413691512309e-05,0.21937385201454163,0.055827151983976364,0.5383307341039181,1.2163271773606539,0.0392397940158844,0.08866004645824432
80,0.02901478484272957,1.3855056749889627e-05,0.19971735775470734,0.0490557961165905,0.44911396997049446,0.6789137674234808,0.0327366404235363,0.04948711767792702
100,0.02431448921561241,1.2950219570484478e-05,0.17645898461341858,0.042025141417980194,0.41615185865946114,0.46786552091129124,0.030333979055285454,0.034103471164902054
120,0.021709302440285683,1.1632317182375118e-05,0.12841655313968658,0.0346091203391552,0.37792493320629,0.4143969206120819,0.027547556906938553,0.030206058795253437
140,0.020528588443994522,1.1130870916531421e-05,0.06830338388681412,0.027414580807089806,0.361616530643776,0.38523110750317574,0.02635881118476391,0.02808011571566264
160,0.019244642928242683,1.298688948736526e-05,0.02815833128988743,0.02212540991604328,0.35669444177113474,0.36541196854040026,0.02600003220140934,0.0266354667643706
180,0.017718780785799026,1.4887021279719193e-05,0.020595943555235863,0.019852809607982635,0.34102809968590736,0.35311302403360606,0.024858087301254272,0.025738976895809174
200,0.016773225739598274,1.5915300537017174e-05,0.010758492164313793,0.017928650602698326,0.33208992584981023,0.34327082243561746,0.02420656941831112,0.025021562973658245
220,0.016874399036169052,1.6300029528792948e-05,0.012366673909127712,0.01819256693124771,0.32973538893833754,0.3342844714913517,0.02403494343161583,0.024366533383727074
240,0.01656661368906498,1.6917687389650382e-05,0.015193739905953407,0.01817057654261589,0.3297510788664222,0.3305254645515233,0.024036087095737457,0.02409253331522147
260,0.016490450128912926,1.7115236914833076e-05,0.011993891559541225,0.017775414511561394,0.348136480377987,0.33587431606091556,0.025376228615641594,0.024482419714331627
280,0.016776448115706444,1.720787440717686e-05,0.010865065269172192,0.017948994413018227,0.33941719892621036,0.3391015860568732,0.024740666151046753,0.0247176606208086
300,0.016539378091692924,1.754084041749593e-05,0.011699355207383633,0.017797017470002174,0.35131537735462187,0.34628968555293976,0.025607943534851074,0.025241612767179806
320,0.016094300895929337,1.7619448044570163e-05,0.007950208149850368,0.016977420076727867,0.3326632470656186,0.3411319411154836,0.024248359724879265,0.02486565647025903
340,0.015967518091201782,1.7962182027986273e-05,0.008628616109490395,0.016920190304517746,0.3292572549898177,0.33774529313668605,0.02400009147822857,0.0246187982459863
360,0.01583421230316162,1.8315498891752213e-05,0.005539012141525745,0.01647968962788582,0.32872556063532826,0.33021535423025483,0.02396133542060852,0.024069928874572117
380,0.015766743570566177,1.8665938114281744e-05,0.007687881588935852,0.01662886142730713,0.3334306991994381,0.33047117160819467,0.024304300546646118,0.024088575815161068
400,0.015612268820405006,1.8823853679350577e-05,0.0044135539792478085,0.01614774391055107,0.33870305166207254,0.3336197704989463,0.024688610807061195,0.024318082258105278
420,0.016423380002379417,1.9132114175590687e-05,0.008428791537880898,0.017361918464303017,0.3292432516012341,0.33379233415424825,0.02399907074868679,0.024330660700798035
440,0.015626342967152596,1.9435665308265015e-05,0.007499343249946833,0.016473455354571342,0.3348770090360194,0.3342744374331087,0.02440972439944744,0.024365801985065143
460,0.014834702014923096,1.9504939700709656e-05,0.0025653184857219458,0.015188758261501789,0.32275891607813534,0.32895972557179626,0.023526417091488838,0.023978404079874355
480,0.014600932598114014,1.9946437532780692e-05,0.003345745848491788,0.015035239979624748,0.3315492110643536,0.32972837872616945,0.024167155846953392,0.024034432445963223
500,0.014087552204728127,2.046428926405497e-05,0.0017624617321416736,0.014366120100021362,0.33198495154269037,0.32876435956172645,0.02419891767203808,0.02396416353682677
520,0.014601361937820911,2.0713889171020128e-05,0.007397306151688099,0.015444662421941757,0.3370601066518575,0.33353142308630046,0.02456885389983654,0.02431164247294267
540,0.013474521227180958,2.0856545233982615e-05,0.004287883639335632,0.01400759257376194,0.32900984475575384,0.3326849676501006,0.023982057347893715,0.02424994297325611
560,0.012730175629258156,2.081560523947701e-05,0.001362642622552812,0.012970518320798874,0.32527436419017614,0.3304481051992625,0.023709772154688835,0.02408689446747303
580,0.012216816656291485,2.0719176973216236e-05,0.0023799033369868994,0.012558402493596077,0.32049374020658433,0.3249259830508381,0.02336130477488041,0.023684378092487652
600,0.011507580988109112,2.0560124539770186e-05,0.0037016391288489103,0.011980544775724411,0.3169040175396949,0.32089070731215175,0.023099644109606743,0.023390240346391995
620,0.011112635023891926,2.0468974980758503e-05,0.0055337161757051945,0.011768351309001446,0.30977376294136044,0.3157238402292132,0.02257990837097168,0.023013619085152943
640,0.010299132205545902,2.024627428909298e-05,0.004078117199242115,0.010808175429701805,0.29396810247190297,0.3068819609843194,0.021427808329463005,0.02236912027001381
660,0.010295365937054157,1.9915947632398456e-05,0.0039344788528978825,0.010788393206894398,0.2997362208869308,0.3011593621000648,0.021848255768418312,0.021951990822951
680,0.009965579956769943,1.9850847820634954e-05,0.004670191090553999,0.010531852953135967,0.2985076024141162,0.29740397525765,0.021758699789643288,0.02167825462917487
700,0.009864729829132557,1.9614528355305083e-05,0.004581636283546686,0.01042096596211195,0.2970526298973709,0.29843215106613935,0.021652644500136375,0.021753200019399326
720,0.009836176410317421,1.9500754206092097e-05,0.004868772812187672,0.010420557111501694,0.2985781559832394,0.29804612943157555,0.021763842552900314,0.021725062280893326
740,0.009627150371670723,1.929770405695308e-05,0.0028492272831499577,0.010008561424911022,0.2952083733994514,0.29694638642668725,0.02151821367442608,0.02164490024248759
760,0.010109118185937405,1.916594192152843e-05,0.005830010864883661,0.010787948966026306,0.31065623195841907,0.3014809204470366,0.02264423295855522,0.021975429728627205
