epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.11740493774414062,1.1704622011166066e-05,0.0685315951704979,0.13011041283607483,1.8930322907716037,1.8930322907716037,-1
40,0.053356707096099854,1.2063022950314917e-05,0.16811715066432953,0.07619993388652802,0.8646869707256556,1.3788596307486296,-1
60,0.03809406980872154,1.018329567159526e-05,0.165762260556221,0.05976194515824318,0.6001382172554731,1.1192858262509109,-1
80,0.031361985951662064,7.984273906913586e-06,0.15039722621440887,0.05039384588599205,0.5011914993897081,0.6553388957902789,-1
100,0.030465060845017433,5.450568096421193e-06,0.11472316086292267,0.04466266185045242,0.5000547833405435,0.5337948333285749,-1
120,0.02847367525100708,5.9412391237856355e-06,0.08010314404964447,0.03945460915565491,0.4654824324809015,0.488909571737051,-1
140,0.027143537998199463,5.108883215143578e-06,0.06850837916135788,0.03654881566762924,0.4539078233242035,0.47314834638188286,-1
160,0.026330430060625076,4.272399564797524e-06,0.06677152216434479,0.03514378145337105,0.43748017447814347,0.4522901434277495,-1
180,0.025801537558436394,3.869404281431343e-06,0.06437826156616211,0.03417406603693962,0.4391727324128151,0.443520243405054,-1
200,0.026142174378037453,4.413700025907019e-06,0.06421416997909546,0.03477044403553009,0.46439473673328757,0.44701588120808206,200
220,0.025334114208817482,3.731898686964996e-06,0.062408775091171265,0.03344094008207321,0.4281578139662743,0.44390842770412564,220
240,0.024943003430962563,3.597783916120534e-06,0.06148669123649597,0.03289056569337845,0.4389872429333627,0.4438465978776415,240
260,0.024976100772619247,3.6173100852465723e-06,0.06067619472742081,0.03285237401723862,0.4335534782595933,0.4335661783864101,260
280,0.0246127936989069,3.4546790175227216e-06,0.06041853502392769,0.03238198533654213,0.4381624308601022,0.4369010506843527,260
300,0.024561356753110886,3.691322035592748e-06,0.06042676046490669,0.032449692487716675,0.42747442382201556,0.43306344431390364,300
320,0.02465161122381687,3.423256657697493e-06,0.060542285442352295,0.03241746872663498,0.4193386350646615,0.42832516324892644,320
340,0.02393743209540844,3.5012860735150753e-06,0.06078798323869705,0.031766872853040695,0.41832543943449857,0.42171283277372523,340
360,0.023790230974555016,3.901152012986131e-06,0.06052950769662857,0.031793758273124695,0.41331155467778447,0.4169918763923149,360
380,0.02325071208178997,3.7037762012914754e-06,0.06036851555109024,0.031139452010393143,0.41177035401016476,0.41446911604081593,380
400,0.022802961990237236,3.751908707272378e-06,0.060596682131290436,0.03073858469724655,0.41804295360669497,0.41437495409821473,400
