epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.05868247151374817,0.0,0.0,0.05868247151374817,0.9378946588262916,0.9378946588262916
40,0.050730377435684204,0.0,0.0,0.050730377435684204,0.7205301086977125,0.829212383762002
60,0.04862197861075401,0.0,0.0,0.04862197861075401,0.7029496324434876,0.787124799989164
80,0.04828508570790291,0.0,0.0,0.04828508570790291,0.6942395930811763,0.7059064447407922
100,0.04810492321848869,0.0,0.0,0.04810492321848869,0.6951656978651881,0.6974516411299507
120,0.04802185669541359,0.0,0.0,0.04802185669541359,0.6956490386351943,0.6950181098605196
140,0.047838643193244934,0.0,0.0,0.047838643193244934,0.706100656233728,0.6989717975780368
160,0.04782239720225334,0.0,0.0,0.04782239720225334,0.6927881386503577,0.69817927783976
180,0.04891938343644142,0.0,0.0,0.04891938343644142,0.7341601393967867,0.7110163114269575
200,0.04630739614367485,0.0,0.0,0.04630739614367485,0.6820590476468206,0.7030024418979883
220,0.045859869569540024,0.0,0.0,0.045859869569540024,0.7036120479851962,0.7066104116762678
240,0.045780379325151443,0.0,0.0,0.045780379325151443,0.6916123674735427,0.6924278210351864
260,0.045478422194719315,0.0,0.0,0.045478422194719315,0.679741518162191,0.6916553112069765
280,0.045766863971948624,0.0,0.0,0.045766863971948624,0.7034575579538942,0.691603814529876
300,0.045292384922504425,0.0,0.0,0.045292384922504425,0.6781386766284705,0.6871125842481852
320,0.04512178525328636,0.0,0.0,0.04512178525328636,0.6801452568843961,0.6872471638222536
340,0.04495276138186455,0.0,0.0,0.04495276138186455,0.6764937665462494,0.6782592333530387
360,0.04505946859717369,0.0,0.0,0.04505946859717369,0.6823808571249247,0.6796732935185233
380,0.04507245123386383,0.0,0.0,0.04507245123386383,0.6749039931148291,0.6779262055953345
400,0.044726479798555374,0.0,0.0,0.044726479798555374,0.6724327493309975,0.6765725331902505
420,0.04460033029317856,0.0,0.0,0.04460033029317856,0.6735950347036124,0.6736439257164797
440,0.04484609514474869,0.0,0.0,0.04484609514474869,0.6777390552535654,0.6745889464293918
460,0.04420114681124687,0.0,0.0,0.04420114681124687,0.6620610918104649,0.6711317272558809
480,0.04416267201304436,0.0,0.0,0.04416267201304436,0.6654145816788077,0.668404909580946
500,0.04454050585627556,0.0,0.0,0.04454050585627556,0.6808415062800051,0.6694390599230925
520,0.044058769941329956,0.0,0.0,0.044058769941329956,0.666761013917625,0.6710057006254793
540,0.04397358000278473,0.0,0.0,0.04397358000278473,0.670365244269371,0.6726559214890003
560,0.045874904841184616,0.0,0.0,0.045874904841184616,0.6918795773461461,0.6763352785110474
580,0.0439545214176178,0.0,0.0,0.0439545214176178,0.6667545693740249,0.6763331303298473
600,0.04367972910404205,0.0,0.0,0.04367972910404205,0.6599663167819381,0.6728668211673697
620,0.04357894882559776,0.0,0.0,0.04357894882559776,0.663086669318378,0.6632691851581136
640,0.04398176446557045,0.0,0.0,0.04398176446557045,0.6642210880070925,0.6624246913691363
660,0.04358635097742081,0.0,0.0,0.04358635097742081,0.6606273598745466,0.6626450390666724
680,0.04347284138202667,0.0,0.0,0.04347284138202667,0.6600263465121389,0.6616249314645926
700,0.04347965866327286,0.0,0.0,0.04347965866327286,0.664735756419599,0.6617964876020948
720,0.04345459118485451,0.0,0.0,0.04345459118485451,0.6603635512888432,0.6617085514068604
740,0.04340990632772446,0.0,0.0,0.04340990632772446,0.660192233838141,0.6617638471821944
760,0.043421804904937744,0.0,0.0,0.043421804904937744,0.6626258844509721,0.6610605565259854
780,0.04335767403244972,0.0,0.0,0.04335767403244972,0.6596816231012345,0.6608332471301159
800,0.04334887117147446,0.0,0.0,0.04334887117147446,0.6600787382647395,0.6607954152723154
820,0.043695081025362015,0.0,0.0,0.043695081025362015,0.664420152798295,0.6613935047214231
840,0.043304767459630966,0.0,0.0,0.043304767459630966,0.6599166699275375,0.661471853663524
860,0.04328834265470505,0.0,0.0,0.04328834265470505,0.6604581309333444,0.6615983178863922
880,0.04329215735197067,0.0,0.0,0.04329215735197067,0.6610003079995513,0.6604583696201444
900,0.04327961057424545,0.0,0.0,0.04327961057424545,0.6613334551006556,0.6609306313445171
920,0.043248385190963745,0.0,0.0,0.043248385190963745,0.6604584889635444,0.6609307506879172
940,0.04322945699095726,0.0,0.0,0.04322945699095726,0.660503839455545,0.6607652611732483
960,0.04321567714214325,0.0,0.0,0.04321567714214325,0.6606316562369466,0.6605313282186787
980,0.04320298135280609,0.0,0.0,0.04320298135280609,0.6606730683967471,0.660602854696413
1000,0.04319660738110542,0.0,0.0,0.04319660738110542,0.6608240377977491,0.6607095874771476
1020,0.04323652759194374,0.0,0.0,0.04323652759194374,0.6612592831775547,0.6609187964573503
1040,0.0431717149913311,0.0,0.0,0.0431717149913311,0.660823560424149,0.6609689604664842
